Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,6.099,0,4.297580598429772,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,70,2000,82,27.77777777777778,13,19.923619582895842,2000,0.011193401995114982,11.758954511024058,7.464831484947354,2.3658143340144306,0.026836605044081807,0.01431251596659422,65950.64689098287,1.8759661690564826,4.0076677e-05,0.017836483,0.010287274,-0.021021731,0.0043393113
1,13,3.9340748230535896,0,4.292456015329925,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,269,9929,100,34.34027777777778,13,28.96313825711256,14,5.068,0,4.407195933924426,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,104,3000,73,29.41176470588235,13,16.889115267913592,3000,0.005935605964623392,11.587398121017031,8.461832720087841,1.5584091680357233,0.026562755927443504,0.012554050073958933,65962.23895576084,1.5221038209274411,2.7019978e-06,0.008869533,0.0050539104,-0.000467759,0.0017024934
2,14,3.2796474358974357,0,4.040450819452762,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,373,14921,100,48.0,13,31.4447011556674,14,4.89,0,4.16051679482249,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,133,4000,77,34.48275862068966,14,13.525507676507129,4000,0.005853192997165024,9.816232854966074,6.796638811007142,1.6128154749749228,0.013445783988572657,0.006905212998390198,65972.05936463794,1.3805743789998814,6.1005414e-07,0.0070653795,0.0042133983,0.0010683548,0.0012904798
3,14,3.282735111289352,0,3.8607022360161203,0.00693006993006993,143,0.991,0.00693006993006993,0.0,0.08258131405750119,0.991,0.00019871666332464409,0.0,0.014031704281463438,516,19908,100,34.87412587412587,1,29.11704548065647,14,5.145,0,4.255111631908146,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,172,5000,63,25.641025641025642,15,11.587984890387773,5000,0.01125234691426158,11.796458410914056,8.356098101008683,1.7575922060059384,0.013755809981375933,0.0068660309771075845,65983.85854693165,1.6508939160266891,9.782921e-07,0.007196365,0.0044506984,0.0024011035,0.0011300821
4,14,2.167371601208459,0,3.5790571932601956,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,604,24873,100,56.42045454545455,13,34.78365655634485,14,4.622,0,4.631319034573196,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,202,6000,67,33.333333333333336,5,15.4063478980437,6000,0.005834893905557692,9.211455533863045,6.0682262890040874,1.4029258709633723,0.02609118598047644,0.012615720042958856,65993.07266307157,1.6957615739665926,8.93384e-07,0.0067801615,0.0042293044,0.00204244,0.0010434114
5,14,6.939266386049309,0,4.919447291987546,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,792,29862,100,26.53723404255319,13,13.151882674408037,14,8.071,0,4.533647427844384,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,244,7000,36,23.80952380952381,2,5.155847790607215,7000,0.005844810977578163,14.376756782992743,10.572151409927756,1.8744131590938196,0.027263263007625937,0.012902277987450361,66007.45357066568,1.8841818619985133,5.5457787e-07,0.0068534184,0.0043334607,0.0019777021,0.0010280873
6,14,3.6490872210953347,0,4.213157235732011,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,902,34792,100,44.81818181818182,13,29.913566948849578,14,5.066,0,4.826556122122688,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,273,8000,73,34.48275862068966,4,15.601990787330408,8000,0.0058973319828510284,10.701890193857253,7.073290344909765,1.725017211982049,0.02622625802177936,0.013079744996502995,66018.16495781369,1.8583793019643053,4.8348005e-07,0.0066771815,0.0043396754,0.0019396408,0.0010107124
7,14,3.148859543817527,0,3.95991440168944,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1032,39790,100,38.44615384615385,13,26.004159885698034,14,5.556,0,4.903760189895097,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,307,9000,59,29.41176470588235,16,12.317175113156674,9000,0.006460114032961428,10.65598961187061,7.548484369996004,1.6481093779439107,0.02389760792721063,0.01253512199036777,66028.82499961858,1.416503019980155,5.362429e-07,0.0066580167,0.004007304,0.0009774959,0.0009919368
8,14,4.462803288550231,0,4.4525403200633535,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1162,44777,100,38.36153846153846,14,27.091015781891134,14,5.353,0,4.9860195547149635,0.008212121212121209,33,0.2709999999999999,0.008212121212121209,0.0,0.04645477277613438,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069277,340,10000,58,30.303030303030305,16,9.696874999537608,10000,0.005850119981914759,9.904341837856919,7.012742519029416,1.543365797959268,0.019089102977886796,0.007003827951848507,66038.73227081331,1.3162904699565843,4.1800004e-07,0.0065512694,0.0040784376,0.0018357778,0.00092687516
9,14,6.3968190054358764,0,5.036865697436618,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1323,49744,100,30.850931677018632,13,19.791525628652725,14,7.268,0,4.745332022103406,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,379,11000,55,25.641025641025642,1,8.763230815896378,11000,0.005879592965357006,10.825386173906736,7.623109617969021,1.7832126340363175,0.013900170917622745,0.00685848796274513,66049.56223068747,1.3924256700556725,5.906704e-07,0.006491877,0.0042248657,0.0020090062,0.00096109393
