Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.119142971565879,2,1.1301126368065728,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,103,4994,50,48.48543689320388,13,5.402020617405295,14,2.831,0,2.6889475636389792,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,52,2000,50,38.46153846153846,13,9.224677477083576,2000,0.010569565929472446,15.944609133992344,10.56291625299491,2.3843339700251818,0.042620628024451435,0.05207797198090702,32932.21769674821,2.8920907450374216,1.6477457e-05,0.012267141,0.006876426,-0.006064691,0.0030915388
1,14,5.974132745137357,0,3.826748886866853,0.003917602996254682,267,0.532,0.003917602996254682,0.0,0.045101723862597184,0.532,0.00020974533787848407,0.0,0.010473075148364036,370,9981,50,18.677902621722847,7,11.474821749281483,14,7.089,0,3.6798205119271783,0.003587301587301587,63,0.22599999999999998,0.003587301587301587,0.0,0.02824644094486777,0.22599999999999998,0.000226,0.0,0.007143173244434155,115,3000,44,15.873015873015873,5,6.430315264166559,3000,0.01004317298065871,28.049490028992295,20.71692932397127,4.732622766052373,0.030400014016777277,0.013360493001528084,32960.27798849507,2.546134258969687,2.0513967e-06,0.00798242,0.004482707,-0.0014193531,0.0011691144
2,14,6.0396,0,3.7812738382719653,0.006635416666666666,288,0.991,0.006635416666666666,0.0,0.0696018617734209,0.991,0.00038219999999999997,0.0,0.016775831519182587,658,14981,50,17.36111111111111,1,9.993477811324349,14,6.695,0,3.7616452517482295,0.008559322033898304,59,0.5049999999999999,0.008559322033898304,0.0,0.06518585455019106,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,174,4000,47,16.949152542372882,7,8.000897680172844,4000,0.012512479908764362,27.66908132995013,20.99962100002449,3.9631247989600524,0.03992112400010228,0.03001246601343155,32987.954094737885,2.623889461043291,2.2073355e-06,0.008219457,0.004704949,0.00078868656,0.0012539484
3,14,7.561078687864762,1,3.2235334283642936,0.0010267558528428092,299,0.30699999999999994,0.0010267558528428092,0.0,0.017724554133782756,0.30699999999999994,6.17830549406319e-05,0.0,0.004354719361898789,957,19950,50,16.618729096989966,11,6.9759585038195935,14,7.753,0,3.3633303435731676,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,239,5000,32,15.384615384615385,6,3.6191469785117882,5000,0.012133312993682921,29.41028169891797,21.980464898981154,4.768801241996698,0.03224312490783632,0.013728906051255763,33017.37206945487,2.602910213987343,2.0691002e-06,0.012625099,0.0045187613,-0.0002999117,0.0015393144
4,14,3.0245275432247687,0,3.830837135190998,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1126,24924,50,29.431952662721894,13,15.11483996975716,14,3.993,0,4.280064368674846,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,278,6000,47,25.641025641025642,13,10.286877823631274,6000,0.012125769979320467,20.017682534991764,14.17134467093274,3.310672687017359,0.029809157946147025,0.013607173110358417,33037.39590367989,2.480123076005839,3.930437e-06,0.02666819,0.0048358887,0.00025956938,0.0020778368
5,14,7.144288577154309,0,3.561881025212003,0.004991935483870968,372,0.7929999999999999,0.004991935483870968,0.0,0.057558875323549946,0.7929999999999999,0.0003721442885771543,0.0,0.01577029454357796,1498,29914,50,13.413978494623656,3,2.797006518030144,14,7.195,0,3.722495802549682,0.006702702702702701,74,0.4959999999999999,0.006702702702702701,0.0,0.05726791699564182,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,352,7000,26,13.513513513513514,3,2.157596530947787,7000,0.013900785939767957,35.32650377706159,27.412641471019015,5.15427736507263,0.03214807203039527,0.014776804018765688,33072.72828452883,2.698759278981015,4.697541e-06,0.0101901,0.0047693043,-0.0025355925,0.0015298787
6,14,7.447094188376753,0,3.574781769919864,0.004825443786982249,338,0.883,0.004825443786982249,0.0,0.0627600554470301,0.883,0.0003268537074148297,0.0,0.01637890464455276,1836,34904,47,14.763313609467456,2,5.837307347341716,14,8.108,0,3.251820413245479,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,423,8000,28,14.084507042253522,7,2.407420914841859,8000,0.01286748400889337,32.00480101304129,24.497813094989397,4.820916122989729,0.04342638899106532,0.027428200002759695,33104.73946505296,2.6023497220594436,1.1136133e-05,0.042308707,0.0054239044,0.00016185106,0.0034445408
7,14,5.540172310158285,0,3.4368008336691855,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,2062,39895,50,22.08407079646018,13,12.574979134884298,14,6.125,0,3.761299642410852,0.018351851851851852,54,0.991,0.018351851851851852,0.0,0.13360349815327768,0.991,0.000991,0.0,0.031322498607231186,477,9000,44,18.51851851851852,1,7.297236262070173,9000,0.011621795943938196,24.590888762730174,17.599566006916575,4.114246897981502,0.029673106968402863,0.01680171291809529,33129.34266703995,2.81897924200166,1.6369795e-05,0.03673982,0.0053832848,0.00068544457,0.0031278825
8,14,4.22019269369731,0,5.046660016422714,0.007273584905660376,212,0.9369999999999999,0.007273584905660376,0.0,0.07075969605122438,0.9369999999999999,0.0003095142513046969,0.0,0.014670259891902501,2274,44877,50,23.5,1,15.022153452139365,14,5.413,0,5.159111454504545,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,527,10000,43,20.0,1,9.856977224281286,10000,0.012837243964895606,23.25094977300614,17.019940193975344,3.6527526900172234,0.032516695093363523,0.01789011899381876,33152.6053340818,2.5150128309614956,6.163771e-06,0.025637707,0.0052896803,-0.005670386,0.002392405
9,14,4.350391330523781,1,4.642339693300813,0.0023461538461538455,208,0.2889999999999999,0.0023461538461538455,0.0,0.02421628077219682,0.2889999999999999,9.793297210515752e-05,0.0,0.004969790510894593,2482,49860,50,23.95673076923077,10,13.846099592575333,14,5.691,0,4.824885387239784,0.04354716981132075,53,0.919,0.04354716981132075,0.0,0.16186840287863657,0.919,0.0023079999999999997,0.0,0.0385208143216106,580,11000,44,18.867924528301888,4,8.075207190166413,11000,0.012147839996032417,22.61268734408077,16.131205182056874,3.9449063889915124,0.028819367988035083,0.01346769998781383,33175.23199799098,2.482140865060501,5.6727995e-06,0.021089626,0.0054146545,-0.001393484,0.0022815177
10,14,5.848065744638204,0,3.2614057790667137,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,2692,54849,50,23.757142857142856,13,13.952404518101341,14,6.761,0,3.594701517511572,0.005490196078431371,51,0.2799999999999999,0.005490196078431371,0.0,0.03882154877102612,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396298,631,12000,44,19.607843137254903,11,8.767315486403987,12000,0.010082284919917583,22.364468522951938,16.089938914054073,3.775437350035645,0.03140195901505649,0.024310625973157585,33197.602032370865,2.433297388954088,1.7397811e-05,0.038688872,0.006980926,-0.003901535,0.004883398
