Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.8491171749598716,2,2.9169392406461867,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,154,4984,34,32.36363636363637,20,4.012671781844056,14,3.808,0,3.9391796100203407,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,34,29.41176470588235,9,5.145630053795068,2000,0.01174799702130258,17.27697522600647,12.00867572997231,2.826909918920137,0.029822284006513655,0.017979582073166966,65905.1981744672,2.38183971401304,1.8077197e-05,0.011068432,0.006658138,-0.0080860695,0.0031221514
1,14,7.913803496081977,0,4.550876016057354,0.004828729281767956,181,0.874,0.004828729281767956,0.0,0.06478420151386131,0.874,0.00017560779586096043,0.0,0.012387508849018524,335,9961,34,27.497237569060772,4,6.065593856586814,14,7.957,0,4.499016670340309,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,106,3000,33,26.31578947368421,20,4.9952886390335465,3000,0.01173144404310733,20.769891057163477,14.99863515002653,3.1837158900452778,0.028835984994657338,0.012583786970935762,65925.98060670611,2.5343888010829687,1.8242604e-06,0.008437246,0.004420766,0.0023413906,0.0011796599
2,14,7.99098738233527,0,3.6613777253963096,0.010611111111111111,180,0.991,0.010611111111111111,0.0,0.1001769206559014,0.991,0.00038253554976967757,0.0,0.019123133722292823,515,14954,34,27.738888888888887,1,6.3886739094265605,14,7.299,0,3.9946963589239166,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,144,4000,34,26.31578947368421,3,5.9476012995859575,4000,0.014769817935302854,19.91989613196347,14.836676589911804,2.709977120044641,0.033271952997893095,0.014525583013892174,65945.91098698927,2.310675068059936,9.0167663e-07,0.0073798094,0.004155311,0.0021274143,0.0009307632
3,14,6.627510040160643,0,4.4467404045888275,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,729,19934,34,23.27102803738318,15,5.813407149121494,14,5.611,0,4.310647167189632,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,189,5000,34,22.22222222222222,8,5.390893098092535,5000,0.00717409304343164,20.369376300135627,15.30010828806553,2.706550444010645,0.026159808970987797,0.013133577071130276,65966.28595645807,2.316250088973902,1.094095e-06,0.0072045657,0.0043837433,0.0009730936,0.0009347494
4,14,7.070623742454728,0,3.854867342288126,0.004895953757225433,173,0.847,0.004895953757225433,0.0,0.06420983156166238,0.847,0.0001704225352112676,0.0,0.012013277799311722,902,24904,34,28.728323699421967,5,5.161121452423278,14,6.787,0,4.179429506523588,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,225,6000,34,27.77777777777778,20,3.9518709430619414,6000,0.01226880308240652,17.77594055805821,12.665390616981313,2.56234622199554,0.032716715009883046,0.01342614192981273,65984.06570741639,2.489792059059255,6.6409734e-07,0.006412249,0.004220725,0.0010271654,0.0007397419
5,14,6.615585458927495,0,3.2546174521236826,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1089,29883,34,26.62566844919786,15,5.172839801501608,14,6.656,0,3.335515552354688,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,262,7000,34,27.027027027027028,18,4.076872718326108,7000,0.01045097503811121,18.620386527152732,13.720227395999245,2.543432733975351,0.028320348006673157,0.01479056105017662,66002.69885666354,2.303164513083175,7.8723565e-07,0.006371642,0.004257442,0.0024579186,0.0007130515
6,14,5.588235294117647,0,4.448778967399835,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,1299,34881,34,23.8,15,6.571076595128657,14,5.66,0,4.273686932848498,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,306,8000,31,22.727272727272727,14,5.288768701707921,8000,0.011834809090942144,21.16211558098439,15.523834547959268,3.295586430002004,0.028456119005568326,0.019344350905157626,66023.86643613654,2.283059324021451,9.493017e-07,0.005831526,0.003974214,0.0016887079,0.00067724194
7,14,7.1457286432160805,0,3.759058652976334,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1479,39856,34,27.63888888888889,15,5.208714800845138,14,6.713,0,4.12536434754556,0.0232,40,0.9279999999999999,0.0232,0.0,0.14488395356284284,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,346,9000,33,25.0,2,5.830951894845301,9000,0.012376078986562788,18.948754146927968,13.494011150905862,3.114787837024778,0.02831217704806477,0.01300828205421567,66042.82179363351,2.286258620908484,6.743704e-07,0.006094376,0.004115683,0.002453337,0.00070507184
8,14,7.630775411811973,0,3.5578602936041235,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1693,44834,34,23.261682242990656,15,4.593446059634183,14,7.093,0,3.6299243793776204,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,30,23.25581395348837,8,4.16012646976705,10000,0.01202624395955354,21.650974508025683,16.026512632961385,3.3254946490051225,0.030850069015286863,0.019373195013031363,66064.48381968262,2.2367177180713043,8.903636e-06,0.03324981,0.0069308234,-0.0010326216,0.003547079
9,14,7.3358014808885335,0,3.321675050045785,0.007137168141592921,226,0.901,0.007137168141592921,0.0,0.07605403143933442,0.901,0.00032279367620572345,0.0,0.016242017998058172,1919,49831,34,22.11061946902655,3,4.032080708207248,14,7.251,0,3.3674914996180765,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,434,11000,30,22.22222222222222,10,3.2990832995370014,11000,0.012347234995104373,21.711991277872585,15.917066226014867,3.2644921710016206,0.0316950079286471,0.013696986949071288,66086.20766895963,2.472693650983274,8.10815e-06,0.02450271,0.008422417,0.0016636453,0.0032349105
10,14,5.512361809045226,0,3.699544715944804,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,2108,54806,34,26.322751322751323,16,5.215621716587638,14,6.809,0,3.7371806218056944,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,475,12000,33,24.390243902439025,5,4.848324069405325,12000,0.013857692014425993,20.12614543607924,14.443403151002713,3.1576446359977126,0.029419859987683594,0.013069114997051656,66106.3480534195,2.468750982079655,6.720133e-06,0.026373878,0.009226998,0.0026160756,0.0035495716
11,14,6.147123672078573,0,3.920282284984793,0.0029166666666666664,204,0.595,0.0029166666666666664,0.0,0.04155610330892709,0.595,0.00011926237722990578,0.0,0.008422997740541751,2312,59795,34,24.455882352941178,11,6.231090194000325,14,6.645,0,3.836270975830566,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,514,13000,33,25.641025641025642,15,4.763575362069101,13000,0.01229701901320368,21.463806724990718,15.91118886996992,3.056508717010729,0.031087948009371758,0.013840091996826231,66127.81580037868,2.438884078990668,4.7432595e-06,0.028916497,0.0095011145,0.0039051624,0.0037500272
12,14,6.244,1,3.8594901217647912,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,2503,64795,34,26.17801047120419,15,5.459008426914723,14,6.796,0,4.281866882564193,0.01087179487179487,39,0.42399999999999993,0.01087179487179487,0.0,0.06701824454509861,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628682,553,14000,34,25.641025641025642,15,4.543167196882558,14000,0.011784872971475124,20.947253776947036,15.14293682295829,3.3053529059980065,0.03361389692872763,0.00776257598772645,66148.76882730343,2.44580270210281,7.2971625e-06,0.026494488,0.009745522,-0.00039597834,0.0038430234
13,14,7.875775155031006,0,4.305819235652244,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,2718,69794,34,23.251162790697673,15,4.213178223258666,14,8.769,0,4.151100938305404,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,597,15000,28,22.727272727272727,15,2.4342596070901608,15000,0.011820353101938963,21.787451332900673,16.18312820699066,3.3020653509302065,0.019223456038162112,0.012840873911045492,66170.56124616717,2.258373091928661,8.729276e-06,0.042517614,0.010143348,0.003139978,0.0045316494
14,13,6.1254,1,3.730908044967069,0.006890756302521009,238,0.919,0.006890756302521009,0.0,0.0754009216799391,0.919,0.000328,0.0,0.016515835310392267,2956,74794,34,21.008403361344538,2,6.257762639239709,14,6.531,0,3.861222474812867,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,645,16000,32,20.833333333333332,13,4.647281164532895,16000,0.01524418091867119,21.898673403076828,16.463649856043048,2.9361590719781816,0.02651236904785037,0.01314244803506881,66192.46339619823,2.4439654770540074,7.1172212e-06,0.040268127,0.0108624445,-0.0010273955,0.004789523
15,14,7.946081379033875,0,3.571745425143356,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,3144,79783,34,26.53723404255319,20,4.325050338965522,14,8.175,0,3.682984523453771,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,683,17000,34,26.31578947368421,14,4.218413665160817,17000,0.012133729993365705,20.08097047288902,14.959405491943471,2.9025956799741834,0.026804724941030145,0.00758804299402982,66212.54788296844,2.172442803042941,1.534487e-05,0.029811036,0.011101021,0.003781721,0.0041881735
