Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.673908670287669,0,4.5377427898397205,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,195,4971,49,25.49230769230769,25,3.2962593107622737,14,4.954,0,4.599769994249712,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,77,2000,47,27.027027027027028,9,6.024663213583592,2000,0.023001939058303833,27.986310077016242,20.783400607993826,4.034218317014165,0.03784509899560362,0.02009771193843335,34049.35194644309,3.0877464020159096,2.7019705e-05,0.017558966,0.0102439355,-0.014873361,0.0046044355
1,14,5.811797752808989,0,4.240310129508109,0.004802395209580839,167,0.802,0.004802395209580839,0.0,0.06187453400499132,0.802,0.00016091492776886037,0.0,0.011359043905921275,362,9955,50,29.84431137724551,6,10.014944550328673,14,5.666,0,3.9459401921468604,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,112,3000,47,28.571428571428573,11,7.380614431587325,3000,0.015365444938652217,23.921871084021404,16.950371732003987,3.66880995396059,0.036669888999313116,0.0192389830481261,34073.27925393812,3.231415081070736,1.8755275e-06,0.009288233,0.005246325,0.0012034294,0.0013424541
2,14,5.642684887459807,0,3.762991796540713,0.005475138121546961,181,0.991,0.005475138121546961,0.0,0.07345668615587707,0.991,0.00019915594855305467,0.0,0.01404720192508932,543,14931,50,27.49171270718232,1,8.80395364759862,14,6.51,0,3.97968591725528,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,150,4000,45,26.31578947368421,3,7.684931473029044,4000,0.012769110966473818,26.4583202812355,19.29836607107427,4.013918301090598,0.028335095033980906,0.01685602101497352,34099.746416295064,3.088075682055205,1.92428e-06,0.0066175247,0.0044644885,0.001618051,0.0008411713
3,13,5.3704,0,4.238537936600308,0.0035578231292517,147,0.5229999999999999,0.0035578231292517,0.0,0.042989340436666405,0.5229999999999999,0.00010459999999999998,0.0,0.00739559726053278,690,19931,50,34.01360544217687,12,14.891437705364767,14,5.478,0,4.243290704158743,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,182,5000,48,31.25,13,12.244896896258457,5000,0.01571335399057716,22.612350370036438,16.01703005703166,3.500227508950047,0.03401632502209395,0.017547057010233402,34122.36494931916,3.027816068031825,1.1522663e-06,0.007873337,0.00463748,0.0027831378,0.00075055246
4,14,5.248994368463395,0,4.556027917001745,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,864,24903,50,28.57471264367816,12,11.990544343484098,14,6.135,0,4.96837750176051,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,219,6000,47,27.027027027027028,6,9.573291920152583,6000,0.01745414803735912,25.939869040157646,19.18263932899572,3.606215232051909,0.030170621001161635,0.024609401007182896,34148.31264009059,3.0787803090643138,7.937148e-07,0.006491029,0.004412412,0.003003419,0.00068983063
5,14,9.35410364992942,0,3.7767982844537378,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1014,29862,50,33.06,12,15.20492464083046,14,9.595,0,3.5686096732481127,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,253,7000,48,29.41176470588235,5,12.283699497968898,7000,0.013618875993415713,23.047305415850133,16.523545741918497,3.4217475779587403,0.03183592495042831,0.025245080003514886,34171.365810719435,3.0313122150255367,5.9280933e-07,0.006721233,0.0042657536,0.0027438954,0.0006840028
6,14,5.219995992787017,0,3.349908697096977,0.004478527607361963,163,0.73,0.004478527607361963,0.0,0.05700235033614254,0.73,0.00014626327389300741,0.0,0.010332027729182956,1177,34853,50,30.619631901840492,8,8.209084141436904,14,5.569,0,3.196128752099953,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,286,8000,43,30.303030303030305,22,5.242511822705118,8000,0.0158585449680686,24.20970249385573,17.563487563980743,3.3745604269206524,0.0438148130197078,0.034185683936811984,34195.58201499726,3.1777954610297456,7.5304956e-07,0.006035679,0.0041427026,0.0022332072,0.0006965822
7,14,5.846323382087758,0,3.655499805594842,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1320,39844,50,34.9020979020979,25,9.272347554165576,14,5.746,0,3.982647862917333,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,315,9000,48,34.48275862068966,8,8.732107576916325,9000,0.01653865200933069,21.780854768003337,15.552652782993391,3.110430949018337,0.047467482974752784,0.017224965966306627,34217.371192872175,3.036539935041219,5.4719874e-07,0.0067196023,0.004429509,0.00280358,0.0006890302
8,14,6.595706260032102,0,3.8283376764282653,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1494,44828,50,28.64367816091954,12,7.242081702844319,14,6.278,0,3.7186981593025266,0.025324324324324323,37,0.9369999999999999,0.025324324324324323,0.0,0.1519459459459459,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269043,352,10000,35,27.027027027027028,2,5.1647792997848185,10000,0.017475619912147522,25.80135594890453,18.617544738925062,4.058707627933472,0.02766067802440375,0.021130569046363235,34243.18097465625,3.05883671506308,9.75839e-07,0.00620725,0.004340536,0.0022689356,0.0006264572
9,14,5.103862317390434,0,4.322618432098835,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1681,49825,50,26.72192513368984,12,10.233514225629422,14,6.559,0,4.300292897001319,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,391,11000,50,25.641025641025642,9,7.797064468931617,11000,0.013410680927336216,26.92637800076045,19.751871015992947,4.057415021001361,0.03996898094192147,0.024532943964004517,34270.119185094954,3.0391793579328805,1.6109201e-06,0.009754662,0.00478616,0.0013314276,0.0009590112
