Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.579,0,3.7341343039585495,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,46,2000,50,43.47826086956522,32,6.156435764567955,2000,0.011294035008177161,14.140893551753834,9.859081040951423,2.098996559972875,0.01917764893732965,0.018062353949062526,11075.279211619869,2.1342819129349664,4.989749e-05,0.017426912,0.010741612,-0.023319747,0.0052394834
1,14,6.555958132045088,0,4.158456733845476,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,280,9935,50,28.88372093023256,13,12.940758222143728,14,5.801,0,4.3168737530764085,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,81,3000,45,28.571428571428573,15,9.409070742900063,3000,0.011268822010606527,18.368506908183917,13.424279917031527,2.7321643140167,0.026361942989751697,0.015970887034200132,11093.650941633037,2.1584610251011327,1.6831173e-06,0.009026528,0.0047683585,0.0015710669,0.0015145018
2,14,4.388632255472986,0,5.222639020856129,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,409,14914,50,38.5968992248062,13,11.838394624458926,14,6.115,0,4.877066228789599,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,110,4000,49,34.48275862068966,13,9.050131222730009,4000,0.008329411968588829,13.847749286796898,9.475259917904623,2.1477513459976763,0.028987137018702924,0.014155221986584365,11107.504280317924,2.1732662519207224,7.1473914e-07,0.008077743,0.0044043306,0.0015512701,0.0012149335
3,14,7.053013505341665,0,4.442584454047386,0.0073407407407407406,135,0.991,0.0073407407407407406,0.0,0.08497521756048232,0.991,0.00019975811328361217,0.0,0.014068418068860371,544,19875,50,36.74814814814815,1,8.485908597126938,14,7.444,0,4.390542563283039,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,137,5000,50,37.03703703703704,21,6.557333929112312,5000,0.011408154969103634,16.04603109008167,11.658943095011637,2.331961359945126,0.026668197009712458,0.013682048069313169,11123.560713080922,2.0033682350767776,7.0005945e-07,0.006800545,0.0039938083,0.0005472685,0.0010647175
4,14,4.933413557962295,0,4.8210223998434305,0.0,199,0,0.0,0,0.0,0,0.0,0,0.0,743,24861,50,25.055276381909547,13,14.556490541453048,14,6.282,0,4.858649606629397,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,183,6000,50,21.73913043478261,7,11.44634891970721,6000,0.011329653090797365,20.459047989104874,14.921621452085674,3.355109713971615,0.02478513598907739,0.0135960029438138,11144.030688436818,2.1326060310238972,3.3597985e-07,0.007475356,0.00370821,0.00152337,0.0010829797
5,14,5.17046818727491,0,3.9405536928521676,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,892,29859,50,33.54362416107382,13,14.910238463100795,14,3.944,0,3.9543474809379107,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,214,7000,49,32.25806451612903,13,10.30805429509742,7000,0.01121218001935631,14.78136617410928,10.820696422015317,1.8431321249809116,0.03463813499547541,0.015613369061611593,11158.819802662008,2.0560739430366084,5.694708e-07,0.0061775395,0.0034425356,0.0014813497,0.0010569147
6,14,6.111422845691383,0,4.537133560018043,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1060,34849,50,29.702380952380953,15,9.34303886770502,14,6.672,0,4.5880732339403645,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,250,8000,47,27.77777777777778,10,7.778571388083172,8000,0.011222865898162127,16.414873950066976,11.419889212003909,2.6300882840296254,0.03294776601251215,0.013883400009945035,11175.23969072802,2.3068424221128225,7.4520074e-07,0.0062965564,0.0035634772,0.0012843973,0.0010902123
7,14,8.72275641025641,0,4.167859481629959,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1256,39841,50,25.46938775510204,15,9.043211549851096,14,8.959,0,3.879087392673694,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,291,9000,40,24.390243902439025,15,7.152956232729296,9000,0.011136751971207559,20.994816216058098,15.643422418041155,3.184361767023802,0.020558689953759313,0.012749457033351064,11196.240140902111,2.1225871320348233,5.097544e-07,0.006338857,0.0036237922,0.00092981046,0.0011150192
8,14,8.25821314102564,0,4.537198532694346,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,1411,44833,50,32.20645161290322,13,12.84081033228021,14,7.688,0,4.893123337910051,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,323,10000,46,31.25,17,9.058835465996719,10000,0.01125499198678881,16.91771289508324,12.203621816006489,2.5135184780228883,0.028425332973711193,0.01312855607829988,11213.161389860907,2.147763720015064,2.6612375e-07,0.006168646,0.0036480923,0.0015337451,0.0010410612
9,14,6.357643758765779,0,3.600758115220794,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,1566,49824,50,32.2,13,8.13784468572805,14,6.021,0,4.237282029792211,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,358,11000,50,28.571428571428573,13,8.388038130186903,11000,0.011436162050813437,17.508520298986696,12.704569904948585,2.7081370030064136,0.021591432974673808,0.009238675003871322,11230.680012005032,2.053547121002339,3.4327817e-07,0.0062911515,0.003567105,0.0015785597,0.0010162514
10,14,7.11847108264959,0,4.69851238531892,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1716,54821,50,33.31333333333333,13,15.08029030077192,14,7.859,0,4.121300644214154,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,393,12000,49,28.571428571428573,13,11.957748747236698,12000,0.011208827956579626,16.839646064909175,11.920566732995212,2.7975619829958305,0.02780451299622655,0.01687875296920538,11247.523650269024,2.065625254996121,5.6860546e-07,0.0064809755,0.0035819279,0.0015891654,0.0010402449
11,14,5.355724884700221,0,4.348857490276298,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,1848,59808,50,37.78030303030303,15,11.545899438656418,14,6.122,0,4.3919376134002635,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,422,13000,48,34.48275862068966,18,7.444603181361846,13000,0.011654066038317978,14.669715175055899,10.369632381014526,2.1298466149019077,0.031116178026422858,0.016426880029030144,11262.199107932975,2.111039055045694,3.2545142e-07,0.006528237,0.0035422035,0.0012730358,0.0011408518
12,14,4.9665397715888595,0,4.288331148552129,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,2034,64799,50,26.833333333333332,13,12.88781898290788,14,5.155,0,4.368635370456088,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,464,14000,47,23.80952380952381,9,8.94224350042324,14000,0.014312783954665065,18.80730273295194,13.663615891942754,2.8404929119860753,0.03172358707524836,0.013151393039152026,11281.016880923882,2.244006164954044,3.7534508e-07,0.0067214975,0.0036062289,0.0019997265,0.0010105938
13,14,5.652822580645161,0,3.705438474877571,0.0,113,0,0.0,0,0.0,0,0.0,0,0.0,2147,69759,50,43.89380530973451,13,8.82711313100622,14,5.135,0,3.3607700010563053,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,489,15000,50,40.0,20,7.326663633605681,15000,0.011207639938220382,14.075144987902604,10.015302408952266,1.859623831929639,0.025564074981957674,0.012368192081339657,11295.09712537285,2.1510788400191814,6.2493194e-07,0.0069719404,0.0036747577,0.0017265594,0.00093567726
14,14,6.022909967845659,0,3.7112247250388744,0.0038,140,0.532,0.0038,0.0,0.04480133926569607,0.532,0.00010691318327974277,0.0,0.007540980246364804,2287,74735,50,35.542857142857144,13,7.915059271117691,14,5.799,0,3.6472728167769413,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,520,16000,39,32.25806451612903,14,6.425592689798545,16000,0.011303323088213801,14.81637181492988,10.29037967894692,2.3698276699287817,0.028053077985532582,0.014245665981434286,11309.918075561756,2.102562398998998,8.2854893e-07,0.0066617164,0.0037201918,0.001626824,0.0009585943
