Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.351654964894684,0,4.557677813367165,0.0,278,0,0.0,0,0.0,0,0.0,0,0.0,278,4985,48,17.931654676258994,17,4.850165553374442,14,4.855,0,4.560479689681777,0.012618181818181817,55,0.694,0.012618181818181817,0.0,0.09272432080862865,0.694,0.000694,0.0,0.02193523111343941,112,2000,34,18.181818181818183,6,4.212927762326161,2000,0.016594137996435165,40.31357577885501,30.459472865913995,5.891980635002255,0.06038439099211246,0.043552176910452545,26494.598966682912,3.8415915720397606,2.520157e-05,0.016779972,0.01043183,-0.010192584,0.004426594
1,14,3.4744130042143286,0,2.709586657613086,0.004674528301886792,212,0.991,0.004674528301886792,0.0,0.06790144573074029,0.991,0.00019887617900862933,0.0,0.014037333851660528,490,9968,50,23.504716981132077,1,12.356534304336307,14,4.162,0,3.353469248405299,0.003395833333333332,48,0.16299999999999992,0.003395833333333332,0.0,0.02328066041386187,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,160,3000,46,20.833333333333332,7,8.008675851155976,3000,0.014044980984181166,32.524207463953644,23.558825153973885,5.19345884793438,0.031244368059560657,0.013316264958120883,26527.131336189923,3.7133178480435163,5.4466007e-05,0.05541806,0.007433613,0.001291882,0.006957196
2,14,4.853795313438814,0,3.218688872358111,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,643,14961,50,32.63398692810458,15,13.638062669802117,14,5.321,0,3.4701525903049277,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,195,4000,46,28.571428571428573,15,8.735103938495897,4000,0.01898249692749232,27.08773476909846,19.036846157046966,4.164938500034623,0.03410912002436817,0.02780828799586743,26554.225921135978,3.8050502070691437,7.3908573e-06,0.018693179,0.0049901525,-0.0034393126,0.0026177403
3,14,2.7872468417886505,0,3.158637991941194,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,914,19948,50,18.40221402214022,15,7.018993386578775,14,3.417,0,3.6294780616501874,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,250,5000,33,18.181818181818183,2,4.138910304947027,5000,0.014144733897410333,38.5739537270274,29.179504489991814,5.931537591968663,0.049093775101937354,0.020358958980068564,26592.80629006878,3.379314177087508,1.317102e-05,0.03456433,0.0067614755,0.00091826316,0.0035625966
4,12,7.441631504922644,0,4.164183562747876,0.002635379061371841,277,0.73,0.002635379061371841,0.0,0.043782205198051954,0.73,0.00014667470363672895,0.0,0.010346546292658493,1191,24925,50,17.967509025270758,5,5.320998379904266,14,7.329,0,4.378442531311791,0.009528301886792451,53,0.5049999999999999,0.009528301886792451,0.0,0.06870956204186092,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,303,6000,40,18.867924528301888,6,4.922178286962353,6000,0.012853738968260586,38.92963099188637,29.819879962014966,5.353537959977984,0.033236077055335045,0.01624105090741068,26631.745205767686,3.6938822029624134,5.1416764e-06,0.018228434,0.0065676207,0.0017572285,0.0027149394
5,14,8.562976333734456,1,4.156841012404518,0.0,247,0,0.0,0,0.0,0,0.0,0,0.0,1438,29911,50,20.186234817813766,15,8.526081252949982,14,8.975,0,4.3407804597790935,0.016054545454545453,55,0.883,0.016054545454545453,0.0,0.11797633324786612,0.883,0.000883,0.0,0.027908946791306916,358,7000,37,18.181818181818183,3,4.234451382693711,7000,0.014478086028248072,38.07282627618406,27.669848139979877,6.5877168769948184,0.04156562208663672,0.018461027066223323,26669.825661265757,3.7407565240282565,2.1525233e-05,0.07228332,0.009167252,0.0010227978,0.0063821417
6,14,3.7569094210207785,0,4.498359503102292,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1618,34868,50,27.538888888888888,15,13.173358590094246,14,4.749,0,4.5549971459925205,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,400,8000,48,23.80952380952381,2,9.312659318517264,8000,0.01324591995216906,28.433427487849258,20.216544592985883,4.514117799932137,0.039553295937366784,0.017164358985610306,26698.2716621476,3.6328015200560912,1.35711725e-05,0.043213412,0.01071669,0.0029438757,0.0052823094
7,14,4.433152936460212,0,4.974840619263441,0.002696969696969697,264,0.712,0.002696969696969697,0.0,0.043737498541823946,0.712,0.00014271397073561834,0.0,0.0100792846912029,1882,39857,50,18.897727272727273,9,6.673738286260454,14,5.345,0,5.011983140434533,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,453,9000,42,18.867924528301888,5,4.914505813459828,9000,0.01429360592737794,36.84717753075529,27.79390332195908,5.2943491279147565,0.033197016920894384,0.01777556398883462,26735.12685600866,3.693658894044347,2.5853942e-05,0.040770736,0.011530914,0.0010617982,0.005395775
8,14,6.406762705082032,0,4.650189242182396,0.00480327868852459,244,0.667,0.00480327868852459,0.0,0.05334255818612721,0.667,0.0002344937975190076,0.0,0.011831476162556198,2126,44855,50,20.483606557377048,6,8.168044096954489,14,6.95,0,4.243053146025866,0.019057692307692307,52,0.991,0.019057692307692307,0.0,0.13609914562857622,0.991,0.000991,0.0,0.03132249860723119,505,10000,38,19.23076923076923,1,5.769999948724785,10000,0.013326887972652912,35.25650511099957,26.478701713960618,5.515257671941072,0.04984670004341751,0.023776186048053205,26770.39041889552,3.175595951033756,1.7206408e-05,0.09068933,0.012746898,0.0014895243,0.007559007
9,14,3.6391959798994975,0,2.5782763430808524,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,2276,49830,50,33.166666666666664,15,14.649421679901073,14,4.22,0,3.307204257375102,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,541,11000,46,27.77777777777778,6,10.520115945471934,11000,0.013242440996691585,26.799191255006008,18.8090150130447,4.173306212062016,0.03977528994437307,0.012633134028874338,26797.19650008739,3.7512191649293527,1.5231095e-05,0.036075003,0.012344683,-0.0021865256,0.005033347
