Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,3.0032167269802974,0,3.9414173228855125,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,192,4974,34,25.90625,15,8.324885040497556,14,3.287,0,4.1076308256706815,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,83,2000,34,25.0,15,6.745368781616021,2000,0.021942414110526443,30.959860613918863,22.74599247192964,5.121487313997932,0.03948603896424174,0.02232432598248124,41719.46294647816,3.0086280489340425,2.6576543e-05,0.016956884,0.010252586,-0.01190163,0.0042428225
1,14,5.10501002004008,0,3.8908704290030505,0.0041906976744186045,215,0.901,0.0041906976744186045,0.0,0.06130462182945744,0.901,0.00018056112224448898,0.0,0.01275354730353161,407,9964,34,23.209302325581394,3,7.3590891105153915,14,6.165,0,4.042990848369558,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,129,3000,32,21.73913043478261,11,5.631567789310137,3000,0.017853555968031287,30.025082748848945,22.076763483928517,4.591267058975063,0.0736872460693121,0.018256165902130306,41749.49474782508,3.2472552380058914,2.7485419e-06,0.009802611,0.0053995363,0.0025363227,0.0011990749
2,14,7.090052146008825,0,5.204879198040407,0.006089843750000001,256,0.991,0.006089843750000001,0.0,0.07112958392504899,0.991,0.00031267549137585244,0.0,0.016173308887138513,663,14950,34,19.4765625,1,6.030475784181025,14,7.719,0,4.863336200593169,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,182,4000,31,18.867924528301888,1,4.6094150402379634,4000,0.012483356986194849,36.42423516197596,28.07285574893467,5.151311064022593,0.053129557985812426,0.017523356014862657,41785.92717302218,3.116932078031823,1.30427e-06,0.0074538426,0.0047493195,0.0023447652,0.0008414613
3,14,4.5670206371468645,0,3.9373813211801005,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,842,19941,34,27.88268156424581,15,5.93848179197097,14,5.078,0,4.250637128713765,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,222,5000,32,25.0,7,5.310367218940701,5000,0.015734954038634896,26.85594218899496,19.580446789972484,4.029790314962156,0.03236956300679594,0.02356539200991392,41812.79149558116,3.174035175004974,1.0036509e-06,0.0078573795,0.0044676894,0.0012071312,0.0009805328
4,14,4.909200482121334,0,4.26768432447323,0.003257425742574257,202,0.6579999999999999,0.003257425742574257,0.0,0.04618198042684479,0.6579999999999999,0.00013218159903575732,0.0,0.009325128427555552,1044,24919,34,24.643564356435643,8,7.180948609962861,14,5.789,0,4.488037321591699,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,268,6000,34,21.73913043478261,5,5.946993330973135,6000,0.017614981974475086,29.88102253212128,21.852992525091395,4.738245908985846,0.044637604034505785,0.01816348300781101,41842.67968466005,3.209368029027246,1.3201186e-06,0.0065119946,0.00446173,0.0014254205,0.00091909413
5,14,4.429718875502008,0,3.723430684939271,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,1261,29899,34,22.94930875576037,15,6.93300474698529,14,5.163,0,3.8549229564285716,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,315,7000,32,21.27659574468085,15,5.405679155707447,7000,0.018029831000603735,30.601644756970927,22.919371308060363,4.553438792005181,0.050900505972094834,0.027153528993949294,41873.29137561214,3.032750790938735,9.554395e-07,0.00656836,0.0042469343,-4.0279265e-05,0.0008673964
6,13,6.452562049639711,0,4.084421310186329,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,1484,34895,34,22.40358744394619,15,5.592145809397706,14,6.94,0,3.730737192566638,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,360,8000,34,22.22222222222222,1,6.14957591632279,8000,0.017297724029049277,31.881371119990945,23.638360459939577,4.98933163296897,0.047695373999886215,0.018516115029342473,41905.18085123133,3.1701698140241206,1.3586828e-06,0.005943897,0.004341744,0.0020128684,0.0007029919
7,14,3.694110576923077,0,3.804252503392436,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1679,39887,34,25.6,15,7.016025611741692,14,4.058,0,4.146400366583045,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,401,9000,32,24.390243902439025,8,5.445418968765365,9000,0.016479406971484423,26.97379095980432,20.01261124096345,3.8586575019871816,0.042580775916576385,0.013837415957823396,41932.16073223413,3.0296246180078015,9.722676e-07,0.006409469,0.004524562,0.0015954925,0.00074973924
8,14,6.376852222667201,0,5.080701630509115,0.0060708661417322824,254,0.595,0.0060708661417322824,0.0,0.056197792024096985,0.595,0.00030877052462955544,0.0,0.012743942280472782,1933,44881,34,19.661417322834644,9,6.355877027943947,14,6.731,0,4.9986637214359595,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,453,10000,31,19.23076923076923,1,5.205822866365732,10000,0.013751241029240191,32.77470144385006,24.673650130047463,4.852645417908207,0.03972681099548936,0.013695486937649548,41964.942266881815,3.1812323569320142,9.009119e-07,0.0061777188,0.0043921955,0.0025801328,0.00070831453
9,14,6.098958333333333,0,3.4172074281843425,0.006375494071146245,253,0.856,0.006375494071146245,0.0,0.07155807857220328,0.856,0.00032311698717948716,0.0,0.01617006852941352,2186,49873,34,19.731225296442688,3,6.05238114059092,14,6.09,0,3.7207391738739224,0.006499999999999999,50,0.32499999999999996,0.006499999999999999,0.0,0.04549999999999999,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,503,11000,30,20.0,13,5.2345009313209605,11000,0.02209990902338177,33.09241492708679,24.85221282101702,5.082860333961435,0.0396317089907825,0.019061057013459504,41998.04303503409,3.076549097080715,9.3965656e-07,0.0061601438,0.0044082883,0.0011863703,0.00077632896
10,14,2.5468937875751503,0,3.224608747412508,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,2380,54863,34,25.721649484536083,15,7.610007339825006,14,3.961,0,3.900189610775353,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,546,12000,34,23.25581395348837,4,6.703324490221299,12000,0.013299723039381206,28.5082226509694,20.82894080004189,4.283637942979112,0.044720101985149086,0.018487539957277477,42026.56221903395,3.3191365429665893,1.0491336e-06,0.0066010454,0.0046730707,0.0026366785,0.0007410306
11,14,6.3729458917835675,0,4.572351948807713,0.0011795918367346935,245,0.2889999999999999,0.0011795918367346935,0.0,0.018425813521118557,0.2889999999999999,5.7915831663326636e-05,0.0,0.004090760455849762,2625,59853,34,20.367346938775512,15,5.927775772946153,14,6.972,0,4.705870376455349,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,597,13000,30,19.607843137254903,2,5.095474467978959,13000,0.014180085039697587,34.62108216295019,26.507996216998436,5.024092460051179,0.04321167501620948,0.021077035926282406,42061.19106912194,3.010524689918384,1.0006894e-06,0.0069202753,0.004787283,0.0024285032,0.0007669404
12,14,6.2781894652513515,0,3.8746273108610683,0.0012633744855967076,243,0.30699999999999994,0.0012633744855967076,0.0,0.019653494650756963,0.30699999999999994,6.148608051271779e-05,0.0,0.0043442428775688335,2868,64846,34,20.54732510288066,13,6.394508240926687,14,6.512,0,3.9402862840154143,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,648,14000,32,19.607843137254903,14,3.8657796381439278,14000,0.017370076035149395,34.50710849603638,26.239391898037866,5.030285032931715,0.05811614205595106,0.024727679905481637,42095.70778484002,3.1372176670702174,1.948288e-06,0.010553804,0.004862655,0.0021763993,0.0008595216
13,14,5.087269815852682,0,2.549115231374978,0.0035210084033613443,238,0.838,0.0035210084033613443,0.0,0.05420523537298095,0.838,0.0001677341873498799,0.0,0.011854666348809377,3106,69842,34,20.991596638655462,3,7.251769761764073,14,5.286,0,2.905891257428605,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,697,15000,32,20.408163265306122,8,6.100914509390822,15000,0.012227228959091008,34.0124146908056,25.866700120968744,5.01982908998616,0.04806492989882827,0.016618745983578265,42129.735266117845,3.048974575009197,1.4179586e-06,0.0123415645,0.005025602,0.0024303435,0.0011007184
14,14,5.2666399358460305,0,3.083227022188571,0.002471153846153846,208,0.514,0.002471153846153846,0.0,0.03555371254302026,0.514,0.00010304731355252607,0.0,0.0072770667454110935,3314,74830,34,23.98076923076923,11,6.831742610827177,14,6.136,0,3.4758457963494296,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,741,16000,32,22.727272727272727,1,5.561080815337135,16000,0.017124123056419194,30.507189014111646,22.616970945964567,4.568621424026787,0.04059159604366869,0.020314808003604412,42160.250535511994,3.2435661170165986,1.96485e-06,0.012700621,0.005163348,0.0018307201,0.0012260315
15,14,4.593674939951962,0,3.130442742333889,0.0025428571428571427,280,0.712,0.0025428571428571427,0.0,0.042474088139303326,0.712,0.00014251401120896716,0.0,0.010072222482520614,3594,79826,34,17.84285714285714,6,5.3100597636822835,14,5.454,0,3.342736005131126,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,802,17000,28,16.39344262295082,11,2.2270960915071076,17000,0.0174588750815019,37.59568551927805,28.88554801000282,5.696039604023099,0.02763087407220155,0.018204264109954238,42197.85198708123,2.950803891988471,2.603075e-06,0.013827812,0.00533467,0.0024978416,0.0013340865
16,14,4.927797833935018,0,4.241837143813552,0.004808888888888889,225,0.865,0.004808888888888889,0.0,0.05925878396105686,0.865,0.00021700762133975126,0.0,0.012627839644459514,3819,84812,34,22.16,3,6.404942535955251,14,4.961,0,4.186105469287653,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,847,18000,34,22.22222222222222,15,5.488933872960066,18000,0.025839649024419487,32.26548384304624,23.861856626928784,5.025263429968618,0.04350742406677455,0.018120677093975246,42230.12348908221,3.2908960359636694,8.5080814e-07,0.011721042,0.0053441776,0.0027129287,0.0012556001
17,14,5.782251602564102,0,3.616599115336828,0.0028930232558139536,215,0.622,0.0028930232558139536,0.0,0.04232128166251109,0.622,0.00012459935897435898,0.0,0.008802572140107368,4034,89804,34,23.218604651162792,10,6.473101977861335,14,5.897,0,3.8580294192761153,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,894,19000,32,21.27659574468085,15,4.5788697279474775,19000,0.017147080972790718,32.75714335183147,24.452596777002327,5.142650010995567,0.03865296102594584,0.019186220946721733,42262.890034628916,3.086910300888121,1.7616189e-06,0.015241097,0.0056014513,0.0030112495,0.0016538545
18,14,4.141683366733467,0,2.7199563041594916,0.006666666666666666,207,0.73,0.006666666666666666,0.0,0.06000475021453867,0.73,0.00027655310621242483,0.0,0.012293475115014971,4241,94794,34,24.106280193236714,5,7.749602400818193,14,4.76,0,3.3630938137375828,0.024181818181818183,44,0.532,0.024181818181818183,0.0,0.11081501225984124,0.532,0.001064,0.0,0.023767959609524755,938,20000,32,22.727272727272727,9,6.358114487386236,20000,0.014573824009858072,29.55599465011619,22.061197670991533,4.373037683079019,0.03780784597620368,0.019558776984922588,42292.45425103628,3.0498188490746543,2.3640725e-06,0.016133625,0.0055929897,0.0027964644,0.0017252411
19,14,5.5231695085255765,0,3.6891114668164815,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,4455,99779,34,23.294392523364486,15,7.079143141766972,14,6.415,0,4.020792832265796,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,988,21000,32,20.0,7,5.748043145279966,21000,0.01720983104314655,30.411845087073743,21.873660768033005,5.3215303419856355,0.043436785927042365,0.013071159017272294,42322.87334691128,3.1429362010676414,4.44793e-06,0.015454405,0.0062705553,0.0011516141,0.0022375558
20,14,5.568327974276527,0,3.332425239376595,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,4677,104755,34,22.414414414414413,15,6.539510503857493,14,6.074,0,3.5855995314591396,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1036,22000,34,20.833333333333332,3,5.849976258261415,22000,0.017351543996483088,29.23987046512775,21.635969534981996,4.4168390249833465,0.054419826017692685,0.033641991089098155,42352.119927879074,3.081648544059135,3.1276068e-06,0.016246399,0.006268793,0.0030566305,0.001642138
21,14,5.341091492776886,0,3.4142248127336154,0.006120930232558139,215,0.9369999999999999,0.006120930232558139,0.0,0.06866009490011508,0.9369999999999999,0.0002640449438202247,0.0,0.014314615246021798,4892,109739,34,23.18139534883721,2,6.903293983341828,14,5.704,0,3.5347395943690114,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1080,23000,34,22.727272727272727,1,6.1915031085998535,23000,0.011845878907479346,28.24242029793095,20.919887732015923,4.157930252025835,0.04473342595156282,0.018081613932736218,42380.370124999085,3.089941395097412,3.6189597e-06,0.017757757,0.007146895,0.0032860911,0.0024932842
22,14,7.2904,0,4.020854118219162,0.004609848484848485,264,0.982,0.004609848484848485,0.0,0.06197319845909011,0.982,0.0002434,0.0,0.01427762432759736,5156,114739,34,18.939393939393938,1,4.881563298652508,14,7.52,0,4.220379129888688,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,1134,24000,30,18.51851851851852,15,3.6349167841141625,24000,0.017271353979595006,34.532521769055165,25.857368410914205,5.490433647064492,0.038665975094772875,0.013647840009070933,42414.910801212885,3.1151345419930294,5.22191e-06,0.020926632,0.007121791,0.0038437513,0.002402471
23,14,5.710768614891913,0,4.21326636001572,0.0018807947019867553,302,0.5680000000000001,0.0018807947019867553,0.0,0.03263056852121114,0.5680000000000001,0.00011369095276220978,0.0,0.008035143778190602,5458,119735,34,16.543046357615893,8,3.4424985138295296,14,5.843,0,4.067474769436192,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1197,25000,22,15.873015873015873,9,1.8472808286953846,25000,0.013616771902889013,38.321940206806175,29.428155197994784,5.705820341943763,0.05007796105928719,0.018285956932231784,42453.24218132498,3.1059839769732207,6.176914e-06,0.03480851,0.008204748,0.0043736743,0.0034758348
