Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,3.4345476381104882,0,4.267750035771389,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,142,4996,50,35.183098591549296,25,11.706877549031859,14,4.491,0,4.344872725408651,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,62,2000,46,31.25,8,9.775607398008576,2000,0.009039664058946073,22.21700269600842,15.780596646014601,3.4866957139456645,0.02448090200778097,0.013836796977557242,32.84908060380258,2.9023529730038717,1.6298476e-05,0.011722581,0.006735661,-0.010922492,0.003312675
1,14,4.724269122947537,1,4.284985067990229,0.005064864864864864,185,0.9369999999999999,0.005064864864864864,0.0,0.06870316966690136,0.9369999999999999,0.00018762515018021624,0.0,0.013257811377519385,327,9990,50,26.994594594594595,2,6.809768259975179,14,4.258,0,4.384910033284606,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,98,3000,48,27.77777777777778,17,6.6879290562720835,3000,0.016897230059839785,26.570216552121565,20.032213145052083,3.2757093330146745,0.043105509015731514,0.022834824048914015,59.424600527854636,3.179456510930322,2.3535456e-06,0.00913522,0.0042647347,0.000839671,0.0015933427
2,14,6.46071716357776,0,4.370099761705192,0.006787671232876712,146,0.991,0.006787671232876712,0.0,0.08173438512043263,0.991,0.00019963738920225624,0.0,0.01406416714961353,473,14954,50,34.0,1,12.302689315087235,14,6.724,0,4.248743814352661,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,128,4000,49,33.333333333333336,12,8.145891943523162,4000,0.018341824994422495,23.75385993591044,17.525276897009462,2.9799535770434886,0.04622198094148189,0.02062832296360284,83.18723367585335,3.163437332957983,9.309764e-07,0.007436888,0.0036271897,-0.0010036225,0.0011431971
3,14,8.623798076923077,0,4.25804039559386,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,685,19946,50,23.547169811320753,12,10.332794536495355,14,8.033,0,4.627732814240684,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,171,5000,47,23.25581395348837,3,9.42311118142409,5000,0.018426614929921925,27.962926301988773,21.06897447805386,3.682014290941879,0.044484341982752085,0.020636064000427723,111.16077356692404,3.128390512079932,7.60853e-07,0.0070291627,0.0042050034,0.0005247126,0.001332792
4,14,5.980392156862745,0,4.375302617588034,0.0046772151898734175,158,0.739,0.0046772151898734175,0.0,0.05860533835227021,0.739,0.00014785914365746298,0.0,0.010452083277342466,843,24944,50,31.632911392405063,11,11.523973048169347,14,6.398,0,4.315738175561627,0.027323529411764705,34,0.604,0.027323529411764705,0.0,0.11441120898095791,0.604,0.0009289999999999999,0.0,0.02166974755275197,205,6000,47,29.41176470588235,12,8.905113029169463,6000,0.01825529197230935,23.523796259076335,16.474206276005134,3.736784784006886,0.02890302601736039,0.01388534007128328,134.6932675887365,3.2517615410033613,9.146388e-07,0.0071753114,0.0043607266,0.001462158,0.001157085
5,14,7.698638366039247,0,5.1828297499762135,0.0,246,0,0.0,0,0.0,0,0.0,0,0.0,1089,29938,50,20.30081300813008,12,12.023983458105986,14,8.399,0,4.933740872806354,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,259,7000,44,18.51851851851852,4,9.370443565809861,7000,0.01855572301428765,28.63349520706106,21.5381816260051,4.089230171986856,0.04369872703682631,0.019532693084329367,163.33429830800742,2.9242962659336627,1.5716822e-05,0.038501073,0.0055692866,0.0007633957,0.0045227692
6,14,7.502510544286001,0,4.9682405399399325,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,1308,34917,50,22.735159817351597,12,10.608138357114418,14,8.178,0,4.673790324779237,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,308,8000,44,20.408163265306122,12,7.222183420621463,8000,0.018776186043396592,26.879026935203,19.833866661065258,3.8242880130419508,0.023561442969366908,0.010935513069853187,190.22156783321407,3.1675991190131754,5.7503557e-06,0.02306082,0.006189327,0.0022607513,0.0028832047
7,14,6.935672514619883,0,3.6796086707948024,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,1472,39876,50,30.23780487804878,12,11.107491871221177,14,7.6,0,3.7525990992910505,0.022763157894736843,38,0.865,0.022763157894736843,0.0,0.13846288391336736,0.865,0.000865,0.0,0.027340021488652846,346,9000,50,26.31578947368421,5,10.211204535261345,9000,0.018955152947455645,25.04822076810524,17.63383936905302,4.240674076951109,0.03942834306508303,0.018076962092891335,215.27521611831617,3.0972468639956787,4.560672e-06,0.018794471,0.0072213663,0.0020181527,0.0029585455
8,14,7.693869346733669,0,2.895387529805612,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1638,44851,50,29.96987951807229,12,14.741313431042402,14,8.266,0,3.4503976582417275,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,387,10000,48,24.390243902439025,3,11.887435565787749,10000,0.018452520947903395,23.927016754983924,17.413555674022064,3.37204779102467,0.040938126971013844,0.0184558640467003,239.21034146321472,3.063566777971573,1.08938975e-05,0.028820567,0.008761214,1.2247881e-05,0.0046648704
9,14,6.8694344163658245,0,4.616022293500139,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1808,49837,49,29.32941176470588,12,8.892678065880435,14,6.836,0,4.307331424443677,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,423,11000,44,27.77777777777778,16,5.169951166280818,11000,0.008805153891444206,24.796188625856303,17.768800224992447,4.04578051099088,0.03821333195082843,0.017401279998011887,264.01450251811184,2.917188124032691,6.605246e-06,0.050613333,0.008811965,0.0015030582,0.004871689
