Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.768,0,3.7937021496158603,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,108,2000,23,18.51851851851852,7,2.266836110829534,2000,0.010454681003466249,19.57532467204146,15.22984186699614,2.863853621063754,0.02800523699261248,0.014659335953183472,34879.46878283506,1.4285099300323054,3.8624035e-05,0.016875576,0.011006653,-0.017004069,0.004071609
1,14,7.4196267308850095,0,5.05696152096764,0.004510204081632653,196,0.73,0.004510204081632653,0.0,0.05309929952609952,0.73,0.00017740317078065424,0.0,0.010567474546057032,467,9976,100,25.4234693877551,6,16.79981961164336,14,7.982,0,3.8397494709941693,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,155,3000,46,21.27659574468085,1,5.931173066347045,3000,0.011364503996446729,14.871877740020864,10.182877240004018,2.956952464999631,0.014186789048835635,0.006838508998043835,34894.34547571221,1.6996582329738885,2.2246368e-06,0.0083684735,0.0044957763,0.0009749666,0.0015823385
2,14,5.8669338677354705,0,3.403865658406075,0.0,232,0,0.0,0,0.0,0,0.0,0,0.0,699,14966,100,21.50862068965517,17,7.106329972898097,14,5.926,0,3.4168002575509155,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,202,4000,65,21.27659574468085,17,6.727846633651762,4000,0.01128223107662052,16.307464173063636,11.968049681046978,2.439044566010125,0.015659673023037612,0.010976325953379273,34910.655918407254,1.8624516959534958,9.1424926e-07,0.0076555777,0.0043134885,0.0007263561,0.0013053463
3,14,5.016945733306436,0,4.228699522153225,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,848,19923,100,33.26845637583892,13,26.95824035653255,14,6.873,0,4.521600490976619,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,239,5000,65,27.027027027027028,1,13.05184358208301,5000,0.0057520580012351274,11.762204981059767,8.354553457000293,1.7114392650546506,0.02706684998702258,0.013022396015003324,34922.42134244158,1.6503709550015628,7.865327e-07,0.0074794977,0.0041006957,0.0014124684,0.0011922647
4,14,1.5255710531635334,0,3.188553260404471,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,922,24870,100,66.85135135135135,19,33.62740293129368,14,3.153,0,4.02487155074544,0.034869565217391305,23,0.802,0.034869565217391305,0.0,0.16355275823384313,0.802,0.0008020000000000001,0.0,0.025348782929363683,262,6000,79,43.47826086956522,1,19.745928727797317,6000,0.00565358204767108,8.396302609005943,5.152943277033046,1.4538072029827163,0.026180353946983814,0.012600135989487171,34930.82197863248,1.7451180570060387,8.494277e-07,0.0069950568,0.0045039337,0.0012228182,0.0010957817
5,14,12.381876375275056,0,3.928089303597283,0.0,238,0,0.0,0,0.0,0,0.0,0,0.0,1160,29869,100,21.00420168067227,20,7.184541001671786,14,11.907,0,4.254215673893367,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,310,7000,41,20.833333333333332,4,4.032851210854287,7000,0.005828743916936219,15.52095601009205,11.631932738004252,1.9937321400502697,0.02814261498861015,0.012655381113290787,34946.34720320348,1.8486643920186907,1.014507e-05,0.019850131,0.0051079765,0.0016449005,0.002913926
6,14,2.813477737665463,0,4.211194903379047,0.005649253731343284,134,0.757,0.005649253731343284,0.0,0.06515037226989397,0.757,0.00015182511030886482,0.0,0.010719540924857293,1294,34855,100,37.208955223880594,6,33.708600839403495,14,3.566,0,4.473661140497791,0.04080555555555555,36,0.739,0.04080555555555555,0.0,0.16824895896069617,0.739,0.0014689999999999998,0.0,0.03281559140103984,346,8000,71,27.77777777777778,2,17.440551582624124,8000,0.0063545090379193425,10.712793854181655,7.221614261972718,1.662439244100824,0.026877370080910623,0.012505779974162579,34957.064598270576,1.7830026890151203,1.3734112e-06,0.00867112,0.0048496677,0.002151046,0.001274187
7,14,6.582549529717831,0,5.509196893744741,0.0037311827956989243,186,0.694,0.0037311827956989243,0.0,0.05074957275839999,0.694,0.00013888332999799878,0.0,0.009816605443800815,1480,39852,100,26.865591397849464,7,22.552643287958606,14,7.476,0,5.4733375558246,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,389,9000,76,23.25581395348837,3,13.406164883948701,9000,0.011212319019250572,13.137348007061519,9.30768669291865,1.8611397870117798,0.02804763102903962,0.014076301013119519,34970.20647317881,1.9151852760696784,0.0018989135,0.044283547,0.0070448252,-8.85725e-05,0.0045891376
8,14,2.6919805589307413,0,4.023485691057308,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,1583,44790,100,47.94174757281554,13,33.76929875928077,14,4.746,0,4.991541244946294,0.014093749999999999,32,0.45099999999999996,0.014093749999999999,0.0,0.07847067898863562,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609752,421,10000,77,31.25,17,17.399712641305314,10000,0.010370313073508441,10.71862061903812,6.730553764034994,2.024822258972563,0.02593583893030882,0.012879221001639962,34980.9298645159,1.914059223025106,1.0173466e-05,0.037471432,0.009485109,0.001611081,0.0047460273
9,14,4.97658126501201,0,4.00580693405906,0.006432748538011696,171,0.91,0.006432748538011696,0.0,0.0707984527785555,0.91,0.0002201761409127302,0.0,0.01315028156250419,1754,49786,100,29.216374269005847,2,22.039968233179735,14,6.69,0,4.306727295754864,0.029666666666666664,48,0.991,0.029666666666666664,0.0,0.15325120082908178,0.991,0.001424,0.0,0.03416931699639312,469,11000,43,20.833333333333332,1,5.976807025680369,11000,0.011677253060042858,13.427980113076046,9.1762281289557,2.2681523580104113,0.027219592011533678,0.01261124003212899,34994.362130787806,1.9320915410062298,0.0018136018,0.059310302,0.010676185,0.003058472,0.006121542
