Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,1.6850773247640087,0,3.680507303605843,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,138,4979,50,36.07971014492754,15,14.79378129936276,14,3.013,0,4.457671028687514,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,65,2000,46,30.303030303030305,16,11.199255517693882,2000,0.009244575980119407,21.836034287931398,15.612178960931487,3.1934464590158314,0.03270072699524462,0.020358148962259293,33.43540290102828,2.9681054160464555,1.7256423e-05,0.013309263,0.0065860944,-0.010876415,0.0031222804
1,13,6.0216,0,2.880057888307108,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,316,9979,50,28.089887640449437,17,13.343887587297472,14,6.432,0,3.4078403718484234,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,105,3000,48,25.0,15,10.363397126425292,3000,0.018457349971868098,25.540496536996216,18.60410386195872,3.857097071944736,0.03623437904752791,0.022270421031862497,58.981294844066724,3.0023334530415013,2.6906553e-06,0.011301132,0.0035681713,-0.0008202677,0.0016135328
2,13,4.350381066987565,0,3.2062690633903035,0.00862566844919786,187,0.919,0.00862566844919786,0.0,0.08377088044570996,0.919,0.0003235058162855997,0.0,0.01630581183574156,503,14965,50,26.663101604278076,2,12.968446981732964,14,5.577,0,3.696764937076741,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,147,4000,46,23.80952380952381,16,8.704782744582744,4000,0.018320170929655433,26.648152769892476,19.068798432010226,4.4390305819688365,0.04159587004687637,0.018283308017998934,85.63536478881724,3.0621244069188833,1.2173803e-06,0.0110367695,0.0038196398,0.0014569905,0.001489152
3,13,3.9424964936886395,1,2.8912187328370234,0.007896039603960396,202,0.874,0.007896039603960396,0.0,0.0793264597220753,0.874,0.0003195752354237628,0.0,0.016034470466390446,705,19956,50,24.707920792079207,3,13.83204904652269,14,4.971,0,3.2622322112320576,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,44,20.833333333333332,3,8.037239714119655,5000,0.008912445046007633,28.314689034130424,20.93227206193842,4.1063994250725955,0.04165898507926613,0.018716667080298066,113.95788828493096,3.206729449913837,1.6287638e-06,0.008900379,0.004171456,0.0013308757,0.001482584
4,14,6.39061560056146,0,3.497717059175739,0.0025144927536231883,276,0.694,0.0025144927536231883,0.0,0.04169814500917839,0.694,0.00013916182073390814,0.0,0.009826440737977423,981,24943,50,18.068840579710145,6,6.235037751064052,14,7.31,0,3.628760118828468,0.012491228070175438,57,0.712,0.012491228070175438,0.0,0.09347579155729986,0.712,0.000712,0.0,0.02250415641609345,252,6000,34,17.54385964912281,6,3.579033366699835,6000,0.009199601016007364,32.39422336604912,25.39564729691483,4.257300735102035,0.023932924959808588,0.012106070993468165,146.36056834307965,2.6960367370629683,9.878639e-07,0.008943517,0.004652259,0.0016899814,0.0015870235
5,14,5.311862372474495,0,4.88570725067828,0.005236559139784946,186,0.5229999999999999,0.005236559139784946,0.0,0.05036584391551252,0.5229999999999999,0.0001948389677935587,0.0,0.009765608982179881,1167,29942,50,26.876344086021504,10,12.40884091568798,14,6.815,0,4.5846237577362885,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,296,7000,48,22.727272727272727,7,7.568966653272235,7000,0.02845410699956119,27.048754051094875,19.699065463035367,4.394737738999538,0.04263055499177426,0.0194817139999941,173.41481540817767,2.8643844730686396,1.367904e-06,0.011143123,0.004623612,-0.00034647412,0.0016613706
6,14,4.557873620862588,0,4.295727005244513,0.012467289719626169,214,0.766,0.012467289719626169,0.0,0.09081050597512447,0.766,0.0005352056168505517,0.0,0.018984214904215473,1381,34927,50,23.294392523364486,5,12.309189119536057,14,5.634,0,3.974926917567165,0.015914893617021277,47,0.748,0.015914893617021277,0.0,0.10794006015697241,0.748,0.000748,0.0,0.023642007021401554,343,8000,42,21.27659574468085,5,7.570103930424516,8000,0.016004030941985548,25.99602248694282,18.66799272899516,4.0784096360439435,0.04117369698360562,0.018606908968649805,199.4180808950914,3.1738354850094765,4.508701e-06,0.021690976,0.004783747,-0.0004764786,0.0022131598
7,14,7.26756322761943,0,3.050700251220814,0.0031531100478468894,209,0.478,0.0031531100478468894,0.0,0.035214116112451135,0.478,0.0001322761942994781,0.0,0.007240185011586272,1590,39909,50,23.83732057416268,10,11.370335975207515,14,7.555,0,3.039239214013928,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,387,9000,46,22.727272727272727,13,7.365039148089612,9000,0.009110484970733523,29.032236743019894,21.3952570509864,4.597590656019747,0.04229929705616087,0.022216727025806904,228.4588436394697,2.9657625269610435,7.742648e-06,0.022320902,0.0058572944,0.0019201848,0.0029239976
8,14,7.280641925777332,0,5.1507735140020605,0.003537444933920705,227,0.55,0.003537444933920705,0.0,0.040025786386409606,0.55,0.00016108324974924775,0.0,0.008573005265830304,1817,44894,50,21.96035242290749,9,10.217166855553069,14,8.077,0,5.256716750976792,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,435,10000,48,20.833333333333332,8,8.339997335464536,10000,0.00897612702101469,29.681245168787427,21.998989874962717,4.600673655979335,0.04072166793048382,0.018548673950135708,258.14664718916174,3.0133351689437404,6.332854e-06,0.02623609,0.0055868328,-0.0032799016,0.0028460734
9,14,7.1124449779911965,0,3.997268122787358,0.012377118644067795,236,0.802,0.012377118644067795,0.0,0.08830943853332252,0.802,0.0005844337735094038,0.0,0.019368304682651695,2053,49892,50,21.177966101694917,4,9.07467266620956,14,8.551,0,3.345952629670659,0.0354,55,0.991,0.0354,0.0,0.15991902496405658,0.991,0.0019470000000000002,0.0,0.03836284909909586,490,11000,30,18.181818181818183,1,3.9454964388224116,11000,0.010478953015990555,29.827899288851768,21.708934748894535,4.896546383970417,0.03387682500761002,0.01224575296510011,287.98260616511106,3.165816624998115,0.0013864776,0.037018314,0.0069300886,0.0016523032,0.0041046212
10,14,3.5618990384615383,0,1.9949291283116437,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,2170,54884,50,42.666666666666664,17,10.280676421924177,14,4.347,0,2.9780179650230454,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,518,12000,48,35.714285714285715,17,9.891761156412452,12000,0.012565622921101749,20.418722289963625,14.856575647019781,2.5212981739314273,0.03753581503406167,0.01836993801407516,308.40902283228934,2.9723770930431783,0.0017295082,0.057598297,0.008386293,-0.00011194451,0.006333074
11,14,7.1618,0,3.2258364434670272,0.0031694214876033058,242,0.532,0.0031694214876033058,0.0,0.03725154906751915,0.532,0.00015340000000000002,0.0,0.008223519224760164,2412,59884,46,20.66115702479339,9,7.7134140097681145,14,6.952,0,3.342707884335692,0.007520833333333333,48,0.361,0.007520833333333333,0.0,0.05156023564051619,0.361,0.000361,0.0,0.011410113014339513,566,13000,46,20.833333333333332,4,6.555320146432378,13000,0.012570531922392547,28.81584491103422,21.536437101080082,4.291218325030059,0.04167227097786963,0.017391351982951164,337.2326993101742,2.9165553300408646,9.0332705e-06,0.02740342,0.008963269,-0.0014246176,0.0043384274
12,14,6.084240225715438,0,3.592750649863431,0.0023446327683615815,177,0.4149999999999999,0.0023446327683615815,0.0,0.03110506865531053,0.4149999999999999,8.363563079403465e-05,0.0,0.0058908226811529504,2589,64846,50,28.033898305084747,13,12.415999476292992,14,7.463,0,3.7742060092157135,0.025086956521739128,46,0.6759999999999999,0.025086956521739128,0.0,0.11946526256741939,0.6759999999999999,0.0011539999999999999,0.0,0.02615584607692895,612,14000,42,21.73913043478261,8,6.719325738070086,14000,0.01595770998392254,26.443379989941604,18.633712177048437,4.793588285916485,0.043161069974303246,0.01998658897355199,363.6842141710222,2.9369741580449045,1.674995e-05,0.055367652,0.009725025,0.0018881904,0.006020682
