Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.5925925925925926,0,2.227382628800451,0.0,109,0,0.0,0,0.0,0,0.0,0,0.0,109,4968,50,45.57798165137615,25,9.255093889245309,14,3.44,0,2.349978723307937,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,50,43.47826086956522,25,6.665091181198214,2000,0.01119422190822661,20.772099842783064,13.499943976989016,2.9309332449920475,0.031799068907275796,0.10774750402197242,13458.5093326536,4.190481825964525,3.2525586e-05,0.017160913,0.011631876,-0.010400235,0.0034988066
1,14,7.5302362835402485,0,4.584016002097513,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,299,9962,50,26.28421052631579,12,8.055940152778716,14,7.657,0,4.466469634957793,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,87,3000,45,25.641025641025642,3,6.904057445044236,3000,0.006932395976036787,28.510524430777878,20.22371646296233,4.331339045893401,0.028152891900390387,0.013373044086620212,13487.02863893658,3.9070105899591,1.9551176e-06,0.009915737,0.0042842133,0.0005862501,0.0012475699
2,14,6.597745117777331,0,4.240179376942074,0.006381944444444444,144,0.919,0.006381944444444444,0.0,0.07631695571465406,0.919,0.00018502113952083754,0.0,0.013038412265210061,443,14929,50,34.49305555555556,5,10.156413222809967,14,6.701,0,4.143138785993054,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,117,4000,49,33.333333333333336,19,8.22327320610365,4000,0.011425673961639404,26.099993841256946,18.273170212982222,3.9026658600196242,0.037187637062743306,0.01237704511731863,13513.146406208863,3.8631674121133983,4.829145e-07,0.006480529,0.003891633,0.001675646,0.00092473696
3,14,8.2514,0,4.9016933849436155,0.004525114155251141,219,0.991,0.004525114155251141,0.0,0.06681250982964065,0.991,0.0001982,0.0,0.01401345484739577,662,19929,50,22.831050228310502,1,13.754326651521206,14,7.356,0,4.990317023997573,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,159,5000,49,23.80952380952381,12,11.127482270397222,5000,0.012738332152366638,28.879843772388995,21.688149489928037,3.9924061910714954,0.04301445512101054,0.019077431177720428,13542.034519132227,3.1244578729383647,7.4017925e-07,0.0062795267,0.0039291047,0.0016912875,0.00088843005
4,14,6.181397221662976,0,3.4529120159409223,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,837,24896,50,28.382857142857144,15,7.370733079039627,14,6.755,0,3.2380511113940122,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,195,6000,46,27.77777777777778,7,6.160407233612939,6000,0.010879379929974675,24.396448282757774,17.816727055003867,3.3822615158278495,0.045445753959938884,0.01246804790571332,13566.433945635566,3.128666530130431,4.659407e-07,0.00616668,0.003872707,0.002120914,0.00083950907
5,14,4.104179285281647,0,4.158242891758418,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,986,29849,50,33.241610738255034,13,10.559293121749468,14,5.203,0,4.313211216715453,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,230,7000,49,28.571428571428573,5,8.722010627587833,7000,0.011387472040951252,21.309310127049685,14.755270247114822,3.3565576360560954,0.027138595934957266,0.012661786982789636,13587.751374266809,3.1462943889200687,6.9332566e-07,0.0063388823,0.003949306,0.0018477554,0.00080175634
6,14,4.670743934228995,0,3.692712585107994,0.007583333333333333,120,0.91,0.007583333333333333,0.0,0.08272440020265415,0.91,0.00018247443352717064,0.0,0.012884814224149072,1106,34836,50,41.55833333333333,3,10.79335894067376,14,5.566,0,4.0012053184009435,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,257,8000,48,37.03703703703704,7,9.00815055413905,8000,0.010741515085101128,20.65692349616438,14.194088486023247,3.237971361959353,0.028822317952290177,0.01548454212024808,13608.415071899537,3.169815273024142,4.670347e-07,0.0058553223,0.003791622,0.0018392839,0.0007607844
7,14,4.2899538800882295,0,4.84785000045468,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1302,39823,49,25.443877551020407,12,4.810905263502286,14,4.538,0,4.858040345653791,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,295,9000,47,26.31578947368421,21,3.763433924363107,9000,0.011763285147026181,27.60137352417223,19.848180257948115,3.9959849300794303,0.019063324201852083,0.010567331919446588,13636.02040686505,3.715814394876361,7.330968e-07,0.0058423863,0.0038201436,0.0019229612,0.00071485084
8,13,6.107951131584218,0,3.4607702279715657,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1445,44816,50,34.91608391608391,16,10.237389652741026,14,6.121,0,3.7510477203042885,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,325,10000,50,33.333333333333336,5,8.814130069887153,10000,0.008286052150651813,22.855816181283444,15.863173935096711,3.2013851448427886,0.02720543509349227,0.011777114123106003,13658.884564412292,3.7439884999766946,6.655195e-07,0.0061822757,0.003718134,0.0010820646,0.0007618021
9,14,6.128287492471391,1,3.7866995409502984,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1612,49797,50,29.82634730538922,12,10.001785490857493,14,6.184,0,4.214515867807357,0.019921052631578947,38,0.757,0.019921052631578947,0.0,0.1211750325114672,0.757,0.000757,0.0,0.023926469672728577,363,11000,46,26.31578947368421,7,8.602647276635546,11000,0.01143286912702024,24.862028026254848,17.593246279051527,3.8919399871956557,0.0269468838814646,0.011658594012260437,13683.749752875883,3.3268034129869193,6.912503e-07,0.0054454925,0.003830932,0.0019523236,0.0007607304
