Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5169082125603865,2,2.3184731995609336,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,155,4968,34,32.05161290322581,15,5.215106528942684,14,3.18,0,3.254781098630137,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,71,2000,34,28.571428571428573,3,6.900458429018483,2000,0.01934111805167049,24.9683659580769,17.7326674569631,3.9267179269809276,0.02909670805092901,0.016266069025732577,43948.44844709197,3.2442766790045425,1.36365725e-05,0.013190243,0.006976474,-0.0037908473,0.0027158847
1,14,3.8188,0,4.566395357390773,0.004989247311827956,186,0.9279999999999999,0.004989247311827956,0.0,0.06786110017261554,0.9279999999999999,0.00018559999999999998,0.0,0.013122589403010365,341,9968,34,26.881720430107528,3,7.214605053111244,14,5.001,0,4.597716715936291,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,112,3000,34,24.390243902439025,15,6.088285628297273,3000,0.012869260041043162,28.011007371009327,21.0007995540509,3.843477208050899,0.029191199922934175,0.013162732939235866,43976.4660145269,3.111507416004315,1.0967694e-06,0.007189203,0.004136656,-0.00048363677,0.000910655
2,14,5.747998398718975,0,3.5725840343011037,0.0048106796116504855,206,0.991,0.0048106796116504855,0.0,0.06887844987236341,0.991,0.00019835868694955964,0.0,0.014019062472160015,547,14964,34,24.25242718446602,1,6.847462071981281,14,6.228,0,3.464969841138592,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,154,4000,34,23.80952380952381,15,5.292573841570917,4000,0.011801103944890201,28.874785077990964,21.603399991989136,4.164213910000399,0.03570677200332284,0.03994370100554079,44005.346825593966,3.0197195990476757,7.035238e-07,0.0072761867,0.0039430037,0.000698226,0.000975084
3,14,4.580904522613065,0,4.22909724450111,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,772,19939,34,22.11111111111111,15,7.481598825629073,14,5.142,0,4.323868175603877,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,202,5000,34,20.833333333333332,10,5.723974920358132,5000,0.011571394046768546,31.873136946116574,22.741659510997124,6.08536071900744,0.03032304299995303,0.013875182019546628,44037.22755674622,2.990347097045742,9.2630137e-07,0.00649238,0.004072143,0.0018313689,0.0008485943
4,14,5.492669210684877,0,4.574668553371431,0.0006791666666666664,240,0.16299999999999992,0.0006791666666666664,0.0,0.010499661866248622,0.16299999999999992,3.27374974894557e-05,0.0,0.002309792273569077,1012,24918,34,20.745833333333334,15,6.33031589303058,14,6.647,0,4.4136595926736355,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,255,6000,32,18.867924528301888,10,3.9191726882521722,6000,0.01866532303392887,34.818879278958775,25.805828868993558,5.302896637003869,0.04473020194564015,0.019068516907282174,44072.056644604076,3.627689731074497,6.14384e-07,0.0073483316,0.0038056201,0.0016661863,0.0008252331
5,14,6.401721377101682,0,4.117683000166875,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,1242,29914,34,21.721739130434784,15,6.516264368735467,14,6.442,0,3.958362792872831,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,302,7000,32,21.27659574468085,11,5.68200641689923,7000,0.011623144033364952,32.193972578970715,23.627491609891877,5.269721492077224,0.04147314408328384,0.017551769968122244,44104.257391590276,3.226111418916844,7.32653e-07,0.0074362825,0.0038437992,0.002101007,0.0007833368
6,14,3.3228013684846047,0,3.6454960013397355,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,1435,34883,34,25.746113989637305,15,7.192598233940362,14,4.056,0,4.006103343649537,0.022,43,0.946,0.022,0.0,0.14257629536497293,0.946,0.0009459999999999999,0.0,0.029900185350596065,345,8000,32,23.25581395348837,2,6.138301496970662,8000,0.0238701089983806,30.437250610091724,21.922676821006462,5.250752507010475,0.035113035002723336,0.014438519021496177,44134.70043400745,3.1903996190521866,4.5394296e-07,0.007386486,0.003967286,0.0020029224,0.0008391148
7,14,4.8337339743589745,0,4.326054025232505,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1621,39875,34,26.838709677419356,15,6.567745104251723,14,5.837,0,4.5589945163380055,0.004523809523809523,42,0.18999999999999995,0.004523809523809523,0.0,0.028966514407434318,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126063,387,9000,32,23.80952380952381,15,4.78210003300052,9000,0.01646831806283444,28.402863287949003,21.097883240901865,3.99235883099027,0.029082508059218526,0.01520865794736892,44163.10898182669,3.2518617319874465,9.783109e-07,0.007946229,0.0040904153,0.0012251129,0.00092088326
8,14,7.077015885783229,0,4.702393871958727,0.0,244,0,0.0,0,0.0,0,0.0,0,0.0,1865,44848,34,20.381147540983605,15,6.318575684689524,14,7.197,0,4.862323621479755,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,438,10000,34,19.607843137254903,15,5.566279538162156,10000,0.012307306984439492,30.818783608963713,23.458771117031574,4.8357584530021995,0.031211131950840354,0.012472691014409065,44193.93355116574,2.4682629089802504,1.3964783e-06,0.010948367,0.00457203,0.0020918346,0.0012431889
9,14,6.4073479221039955,0,4.961455347176461,0.0006363636363636365,242,0.15400000000000003,0.0006363636363636365,0.0,0.009879020261256378,0.15400000000000003,3.0917486448504323e-05,0.0,0.0021818196584734886,2107,49829,34,20.582644628099175,15,6.506464397532307,14,7.525,0,4.579014631992346,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,491,11000,34,18.867924528301888,9,4.382804029855241,11000,0.012042118003591895,34.1079109600978,26.064122701995075,4.62898290110752,0.029218554962426424,0.01490784902125597,44228.04779073177,3.3586368350079283,2.3776356e-06,0.014068404,0.0048801377,0.0017624216,0.001660962
