Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,3.0978348035284684,2,3.294921385986503,0.0015980861244019138,209,0.33399999999999996,0.0015980861244019138,0.0,0.02304792585655449,0.33399999999999996,6.696070569366478e-05,0.0,0.004728677612776857,209,4988,25,23.86602870813397,15,2.545517501110165,14,3.386,0,3.465689541779529,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,25,23.80952380952381,18,1.8288442256830018,2000,0.011802543071098626,28.265995481051505,20.95360379095655,4.109927857993171,0.030528520001098514,0.016921138972975314,53334.3103285142,3.143211630056612,1.7313609e-05,0.013704089,0.0065286625,-0.007325984,0.0032326004
1,14,6.265518622346816,0,4.4866625268800595,0.003423580786026201,229,0.784,0.003423580786026201,0.0,0.05169493622054384,0.784,0.00015698838606327593,0.0,0.011092981985032228,438,9982,25,21.807860262008735,6,3.203127464295746,14,6.843,0,4.255390816364579,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,133,3000,25,21.27659574468085,8,3.1264290530590455,3000,0.01175421301741153,28.589780684793368,21.710255580954254,4.127255797968246,0.06254423991777003,0.014902099035680294,53362.90628952172,2.6630687539000064,1.7529067e-06,0.007688893,0.004352998,0.0019827697,0.0010248508
2,14,5.1386,0,3.5873932095603904,0.004463963963963964,222,0.991,0.004463963963963964,0.0,0.0663615951738407,0.991,0.0001982,0.0,0.01401345484739577,660,14982,25,22.52252252252252,1,3.3526830639012415,14,5.712,0,3.832369502018301,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,179,4000,25,21.73913043478261,5,3.6856642526126504,4000,0.01241442293394357,24.74712099088356,18.231488249031827,4.038553250953555,0.030743981013074517,0.01346720999572426,53387.665404423606,2.4204538769554347,1.5604674e-06,0.007996958,0.004022678,0.0005161519,0.0009769745
3,14,6.219643928785757,0,4.9194925017255136,0.0029670781893004114,243,0.721,0.0029670781893004114,0.0,0.046156904375230505,0.721,0.00014422884576915384,0.0,0.010196479580698822,903,19981,25,20.57201646090535,7,3.122656956642026,14,5.705,0,5.013180128421479,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,227,5000,25,20.833333333333332,14,2.6562295750848715,5000,0.012857495923526585,29.942974696750753,22.20659496297594,4.408091266988777,0.030985841993242502,0.016481976956129074,53417.6141088946,3.2679631519131362,1.2411654e-06,0.0070919665,0.0041009383,0.0013184292,0.0008254453
4,14,7.603362017210326,0,3.3784643133074455,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,1126,24978,25,22.408071748878925,17,2.378779005160045,14,7.915,0,3.5315400323371673,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,273,6000,25,21.73913043478261,9,2.4797859533216,6000,0.01134675892535597,28.789010747917928,21.274172576027922,4.1140460699098185,0.03086180309765041,0.019850072916597128,53446.40923675755,3.3387334670405835,7.32118e-07,0.006130301,0.0040492686,0.0026489263,0.0006821295
5,14,6.48124373119358,0,4.5277367921678895,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,1345,29963,25,22.76255707762557,17,2.2100362277620436,14,6.228,0,4.456682173994461,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,318,7000,25,22.22222222222222,18,1.9193620339279276,7000,0.011851990944705904,27.644859659019858,20.957192635978572,3.846723456052132,0.03401527600362897,0.013816626043990254,53474.060130351805,2.7812596739968285,6.743701e-07,0.005958352,0.004092299,0.0023054483,0.00072922336
6,14,6.745031118249347,0,4.347719867079434,0.0035508474576271187,236,0.838,0.0035508474576271187,0.0,0.054433460773904395,0.838,0.00016823930937562737,0.0,0.01187249918052457,1581,34944,25,21.10593220338983,4,3.06037530580038,14,7.169,0,4.449543684469228,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,366,8000,25,20.833333333333332,15,2.576604138956718,8000,0.010334480903111398,25.6912979419576,18.8391605730867,3.9113297909498215,0.029204191989265382,0.012493833084590733,53499.75786632951,2.88877507194411,6.191018e-07,0.0065198475,0.004057098,6.188592e-05,0.0007752766
7,14,5.710240963855422,0,3.103401350443803,0.00686036036036036,222,0.865,0.00686036036036036,0.0,0.07261960222210785,0.865,0.00030582329317269076,0.0,0.01539782511584321,1803,39924,25,22.43243243243243,3,3.1325711789807063,14,6.555,0,3.6142737859769287,0.00902173913043478,46,0.4149999999999999,0.00902173913043478,0.0,0.06051966591276602,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301662,412,9000,25,21.73913043478261,14,2.426616741282752,9000,0.013407496036961675,27.95987446710933,20.282211213023402,4.368745571002364,0.031866331002675,0.013909445027820766,53527.72334674571,3.2497344110161066,0.000655358,0.006175561,0.0039952453,0.0015747707,0.00071046327
8,14,9.320176317371269,0,2.957129004706931,0.002101694915254237,236,0.4959999999999999,0.002101694915254237,0.0,0.032218372964029324,0.4959999999999999,9.937888198757761e-05,0.0,0.0070201174707873225,2039,44915,25,21.14830508474576,11,2.769238806592932,14,8.656,0,3.648241220094965,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,461,10000,25,20.408163265306122,17,2.2307532117452586,10000,0.014893369050696492,30.158168868161738,22.383837079978548,4.572744518052787,0.030165486969053745,0.013305319007486105,53557.89406790491,3.143223095103167,1.5077028e-06,0.016374454,0.004429383,0.00073436974,0.0013434358
9,14,5.2460428771789225,0,4.550697506470471,0.001489177489177489,231,0.22599999999999998,0.001489177489177489,0.0,0.016708310261394122,0.22599999999999998,6.892406331396513e-05,0.0,0.0036081424125786682,2270,49906,25,21.606060606060606,16,2.934458300970799,14,5.288,0,4.691381033341888,0.020645833333333332,48,0.991,0.020645833333333332,0.0,0.1415407022707799,0.991,0.000991,0.0,0.03132249860723119,509,11000,25,20.833333333333332,1,3.7490739597339977,11000,0.012488175998441875,30.85987400286831,22.98893423494883,4.3808482200838625,0.03126744192559272,0.014056392014026642,53588.7658814108,3.432279537897557,9.929847e-06,0.06352289,0.0048989467,0.0020562964,0.0041827424
