Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.89635124298316,0,4.771973897900306,0.0036987012987012985,385,0.883,0.0036987012987012985,0.0,0.05264690144803973,0.883,0.0002854851643945469,0.0,0.01465975696125867,385,4988,13,12.955844155844156,2,0.6370576655367179,14,10.123,0,5.197102173326979,0.0030128205128205124,78,0.235,0.0030128205128205124,0.0,0.02643739270560447,0.235,0.000235,0.0,0.00742763589576118,155,2000,13,12.820512820512821,1,1.3657306651882846,2000,0.00518570514395833,18.822957812342793,13.998841817025095,2.7119770478457212,0.01722049992531538,0.008323769085109234,13924.566301686224,2.0814089733175933,2.3138546e-05,0.014740021,0.00743266,-0.00548362,0.0034926962
1,14,6.917267628205129,0,3.549524602807994,0.005403022670025188,397,0.991,0.005403022670025188,0.0,0.06737685878085894,0.991,0.0004296874999999999,0.0,0.019056813045733433,782,9980,13,12.574307304785894,1,0.9403599912376343,14,6.817,0,3.8506507242283092,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,234,3000,13,12.658227848101266,6,0.8698330401321255,3000,0.005282001104205847,18.09393343888223,13.579834647011012,2.562738526146859,0.01877877628430724,0.007348005194216967,13942.66275095474,1.9199514831416309,2.421374e-06,0.009679601,0.0044506984,0.00072589447,0.0012927513
2,14,7.382058470164197,0,5.167421909115754,0.007044665012406948,403,0.847,0.007044665012406948,0.0,0.07101642762509051,0.847,0.0005684821786143372,0.0,0.02026481213710419,1185,14974,13,12.392059553349876,2,0.9659906530928898,14,7.242,0,5.005940071554992,0.00945679012345679,81,0.766,0.00945679012345679,0.0,0.08458410225999206,0.766,0.000766,0.0,0.024210932324055592,315,4000,13,12.345679012345679,4,1.067597901685356,4000,0.005247798748314381,17.781147493049502,13.66763383988291,2.5061389529146254,0.016567289363592863,0.007699598092585802,13960.446289074607,1.5778600140474737,2.223083e-06,0.008409437,0.00428026,0.0012181791,0.0010851366
3,14,9.268707482993197,0,5.400971520700233,0.001891358024691358,405,0.766,0.001891358024691358,0.0,0.03801582580631407,0.766,0.00015326130452180872,0.0,0.010833959121034275,1590,19972,13,12.34074074074074,3,0.6684749139365023,14,8.713,0,5.447626180273386,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,396,5000,13,12.345679012345679,5,0.9578846785812752,5000,0.005347758065909147,19.039110746234655,14.075791979208589,2.8686153376474977,0.029473533388227224,0.009790745098143816,13979.487857202068,2.050091392826289,1.1966005e-05,0.027502198,0.004728218,-0.0046159113,0.0031898343
4,14,9.417250350210127,0,4.200904088533682,0.0025211970074812966,401,0.37,0.0025211970074812966,0.0,0.029111192362417694,0.37,0.0002023213928357014,0.0,0.008275045404119106,1991,24969,13,12.46134663341646,8,0.5858916363296929,14,8.684,0,4.160065384101553,0.015024691358024693,81,0.991,0.015024691358024693,0.0,0.11193428134827205,0.991,0.001217,0.0,0.03211971218737802,477,6000,13,12.345679012345679,1,1.4243083123298352,6000,0.005290638189762831,18.71629591519013,14.293068288359791,2.668849569745362,0.017427153885364532,0.007338499650359154,13998.208199642133,1.724321765359491,8.656116e-06,0.031866446,0.0049563562,0.00041323947,0.0025854087
5,14,9.573944366619973,0,3.93559129466081,0.00901980198019802,404,0.829,0.00901980198019802,0.0,0.06813723487344062,0.829,0.0007292375425255153,0.0,0.019529459069363198,2395,29966,13,12.368811881188119,3,0.8872683489379942,14,9.749,0,4.0029987509366025,0.009780487804878049,82,0.802,0.009780487804878049,0.0,0.08802439024390248,0.802,0.0008020000000000001,0.0,0.025348782929363683,559,7000,13,12.195121951219512,3,1.5336790168060963,7000,0.0053355018608272076,19.50404412485659,14.174057082273066,2.6141164996661246,0.016931454185396433,0.007562824059277773,14017.714698867872,2.686040762811899,1.5454194e-05,0.04396457,0.006079629,-0.0033035167,0.0039288416
6,14,8.013013013013014,0,4.249009874752773,0.008972431077694234,399,0.6759999999999999,0.008972431077694234,0.0,0.06912994369042434,0.6759999999999999,0.0007167167167167166,0.0,0.019689055074344007,2794,34961,13,12.518796992481203,5,0.9061320237703958,14,7.928,0,4.305672537478902,0.0016075949367088608,79,0.127,0.0016075949367088608,0.0,0.014197894050932115,0.127,0.000127,0.0,0.004014084079836894,638,8000,13,12.658227848101266,10,0.5485556627853279,8000,0.006251515820622444,18.93957428727299,14.136736453976482,2.677062487695366,0.01900288462638855,0.008232542779296637,14036.656848595478,2.092288402374834,7.288806e-05,0.038203582,0.007189563,0.0006014975,0.00402481
7,14,7.695573803324654,0,4.617413035521898,0.008464197530864196,405,0.577,0.008464197530864196,0.0,0.06287182200424783,0.577,0.0006865611856599239,0.0,0.018054662911422485,3199,39954,13,12.328395061728395,6,0.83047429077,14,7.81,0,4.4440859577645435,0.006246913580246912,81,0.29799999999999993,0.006246913580246912,0.0,0.03989292175967304,0.29799999999999993,0.0005059999999999999,0.0,0.011480939160190683,719,9000,13,12.345679012345679,9,0.6878216433177343,9000,0.005212971940636635,19.068128702696413,14.294130763970315,2.579479359090328,0.017536198254674673,0.007897592149674892,14055.727498321794,2.163871817290783,3.2381795e-05,0.043929193,0.008905405,1.0184827e-05,0.0057981177
8,14,6.083366733466934,0,4.081566151893181,0.009840909090909091,396,0.829,0.009840909090909091,0.0,0.07220801491077962,0.829,0.0007809619238476953,0.0,0.020514668447713023,3595,44944,13,12.6010101010101,3,0.9197051514232892,14,5.849,0,4.253257457525938,0.005187499999999999,80,0.4149999999999999,0.005187499999999999,0.0,0.04610750853982461,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301657,799,10000,13,12.5,3,1.2747548783981961,10000,0.005277739837765694,17.712024914100766,13.33087848732248,2.7160869780927896,0.017022795043885708,0.00763067277148366,14073.442031447776,1.635128241032362,2.8198981e-05,0.05646,0.009127135,-0.0033331802,0.005193185
9,14,7.374224534720833,0,4.130263365609509,0.00699,400,0.9279999999999999,0.00699,0.0,0.06316320052055627,0.9279999999999999,0.0005595357214328596,0.0,0.01797100113387195,3995,49941,13,12.4925,1,0.8746106276509564,14,7.609,0,4.0229490426800085,0.0060875,80,0.487,0.0060875,0.0,0.05410688351540865,0.487,0.00048699999999999997,0.0,0.01539259013291785,879,11000,13,12.5,6,1.0723805294763609,11000,0.005300559103488922,17.811983845196664,13.486556343734264,2.596297786105424,0.016455145087093115,0.008085344918072224,14091.256470200606,1.6992886662483215,2.330031e-05,0.035587333,0.010009126,-4.11449e-05,0.0050710533
10,14,9.093856313788272,0,3.944709459186709,0.0065125,400,0.757,0.0065125,0.0,0.06509281714405976,0.757,0.0005213127876726036,0.0,0.01850115595579484,4395,54938,13,12.4925,3,0.9082641410955294,14,9.118,0,4.008500467755991,0.013580246913580249,81,0.847,0.013580246913580249,0.0,0.09727647555414068,0.847,0.0011,0.0,0.027932203636662822,960,12000,13,12.345679012345679,1,1.813260441257991,12000,0.006219209171831608,18.740890709217638,14.024730594828725,2.690087783150375,0.018402006942778826,0.007874498143792152,14109.999805876054,1.9935766169801354,2.4047948e-05,0.035563648,0.010104356,-0.0019681137,0.005468084
11,14,7.998397756859603,0,4.652429534900994,0.00329145728643216,398,0.3879999999999999,0.00329145728643216,0.0,0.030323307740889316,0.3879999999999999,0.00026236731423993583,0.0,0.00860754235907775,4793,59931,13,12.545226130653266,8,0.5817274777872078,14,8.258,0,4.665129794550201,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,1040,13000,13,12.5,11,0.5244044240850758,13000,0.006797181908041239,19.154299119021744,14.227175935171545,2.8247832180932164,0.017388232983648777,0.008067932911217213,14129.156803149264,2.0700866179540753,3.7988837e-05,0.051435914,0.011611564,-0.000537022,0.006446608
12,14,8.501703065517932,0,3.5682019031253347,0.008562025316455696,395,0.982,0.008562025316455696,0.0,0.06996757350897297,0.982,0.0006776197154878781,0.0,0.01981871501033388,5188,64922,13,12.635443037974683,1,0.8965528886788362,14,8.489,0,3.717509784788737,0.007215189873417721,79,0.34299999999999997,0.007215189873417721,0.0,0.04204658985738123,0.34299999999999997,0.00057,0.0,0.011977190822559353,1119,14000,13,12.658227848101266,7,0.8250213031291302,14000,0.005251273047178984,18.0290406960994,13.633704097010195,2.6362117952667177,0.02369188005104661,0.011267420835793018,14147.188445385545,1.718914229888469,2.9554407e-05,0.051249526,0.013095917,0.0041520307,0.006211184
13,14,8.805805805805806,2,3.354277493564025,0.016478696741854638,399,0.856,0.016478696741854638,0.0,0.09488995828201564,0.856,0.0013163163163163161,0.0,0.027188329284701135,5587,69917,13,12.518796992481203,2,1.182165955887381,14,8.247,0,3.4519546636652114,0.015224999999999999,80,0.613,0.015224999999999999,0.0,0.0876870821444071,0.613,0.001218,0.0,0.02514323917079897,1199,15000,13,12.5,1,1.6733200530681511,15000,0.0052944691851735115,18.900073845870793,14.141906849108636,2.8295031897723675,0.017050270922482014,0.007472572848200798,14166.0925735333,1.8988464940339327,3.3359138e-05,0.05254661,0.0130280545,0.003879073,0.0066997344
14,14,7.141826923076923,0,4.760985662955192,0.0032886075949367087,395,0.6759999999999999,0.0032886075949367087,0.0,0.04061767086710909,0.6759999999999999,0.00026021634615384616,0.0,0.011459961821629002,5982,74909,13,12.637974683544304,5,0.6467648404580663,14,7.243,0,4.613886756304277,0.0027468354430379744,79,0.21699999999999997,0.0027468354430379744,0.0,0.02425939377206509,0.21699999999999997,0.00021699999999999996,0.0,0.00685871059310713,1278,16000,13,12.658227848101266,11,0.5249731988184233,16000,0.005272876005619764,18.373596196528524,13.707383411936462,2.596313390880823,0.016308284830302,0.007119921967387199,14184.468628934119,2.04119831090793,3.118859e-05,0.036525283,0.013932794,0.000369234,0.0064080334
15,14,8.31044835868695,0,4.350613886808272,0.005843672456575681,403,0.5049999999999999,0.005843672456575681,0.0,0.04825071905415079,0.5049999999999999,0.00047137710168134497,0.0,0.013796015563250327,6385,79905,13,12.397022332506204,7,0.6982367491144492,14,8.542,0,4.250204230387053,0.010670731707317074,82,0.748,0.010670731707317074,0.0,0.08310264808642867,0.748,0.000875,0.0,0.02397639203466609,1360,17000,13,12.195121951219512,4,1.3831655491471047,17000,0.005262312013655901,18.630935593042523,13.857947477139533,2.631923927925527,0.017622332088649273,0.007534760981798172,14203.102010002825,2.1106447828933597,3.0985422e-05,0.052090418,0.01422734,0.0044373516,0.0062756157
16,14,5.797957549058871,0,4.921879489651577,0.009356265356265357,407,0.766,0.009356265356265357,0.0,0.06554990112053859,0.766,0.0007625150180216259,0.0,0.01888734355747956,6792,84899,13,12.27027027027027,4,0.8179050819152409,14,5.713,0,4.8256223432838175,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,1441,18000,13,12.345679012345679,11,0.5008756240765628,18000,0.0065495227463543415,18.615161953959614,13.650444385129958,2.8284275010228157,0.017210178077220917,0.00805815914645791,14221.719556103926,2.1044722078368068,4.611609e-05,0.059932105,0.01523051,0.0052814297,0.006811484
17,14,8.357686148919136,0,3.7338875858251495,0.01158291457286432,398,0.694,0.01158291457286432,0.0,0.07439320300142882,0.694,0.0009227381905524419,0.0,0.02123024762266343,7190,89895,13,12.552763819095478,5,0.9382866345313613,14,8.204,0,3.8887509562840354,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,1520,19000,13,12.658227848101266,9,0.6138914254674502,19000,0.006235221866518259,19.085044737905264,14.121369190979749,2.6853442639112473,0.01725246710702777,0.007701199036091566,14240.80707824044,2.24714239500463,3.4440178e-05,0.048445478,0.015059641,0.005380431,0.0062205303
18,14,8.7976,0,4.016843815733941,0.0018299999999999996,400,0.32499999999999996,0.0018299999999999996,0.0,0.02164915933702738,0.32499999999999996,0.00014639999999999998,0.0,0.006143400283230777,7590,94895,13,12.5,10,0.5244044240850758,14,8.23,0,4.168584891782822,0.006679012345679011,81,0.5409999999999999,0.006679012345679011,0.0,0.059738902509994384,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,1601,20000,13,12.345679012345679,5,1.1348627352376688,20000,0.005280104000121355,19.244550697039813,14.127914536278695,2.940780266188085,0.017425958067178726,0.007956071756780148,14260.053967719432,2.1451937607489526,3.5319812e-05,0.044170186,0.01565421,0.006382826,0.0060360967
19,14,9.921768707482993,0,4.268649770275102,0.007688564476885645,411,0.712,0.007688564476885645,0.0,0.056855092542893004,0.712,0.0006322529011604641,0.0,0.01644017420520919,8001,99893,13,12.16058394160584,4,0.7103706236905272,14,10.168,0,4.104604244016712,0.02981176470588235,85,0.838,0.02981176470588235,0.0,0.13280764454588823,0.838,0.002534,0.0,0.03960228331801085,1686,21000,13,11.764705882352942,2,1.8061793202847334,21000,0.005190485157072544,18.67092873668298,14.269258439075202,2.8229929502122104,0.016826937906444073,0.007308751344680786,14278.727427083068,1.5493511729873717,5.9409453e-05,0.052640103,0.017945968,0.007171252,0.008051021
20,14,10.209176517731917,0,4.277623224631994,0.011053398058252428,412,0.955,0.011053398058252428,0.0,0.085194648990465,0.955,0.0009124423963133641,0.0,0.02466579148843575,8413,104884,13,12.114077669902912,1,1.044679480639089,14,9.993,0,4.265554008566765,0.022214285714285714,84,0.874,0.022214285714285714,0.0,0.12372676034104263,0.874,0.001866,0.0,0.036384997512711195,1770,22000,13,11.904761904761905,2,1.6946628237404042,22000,0.005270922090858221,19.168853369075805,14.128635563887656,2.7136250291951,0.017216843087226152,0.00800434872508049,14297.89868507348,2.2961006620898843,5.4920733e-05,0.05193713,0.017945964,0.0028910814,0.00787994
21,14,9.239447889577916,0,3.2257956114267974,0.01132142857142857,392,0.6759999999999999,0.01132142857142857,0.0,0.07479160674016508,0.6759999999999999,0.0008877775555111021,0.0,0.02116372342664646,8805,109883,13,12.752551020408163,5,0.8791772722087091,14,8.865,0,3.4812030966319676,0.00982278481012658,79,0.3879999999999999,0.00982278481012658,0.0,0.06094877689423355,0.3879999999999999,0.0007759999999999998,0.0,0.017334526933262415,1849,23000,13,12.658227848101266,7,0.9531569922540101,23000,0.005238811019808054,18.35678875911981,13.74248523497954,2.75984588265419,0.016358925960958004,0.007063965778797865,14316.258028254844,1.8257959387265146,5.046792e-05,0.07265881,0.017214611,-0.0018564016,0.0075704344
