Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.797,0,4.119683361618948,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,74,2000,50,26.31578947368421,20,10.741227174715027,2000,0.011214199010282755,14.426480132038705,10.694976422004402,2.1633391520008445,0.014449455076828599,0.008175336988642812,46870.54364116804,1.5343255669577047,4.081955e-05,0.015949182,0.010772558,-0.023259852,0.0044336687
1,14,7.182456844640707,0,3.558513201321395,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,355,9979,50,28.146892655367232,15,12.796137480201045,14,7.09,0,4.146070428731282,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,113,3000,46,25.641025641025642,16,8.552963737304763,3000,0.005745350033976138,13.729200194124132,10.443641278077848,1.9853559370385483,0.014013575972057879,0.006887116003781557,46884.27555085311,1.2735569369979203,3.5084158e-06,0.00971769,0.0044897445,0.001837111,0.0016162975
2,14,6.865983524211372,0,4.121219561638991,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,538,14956,50,27.19672131147541,15,10.971129035350502,14,7.369,0,3.6895581036216245,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,155,4000,41,23.80952380952381,16,5.724791929003664,4000,0.011361284996382892,12.911795188789256,9.423119484912604,2.167841410031542,0.013985149911604822,0.006878315005451441,46897.190242009005,1.2886095439316705,5.5251815e-07,0.006599524,0.003953308,0.0015166939,0.0008136132
3,14,5.898475120385233,0,4.846368227256809,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,731,19940,50,25.82383419689119,15,11.358959478247463,14,6.021,0,4.926515908834559,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,45,24.390243902439025,16,7.895284325130916,5000,0.011239201994612813,14.703948008129373,10.91361265303567,2.0084716549608856,0.014222681056708097,0.0068674200447276235,46911.896719737095,1.7495343970367685,7.110709e-07,0.0061785346,0.0041623707,0.0020896662,0.00080963486
4,14,2.4315302634224816,0,2.9888167472936757,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,870,24913,50,35.776978417266186,15,14.423723047586952,14,3.192,0,3.516978248439987,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,232,6000,46,27.77777777777778,17,9.504709683774646,6000,0.012169628054834902,11.852090330095962,8.167022973997518,1.8918785440037027,0.027021160000003874,0.012553893961012363,46923.751850673,1.7414441300788894,6.6270394e-07,0.0072982525,0.004283403,0.0022253192,0.00087591395
5,14,6.7110220440881765,0,4.462340610594955,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1051,29903,50,27.569060773480665,15,13.686382057139358,14,7.552,0,3.955413505564241,0.00755813953488372,43,0.32499999999999996,0.00755813953488372,0.0,0.048982342487966374,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,275,7000,49,23.25581395348837,15,8.707369301426994,7000,0.0057813189923763275,13.052373921964318,9.241856592940167,2.1271508000791073,0.027438601013273,0.012684077955782413,46936.80880597106,1.637462530983612,7.6986333e-07,0.0060916953,0.004061482,0.00162482,0.0007708912
6,14,7.3389423076923075,0,4.662755406822353,0.0035784313725490194,204,0.73,0.0035784313725490194,0.0,0.050984799017675275,0.73,0.00014623397435897434,0.0,0.01033099302617103,1255,34895,50,24.470588235294116,7,9.07885485820388,14,7.647,0,4.516900596648104,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,320,8000,34,22.22222222222222,15,4.704082807703155,8000,0.005777128040790558,14.152176992036402,10.239567184005864,2.147808031993918,0.027867006021551788,0.012632815050892532,46950.96552858013,1.7185248269233853,1.5178516e-06,0.009050788,0.0045148544,0.0021597012,0.0007973197
7,14,5.842189693202326,0,4.52590527806689,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,1402,39882,50,33.925170068027214,20,10.899097157500151,14,5.817,0,4.3794418594154205,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,352,9000,49,31.25,19,8.707037383633999,9000,0.005741021013818681,12.044192052795552,8.803548828931525,1.8757737249834463,0.013807404902763665,0.006830055033788085,46963.01564072713,1.3384910179302096,1.4961493e-06,0.015090432,0.004559908,-0.0003698088,0.0012857638
8,14,4.004611066559743,0,5.559023779226082,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1572,44870,50,29.341176470588234,15,12.736748999902023,14,5.122,0,5.636232429557887,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,49,27.027027027027028,17,8.247805560683224,10000,0.0057008609874174,12.462569785886444,8.928630682057701,1.6554985569091514,0.024152359925210476,0.013138256035745144,46975.48104166682,1.8354490699712187,1.3913502e-06,0.012510823,0.0047995164,0.0021096445,0.0014038029
9,14,8.282822208859491,1,4.396693710841266,0.005570680628272252,191,0.532,0.005570680628272252,0.0,0.05415320499821439,0.532,0.00021326919222289036,0.0,0.010649588091293783,1763,49859,50,26.12041884816754,11,9.452618232405394,14,8.528,0,4.245611381179394,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,429,11000,48,25.0,17,6.6932802122726045,11000,0.005784392007626593,13.810763116227463,9.623821469023824,2.43946034705732,0.027763852034695446,0.012557805050164461,46989.29471150495,1.7013752510538325,1.7574705e-06,0.015442184,0.005146495,0.00262665,0.0014647817
10,14,6.4808,0,4.621431743518452,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,1998,54859,49,21.27659574468085,15,6.705672821239775,14,7.237,0,4.422084463236766,0.021085106382978724,47,0.991,0.021085106382978724,0.0,0.1430061492186626,0.991,0.000991,0.0,0.031322498607231186,476,12000,43,21.27659574468085,1,7.027914335021979,12000,0.005763369961641729,16.68965715984814,12.60400752001442,2.317590029910207,0.014559107017703354,0.00686930597294122,47005.98869274568,1.7408678269712254,1.8580979e-06,0.012405785,0.0053072833,0.0024678223,0.0012683314
11,14,6.454727564102564,0,4.038570262546174,0.004725490196078431,204,0.964,0.004725490196078431,0.0,0.06732787157950541,0.964,0.00019310897435897436,0.0,0.013642571612642292,2202,59851,50,24.470588235294116,1,8.692690057645732,14,7.274,0,4.024788690105358,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,515,13000,47,25.641025641025642,16,6.615782138722135,13000,0.011326365056447685,13.950380104011856,9.831379931070842,2.3516700509935617,0.015116370050236583,0.006845559924840927,47019.941761668655,1.7340418269159272,2.0582888e-06,0.012291123,0.005601277,0.00095832907,0.0015816032
12,14,5.426423416198877,0,3.9560536325451374,0.0037435897435897435,195,0.73,0.0037435897435897435,0.0,0.05214217149920208,0.73,0.00014635124298315958,0.0,0.010335133704572173,2397,64839,50,25.57948717948718,6,11.735442252647331,14,5.206,0,4.096530727335022,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,552,14000,46,27.027027027027028,16,9.34760118523402,14000,0.011191362049430609,16.109319288050756,11.581559862010181,2.5972614970523864,0.027936638914979994,0.012511780019849539,47036.05445044767,1.8788581480039284,2.2016925e-06,0.01309806,0.006064345,0.0024608471,0.0016390864
13,14,6.406287545054065,0,5.719316498644839,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,2574,69833,50,28.214689265536723,17,12.006081746962392,14,7.384,0,5.30815824933658,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,592,15000,46,25.0,17,8.464632301523794,15000,0.006144843064248562,14.311345164198428,10.574805564014241,2.337722275988199,0.02780952805187553,0.012598942033946514,47050.37050528696,1.3522640110459179,4.5763936e-06,0.019975843,0.0065834858,0.0026153182,0.002104243
14,14,7.379247938869898,0,4.636922833693989,0.0021379310344827583,232,0.4959999999999999,0.0021379310344827583,0.0,0.032493738535220036,0.4959999999999999,9.973858837723705e-05,0.0,0.007032808261931935,2806,74806,50,21.435344827586206,11,8.862218861941743,14,9.173,0,4.359939334440331,0.003979999999999999,50,0.19899999999999995,0.003979999999999999,0.0,0.027859999999999996,0.19899999999999995,0.00019899999999999996,0.0,0.006289785290453084,642,16000,44,20.0,8,4.476605857119878,16000,0.011236759019084275,16.50202105997596,11.743849187972955,2.840191022027284,0.028731780941598117,0.012711387011222541,47066.877083697706,1.8653009230038151,4.4325716e-06,0.020393208,0.007115433,0.003752444,0.0022975977
15,14,4.733199195171026,0,4.155581496251915,0.009301282051282053,156,0.901,0.009301282051282053,0.0,0.08400262662802649,0.901,0.00029195171026156943,0.0,0.014970644501638824,2962,79776,50,31.858974358974358,3,12.103426468624239,14,5.856,0,4.183212162919783,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,676,17000,45,29.41176470588235,12,8.200135031380396,17000,0.005810862057842314,12.046888931188732,8.804395199054852,1.723633821005933,0.027010335004888475,0.012521209078840911,47078.93120385171,1.4735175049863756,3.1896707e-06,0.027078861,0.0074955593,0.0028106063,0.0027141157
16,14,6.620461384152457,0,4.3623241746088075,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,3148,84761,50,26.801075268817204,15,10.842875810090433,14,6.372,0,4.17344174513075,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,713,18000,49,27.027027027027028,3,8.521789199542061,18000,0.005852557020261884,13.434742256184109,9.844832376926206,1.839960570097901,0.014107583090662956,0.0068531029392033815,47092.37008105882,1.7231360661098734,1.8947198e-06,0.020201402,0.007409822,0.003293639,0.0023669247
17,14,3.4574361038438317,0,4.401861324775284,0.006085470085470085,117,0.712,0.006085470085470085,0.0,0.06554251867828662,0.712,0.00014328838800563493,0.0,0.010099544578735957,3265,89730,50,42.47008547008547,10,10.286970141569848,14,4.659,0,4.638396166780065,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,741,19000,49,35.714285714285715,16,9.669012148010125,19000,0.011310649919323623,11.18829600000754,7.477517385967076,1.8157263570465147,0.02643903298303485,0.01251240901183337,47103.56120968086,1.8447901650797576,5.8709006e-06,0.022592746,0.00769304,0.0033075525,0.0023093072
18,14,6.6103192130094355,0,4.982535844282567,0.0037514450867052024,173,0.649,0.0037514450867052024,0.0,0.04919974106672831,0.649,0.00013029512146155392,0.0,0.00919481141785256,3438,94711,50,28.791907514450866,9,9.5446951857028,14,7.776,0,4.731154615947358,0.010599999999999998,40,0.42399999999999993,0.010599999999999998,0.0,0.06619697878302301,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,781,20000,46,25.0,4,7.513321502504734,20000,0.005823222920298576,12.424219748936594,8.646054449025542,1.856816482031718,0.02761313400696963,0.012570167891681194,47115.98998873483,1.8753422930603847,2.5675222e-06,0.02518388,0.007657817,0.00335406,0.0024652996
