Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.022,0,3.8827201804920217,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,27,21.73913043478261,2,3.6081717796804544,2000,0.006444878992624581,15.649594288086519,11.482948638964444,2.4075650040758774,0.014621961046941578,0.00822590000461787,52275.884235752164,1.7297879050020128,3.922022e-05,0.017080879,0.010706246,-0.016211024,0.004162583
1,14,6.496778091018928,0,4.263413091641853,0.011773333333333334,150,0.9369999999999999,0.011773333333333334,0.0,0.10146980809854506,0.9369999999999999,0.00035561820378574304,0.0,0.01774989564644108,381,9958,50,33.10666666666667,2,12.799555547839239,14,6.757,0,4.317864171091999,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,49,33.333333333333336,9,10.826921179274477,3000,0.011243600049056113,11.246922330348752,7.524205251014791,1.8439561980776489,0.025427866028621793,0.011988248093985021,52287.1339363663,1.8301011670846492,1.5778621e-06,0.008980923,0.004503708,0.0018547896,0.0016220395
2,14,5.183567134268537,0,4.281054233679528,0.005536312849162011,179,0.991,0.005536312849162011,0.0,0.07386362618742569,0.991,0.00019859719438877755,0.0,0.014027486545837764,560,14948,50,27.877094972067038,1,8.972738379052032,14,4.994,0,3.8034147814825556,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,155,4000,49,30.303030303030305,3,10.40828588479812,4000,0.005830346955917776,13.291862341109663,9.448875462985598,1.93324411904905,0.02741128799971193,0.01264873705804348,52300.43031631748,1.8638523870613426,4.0303325e-07,0.006879705,0.0038797325,0.0016691635,0.0011070027
3,14,3.535262206148282,0,3.7959841909659326,0.003993288590604027,149,0.595,0.003993288590604027,0.0,0.048580452423187113,0.595,0.00011954992967651195,0.0,0.008433143896070966,709,19925,50,33.40268456375839,11,11.257164437920377,14,4.186,0,3.9343873728955563,0.004812500000000001,32,0.15400000000000003,0.004812500000000001,0.0,0.026794865996119487,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817966,187,5000,46,31.25,11,8.642193008721803,5000,0.00583649193868041,12.579587302869186,9.603228555060923,1.3625534638995305,0.013909231987781823,0.006916168029420078,52313.014165960485,1.58714339195285,6.4235087e-07,0.006057847,0.0036287468,0.0018136767,0.0009160195
4,14,5.346053424382406,0,4.956341831657419,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,905,24904,50,25.403061224489797,20,6.402788838827883,14,5.854,0,4.6556078013509685,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,224,6000,44,27.027027027027028,20,5.344795328857565,6000,0.005816168966703117,14.83016918192152,10.94345712091308,2.013909609988332,0.016137726022861898,0.007934732013382018,52327.84724787029,1.8429138240171596,9.439284e-07,0.009380298,0.0038475236,0.0014322989,0.001064745
5,14,8.785571142284569,0,3.995402195255517,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1038,29894,50,37.5187969924812,20,11.45084394812022,14,8.118,0,4.423807862012093,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,253,7000,47,34.48275862068966,4,10.015920739107356,7000,0.011024508974514902,11.672037980053574,8.055267984047532,1.8248579949140549,0.026015232084318995,0.01287704799324274,52339.52229537931,1.7419952120399103,6.9562145e-07,0.007547842,0.0037869187,0.0010716608,0.0009784444
6,14,6.981351513936234,0,3.551485190806314,0.005197802197802198,182,0.946,0.005197802197802198,0.0,0.06992927664028424,0.946,0.0001896932023260477,0.0,0.01339454313851101,1220,34881,50,27.4010989010989,2,6.495019131433802,14,7.341,0,3.5032440680032555,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,291,8000,41,26.31578947368421,15,3.8258488095549996,8000,0.006067247944884002,15.321250099921599,11.604651993955486,2.430505378986709,0.01491906598675996,0.0069335580337792635,52354.85291580006,1.2581728550139815,1.071871e-06,0.008859022,0.003938163,0.001040984,0.0012200585
7,14,7.673686321700762,0,4.940684826563687,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,1351,39867,50,38.06106870229008,22,10.111406698514353,14,7.344,0,4.731771761190516,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,318,9000,49,37.03703703703704,23,7.593766846865538,9000,0.005886988015845418,8.95330832991749,6.3247245879611,1.275303383008577,0.013830311014316976,0.006947107962332666,52363.81055365794,1.3266159519553185,4.8228287e-07,0.00911223,0.0039435793,0.0017885142,0.001152194
8,14,5.3553635998392926,0,4.272280754220812,0.004193548387096774,217,0.91,0.004193548387096774,0.0,0.06163232256035092,0.91,0.00018280433909200483,0.0,0.012896454208321508,1568,44845,50,22.94009216589862,3,5.0528183485451805,14,6.017,0,4.270680390757426,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,361,10000,34,23.25581395348837,18,2.7287702593251404,10000,0.011439366033300757,14.570911491988227,10.38376871694345,2.3207460090052336,0.014348882948979735,0.0069202890153974295,52378.38427032309,1.833688228041865,4.7475436e-07,0.011839502,0.004077439,0.0017637692,0.0012313963
9,14,5.559284565916399,0,4.619407870078982,0.008643835616438356,146,0.649,0.008643835616438356,0.0,0.07337562767004437,0.649,0.00025361736334405144,0.0,0.012653001998873339,1714,49821,50,34.082191780821915,11,11.03823172340835,14,6.318,0,4.768320039594658,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,393,11000,46,31.25,2,9.327379053088816,11000,0.005790468072518706,10.730483386083506,7.782547238050029,1.5543078479822725,0.013826819020323455,0.0069355140440166,52389.117580883205,1.367075498914346,6.568947e-07,0.016176267,0.0042431364,0.0015701866,0.0012755924
