Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,7.044970889379643,0,4.233970480182712,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,179,4981,34,27.8268156424581,20,6.776409657679637,14,6.84,0,4.346308778722468,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,71,2000,34,27.77777777777778,20,5.543319859229521,2000,0.016940766014158726,27.025537348119542,19.538724954007193,4.36562630708795,0.044036983978003263,0.022779249935410917,38.582895706174895,3.0374290870968252,2.5727402e-05,0.016970607,0.010125957,-0.014240541,0.0047928398
1,14,5.394182547642929,0,4.745951794327305,0.004457446808510638,188,0.838,0.004457446808510638,0.0,0.060954668348545814,0.838,0.00016810431293881644,0.0,0.011867735891175683,367,9966,34,26.51595744680851,4,5.7394455064573515,14,6.307,0,4.797786051920198,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,110,3000,33,25.641025641025642,20,3.445451698921195,3000,0.017077366006560624,27.85757037589792,20.203491918975487,4.556129383970983,0.04516982892528176,0.0220620259642601,66.45021760708187,3.0136398520553485,2.3866578e-06,0.0094223125,0.0050531635,0.0020942902,0.00137595
2,14,5.328465693138628,0,3.870339490526336,0.008004464285714287,224,0.991,0.008004464285714287,0.0,0.08480368599678662,0.991,0.0003586717343468694,0.0,0.018027572742658995,591,14965,34,22.316964285714285,1,5.6166587104926595,14,6.061,0,4.1045437018017,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,152,4000,34,23.80952380952381,12,4.747119904983468,4000,0.018328577978536487,28.342104445095174,21.184196777059697,4.224282158073038,0.042159628006629646,0.018830589950084686,94.8013812021818,2.8543067140271887,7.8048106e-07,0.0064379363,0.0042010015,0.0017383744,0.0007975902
3,14,10.383734939759035,0,4.0458140033648835,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,794,19945,34,24.532019704433498,20,4.359770111850299,14,10.071,0,4.091693903507446,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,193,5000,32,24.390243902439025,12,3.811907203209104,5000,0.009521199041046202,30.934067634982057,23.317325968993828,4.567707056063227,0.039427669951692224,0.01753316295798868,125.74348110426217,2.9825525779742748,4.5073847e-07,0.0061188396,0.004241492,0.00055951194,0.00080154743
4,14,5.942542542542543,1,2.2203224481402826,0.0,216,0,0.0,0,0.0,0,0.0,0,0.0,1010,24940,34,23.125,15,7.735088701638929,14,6.099,0,2.4501426489084266,0.020886363636363637,44,0.919,0.020886363636363637,0.0,0.13696104554167135,0.919,0.000919,0.0,0.029046797396615007,237,6000,34,22.727272727272727,2,7.049705462459976,6000,0.018095163977704942,28.43017397983931,21.88166893692687,3.5601385940099135,0.04072056396398693,0.01880310196429491,154.18166798725724,2.910747618996538,7.030423e-07,0.0066935946,0.0043645166,0.0023452805,0.00072390283
5,14,4.847096644564999,0,4.156972219326363,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,1208,29917,34,25.136363636363637,15,6.4358992299500475,14,5.985,0,3.8939408059188576,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,282,7000,34,22.22222222222222,8,5.4605204834903125,7000,0.018139390973374248,27.95641713612713,20.85004131507594,3.9731626380234957,0.039183776010759175,0.01820690999738872,182.14610252238344,3.05768310604617,2.5525442e-06,0.013918366,0.005216697,0.000111796195,0.0016744299
6,14,4.277297405992359,0,4.917346333974849,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1404,34890,34,25.372448979591837,15,6.716493263422588,14,6.321,0,5.273704485463705,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,323,8000,32,24.390243902439025,15,4.557909495031889,8000,0.01825055794324726,25.077938360976987,18.306642024079338,3.826712723937817,0.023114731069654226,0.01677452796138823,207.23172383918427,2.8864437959855422,3.3102474e-06,0.02403381,0.006645672,0.0008455473,0.0027067568
7,14,2.0510963588815128,0,3.8320457772624827,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1580,39861,34,28.244318181818183,15,5.623860651370467,14,3.781,0,4.45589934805534,0.0232,40,0.9279999999999999,0.0232,0.0,0.14488395356284284,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,363,9000,34,25.0,2,5.545268253204709,9000,0.018981778994202614,24.727260554092936,17.933636642992496,3.7528068829560652,0.02087439503520727,0.009645875077694654,231.9640853854362,2.99131497903727,4.549772e-06,0.04285227,0.007890916,0.0031156032,0.004717213
8,14,4.89556135770235,0,3.4412899883172523,0.00750952380952381,210,0.865,0.00750952380952381,0.0,0.07694545009452755,0.865,0.00031673026712191203,0.0,0.01587426441795514,1790,44840,34,23.70952380952381,4,6.037691514218134,14,5.349,0,3.7516928179156674,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,404,10000,33,24.390243902439025,15,4.720882765633252,10000,0.008826236007735133,27.483295124140568,21.204782441956922,3.2251640290487558,0.03529380902182311,0.01694716000929475,259.4522747446317,2.992281448096037,1.3569514e-05,0.037531395,0.00946068,0.00282429,0.0051301867
9,14,4.9105284227381905,0,4.961440713760241,0.004151832460732984,191,0.7929999999999999,0.004151832460732984,0.0,0.05722906104925413,0.7929999999999999,0.0001587269815852682,0.0,0.011218079253706246,1981,49836,34,26.157068062827225,6,5.50643980824812,14,5.958,0,4.95239699539526,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,444,11000,33,25.0,7,4.722287581247038,11000,0.01816171605605632,25.828063562046736,18.590530871064402,4.257605987950228,0.04062636196613312,0.018284106976352632,386.4199110143818,2.902854518033564,0.003005745,0.065028146,0.010583509,-0.0005173902,0.00669394
