Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.336012861736334,0,2.8612117460585,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,144,4976,50,34.55555555555556,34,2.9292058503253484,14,11.447,0,3.961968071552319,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,59,2000,47,34.48275862068966,22,3.625776393957218,2000,0.005083424970507622,11.592930763494223,7.573861380107701,1.453637836035341,0.017616089433431625,0.010733920149505138,28.862145455088466,2.531998112797737,1.7880095e-05,0.014724201,0.008545689,-0.0072143585,0.0031167334
1,14,5.621419927390076,0,4.374474098598878,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,260,9934,50,42.741379310344826,34,6.946992266137831,14,6.82,0,4.039009779636588,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,84,3000,49,40.0,20,6.835202996254025,3000,0.006074214819818735,12.108057113364339,7.702833500690758,1.7991971680894494,0.015679867938160896,0.007281845901161432,40.972717268392444,2.57699051592499,1.1109313e-06,0.007283704,0.0045670746,-3.327099e-06,0.00088684127
2,14,6.047110932152204,0,3.8035347499260457,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,395,14901,50,36.79259259259259,34,4.658876507861169,14,6.909,0,4.288206967952923,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,111,4000,46,37.03703703703704,31,3.9951960178257186,4000,0.005246549844741821,12.35537952836603,8.404517968185246,1.6960618188604712,0.01548996102064848,0.008433693554252386,53.330963478423655,2.2256295369006693,4.978793e-07,0.0068617626,0.0042088944,0.0021143993,0.0008975667
3,14,5.993963782696177,0,5.6540403977698865,0.007682170542635659,129,0.991,0.007682170542635659,0.0,0.08691383815886743,0.991,0.0001993963782696177,0.0,0.01405567685846271,524,19871,50,38.52713178294574,1,7.676681210587675,14,7.461,0,5.99470424624935,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,138,5000,49,37.03703703703704,34,5.210256846455428,5000,0.005225528031587601,12.222250976599753,8.307636471930891,1.4493152219802141,0.015611981973052025,0.008492093998938799,65.55579457432032,2.435969678685069,7.591328e-07,0.0062952563,0.0042912317,0.0013024937,0.0008086387
4,14,7.598750503829101,0,3.834654774243796,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,654,24833,50,38.16923076923077,34,5.264012014158697,14,7.27,0,3.7917146517110174,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,165,6000,46,37.03703703703704,22,4.65459933018452,6000,0.005129406228661537,12.259285426698625,8.340359826106578,1.4332132590934634,0.014986533671617508,0.009163567796349525,77.8178184996359,2.456432833801955,7.2785616e-07,0.0063930745,0.0042108186,0.002077434,0.00069461484
5,14,6.817617617617618,0,4.0093197146778445,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,792,29828,50,36.19565217391305,34,4.534663107906189,14,6.254,0,3.321367790534496,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,193,7000,41,35.714285714285715,34,2.1189138534559038,7000,0.005282153841108084,13.013025905471295,8.645696606952697,1.776736072730273,0.013870005961507559,0.013605325017124414,90.83355776360258,2.557835740968585,4.9838707e-07,0.00667742,0.004303052,0.0026417798,0.00076519407
6,14,3.303901850362027,0,3.409023456949036,0.0066893939393939394,132,0.883,0.0066893939393939394,0.0,0.07656361314102443,0.883,0.00017759452936444087,0.0,0.012521358936311231,924,34800,50,37.666666666666664,5,6.1566257320094095,14,4.427,0,3.7038724330084585,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,219,8000,48,38.46153846153846,26,5.175614190462879,8000,0.005203321576118469,11.958696187008172,7.683361947070807,1.5942375496961176,0.01464567519724369,0.007730305194854736,102.79481125017628,2.6535173882730305,9.3082946e-07,0.008385196,0.004423953,0.0018971238,0.0008369566
7,14,6.616265060240964,0,4.70507037726794,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,1053,39780,50,38.604651162790695,34,5.486302329475256,14,7.225,0,4.569942559814073,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,246,9000,48,37.03703703703704,30,3.985914844396002,9000,0.005237458739429712,12.469733780249953,8.122324178926647,1.7940029776655138,0.0142099279910326,0.007949153892695904,115.26732970075682,2.5260100830346346,2.3169359e-07,0.0065214043,0.0043826774,0.0024200282,0.00073765026
8,14,6.881867578989737,0,3.6852317482911157,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,1174,44749,50,41.06611570247934,34,6.594181679304172,14,7.598,0,3.3832522814593653,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,271,10000,49,40.0,8,8.26559132790873,10000,0.005262448918074369,11.915884965099394,7.612383258063346,1.5357466768473387,0.015557131264358759,0.009426611941307783,127.18583950027823,2.7375088380649686,3.3989838e-07,0.0071764295,0.004398385,0.0028922916,0.0006542241
9,13,7.0563578018451665,0,3.5005346980738636,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,1306,49735,50,37.77272727272727,34,4.907617624041389,14,6.812,0,3.6103539992637836,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,299,11000,44,35.714285714285715,8,5.951333241126628,11000,0.005123735871165991,12.42930131405592,8.35042113205418,1.5917655429802835,0.014980915002524853,0.008050684817135334,139.61810484156013,2.45895930333063,5.997843e-07,0.0070709432,0.004564716,0.0029010642,0.00070179434
10,14,4.7468328976472955,0,3.0901809497925647,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,1432,54708,50,39.46825396825397,34,6.0207135947052315,14,5.603,0,3.741308728239358,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,325,12000,49,38.46153846153846,12,6.6345875138768005,12000,0.005139595363289118,12.22275178693235,8.020643389318138,1.5892657828517258,0.014238585252314806,0.010248457081615925,151.84338615927845,2.583215977065265,6.2058484e-07,0.006297857,0.0044856668,0.0029255948,0.0006291077
11,14,6.595957574544727,0,4.744571028148472,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,1558,59705,50,39.65873015873016,34,5.474562675021745,14,7.294,0,4.826755017607585,0.03503703703703703,27,0.946,0.03503703703703703,0.0,0.17865453555032498,0.946,0.0009459999999999999,0.0,0.029900185350596065,352,13000,46,37.03703703703704,2,8.020720765069736,13000,0.005212198942899704,12.335951402317733,8.353847017046064,1.4823347511701286,0.014215514995157719,0.008040550164878368,164.18184814509004,2.472301369998604,4.5840946e-07,0.006806227,0.004526215,0.002967035,0.0006632263
12,14,4.05654702225787,0,3.127850334014696,0.0,120,0,0.0,0,0.0,0,0.0,0,0.0,1678,64692,50,41.55833333333333,34,6.548276915002569,14,4.291,0,3.422326547832629,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,377,14000,49,40.0,29,5.2839379254491625,14000,0.005071583203971386,12.480526437051594,8.284431057050824,1.5966313346289098,0.014501207042485476,0.0074555641040205956,176.6649522264488,2.572435691021383,1.9594265e-06,0.020546531,0.0061537973,0.0032131756,0.0017319303
13,14,5.840968193638727,0,3.3125078844412514,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1815,69691,50,36.48905109489051,34,4.1489015137879495,14,5.797,0,3.315990199020497,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,404,15000,49,37.03703703703704,34,3.605361044040876,15000,0.005145099014043808,12.948752781841904,8.73020425485447,1.5258936486206949,0.02722348365932703,0.01310627069324255,189.61639680108055,2.647180025000125,3.5248588e-06,0.018187178,0.007780276,0.0038801217,0.0025416247
14,14,6.2246,0,4.681811064107564,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,1950,74691,50,37.03703703703704,34,5.2258721156376025,14,7.196,0,4.490165253083677,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,432,16000,48,35.714285714285715,10,5.993193418115152,16000,0.005181096959859133,12.600125866942108,8.34038146212697,1.7388059911318123,0.014578009955585003,0.007509021554142237,202.22056268015876,2.4936702852137387,3.861759e-06,0.022275299,0.008131502,0.0021416987,0.0026009497
15,14,5.054310518877448,0,4.4321474530881755,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,2082,79644,50,37.52272727272727,34,5.9942724039613475,14,5.814,0,4.620541526704418,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,459,17000,48,37.03703703703704,27,4.316046557616953,17000,0.005158075597137213,12.767546168528497,8.514765264000744,1.5661708856932819,0.015402007848024368,0.008615411352366209,214.9906070032157,2.657434524036944,2.9538196e-06,0.023062974,0.008679811,0.002739932,0.0032332325
16,14,5.067602808425276,0,4.711543217373653,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,2199,84629,50,42.60683760683761,34,6.701138141572064,14,4.554,0,4.405347205385746,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,484,18000,49,40.0,1,9.252026804976301,18000,0.0052542779594659805,12.32628915598616,8.24402677314356,1.6934983800165355,0.0140106282196939,0.007179069798439741,227.31962412921712,2.362320026848465,3.6137656e-06,0.027117949,0.009052346,0.003694676,0.0032929431
17,14,4.04147372659553,0,3.16950998100562,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,2331,89596,50,37.628787878787875,34,5.831478453617452,14,3.4,0,2.932575659723036,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,511,19000,49,37.03703703703704,8,7.490643454937541,19000,0.0051080090925097466,12.175271180924028,8.311267067678273,1.5785125349648297,0.014164567925035954,0.00718896696344018,239.49741450790316,2.25903003429994,5.862592e-06,0.034421876,0.0100927595,0.0052425964,0.004050022
18,14,6.038291900561347,0,3.4733400449656044,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,2471,94584,50,35.628571428571426,34,3.1675652144439113,14,5.996,0,3.824131796891943,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,539,20000,45,35.714285714285715,13,5.489321730525957,20000,0.0053414152935147285,12.989296445157379,8.722990258131176,1.7978357588872313,0.014174127019941807,0.007051654160022736,252.48926531197503,2.441903231665492,4.3788914e-06,0.031322226,0.009803773,0.004509965,0.00334176
