Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.551,0,3.286852445729805,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,35,30.303030303030305,17,5.7865300665600055,2000,0.006156088085845113,12.955445521161892,9.862363534979522,1.582992093055509,0.014244894031435251,0.008113180054351687,40629.46632434719,1.4815757309552282,3.8645372e-05,0.016193299,0.011396417,-0.021275299,0.0042044087
1,14,5.377385017071701,0,3.747822385820091,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,318,9976,50,32.973509933774835,12,14.264273446337464,14,5.969,0,4.099760846683621,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,101,3000,50,30.303030303030305,12,13.419761205672161,3000,0.005971288890577853,13.060443710768595,10.189082944067195,1.5817244759527966,0.013688328908756375,0.007500392966903746,40642.529743505875,1.2624762799823657,3.6585527e-06,0.01064492,0.004430144,0.0007475021,0.0019716443
2,14,6.194182547642929,0,4.155793319345378,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,447,14961,50,38.64341085271318,23,7.163428274587074,14,6.648,0,4.08143308165159,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,129,4000,49,35.714285714285715,3,8.236925322929073,4000,0.00582301605027169,10.894317011116073,7.573497244040482,1.6379258839879185,0.0270235410425812,0.01290945999789983,40653.42703121295,1.6371378659969196,7.372064e-07,0.006666682,0.0036784923,0.001699154,0.00085022365
3,14,3.648908471860605,0,3.8616556874924215,0.008398305084745762,118,0.991,0.008398305084745762,0.0,0.09084155883012239,0.991,0.00019847786901662327,0.0,0.014023272611305261,565,19954,50,42.313559322033896,1,9.233045985950913,14,3.381,0,3.710773369528244,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,154,5000,50,40.0,27,6.170899448216605,5000,0.0060296759475022554,9.183731075027026,5.841431626002304,1.549195070983842,0.01349563803523779,0.006828519981354475,40662.615033151116,1.7667505440767854,7.3094304e-07,0.005944224,0.003739813,0.0020976665,0.0006901918
4,14,6.591991991991992,0,4.824829003275327,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,780,24949,50,23.232558139534884,12,9.955802817201228,14,6.869,0,4.5899715685393945,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,198,6000,48,22.727272727272727,12,9.013534359666721,6000,0.010598551947623491,15.166697510983795,10.49651570606511,2.7078285000752658,0.018257414922118187,0.012646507006138563,40677.78422441194,1.920850830967538,4.6878927e-07,0.0069089406,0.0038358846,0.00021429762,0.0007242066
5,14,4.806399678003623,0,3.655516469960606,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,925,29918,50,34.26896551724138,12,9.11781520443682,14,4.598,0,3.905943675989197,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,228,7000,48,33.333333333333336,19,6.609757097570899,7000,0.005808349000290036,12.281311853090301,9.237528006080538,1.7510087459813803,0.013742316048592329,0.006857712985947728,40690.06851604406,1.2663667229935527,4.8551703e-07,0.006240037,0.0037537373,0.0021865333,0.0007082666
6,14,5.342737094837935,0,4.068291861552811,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1068,34916,50,34.95104895104895,12,11.90247589647361,14,5.21,0,4.305101624816771,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,259,8000,48,32.25806451612903,14,10.226366118804748,8000,0.011347250896506011,11.165809681056999,7.824216455104761,1.643114048987627,0.026894754031673074,0.012665712973102927,40701.23706951097,1.6475714590633288,3.833778e-07,0.0053689,0.0037358846,0.002364622,0.0006483613
7,14,4.545655227774433,0,4.4928503292466475,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1219,39899,50,33.0,12,9.106434665547258,14,5.173,0,4.853356673478676,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,291,9000,50,31.25,13,8.817596044274199,9000,0.006526665994897485,11.585120451054536,8.25836443901062,1.6302358810789883,0.027656232938170433,0.012639453983865678,40712.8257705142,1.6496977780479938,5.5728685e-07,0.0052045756,0.0035622148,0.0015755336,0.0006293421
8,14,5.588436057016663,0,4.565618171361482,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,1350,44880,50,38.02290076335878,18,7.928560460442041,14,6.168,0,4.215421212642931,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,319,10000,49,35.714285714285715,19,7.024737630368141,10000,0.006439993041567504,11.640697696246207,8.216763847041875,1.7152596610831097,0.026567967026494443,0.012571707018651068,40724.47138559446,1.663094521034509,4.4383535e-07,0.0054442463,0.0037181904,0.001990667,0.00064677786
9,14,9.02657539762432,0,3.316002285758128,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,1466,49847,50,42.81896551724138,13,7.9270370360699545,14,8.389,0,3.7846636574469863,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,348,11000,50,34.48275862068966,12,9.761361866740735,11000,0.012169562047347426,11.36118492798414,7.3686522339703515,2.270921944989823,0.013751604943536222,0.006896127015352249,40735.83671343664,1.6887934550177306,7.096603e-07,0.005250618,0.003671683,0.0023597581,0.00056035235
10,14,3.9123649459783914,0,4.185084125907635,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,1597,54845,50,38.152671755725194,12,9.788974388529097,14,4.744,0,4.508266185575115,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,377,12000,44,34.48275862068966,12,8.294662553279096,12000,0.005782576976343989,11.52407690975815,8.152076391037554,1.607831714907661,0.022889356943778694,0.011338240932673216,40747.36348426342,1.72415862896014,5.6503103e-07,0.0052588442,0.0037336177,0.0012860333,0.0006216113
11,14,6.9222579349136195,0,2.197779743670814,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1733,59823,50,36.60294117647059,23,5.636383138049855,14,7.082,0,2.028121298147623,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,407,13000,39,33.333333333333336,16,3.73571352696584,13000,0.005826786975376308,11.00119833694771,7.945231430931017,1.7145676790969446,0.013749649981036782,0.006802749005146325,40758.36857562326,1.3150200409581885,5.173604e-07,0.006048283,0.0038066455,0.002350982,0.0005833625
12,14,8.365617433414043,0,4.093477488897345,0.0031989247311827954,186,0.595,0.0031989247311827954,0.0,0.04351008039084724,0.595,0.00012005649717514124,0.0,0.008450988241424493,1919,64779,50,26.64516129032258,11,13.096946341365573,14,7.847,0,3.9410139558240593,0.0035757575757575755,33,0.118,0.0035757575757575755,0.0,0.020227539437578813,0.118,0.000118,0.0,0.0037296214285098693,440,14000,47,30.303030303030305,14,8.93913713036361,14000,0.005811073002405465,13.259711113059893,9.866391679039225,1.9422243679873645,0.027483096928335726,0.013188127079047263,40771.63129815122,1.4046127690235153,7.5138365e-07,0.0051994077,0.0038085133,0.0023183783,0.0005324328
