Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,6.158,0,4.3864605321375,0.009527777777777777,36,0.34299999999999997,0.009527777777777777,0.0,0.056367093488976894,0.34299999999999997,0.000343,0.0,0.010841187711685468,70,2000,94,27.77777777777778,11,22.005190184629818,2000,0.005721678026020527,12.566361388075165,8.522979216068052,2.340116210980341,0.02693115407600999,0.0142450398998335,66605.82619744912,1.6563680890249088,3.589807e-05,0.019732505,0.010412248,-0.0145263765,0.003700827
1,13,1.8553268765133173,0,2.395990958584749,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,193,9940,100,72.88235294117646,13,35.06067405301705,14,4.13,0,3.5467026940526045,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,93,3000,94,43.47826086956522,14,23.192707934246304,3000,0.00580437108874321,7.649210203904659,5.221522092935629,1.1311845049494877,0.012860157992690802,0.0068725940072909,66613.47959366103,1.2709664829308167,2.9654154e-06,0.012418496,0.005599093,0.00054565363,0.0015679933
2,14,6.307507507507507,0,3.542383685580878,0.0036036363636363635,275,0.991,0.0036036363636363635,0.0,0.05965079581466046,0.991,0.00019839839839839838,0.0,0.014020465430517126,468,14935,100,18.163636363636364,1,13.264530470206678,14,7.386,0,2.772905335564126,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,150,4000,49,17.54385964912281,8,6.596304588625033,4000,0.005744376918300986,16.15645627689082,12.153423210023902,2.4111489760689437,0.028429667931050062,0.012688277987763286,66629.638484466,1.5450217679608613,4.437525e-06,0.015705258,0.0048593357,0.0008591976,0.001847405
3,14,1.8126268777913115,0,2.9580932359220715,0.007074074074074074,135,0.955,0.007074074074074074,0.0,0.08188832771973827,0.955,0.00019386926512383272,0.0,0.013605424025046062,603,19861,100,36.48888888888889,2,28.970960343245036,14,2.905,0,3.6870008136695605,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,181,5000,67,32.25806451612903,14,15.106007653302845,5000,0.011120549985207617,10.852675908943638,7.344291261979379,1.9886587070068344,0.013482162961736321,0.0068179069785401225,66640.49550834484,1.488305320031941,1.2236376e-06,0.009019643,0.0042394283,0.0016595235,0.0011058593
4,14,5.50292751867555,0,4.158339125474362,0.004707006369426752,157,0.739,0.004707006369426752,0.0,0.05879049071103715,0.739,0.0001492025035332122,0.0,0.010499447067535661,760,24814,100,31.547770700636942,7,28.167028169864565,14,5.913,0,4.106510806024989,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,220,6000,90,25.641025641025642,6,18.18069866854037,6000,0.005841247038915753,12.765800567111,8.614167190040462,2.268213851028122,0.027361165964975953,0.012555369990877807,66653.26394961285,1.8376617430476472,4.292243e-06,0.024074193,0.004341579,0.001692081,0.0020019156
5,14,3.867741935483871,0,4.626301881059323,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,885,29774,100,39.68,13,29.571770322386854,14,5.845,0,5.153346000415652,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,257,7000,73,27.027027027027028,11,13.761455152642414,7000,0.005761837004683912,9.617259127902798,6.418588601984084,1.5246936009498313,0.013656697003170848,0.006816370994783938,66662.88546556688,1.6477420199662447,1.1374531e-06,0.0075491564,0.0039476315,-0.0013950272,0.0011643253
6,14,6.128451380552221,0,3.6409901903965247,0.0,265,0,0.0,0,0.0,0,0.0,0,0.0,1150,34772,100,18.860377358490567,13,10.353713026856898,14,6.851,0,3.531118661274356,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,312,8000,34,18.181818181818183,5,5.3192306658043185,8000,0.00584494904614985,16.097791493986733,11.415461043943651,2.8307329430244863,0.020150610012933612,0.012634778977371752,66678.98594615981,1.8129671689821407,1.4068734e-06,0.008658569,0.004520554,0.0011215188,0.0010556092
7,14,6.956048387096774,0,3.689414307602571,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1340,39732,94,26.105263157894736,13,12.828400798073433,14,7.426,0,3.950762458057938,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,353,9000,62,24.390243902439025,4,8.764891297255586,9000,0.010862345923669636,14.145199472899549,10.440787215018645,1.6926973069785163,0.027458034921437502,0.013135681045241654,66693.13459460647,1.9602588890120387,8.271194e-07,0.036499836,0.0042465315,0.0017362868,0.002231707
8,14,4.74817221770918,0,4.893498844414311,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,1482,44656,100,34.67605633802817,13,26.209220314956962,14,6.338,0,4.789337741274883,0.021777777777777778,36,0.784,0.021777777777777778,0.0,0.12883907083194723,0.784,0.0007840000000000001,0.0,0.024779857626709645,389,10000,75,27.77777777777778,6,13.062055119720528,10000,0.005706383031792939,11.222183718113229,8.082366337999701,1.512580301030539,0.02675291697960347,0.012532602064311504,66704.36108327378,1.5822451770072803,6.0653233e-06,0.032341875,0.0042979238,-0.00020174526,0.0022473438
9,14,5.990182328190743,0,4.328073680753498,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,1655,49647,100,28.84971098265896,13,20.52210037892593,14,7.974,0,3.6432573337605456,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,435,11000,38,21.73913043478261,4,6.995137387495923,11000,0.011362619930878282,13.622150833019987,9.602193053928204,2.669416342047043,0.027555883047170937,0.01263757306151092,66717.98761329579,1.2989853610051796,1.8164462e-06,0.019483102,0.0046654125,0.0024316367,0.0016241664
10,14,5.585370741482966,0,3.941331577275593,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1824,54637,94,29.526627218934912,13,16.71836501757975,14,6.588,0,3.3612878484295274,0.009924999999999998,40,0.3969999999999999,0.009924999999999998,0.0,0.061981605134104084,0.3969999999999999,0.0003969999999999999,0.0,0.01254796361964761,475,12000,51,25.0,14,6.928203230275509,12000,0.005817361059598625,13.806294252164662,9.786827616975643,2.123172203078866,0.027599952067248523,0.012525825994089246,66731.79829777195,1.8503512929892167,0.00028408272,0.0740596,0.004942935,0.0021539454,0.0044460217
11,14,9.467735470941884,1,3.3904943571899073,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,2036,59627,88,23.537735849056602,13,5.61530006977548,14,9.409,0,3.4933821720504614,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,517,13000,28,23.80952380952381,16,2.574953492303957,13000,0.011295292992144823,15.695909403963014,10.934644441935234,2.7789690889185295,0.018364698044024408,0.009981438051909208,66747.50272417988,1.9426544440211728,3.0404708e-06,0.03558048,0.0054101218,0.0014684171,0.002697663
12,14,5.624248496993988,0,4.978037253392654,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,2188,64617,100,32.828947368421055,14,24.31854834542574,14,7.675,0,4.5054827710246546,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,557,14000,57,25.0,15,9.135097153287424,14000,0.0114321120781824,14.115298951976001,9.21630432701204,2.9112644100096077,0.027376459911465645,0.012702943990007043,66761.62095262494,1.9362186989746988,4.2171737e-06,0.04188319,0.005425091,-7.601484e-05,0.003192705
13,14,3.8146067415730336,0,3.875797868182851,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,2307,69601,100,41.88235294117647,13,30.11104838426922,14,5.667,0,4.102451827870743,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,589,15000,69,31.25,9,16.626409714667805,15000,0.00573564600199461,11.534001218969934,7.702462335000746,2.0322673039045185,0.01359481702093035,0.006865050061605871,66773.1591642967,1.7730760669801384,4.213277e-06,0.043547228,0.0063333483,0.0030379593,0.0036211167
14,14,6.764493480441324,0,4.099991813139516,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,2471,74586,100,30.396341463414632,15,16.987304765632363,14,7.683,0,4.126319304174121,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,626,16000,67,27.027027027027028,14,9.465403537853241,16000,0.0057637919671833515,12.859112734906375,9.305668837972917,1.945369430934079,0.027347894036211073,0.012497749994508922,66786.02202031575,1.5624650300014764,4.1651456e-06,0.027168354,0.006741929,0.0031768135,0.0027031864
15,14,6.216613032984714,0,3.5413233388438905,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,2704,79558,100,21.339055793991417,13,17.038483907684498,14,7.342,0,3.201411563670001,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,680,17000,36,18.51851851851852,13,5.26251855188334,17000,0.005903335055336356,15.44048562203534,10.984014219022356,2.722375593963079,0.028541900916025043,0.012620322057045996,66801.46694581653,1.687030251021497,2.5362524e-05,0.06854144,0.007894445,0.0032669092,0.0061980546
16,14,6.622993579454254,0,3.745157519071181,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,2900,84542,100,25.428571428571427,13,13.638181696985855,14,6.353,0,3.943651987688569,0.010560975609756097,41,0.43299999999999994,0.010560975609756097,0.0,0.06679347448062965,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,721,18000,61,24.390243902439025,8,11.520666581283262,18000,0.005710992030799389,14.681547602987848,11.128931635990739,2.0116830919869244,0.01432584598660469,0.006845423951745033,66816.15735830355,1.5140506130410358,3.8084563e-06,0.029488726,0.007250668,0.0035933475,0.00321545
17,14,5.696714743589744,0,4.620771328320498,0.004585798816568048,169,0.775,0.004585798816568048,0.0,0.0594387460504863,0.775,0.00015524839743589745,0.0,0.01096783506203089,3069,89534,100,29.53846153846154,7,17.868686040904137,14,6.837,0,4.246931951420931,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,758,19000,59,27.027027027027028,14,8.254356708729349,19000,0.005675931926816702,12.42197990405839,9.15018824103754,1.7166474859695882,0.014008138095960021,0.006905906950123608,66828.58223808743,1.5285542000783607,0.00047593244,0.049216174,0.007875608,0.0026558228,0.0038860939
18,14,5.709101844426624,0,3.887834612530624,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,3232,94522,100,30.60122699386503,13,22.05140115668421,14,6.444,0,3.9533358066321664,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,794,20000,75,27.77777777777778,14,13.439392990407612,20000,0.011271964991465211,13.301234857877716,9.538424005964771,1.8683191589079797,0.023484344012103975,0.011523463996127248,66841.88616169349,1.8482119200052693,5.778906e-06,0.05298013,0.009075958,0.0031512687,0.0050717113
19,14,4.256436041834272,0,3.7017761182081967,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,3360,99494,100,38.84375,13,25.567446801303802,14,5.065,0,3.7350736271190157,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,825,21000,70,32.25806451612903,9,13.397081391194474,21000,0.010827844962477684,11.406911858124658,8.061907268944196,1.7137230790685862,0.013691198080778122,0.006849475088529289,66853.29734937567,1.5999129919800907,0.0006328421,0.04518322,0.009249922,0.0027190906,0.0047466327
20,14,4.2364472894578915,0,4.161390067541253,0.006425,160,0.865,0.006425,0.0,0.06929056122589858,0.865,0.00020564112822564514,0.0,0.01244779135774592,3520,104493,100,31.24375,4,18.519836282686192,14,5.788,0,4.48475818746117,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,865,22000,40,25.0,12,5.73149195236284,22000,0.005718953907489777,13.086802933830768,9.446148158982396,2.1373489869292825,0.013954360038042068,0.006850591977126896,66866.38698150951,1.4767818819964305,6.9128837e-06,0.056836076,0.010212269,0.003735778,0.006021657
21,14,6.51206757843926,0,3.46469017749125,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,3746,109465,100,22.0,13,12.366096958309072,14,6.726,0,3.502131351048958,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,913,23000,31,20.833333333333332,13,5.030462757595523,23000,0.01148875302169472,15.613398267305456,11.767471778090112,2.1755374290514737,0.028264003107324243,0.012609355966560543,66882.00325423584,1.618026948068291,0.0022767363,0.06729677,0.01075465,0.005039908,0.005603474
22,14,4.472589035614246,0,3.431888705014962,0.00469718309859155,142,0.667,0.00469718309859155,0.0,0.05577595895812881,0.667,0.00013345338135254103,0.0,0.009433747694164312,3888,114463,100,35.19718309859155,10,25.452313721058978,14,5.371,0,3.686374777474477,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,946,24000,66,30.303030303030305,10,12.950920988625759,24000,0.0112529689213261,11.705296218860894,7.792850033962168,1.8991566469194368,0.026594725088216364,0.012502569006755948,66893.71310194256,1.9629392749629915,5.760423e-06,0.035552174,0.010331143,0.002227409,0.0038315458
23,14,5.507025291047772,0,4.068542954590343,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,4031,119445,100,34.83916083916084,13,23.72884419537236,14,5.735,0,4.155330913417125,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,977,25000,66,32.25806451612903,13,12.958912095755379,25000,0.005855703027918935,10.649289865163155,7.460988154052757,1.4834039399866015,0.02717992605175823,0.012958004022948444,66904.36713598657,1.658904138021171,1.0294671e-05,0.041659992,0.011810647,0.004521694,0.004809984
24,14,6.286946059755364,0,3.678104132255921,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,4205,124432,100,28.660919540229884,13,15.125717281913504,14,6.878,0,3.5220897206062194,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1014,26000,58,27.027027027027028,16,6.736293336708881,26000,0.005784535082057118,15.10842651699204,11.50454853894189,1.9971921549877152,0.027425765991210938,0.012498797033913434,66919.48389743164,1.5609767249552533,1.0841528e-05,0.058895856,0.012438045,0.0060179513,0.005884918
25,14,5.59193095142513,0,4.407016859077778,0.002228395061728395,162,0.361,0.002228395061728395,0.0,0.028275163531495534,0.361,7.246085909273384e-05,0.0,0.005114012080194617,4367,129414,100,30.753086419753085,13,21.0669308845348,14,7.561,0,4.397758406279272,0.022095238095238095,42,0.9279999999999999,0.022095238095238095,0.0,0.14147855457946867,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,1056,27000,61,23.80952380952381,2,9.108442173108509,27000,0.006178718991577625,13.622502173064277,9.621868825051934,2.0973251439863816,0.02649995102547109,0.01275385799817741,66933.11101590446,1.8578756760107353,8.807796e-06,0.03117035,0.011714867,0.0034074895,0.003646468
26,14,6.6707119741100325,0,4.245879381954058,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,4514,134358,97,33.63265306122449,13,20.676017732817815,14,7.267,0,4.570745125250368,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1090,28000,70,29.41176470588235,10,11.990480653317357,28000,0.00885168497916311,12.331238226266578,8.806688172044232,1.7235819750931114,0.026885055005550385,0.012555299093946815,66945.4470706667,1.7526760400505736,6.7491073e-06,0.061804723,0.013645513,0.0075304983,0.005645869
27,14,6.91847389558233,0,3.3723688360835675,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,4699,139338,91,26.91891891891892,13,14.709765791543878,14,7.451,0,3.2966041618611115,0.01072093023255814,43,0.361,0.01072093023255814,0.0,0.056110076855374766,0.361,0.000461,0.0,0.011836742752970511,1133,29000,46,23.25581395348837,2,6.867832071384356,29000,0.0057044270215556026,14.344403659924865,10.224302481976338,2.276396312052384,0.027586400974541903,0.012496282928623259,66959.79576376872,1.7979177549714223,8.35118e-06,0.04314698,0.013152311,0.0064773834,0.004927712
28,14,7.5293763785843195,0,5.035077405935809,0.003936842105263158,190,0.748,0.003936842105263158,0.0,0.054122630839373194,0.748,0.00014998997393222377,0.0,0.010591034109520333,4889,144325,100,26.24736842105263,6,17.763856516476093,14,8.224,0,4.886494039697582,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1173,30000,76,25.0,13,11.29601699715435,30000,0.005829093977808952,13.37978882889729,9.73490288190078,1.659742905991152,0.027155759977176785,0.012557883048430085,66973.18012762058,1.9396003040019423,1.7174665e-05,0.047692627,0.013360679,0.0067041256,0.004797854
29,14,5.809141940657578,0,3.460404482649637,0.015679347826086956,184,0.829,0.015679347826086956,0.0,0.10157820080034662,0.829,0.0005783881315156375,0.0,0.01973207849823684,5073,149313,100,27.108695652173914,6,13.931865664991621,14,6.19,0,3.007972739238174,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1212,31000,46,25.641025641025642,4,5.83748795413979,31000,0.005773709970526397,12.675884625758044,9.27334167691879,1.6518703210167587,0.014249578933231533,0.0068362049059942365,66985.86030559929,1.7238131340127438,9.024309e-06,0.041003175,0.013991851,0.0061587086,0.0051041846
30,14,7.286431152147732,0,2.992841142183374,0.008886792452830188,212,0.82,0.008886792452830188,0.0,0.0797612381334415,0.82,0.00037816138097149736,0.0,0.01655097804781552,5285,154295,82,23.5,7,8.215551291232252,14,7.815,0,2.6793236086743986,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1256,32000,27,22.727272727272727,15,3.60784269690626,32000,0.005725380033254623,15.68824841210153,12.211115815094672,1.8645744760287926,0.028685632976703346,0.012657477054744959,67001.55148650741,1.565489630913362,0.00033334686,0.07285413,0.014485415,0.0067853015,0.0075430106
31,14,2.7512547681188515,0,4.05594298416594,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,5381,159276,100,51.885416666666664,13,32.418445685438435,14,4.685,0,4.261194081475285,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1283,33000,73,37.03703703703704,17,14.495162619612056,33000,0.005804299958981574,11.075213980977423,7.098075591959059,2.20976881403476,0.026157030020840466,0.012527153012342751,67012.63204683748,1.7228810919914395,1.670533e-05,0.080417536,0.014689032,0.0067241406,0.006932345
32,14,4.882305844675741,0,4.3075983436395235,0.005372670807453416,161,0.865,0.005372670807453416,0.0,0.06795950747939498,0.865,0.0001731385108086469,0.0,0.012236618605871254,5542,164272,100,31.03105590062112,4,23.58898109965449,14,6.761,0,3.91814739385848,0.016675000000000002,40,0.667,0.016675000000000002,0.0,0.1041353416232933,0.667,0.0006670000000000001,0.0,0.021081843159458324,1323,34000,60,25.0,10,9.222255689363639,34000,0.005754363955929875,11.556276282994077,8.595324115944095,1.6361314340028912,0.014118556049652398,0.006859182030893862,67024.19258364744,1.2980886310106143,1.2301391e-05,0.06312265,0.015394781,0.0078562675,0.007348951
33,14,2.27541181197268,0,2.327427015787582,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,5611,169250,100,72.14492753623189,15,32.31111235343791,14,3.107,0,3.295079816939189,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,1343,35000,88,50.0,13,20.374003043093914,35000,0.005698909983038902,8.988424181938171,6.100829050061293,1.35744883492589,0.013278784928843379,0.007261957041919231,67033.18394011538,1.503906644997187,2.2259412e-05,0.07025267,0.015739627,0.0075566685,0.0067760786
