Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.695,0,3.853826020982265,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,107,2000,22,18.867924528301888,17,1.5666059437469486,2000,0.0058154750149697065,18.140501668211073,14.026962607982568,2.179013416985981,0.02897331304848194,0.014492558082565665,34085.168980875285,1.8852442970965058,4.792704e-05,0.0161811,0.01045006,-0.018600326,0.004655207
1,14,3.7697594501718212,0,3.8098304646459256,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,398,9940,100,38.95275590551181,13,32.57404847631422,14,4.214,0,4.431952617075233,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,139,3000,79,31.25,13,18.270536390593463,3000,0.005811214912682772,12.816094513982534,9.050665876013227,2.078577217995189,0.013459814013913274,0.006876992993056774,34097.989638679195,1.6607033980544657,1.2224092e-06,0.009026387,0.0042426316,5.627153e-05,0.0014377255
2,14,4.32090006081492,0,4.639901664110025,0.0063935483870967745,155,0.991,0.0063935483870967745,0.0,0.07934184892372217,0.991,0.00020089195215892966,0.0,0.01410828008699349,553,14873,100,31.825806451612902,1,25.67769168278347,14,6.65,0,4.831097183870347,0.015894736842105264,38,0.604,0.015894736842105264,0.0,0.09668390969210852,0.604,0.0006039999999999999,0.0,0.01909060460016916,177,4000,55,26.31578947368421,11,10.198310652564226,4000,0.005828815046697855,12.654144410975277,9.545424427022226,1.7129655609605834,0.01382738898973912,0.006892847013659775,34110.64658365527,1.3692053719423711,9.621218e-07,0.0067635844,0.0038033496,0.0012606594,0.0010581111
3,14,8.07384430658395,0,4.733771799257181,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,772,19870,92,22.817351598173516,13,11.431490205937,14,7.798,0,4.961773473265381,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,220,5000,76,23.25581395348837,14,10.023444664491885,5000,0.00587358302436769,15.958461060072295,12.378319405950606,1.7124721889849752,0.028255344019271433,0.012657757033593953,34126.60772494448,1.8208827810594812,1.3283312e-05,0.034186225,0.0048027234,-0.0018983996,0.0037296368
4,14,5.012548067192876,0,3.9016242685288822,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,936,24811,100,30.128048780487806,13,25.917353515857155,14,6.911,0,4.019586919075143,0.011319148936170214,47,0.532,0.011319148936170214,0.0,0.07677020321324772,0.532,0.000532,0.0,0.016814903389552976,267,6000,43,21.27659574468085,11,6.03783153852784,6000,0.011259953025728464,13.747676222934388,9.40771311800927,2.4610631719697267,0.013903585961088538,0.00688977399840951,34140.3597071633,1.8468466199701652,5.2654113e-06,0.031585064,0.004827874,0.0018885181,0.0028175272
5,14,7.505417335473515,0,4.15306684655215,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1123,29795,100,26.6524064171123,13,17.555169937524383,14,8.194,0,4.096872465674274,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,309,7000,73,23.80952380952381,3,9.921688832908043,7000,0.011259114951826632,13.720977347809821,9.950953598949127,2.3125278329243883,0.014135738019831479,0.0068740599090233445,34154.08350505098,1.4252270030556247,8.818293e-06,0.039642464,0.00611744,0.00070983556,0.005047991
6,14,3.3893733522612046,0,3.180260144393656,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,1241,34726,100,41.78813559322034,13,32.22349171889797,14,4.841,0,3.1137949515021055,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,344,8000,78,28.571428571428573,13,16.229225338938416,8000,0.005830629961565137,10.342430896940641,7.073414671001956,1.4228947869269177,0.026705565047450364,0.012635199003852904,34164.429014062975,1.800950044998899,4.918874e-06,0.024665395,0.005629164,0.0005826617,0.0035793819
7,14,7.633975130365022,0,3.502821182997412,0.0050337078651685385,267,0.5680000000000001,0.0050337078651685385,0.0,0.04812610995380204,0.5680000000000001,0.0002695547533092659,0.0,0.011194302946319689,1508,39712,100,18.674157303370787,9,7.659576191665555,14,7.778,0,3.3924498522454245,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,400,9000,27,17.857142857142858,12,2.8499910490371434,9000,0.0058129599783569574,18.932333156000823,14.262875388027169,2.7902703329455107,0.029107755981385708,0.01258344599045813,34183.36586280796,1.8316832730779424,0.0009797412,0.036440574,0.006972734,0.0019144109,0.0047260304
8,14,2.2245143200480673,0,3.7689987239821607,0.007844827586206898,116,0.91,0.007844827586206898,0.0,0.08412640360547316,0.91,0.00018225515722010817,0.0,0.012877071721783841,1624,44705,100,43.043103448275865,2,32.030532912277174,14,3.205,0,4.244405140888414,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,428,10000,88,35.714285714285715,19,18.479442521850256,10000,0.005678656045347452,9.826602319953963,6.5837919829646125,1.709352538920939,0.02643513900693506,0.012603978975676,34193.19717389776,1.4887400240404531,6.21856e-06,0.024390133,0.0060176337,0.00036206935,0.0033122683
9,14,5.566098294884654,0,5.13415746163767,0.0158258064516129,155,0.883,0.0158258064516129,0.0,0.09695786570012681,0.883,0.0004920762286860582,0.0,0.017316117670996407,1779,49690,100,32.16129032258065,3,25.45926128998722,14,7.614,0,4.858498121847944,0.023046511627906975,43,0.991,0.023046511627906975,0.0,0.14935846586330673,0.991,0.000991,0.0,0.031322498607231186,471,11000,71,23.25581395348837,1,10.316149054478803,11000,0.006395507021807134,12.462309263995849,8.359125445014797,2.1770184229826555,0.01392579497769475,0.006902904016897082,34205.66365443275,1.898941189981997,9.2228365e-06,0.033081956,0.0073157568,-0.00024850806,0.0046423296
