Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.119142971565879,2,1.1301126368065728,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,103,4994,50,48.48543689320388,13,5.402020617405295,14,2.801,0,2.614842060239968,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,53,2000,50,38.46153846153846,12,9.632599973450612,2000,0.011871551047079265,15.310077700065449,9.905318584991619,2.4308407860808074,0.035610391991212964,0.07418938702903688,31051.072192454012,2.8522469989256933,1.7849188e-05,0.01290363,0.006330044,-0.0055925203,0.0032880083
1,14,4.562600644122384,0,4.764260126934825,0.0034521072796934865,261,0.901,0.0034521072796934865,0.0,0.05566355732733329,0.901,0.00018136070853462158,0.0,0.01278174896808312,364,9962,50,19.03448275862069,2,11.470550273767866,14,6.61,0,4.758980983361879,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,116,3000,38,15.873015873015873,10,6.132122197945968,3000,0.009559875004924834,27.063618887099437,19.901849624002352,4.323861079057679,0.029130588052794337,0.011623614933341742,31078.14716683596,2.7875941060483456,2.5098536e-06,0.009503833,0.0041939793,0.0010514427,0.0012761498
2,14,2.6289257851570316,0,2.979447413140697,0.006881944444444444,144,0.991,0.006881944444444444,0.0,0.08229608608620477,0.991,0.00019823964792958592,0.0,0.014014856122708086,508,14961,50,34.71527777777778,1,13.678685362861918,14,4.541,0,3.6194362820748753,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,158,4000,47,23.80952380952381,13,8.920917354168758,4000,0.023532879073172808,19.214439397095703,12.96189251402393,3.34211236203555,0.03665940894279629,0.01911143702454865,31097.37320281926,2.831130795995705,7.4686784e-07,0.0063298447,0.003863527,0.0020886404,0.00085217593
3,14,3.7031312725812926,0,5.225234665423269,0.0011015228426395937,197,0.21699999999999997,0.0011015228426395937,0.0,0.01542131979695432,0.21699999999999997,4.355680449618626e-05,0.0,0.0030740737434964867,705,19943,50,25.289340101522843,11,14.051122688351727,14,5.918,0,5.2219992340099015,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,211,5000,43,18.867924528301888,12,7.7970428256161775,5000,0.01283983001485467,23.066448929021135,16.20933529699687,4.051513163023628,0.03798408806324005,0.01971514499746263,31120.44727897446,2.73506140592508,7.983026e-07,0.0061201723,0.003826967,0.0012483449,0.00080644095
4,14,7.082679541339771,0,4.97050278642018,0.0,259,0,0.0,0,0.0,0,0.0,0,0.0,964,24914,50,19.193050193050194,13,10.715763924603236,14,7.252,0,5.06482931597897,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,265,6000,41,18.51851851851852,13,7.670870202073848,6000,0.0147296660579741,25.84565839008428,19.097216565045528,4.108236245927401,0.024222283042035997,0.01693762803915888,31146.30314697337,2.5843160019721836,6.412803e-07,0.005784143,0.0038942536,0.0015542337,0.0007031395
5,14,5.426968543378081,0,4.536747043812719,0.002546468401486989,269,0.685,0.002546468401486989,0.0,0.041687484377194266,0.685,0.0001372470446804248,0.0,0.00969512191026072,1233,29905,50,18.55390334572491,8,11.116227530222162,14,6.137,0,4.363740482659344,0.005475409836065573,61,0.33399999999999996,0.005475409836065573,0.0,0.0424123422174845,0.33399999999999996,0.000334,0.0,0.010556725060358442,326,7000,44,16.39344262295082,6,6.49407974657723,7000,0.011103925062343478,24.85332839610055,17.872294962056912,4.438546620076522,0.03212042397353798,0.013211666024290025,31171.164064321434,2.4860507989069447,8.9917853e-07,0.0054875715,0.0037426194,-0.0004351468,0.00074979675
6,14,7.69745541975556,0,3.1398051873758965,0.0037366946778711486,357,0.784,0.0037366946778711486,0.0,0.05054801221269416,0.784,0.00026728110599078344,0.0,0.013553248037248054,1590,34896,47,13.980392156862745,5,4.234334365786791,14,7.796,0,3.1906714026988117,0.011513888888888888,72,0.829,0.011513888888888888,0.0,0.09701775224948887,0.829,0.000829,0.0,0.026202170883344762,398,8000,41,13.88888888888889,4,3.713921091857393,8000,0.009726235992275178,32.223402850097045,25.126519873039797,4.636997921043076,0.02554375003091991,0.009796216967515647,31203.394595871563,2.414818853023462,2.987496e-06,0.016661301,0.004581782,-0.0005317875,0.0016348005
7,14,3.783020770316596,0,4.2170524094644986,0.003217821782178217,202,0.379,0.003217821782178217,0.0,0.03262374885439704,0.379,0.00013107481347045773,0.0,0.0066149963966990345,1792,39855,50,24.54950495049505,10,13.984787518340914,14,5.08,0,4.210890642132612,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,447,9000,50,20.408163265306122,5,9.720414804592675,9000,0.011353607987985015,21.931569639244117,15.786867600050755,3.6639326150761917,0.025023851078003645,0.014298744965344667,31225.33676189964,2.430093220085837,7.042327e-06,0.029805161,0.006320004,0.0010804785,0.003352194
8,14,4.172703622173304,0,4.093805919062928,0.0021872146118721457,219,0.31599999999999995,0.0021872146118721457,0.0,0.023926955453305043,0.31599999999999995,9.58575145087052e-05,0.0,0.005029014957720553,2011,44852,50,22.817351598173516,10,12.18740536812378,14,5.375,0,4.069935503174467,0.035019230769230775,52,0.991,0.035019230769230775,0.0,0.15869534072756847,0.991,0.0018210000000000001,0.0,0.037013956273276166,499,10000,42,19.23076923076923,1,8.165630091603429,10000,0.013217812054790556,24.227841190062463,17.42930802796036,4.074515694053844,0.030794696998782456,0.016303398995660245,31249.569115744904,2.6637015599990264,7.4534228e-06,0.029229585,0.0073378747,0.0030285157,0.0030713854
9,14,7.3156,0,3.7224181172995605,0.001465625,320,0.469,0.001465625,0.0,0.026176899517692597,0.469,9.379999999999999e-05,0.0,0.0066319983082024385,2331,49852,50,15.625,8,6.726579740105666,14,7.978,0,3.4475376720204234,0.010223880597014927,67,0.685,0.010223880597014927,0.0,0.08305919861456168,0.685,0.0006850000000000001,0.0,0.02165076846211238,566,11000,35,14.925373134328359,5,3.7667573165345147,11000,0.011995380045846105,32.090684372000396,24.338553822017275,5.197699990938418,0.030589294037781656,0.013246237998828292,31281.66679800267,2.498599646962248,1.1773631e-05,0.03013181,0.00862383,0.002721867,0.0040441486
