Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.3064417801259904,0,1.5400819547894182,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4921,100,92.84905660377359,20,20.749536231612137,14,3.12,0,2.3852882425400916,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,33,2000,88,62.5,7,22.806249143600972,2000,0.011698686052113771,16.02456940105185,9.965266919927672,2.4677460461389273,0.020777991972863674,0.012558845104649663,79.43687344924547,3.546520911855623,4.033936e-05,0.017086718,0.01191671,-0.010677557,0.0044263583
1,14,4.914629258517034,0,4.41521399731767,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,189,9911,100,36.69117647058823,12,31.88548321403312,14,5.689,0,4.470377948227644,0.005093749999999998,32,0.16299999999999992,0.005093749999999998,0.0,0.02836079972316541,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,65,3000,72,31.25,12,18.945645937787393,3000,0.010453772963955998,22.982006217818707,15.445387650979683,3.669914888916537,0.02552185906097293,0.012574279913678765,102.42197920451872,3.8181537659838796,1.8937201e-06,0.008116263,0.004808828,0.0022551082,0.0011328459
2,14,6.8616957306073365,0,3.9317327936798794,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,391,14900,100,24.698019801980198,12,17.052710827720777,14,7.559,0,3.62856982845859,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,112,4000,58,21.27659574468085,12,6.9211428390317,4000,0.011295425007119775,30.340635515283793,21.694212537026033,4.606329221045598,0.02839420293457806,0.012823961209505796,132.77069676527753,3.9875801680609584,2.1508822e-05,0.041269723,0.0058230185,-0.0011179382,0.0044738445
3,14,4.964922830226499,0,3.720190842261212,0.0058294117647058824,170,0.991,0.0058294117647058824,0.0,0.07578235294117647,0.991,0.00019863700140308678,0.0,0.01402889203508718,561,19889,100,29.347058823529412,1,22.619424698750016,14,5.824,0,3.6751903352071444,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,155,5000,68,23.25581395348837,13,8.824102888075377,5000,0.009087617043405771,27.057491088984534,19.499249924905598,4.505624757148325,0.029095124918967485,0.013387226965278387,159.83363662613556,3.001046438002959,1.9950899e-06,0.00954451,0.005053656,0.0014076703,0.0013112341
4,14,4.327247191011236,0,4.024834119974478,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,693,24873,100,37.75757575757576,20,27.228862030139673,14,6.059,0,3.970077958932293,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,194,6000,64,25.641025641025642,20,8.865048568820573,6000,0.011465487070381641,20.25314598926343,13.599233194021508,3.4672574119176716,0.02697552600875497,0.012859720038250089,180.09638482145965,3.135354650206864,1.8226041e-06,0.01666328,0.0048565166,0.0006581007,0.0014581819
5,14,6.804082449469682,0,3.8117918618315083,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,886,29870,100,25.89119170984456,20,17.138375420422154,14,7.213,0,3.5918840460126216,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,238,7000,68,22.727272727272727,16,7.752898684784223,7000,0.011354929069057107,29.87873037601821,20.828137903939933,4.821281682001427,0.018815884133800864,0.014277348993346095,209.98435946553946,4.184862627880648,1.7240286e-06,0.012680311,0.0050381604,0.0024027845,0.0015384768
6,14,3.87754279959718,0,3.8518262111049224,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1071,34835,100,26.83783783783784,20,19.376097720971124,14,4.924,0,4.3093182755512505,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,283,8000,54,22.22222222222222,5,6.886020908377876,8000,0.011325387051329017,29.16889533866197,20.422300686128438,4.645403707865626,0.02618003892712295,0.012556749861687422,239.15809176978655,4.051128768827766,1.7088672e-06,0.010371773,0.004782103,0.0014413091,0.0013315049
7,14,5.6532824733989155,0,4.762671447382413,0.003767068273092369,249,0.631,0.003767068273092369,0.0,0.044309811525542205,0.631,0.00018831559927725354,0.0,0.009940935385549306,1320,39816,100,20.004016064257026,9,15.276697742358735,14,6.465,0,4.249797053977989,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,335,9000,72,19.23076923076923,8,8.86352808860641,9000,0.01447136583738029,32.2759390657302,23.22893136786297,4.8774836040101945,0.026593566872179508,0.015070670051500201,271.4427311127074,4.113388491095975,1.9795223e-06,0.015220752,0.0047802883,-0.00035933754,0.001495965
8,14,7.747740510142599,0,4.326250278280624,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,1530,44795,100,23.70952380952381,20,11.537368056797206,14,7.86,0,4.134537459015216,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,380,10000,32,22.22222222222222,20,3.3192294212086764,10000,0.011382726021111012,26.227723028045148,20.38685879902914,3.4008778689894825,0.028126782039180398,0.013590673916041851,297.67932210862637,2.38688617805019,4.832241e-06,0.02128148,0.0051059267,0.0018406872,0.0020841807
9,14,4.857457457457458,0,4.471520595768325,0.004764397905759162,191,0.91,0.004764397905759162,0.0,0.06567269300734085,0.91,0.00018218218218218218,0.0,0.01287449398765952,1721,49790,100,26.151832460732983,2,17.21630130642181,14,4.807,0,4.465618770114619,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,414,11000,84,29.41176470588235,20,15.863605493038282,11000,0.010848372941836715,24.41889685159549,17.81904736487195,3.482809028821066,0.02788967196829617,0.013095570961013436,322.10194692132063,3.06520684203133,2.5333097e-06,0.017759047,0.0055448106,0.0017599417,0.0018809703
10,14,7.52250450090018,0,4.113736527097065,0.002025510204081632,196,0.3969999999999999,0.002025510204081632,0.0,0.028284710700899336,0.3969999999999999,7.941588317663531e-05,0.0,0.005614427730287699,1917,54789,100,25.505102040816325,14,15.663390779262114,14,7.918,0,4.087942758894748,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,457,12000,52,23.25581395348837,11,6.1986233402445015,12000,0.012165081920102239,24.460817705839872,17.48034186800942,3.7765682879835367,0.028136559994891286,0.011589942965656519,346.56745821004733,3.1520159649662673,1.940078e-06,0.016258104,0.005337242,0.00206946,0.0016935387
11,14,5.020913705583756,0,5.599072546265147,0.009388888888888888,144,0.856,0.009388888888888888,0.0,0.08190688404719705,0.856,0.0002745177664974619,0.0,0.014094538323558272,2061,59714,100,34.201388888888886,4,26.748722674880277,14,5.757,0,5.35050941499966,0.028314285714285715,35,0.991,0.028314285714285715,0.0,0.16509923793690548,0.991,0.000991,0.0,0.031322498607231186,492,13000,80,28.571428571428573,1,15.804675102704289,13000,0.011919801123440266,20.95169709599577,14.586284457007423,3.1964341609273106,0.02769949589855969,0.013103323988616467,367.52416072855704,3.116255857050419,3.20909e-06,0.019026304,0.0056798244,0.0019316233,0.0017923146
12,14,1.21866774650739,0,2.8921295982080304,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2134,64653,100,67.65753424657534,12,34.02827960826322,14,2.696,0,4.444050404754654,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,514,14000,80,45.45454545454545,6,22.102503504287128,14000,0.011120195034891367,18.681494161486626,12.297129386803135,3.14204471395351,0.020815565949305892,0.012794348876923323,386.2148761819117,3.19758995086886,3.3664055e-06,0.019902216,0.006420737,0.0025975134,0.0022596198
13,14,2.2041396103896105,0,3.56709334634628,0.010954545454545455,88,0.964,0.010954545454545455,0.0,0.10217719780883656,0.964,0.0001956168831168831,0.0,0.013730856104399135,2222,69581,100,56.0,1,37.112237628822406,14,3.561,0,4.262426421652344,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,540,15000,84,38.46153846153846,12,20.503715928189827,15000,0.011645186925306916,20.705422889906913,13.112407662905753,3.206625113962218,0.02794400812126696,0.01240868796594441,406.92504168418236,4.334392230026424,2.4001674e-06,0.016914241,0.006698151,0.0030165915,0.0021527363
14,14,1.258988421694089,0,3.365680639550741,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,2312,74504,100,54.7,20,34.053046853402115,14,3.261,0,4.640137821229021,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,571,16000,72,32.25806451612903,2,16.484533791357837,16000,0.007737385109066963,20.691658075200394,12.564978583017364,3.6065118899568915,0.026996616972610354,0.01294345804490149,427.6217018258758,4.472490142099559,2.252853e-06,0.015926821,0.006997986,0.0014676963,0.0022679141
15,14,1.6460355987055015,0,3.103610041026195,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,2396,79448,100,58.857142857142854,12,33.25054344602178,14,3.625,0,4.29934588047996,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,598,17000,72,37.03703703703704,10,20.03419573200426,17000,0.005774996941909194,20.622078994754702,13.105720507912338,3.11595140513964,0.024388551944866776,0.013797471998259425,448.24835406802595,4.356446060817689,2.0479856e-06,0.024519717,0.00724747,0.0029308244,0.0027722265
16,14,2.5240104480610808,0,3.983575399805386,0.0,101,0,0.0,0,0.0,0,0.0,0,0.0,2497,84425,100,49.277227722772274,12,31.799843953749143,14,4.514,0,4.881373167460157,0.0060333333333333315,30,0.18099999999999994,0.0060333333333333315,0.0,0.03249049433637816,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799039,628,18000,68,33.333333333333336,12,14.65908895153068,18000,0.010912905912846327,20.535558350849897,13.991943986853585,3.4897893720772117,0.023039716063067317,0.011800863081589341,468.7918129519094,3.0080715068615973,2.597396e-06,0.030672036,0.007832661,0.0022919748,0.003890601
