Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.103,0,3.5839072253617283,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,87,2000,27,23.25581395348837,8,4.126449136608206,2000,0.00579920201562345,14.585175700951368,11.042165716993622,2.1669779049698263,0.02854713809210807,0.01424105791375041,60177.96082384791,1.3274446809664369,4.9970127e-05,0.017189316,0.010075435,-0.020440033,0.0057768896
1,14,6.092425155716295,0,4.397550883506641,0.005335195530726256,179,0.955,0.005335195530726256,0.0,0.07118038648737791,0.955,0.0001918826602370906,0.0,0.013535550286971045,397,9970,50,27.804469273743017,3,9.948514508178945,14,6.72,0,4.122329438557768,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,124,3000,47,27.027027027027028,17,6.3776912135572825,3000,0.005882870987989008,13.15580500185024,10.108333994052373,1.6905556839192286,0.014007229008711874,0.00692350696772337,60191.12472827593,1.3301017169142142,3.542721e-06,0.011848754,0.0049130325,0.0019569136,0.0019350239
2,14,4.037898536194104,0,4.342002440907151,0.005161458333333333,192,0.991,0.005161458333333333,0.0,0.07133277336685148,0.991,0.00019871666332464409,0.0,0.014031704281463438,589,14957,50,25.973958333333332,1,13.615032629349953,14,4.873,0,4.641429844347536,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,166,4000,48,23.80952380952381,7,10.019595313655792,4000,0.01135717099532485,12.849904714967124,9.034104253980331,2.131730178021826,0.014103680034168065,0.00681224896106869,60203.977564437664,1.6517971829744056,1.270558e-06,0.00665085,0.003973431,-0.00013741528,0.0010480189
3,14,4.906137184115524,0,4.989601545862691,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,710,19943,50,41.20661157024794,17,10.041992291358367,14,4.468,0,4.770217605099374,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,48,34.48275862068966,18,8.783294055135432,5000,0.011402218951843679,11.34194904495962,7.488039975985885,1.9649706149939448,0.02657831204123795,0.012507178005762398,60215.32221780869,1.8384507449809462,9.012297e-07,0.0064720106,0.004187445,0.0019395663,0.0010147443
4,14,5.287321679726743,0,4.494524384966067,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,905,24920,50,25.523076923076925,13,9.977576437100616,14,4.953,0,4.790907116611635,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,234,6000,43,25.641025641025642,1,7.436869962927708,6000,0.005816383054479957,15.168413576902822,11.376096719992347,1.9750471669249237,0.027706736931577325,0.012656289036385715,60230.495062675676,1.771090280963108,2.5516206e-07,0.006773906,0.004252628,0.00068813266,0.001103567
5,14,5.281331461800682,0,5.312347228657128,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,1039,29907,50,37.21641791044776,13,11.58638028308051,14,5.924,0,5.217300451382879,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,265,7000,47,32.25806451612903,14,9.287409937688567,7000,0.0057839760556817055,9.591036252095364,6.9026833940297365,1.3269325100118294,0.02667224791366607,0.012536860071122646,60240.09063574672,1.3164272640133277,1.3222588e-06,0.0066303136,0.004211504,0.0019002463,0.0010522336
6,14,11.014829659318638,1,2.886875234276438,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1175,34897,50,36.69117647058823,13,9.406282870477922,14,9.968,0,3.189196764077124,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,298,8000,48,30.303030303030305,13,7.986673933135949,8000,0.0059095509350299835,11.839104220969602,8.768492682022043,1.4616311389254406,0.013808810035698116,0.006818255060352385,60251.93839393288,1.5824437839910388,3.891168e-07,0.0069277915,0.0041622026,0.0012360949,0.0011229188
7,14,7.099095477386935,0,4.890235290033506,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,1324,39872,50,33.38926174496644,17,10.728317549436943,14,7.104,0,4.454793373434956,0.024457142857142858,35,0.856,0.024457142857142858,0.0,0.14260842348535935,0.856,0.000856,0.0,0.027055558837325834,333,9000,44,28.571428571428573,4,8.526549173981612,9000,0.012255190988071263,10.786093052010983,7.5675082970410585,1.924013004056178,0.013904212974011898,0.006804007920436561,60262.727346636006,1.261608339031227,7.421813e-07,0.0068721836,0.004246097,0.0016129842,0.0010704158
8,14,4.4516971279373365,0,3.537567958003813,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1498,44851,50,28.614942528735632,17,7.735275648903092,14,4.538,0,4.040613319782035,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,368,10000,47,28.571428571428573,1,8.394847788242208,10000,0.007759995060041547,12.818408204009756,9.451540420064703,1.4524582439335063,0.014025596901774406,0.006847799057140946,60275.54831396486,1.8857761489925906,3.2588587e-06,0.023325805,0.00563147,-0.00091921265,0.0021307939
9,14,7.0891387271632205,0,3.6740412465754586,0.0034270833333333328,192,0.6579999999999999,0.0034270833333333328,0.0,0.04736323398121925,0.6579999999999999,0.00013210198755270023,0.0,0.00932232035893218,1690,49832,50,25.942708333333332,10,12.589341099978077,14,7.568,0,3.3810317951773246,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,409,11000,44,24.390243902439025,1,9.994823169241867,11000,0.005785302957519889,13.22370183095336,9.753155644983053,2.1331018110504374,0.014121418935246766,0.006774116074666381,60288.774776414735,1.310763536952436,8.439546e-06,0.022609826,0.008486571,-0.0012848893,0.0033445694
10,14,5.63605373972328,0,3.305282473149694,0.0034739583333333337,192,0.667,0.0034739583333333337,0.0,0.04801105937002013,0.667,0.00013374774413475035,0.0,0.009444144052205967,1882,54819,50,25.973958333333332,9,7.455726892682154,14,6.18,0,3.7493466097441566,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,447,12000,47,26.31578947368421,17,6.407665077479655,12000,0.011313449940644205,13.478554739034735,8.82181129604578,2.728671423974447,0.02775094599928707,0.012590847094543278,60302.25615371682,1.876416775980033,7.005082e-06,0.031366333,0.009139717,0.0033978396,0.004099896
11,14,4.843668472807546,0,5.0863942365475365,0.002242603550295858,169,0.379,0.002242603550295858,0.0,0.02906746419759265,0.379,7.605859923740718e-05,0.0,0.005368465721270777,2051,59802,50,29.485207100591715,15,9.785937567220394,14,5.528,0,4.973250043985321,0.022405405405405403,37,0.829,0.022405405405405403,0.0,0.1344324324324324,0.829,0.000829,0.0,0.026202170883344762,484,13000,46,27.027027027027028,6,7.080565279336475,13000,0.0058378230314701796,12.923273093998432,9.620556032052264,1.5127578000538051,0.02857940294779837,0.012844510958530009,60315.18391711684,1.7426975249545649,6.6802695e-06,0.036428094,0.010209266,0.0029058265,0.0050373175
12,14,9.231355252606255,0,3.928108360572584,0.005325966850828729,181,0.964,0.005325966850828729,0.0,0.07145534354618112,0.964,0.00019326383319967922,0.0,0.01364803957699668,2232,64790,50,27.558011049723756,1,8.229659634610375,14,9.309,0,4.0850359851536195,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,522,14000,47,26.31578947368421,16,4.49037135469296,14000,0.00589669996406883,13.601588111021556,10.251775822020136,2.0589272719807923,0.014143908047117293,0.006789270904846489,60328.79461322981,1.2640551381045952,1.642436e-05,0.040833574,0.011663944,0.0041299043,0.004884946
13,14,5.73923492890046,0,4.619000542097472,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,2385,69783,50,32.63398692810458,14,9.83308516402489,14,5.65,0,4.353102342008513,0.02655555555555555,36,0.6399999999999999,0.02655555555555555,0.0,0.11595843231387422,0.6399999999999999,0.0009559999999999998,0.0,0.022550877233491383,558,15000,45,27.77777777777778,4,7.685162873684703,15000,0.006106432992964983,12.043309335131198,8.719205423025414,1.6383141960250214,0.027418641024269164,0.012589310994371772,60340.840704552946,1.6396753310691565,1.0304426e-05,0.03260155,0.012950188,0.0038842913,0.004943938
14,14,8.279655931186237,0,3.798354077805333,0.00456470588235294,170,0.42399999999999993,0.00456470588235294,0.0,0.04201804851946461,0.42399999999999993,0.00015523104620924184,0.0,0.0077925639523983865,2555,74782,50,29.405882352941177,17,7.148423980005934,14,8.421,0,3.314175463067699,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,593,16000,43,28.571428571428573,2,6.892172430832424,16000,0.005825322004966438,13.798057019128464,10.155235409969464,2.084832160966471,0.0274647370679304,0.012528968043625355,60354.643090546015,1.5121704210760072,1.3788127e-05,0.034492593,0.013458522,0.004200206,0.0048930957
15,14,6.7497491471001405,0,4.9900349661864665,0.0028324324324324325,185,0.37,0.0028324324324324325,0.0,0.029328687681352186,0.37,0.00010515753562111179,0.0,0.005676419063438826,2740,79765,49,26.935135135135134,17,5.966220960482948,14,6.567,0,4.909940020000244,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,630,17000,44,27.027027027027028,17,5.29398683100337,17000,0.012075000093318522,14.347877121181227,10.603663857094944,1.8280631810193881,0.028904653969220817,0.01248238398693502,60368.995459088124,1.8626880450174212,8.288726e-06,0.05113075,0.014167348,0.002804902,0.006376808
