Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.673908670287669,0,4.5377427898397205,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,195,4971,49,25.49230769230769,25,3.2962593107622737,14,5.939,0,4.495918037509136,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,78,2000,36,25.641025641025642,5,3.9838596121850163,2000,0.014682414010167122,30.74278148484882,23.112078369944356,4.242458477965556,0.044530292972922325,0.019359792000614107,34152.522541304934,3.3096721379552037,2.2894521e-05,0.015856769,0.010356297,-0.01159039,0.0041647637
1,14,5.546113572291583,0,4.508169073970683,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,336,9937,50,35.219858156028366,12,11.162304979803668,14,6.39,0,4.744249150287113,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,109,3000,47,32.25806451612903,6,10.064205950555289,3000,0.01601107500027865,23.89323077397421,16.79302567592822,3.907259526080452,0.027358696912415326,0.012910553021356463,34176.42473032104,3.1366652470314875,2.0752657e-06,0.009030032,0.005083885,0.0014539231,0.0012425869
2,14,4.540060544904137,0,5.2131324891578315,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,475,14892,50,35.64748201438849,12,10.722707237180396,14,4.585,0,5.17501449273333,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,139,4000,47,33.333333333333336,5,9.540556703999101,4000,0.01716409099753946,23.15746452996973,16.114354741061106,3.6166747419629246,0.044838241999968886,0.01727967301849276,34199.58887207217,3.3471530409296975,1.0254828e-06,0.006502971,0.0041175634,0.0018448406,0.0009657564
3,14,5.725565428109855,0,4.030378469723241,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,622,19844,50,33.68707482993197,12,13.371104351527382,14,5.697,0,3.6316925806020532,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,169,5000,48,33.333333333333336,8,11.639969453949993,5000,0.015289062983356416,24.757195997051895,17.686736113973893,3.6213043940952048,0.041706674033775926,0.022146187955513597,34224.35588925704,3.3700135640101507,1.1769353e-06,0.006899675,0.004434135,0.0023941284,0.00082242343
4,14,5.7091928700180254,0,4.172136025595971,0.0018834355828220854,163,0.30699999999999994,0.0018834355828220854,0.0,0.023972221305747606,0.30699999999999994,6.148608051271779e-05,0.0,0.0043442428775688335,785,24837,50,30.631901840490798,12,8.833814741439296,14,5.682,0,4.358311140797545,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,202,6000,45,30.303030303030305,15,7.3669402738913075,6000,0.017265795031562448,27.2016258710064,19.55486477399245,4.223415874992497,0.04908814700320363,0.025411105947569013,34251.56572809315,3.331580174039118,6.0147624e-07,0.006474284,0.004260991,0.002554107,0.000725026
5,14,5.746594551282051,0,4.386168028408379,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,911,29829,50,39.61904761904762,14,10.874359782546838,14,7.245,0,4.666152054959204,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,230,7000,49,35.714285714285715,11,9.602295643889176,7000,0.015371638932265341,21.924137754016556,15.45642428402789,3.1962015830213204,0.045224646921269596,0.019875355064868927,34273.49999901117,3.191040246048942,8.4485947e-07,0.006404405,0.0043394994,0.0025240863,0.0008206043
6,14,4.941482965931864,0,3.941173467612666,0.009935897435897435,156,0.946,0.009935897435897435,0.0,0.08931115871126324,0.946,0.0003106212424849699,0.0,0.015885679621877292,1067,34819,50,31.987179487179485,2,11.675081496167097,14,5.455,0,3.95119918505762,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,264,8000,49,29.41176470588235,6,9.456145362731439,8000,0.01507981400936842,26.87975198996719,19.483546955976635,4.0655470080673695,0.031547358026728034,0.016734689939767122,34300.38764027925,3.2672961639473215,8.6212833e-07,0.0063734353,0.0043415884,0.0022528358,0.0007513094
7,14,5.666466105094264,0,3.9581224690879875,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,1256,39805,50,26.38095238095238,13,4.876556285881732,14,5.598,0,3.886694739749959,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,303,9000,33,25.641025641025642,5,3.8529853858998635,9000,0.017278835992328823,29.185770109063014,21.4144641100429,4.287430907017551,0.03909915895201266,0.022607077029533684,34329.5793365041,3.404890020028688,1.3695386e-06,0.006743278,0.004310561,0.0020332602,0.0007663539
8,14,6.802565644417719,0,4.7722330927010095,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,1464,44794,50,23.985576923076923,12,11.810799476857797,14,6.57,0,4.5090021068968245,0.010309523809523808,42,0.43299999999999994,0.010309523809523808,0.0,0.06601316178115293,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955701,345,10000,45,23.80952380952381,12,9.079642575401971,10000,0.01457364996895194,27.507026267121546,20.222513753920794,4.037748391041532,0.04022732307203114,0.017279428080655634,34357.09402321838,3.1746837210375816,1.1153143e-06,0.0063266195,0.0043601803,0.00038658275,0.00076975604
9,14,3.048020896122162,1,0.7174065045650232,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,1564,49771,50,49.77,37,1.3917973990491574,14,3.413,0,1.8618353847749267,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,367,11000,49,45.45454545454545,27,4.418219229171951,11000,0.017198823974467814,20.4686293839477,14.020831814035773,3.1461946349591017,0.03708389797247946,0.019215703010559082,34377.568882308435,3.228104509995319,2.4939081e-06,0.010904402,0.004819922,0.0025247459,0.0014075923
