Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.25,0,3.831644555540088,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,47,2000,50,41.666666666666664,19,7.797791710193057,2000,0.012595170992426574,17.004895164980553,11.807315896032378,2.47002299700398,0.026274489937350154,0.015088086016476154,12538.575452599092,2.673598524997942,4.681444e-05,0.017740253,0.010754488,-0.023233693,0.0056656026
1,14,2.5379670550421856,0,3.135077538831719,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,272,9945,50,30.353658536585368,13,15.748303781073178,14,2.772,0,3.5148280185522593,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,80,3000,49,30.303030303030305,9,11.535150098154794,3000,0.011436715023592114,20.979471427039243,15.191515311016701,3.0834536449983716,0.029866984928958118,0.017777952016331255,12559.560393155087,2.645420819055289,1.0662868e-06,0.008292764,0.004184274,0.00026713003,0.001490877
2,14,5.52420968387355,0,4.180945616502267,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,457,14943,50,27.016216216216215,13,13.02408400085621,14,6.864,0,4.009426891714076,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,122,4000,46,23.80952380952381,3,10.481816671055814,4000,0.014463844941928983,20.279373737983406,14.801011493080296,2.8814782809931785,0.04127017594873905,0.015231330064125359,12579.844591805828,2.525918612955138,5.515173e-07,0.006021215,0.0037392548,0.0016246134,0.00086736615
3,14,8.752950590118024,0,4.409746928039411,0.006881944444444444,144,0.991,0.006881944444444444,0.0,0.08229608608620477,0.991,0.00019823964792958592,0.0,0.014014856122708088,601,19942,50,34.71527777777778,1,6.746051514326778,14,8.566,0,4.50573456830293,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,154,5000,48,31.25,7,8.828221791504788,5000,0.011340963072143495,19.67649652005639,14.032141950097866,2.9871501539601013,0.028400248964317143,0.013433616957627237,12599.526372375083,2.6040295870043337,3.9546632e-07,0.0057746605,0.0036857454,0.0015751576,0.0009126288
4,14,5.072104733131924,0,4.302606683279891,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,727,24907,50,39.404761904761905,13,8.909757956761371,14,5.671,0,4.541669186543644,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,181,6000,50,37.03703703703704,12,8.234891806982187,6000,0.011018855962902308,17.79464405577164,12.407082682941109,2.6901512789772823,0.027760013937950134,0.023540833964943886,12617.32659528195,2.635090389987454,7.2068343e-07,0.0061038397,0.0036677078,0.0015403945,0.0010223241
5,14,6.2145307769929365,0,4.381019371494722,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,898,29862,50,28.976608187134502,13,12.38417836902079,14,7.935,0,4.343820323171759,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,216,7000,46,28.571428571428573,13,9.526761447284663,7000,0.011308557004667819,21.115376573172398,15.401841208105907,3.2254245510557666,0.027052453020587564,0.015520613989792764,12638.447330008028,2.4342291899956763,4.4343005e-07,0.0061312546,0.0037932892,0.00070362387,0.0010273888
6,14,4.794394394394394,0,4.8524957829896715,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,1062,34857,50,30.45731707317073,13,13.869316286872913,14,6.822,0,4.9061508333927115,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,251,8000,48,28.571428571428573,13,10.755160128410692,8000,0.015618042089045048,18.706170693039894,13.007649897946976,2.9428899369668216,0.01564192702062428,0.011009845999069512,12657.159410807188,2.7133610430173576,1.6251876e-07,0.005836849,0.0037112823,0.0015975811,0.0009557487
7,14,5.672566371681416,0,3.7846531900991542,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,1201,39829,50,35.76978417266187,13,8.193098119023775,14,6.002,0,3.9265756073199456,0.01368965517241379,29,0.3969999999999999,0.01368965517241379,0.0,0.07243884624087188,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647608,280,9000,47,34.48275862068966,3,9.733060225619132,9000,0.006581421010196209,16.1520655102795,11.190034513012506,2.298842570045963,0.027228244114667177,0.013187636039219797,12673.314601228456,2.616191126056947,3.3420667e-07,0.0055026026,0.0035588834,0.0011014675,0.00093155465
8,14,3.677822580645161,0,4.03040761976076,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1329,44789,50,38.75,25,6.859072459159474,14,3.928,0,4.017563440693873,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,307,10000,48,37.03703703703704,9,7.264737162187307,10000,0.011322595993988216,18.21145772386808,12.897268901928328,2.6257202139822766,0.02800012903753668,0.012931388919241726,12691.5311741255,2.6362144940067083,5.6074555e-07,0.006765955,0.0038096595,0.0021135435,0.0009918417
9,14,7.492768179991964,0,5.025172465443222,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1485,49767,50,31.91025641025641,13,9.859507837922166,14,8.008,0,4.923000710948558,0.027875,32,0.892,0.027875,0.0,0.15520143161388686,0.892,0.000892,0.0,0.028193409442633932,339,11000,45,31.25,6,7.685213074469699,11000,0.012096716091036797,19.929165647132322,14.422145277028903,2.801556361024268,0.028842623927630484,0.01359613798558712,12711.465536518721,2.6509285310748965,1.492172e-06,0.020330004,0.004142192,0.00047303044,0.0017508217
