Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.336012861736334,0,2.8612117460585,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,144,4976,50,34.55555555555556,34,2.9292058503253484,14,11.909,0,3.2613983197395564,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,59,2000,45,34.48275862068966,34,2.0106730671880344,2000,0.0050935298204422,10.417565517593175,6.852548696100712,1.5309449350461364,0.019747416023164988,0.009219349827617407,30.093096166383475,2.0000115907751024,1.9088291e-05,0.014724201,0.00824015,-0.0096407365,0.0032386002
1,14,5.248041775456919,0,4.067088239737533,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,265,9955,50,41.14876033057851,34,6.9682410090883335,14,5.176,0,3.5353958759946527,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,83,3000,49,41.666666666666664,34,5.128894184476373,3000,0.005202585831284523,10.66684256773442,6.969207390677184,1.4043618896976113,0.014747386798262596,0.007527915760874748,40.76235585613176,2.2657953989692032,1.4734167e-06,0.0076502785,0.0047929063,0.0014620244,0.0008817385
2,14,5.66098294884654,0,4.197507527693698,0.006119402985074626,134,0.82,0.006119402985074626,0.0,0.07057239796738844,0.82,0.00016449348044132397,0.0,0.01161282032310747,399,14940,50,37.201492537313435,7,6.585578829427299,14,6.605,0,4.38782121331305,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,110,4000,48,37.03703703703704,18,5.718595278701862,4000,0.005137410946190357,10.706362157128751,7.414527914952487,1.2838903213851154,0.014618230052292347,0.0073185390792787075,51.47105011343956,1.9808697407133877,1.0541019e-06,0.008284223,0.0045731133,0.0014502308,0.0009993546
3,14,4.565103642584021,0,3.938069299943053,0.007233576642335766,137,0.991,0.007233576642335766,0.0,0.08435727485827288,0.991,0.00019943650633930368,0.0,0.01405709083922378,536,19909,50,36.27007299270073,1,6.095952527780169,14,5.388,0,3.7386436043035713,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,138,5000,48,35.714285714285715,16,5.041663152863227,5000,0.005244631320238113,11.325597096700221,7.337831011041999,1.4687260850332677,0.014364355243742466,0.009434027131646872,62.79902940290049,2.4899969869293272,6.137145e-07,0.0065549505,0.004420507,0.0024179087,0.0007915639
4,14,8.248693204664255,0,4.29373278576941,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,671,24883,50,36.84444444444444,34,4.957398760351622,14,7.235,0,4.085067318906752,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,165,6000,49,37.03703703703704,34,4.367230510513682,6000,0.0050720348954200745,10.980348230805248,7.1535515380091965,1.3301201020367444,0.014161504805088043,0.00727666774764657,73.78192159812897,2.4701663833111525,6.0532886e-07,0.0067932187,0.0043868907,0.0021826744,0.00078478263
5,14,4.796808725509998,0,4.862138806591533,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,797,29834,50,39.29365079365079,34,6.500387607878326,14,5.112,0,5.049302526092093,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,191,7000,47,38.46153846153846,4,8.144043454389363,7000,0.005090940278023481,10.820193749386817,6.65896449284628,1.6310711880214512,0.013967595063149929,0.006893598008900881,84.60454408358783,2.5042059351690114,4.712041e-07,0.0062896507,0.004642818,0.0029061153,0.0007538234
6,13,2.8572572572572574,0,3.698908867719855,0.0,120,0,0.0,0,0.0,0,0.0,0,0.0,917,34829,50,41.625,34,6.9988838395847095,14,3.36,0,3.819476403906693,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,216,8000,49,40.0,11,8.289752710425082,8000,0.005130131728947163,10.47197671374306,6.785167249850929,1.3281939649023116,0.014570462983101606,0.007293839007616043,95.07888305233791,2.3316210652701557,4.223986e-07,0.0063793487,0.0044611413,0.002317698,0.00067980407
7,14,4.744500504540868,0,5.265590711172683,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,1039,39784,50,40.614754098360656,34,7.046039140005057,14,3.545,0,4.790821954529306,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,241,9000,49,40.0,22,6.019966777316965,9000,0.005252464674413204,10.844193053431809,6.9949561432003975,1.6000973666086793,0.013893641997128725,0.0073457397520542145,105.92559003829956,2.222647697199136,5.782391e-07,0.0067223283,0.004528884,0.0020710998,0.0007723432
8,14,4.985797159431886,0,4.73473144497501,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,1158,44783,50,42.00840336134454,34,6.869119545698557,14,4.439,0,4.3283113335341294,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,265,10000,50,41.666666666666664,8,8.379870059984357,10000,0.005109815858304501,10.557756746187806,7.071958847343922,1.4343369668349624,0.013977463822811842,0.007378099951893091,116.48797525791451,2.0249955523759127,5.493187e-07,0.006338167,0.0044591306,0.0031350926,0.00064302905
9,14,6.930279284709664,0,4.705786410448989,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1291,49760,50,37.421052631578945,34,5.7520320388691575,14,7.166,0,4.307951253206099,0.018357142857142857,28,0.514,0.018357142857142857,0.0,0.0953865123311146,0.514,0.000514,0.0,0.016245978086898927,293,11000,48,35.714285714285715,23,4.10450225673104,11000,0.0051534585654735565,11.713997828774154,7.717414554208517,1.6691456893458962,0.013765808660537004,0.006892526987940073,128.20431863889098,2.3016257910057902,8.7802954e-07,0.0059183897,0.0045452556,0.002622874,0.0005995243
