Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,2.6316000803051596,0,3.5321958578580293,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,153,4981,50,32.55555555555556,13,17.204988214544056,14,3.757,0,4.270123066142239,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,80,2000,49,26.31578947368421,9,12.703305129722601,2000,0.016907872050069273,26.50102289498318,19.327177944011055,3.890637167962268,0.04295807995367795,0.019600172992795706,57093.54308289511,3.203741658013314,2.8736868e-05,0.01862775,0.010629188,-0.02032102,0.004864828
1,14,1.6614888037119224,0,2.885550676352014,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,289,9938,50,36.4485294117647,13,14.059652249141228,14,3.613,0,3.9816116083817112,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,118,3000,47,26.31578947368421,1,11.069410822427663,3000,0.015202734968625009,23.078965990804136,16.052015668945387,3.749155326979235,0.027227706974372268,0.013051330926828086,57116.630209208815,3.2223132220096886,1.9519384e-06,0.009003161,0.005596878,0.0021844015,0.0011058357
2,14,6.613936724068883,1,4.344581045642439,0.008656338028169014,355,0.991,0.008656338028169014,0.0,0.0846978735492991,0.991,0.0006153384060873047,0.0,0.02269129098662274,644,14932,50,14.067605633802817,1,5.748331653812416,14,7.496,0,4.116550011842441,0.009753424657534246,73,0.712,0.009753424657534246,0.0,0.08276055258161452,0.712,0.000712,0.0,0.02250415641609345,191,4000,23,13.698630136986301,4,2.1688007639274547,4000,0.017815969069488347,44.517893462092616,34.056535145035014,7.269276313949376,0.04843321302905679,0.01902455696836114,57161.156502433936,3.1068082640413195,1.5016769e-06,0.010199096,0.004409177,0.00087465975,0.0009177648
3,14,5.990783410138249,0,4.705461685401793,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,874,19923,50,21.7,13,12.084539170217527,14,7.694,0,4.550204830554335,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,246,5000,44,18.181818181818183,9,7.032627619863675,5000,0.01745249703526497,34.96707712300122,25.51922211900819,6.074641715968028,0.06338981597218663,0.03602763300295919,57196.135037234984,3.2563433420145884,6.2649888e-06,0.023569789,0.0048207925,-0.006387941,0.0022114248
4,14,6.031037244693632,0,4.490148278541639,0.005065384615384615,260,0.55,0.005065384615384615,0.0,0.048221998190322385,0.55,0.00026371645975170203,0.0,0.0110603044028943,1134,24917,50,19.20769230769231,7,11.92682571339219,14,6.672,0,4.687261033908822,0.013912280701754385,57,0.7929999999999999,0.013912280701754385,0.0,0.10410997570918369,0.7929999999999999,0.000793,0.0,0.02506432027803666,303,6000,47,17.54385964912281,5,8.284566448732216,6000,0.015100406017154455,36.68845623009838,27.388414343004115,6.214769175974652,0.03582725708838552,0.03475605801213533,57232.82994811097,2.9995889900019392,1.6871487e-05,0.04945282,0.006111055,0.00060935627,0.004432345
5,14,3.909329563812601,0,4.271394146079418,0.0017860962566844918,187,0.33399999999999996,0.0017860962566844918,0.0,0.024359105276969387,0.33399999999999996,6.744749596122778e-05,0.0,0.004745831274533329,1321,29869,50,26.481283422459892,10,13.790775125667539,14,4.968,0,4.586608332962387,0.02047727272727273,44,0.901,0.02047727272727273,0.0,0.13427845705445687,0.901,0.000901,0.0,0.028477872093960948,347,7000,45,22.727272727272727,2,9.798802423032104,7000,0.017161344992928207,28.75376420293469,20.68803980795201,4.88888424995821,0.03508576599415392,0.02100696403067559,57261.60229829396,3.1035860700067133,6.6105995e-06,0.028468678,0.006147582,-0.005253902,0.0034697342
6,14,6.480532580189631,0,4.056375257389908,0.0,240,0,0.0,0,0.0,0,0.0,0,0.0,1561,34826,50,20.654166666666665,13,12.839440511131663,14,8.017,0,3.8069293400324624,0.015316666666666668,60,0.919,0.015316666666666668,0.0,0.11764954903818751,0.919,0.000919,0.0,0.029046797396615007,407,8000,38,16.666666666666668,2,6.599663291074443,8000,0.015387920080684125,33.59562485618517,24.834792271023616,5.579027033993043,0.04167248005978763,0.013481052010320127,57295.20557852299,3.111264099017717,2.2200245e-05,0.03263863,0.007834533,-0.00055077753,0.0058008768
7,14,5.898016429573232,0,4.712046706477537,0.001740350877192982,285,0.4959999999999999,0.001740350877192982,0.0,0.029328914298213844,0.4959999999999999,9.937888198757761e-05,0.0,0.0070201174707873225,1846,39817,50,17.512280701754385,8,10.786152106035768,14,6.936,0,4.438907973815182,0.019015625,64,0.991,0.019015625,0.0,0.12562437713620464,0.991,0.001217,0.0,0.03211971218737802,471,9000,44,15.625,1,6.397020790961993,9000,0.01270228996872902,39.331866341875866,30.024021866964176,6.03145189199131,0.03751536598429084,0.019449268002063036,57334.54314477008,3.206725658965297,0.00288377,0.04364759,0.008255342,-0.00034613023,0.0057866084
8,14,6.162227117965151,0,4.435906601949973,0.004758503401360544,294,0.45999999999999996,0.004758503401360544,0.0,0.04253657304884568,0.45999999999999996,0.00028019226917684755,0.0,0.010382404068568343,2140,44810,50,16.982993197278912,8,8.914734986768112,14,7.675,0,3.897611448053795,0.0033731343283582085,67,0.22599999999999998,0.0033731343283582085,0.0,0.027403472827578015,0.22599999999999998,0.000226,0.0,0.007143173244434156,538,10000,23,14.925373134328359,11,2.814214626720639,10000,0.019314490957185626,40.85836051008664,31.005839172983542,6.476253178087063,0.05298397701699287,0.015453209052793682,57375.40972477023,3.2885164819890633,4.3091233e-05,0.0733751,0.009837715,-0.002325615,0.008780384
9,14,7.683336667333466,0,3.529650985025714,0.006733542319749215,319,0.604,0.006733542319749215,0.0,0.052095895153463724,0.604,0.00042968593718743743,0.0,0.013262555786822687,2459,49809,50,15.670846394984325,6,6.861925041202094,14,7.936,0,3.3958657217269357,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,604,11000,27,15.151515151515152,13,2.9860403711697,11000,0.014179659076035023,42.77280597004574,32.8325367430225,6.706328613916412,0.029878420988097787,0.012592951999977231,57418.18900988833,3.1772895810427144,2.2540724e-05,0.058305178,0.010264008,0.0009625936,0.0071379715
