Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,34,22.2822,3,8.516746042943865,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,200,5000,25,25.0,25,0.0,35,23.075,0,8.486422980266774,0.006774999999999998,40,0.2709999999999999,0.006774999999999998,0.0,0.04230986143914914,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,80,2000,26,25.0,9,2.701851217221259,2000,0.005164235830307007,11.141385614871979,7.641883017029613,1.58043133886531,0.01697630388662219,0.013443253003060818,23053.88782159239,1.8834874662570655,3.421049e-05,0.020084247,0.010906074,-0.013869498,0.0053279465
1,35,16.174663722144146,0,7.360262745960043,0.0021318681318681313,182,0.3879999999999999,0.0021318681318681313,0.0,0.028681352364091202,0.3879999999999999,7.789600481830956e-05,0.0,0.005497052126543596,382,9981,34,27.36813186813187,18,3.5194398630526083,35,16.139,0,7.901625086018698,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,117,3000,33,27.027027027027028,19,2.6962084136951194,3000,0.005194694735109806,10.852076863870025,7.521933310199529,1.4747448321431875,0.015257473103702068,0.00875433487817645,23064.742792645935,1.82619221881032,5.128966e-06,0.018082123,0.005948155,0.0010392924,0.0021691627
2,35,17.645277722077402,1,10.11192126811595,0.006729281767955801,181,0.622,0.006729281767955801,0.0,0.055728611079537124,0.622,0.00024423501102867454,0.0,0.0106912342985955,563,14968,34,27.552486187845304,11,3.7451636446151912,35,17.734,0,10.508627122512246,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,154,4000,33,27.027027027027028,10,3.7161916461104223,4000,0.005230593960732222,10.785881532356143,7.291868322063237,1.6809655241668224,0.014542337972670794,0.0076838708482682705,23075.531176962424,1.7855908833444118,3.6847134e-06,0.021821178,0.0064580776,0.0028745637,0.0018255544
3,34,24.264416315049225,0,9.71060071005753,0.007658959537572254,173,0.838,0.007658959537572254,0.0,0.07329033556191918,0.838,0.0002662246333132409,0.0,0.013736083079709673,736,19945,34,28.76878612716763,5,3.9540360919807194,35,23.466,0,9.206565266156538,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,189,5000,33,28.571428571428573,15,3.253883080573243,5000,0.00527624785900116,10.290225902572274,7.021782253868878,1.4806150388903916,0.014959163963794708,0.008012655191123486,23085.823832709808,1.7595805427990854,2.7381784e-06,0.014306009,0.006239034,0.0033490616,0.0014138257
4,35,13.218649517684888,0,8.38208007259535,0.010564516129032257,186,0.964,0.010564516129032257,0.0,0.09024690522220262,0.964,0.00039489549839228294,0.0,0.01756282378805587,922,24921,34,26.752688172043012,1,3.823121266006518,35,14.227,1,8.341311107973373,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,227,6000,33,26.31578947368421,13,2.9744991896725876,6000,0.005154568236321211,10.807757321279496,7.685543732251972,1.5572339501231909,0.014612196944653988,0.007697934750467539,23096.63397811819,1.5375149389728904,2.8226173e-06,0.014342241,0.0062709614,0.00335043,0.0013823684
5,35,22.287293928427825,0,9.579859848231417,0.004938547486033519,179,0.4959999999999999,0.004938547486033519,0.0,0.04680843666628482,0.4959999999999999,0.00017772416566143944,0.0,0.008927205180100579,1101,29895,34,27.787709497206706,15,3.167514014637751,35,22.082,0,10.01794769401398,0.009277777777777777,36,0.33399999999999996,0.009277777777777777,0.0,0.054888073543201986,0.33399999999999996,0.000334,0.0,0.010556725060358442,263,7000,33,27.77777777777778,18,3.3756572291029583,7000,0.005191259551793337,10.288959668949246,7.270275234710425,1.4756879969500005,0.014351733960211277,0.007218196056783199,23106.925384713337,1.516235247720033,2.6164466e-06,0.016643934,0.0066206027,0.0036197477,0.0015438871
6,35,15.191442346323825,0,12.698330619854234,0.004170212765957447,188,0.784,0.004170212765957447,0.0,0.057026801891718285,0.784,0.00015749296906388108,0.0,0.011110791317938528,1289,34873,34,26.47872340425532,6,2.6325649793126296,35,12.556,0,11.56896123253942,0.015894736842105264,38,0.604,0.015894736842105264,0.0,0.09668390969210854,0.604,0.0006039999999999999,0.0,0.01909060460016916,301,8000,33,26.31578947368421,11,3.5770118605360417,8000,0.005162090063095093,10.763349796645343,7.68004793766886,1.5121280211023986,0.014911931939423084,0.007514935918152332,23117.691170364153,1.5435848799534142,5.08259e-06,0.022568133,0.0069769262,0.0037920563,0.0020533842
7,35,13.15883176635327,0,12.148180652844193,0.0031377245508982035,167,0.262,0.0031377245508982035,0.0,0.028499798542762012,0.262,0.00010482096419283857,0.0,0.005239475659261086,1456,39872,34,29.934131736526947,21,3.7880014235795505,35,16.162,0,11.800498125079297,0.0206,35,0.721,0.0206,0.0,0.12011760903381319,0.721,0.000721,0.0,0.02278861906742048,336,9000,34,28.571428571428573,8,4.90647219372077,9000,0.005256376229226589,9.939170591533184,6.818367279600352,1.3280916060321033,0.0144297587685287,0.0077312178909778595,23127.632780917455,1.7652943530119956,0.0019421272,0.024706306,0.0072268946,0.0038589765,0.0021111525
8,35,16.665866346538614,0,7.9864831387109225,0.004671794871794872,195,0.5680000000000001,0.004671794871794872,0.0,0.04728619871681511,0.5680000000000001,0.00018227290916366547,0.0,0.009383848492007891,1651,44870,34,25.630769230769232,12,2.1925460958992393,35,16.043,0,8.083882173807336,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,374,10000,31,26.31578947368421,22,1.5577524828367095,10000,0.005184974987059832,11.13188446406275,7.8586813057772815,1.425764020998031,0.014708634000271559,0.0071886819787323475,23138.76708453428,1.8203568463213742,7.537093e-06,0.028510196,0.007856701,0.0007010271,0.0033828141
9,35,16.771750050231063,0,9.355080021763312,0.007890052356020942,191,0.766,0.007890052356020942,0.0,0.06441905879975643,0.766,0.00030279284709664454,0.0,0.012710345451274817,1842,49847,34,26.05759162303665,7,2.6371951744613207,35,16.849,0,10.414902735983663,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,412,11000,30,26.31578947368421,21,1.6400459421981983,11000,0.005187429022043943,10.954046747181565,7.441762455739081,1.4491278063505888,0.014254482928663492,0.00696052610874176,23149.723509316333,2.0367540470324457,4.6921505e-06,0.029567331,0.008684252,0.0040806527,0.0036434152
