Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.284998998598037,0,4.570945224057807,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,95,18.424354243542435,17,9.783674794251777,14,5.199,0,4.570929774126922,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,110,2000,51,18.181818181818183,16,4.675238094436414,2000,0.015206380980089307,39.60136258427519,29.742152851074934,5.704745621071197,0.033011170104146004,0.01951476198155433,18038.304896239075,4.086731799063273,2.7516158e-05,0.017794559,0.010394396,-0.015530373,0.0045820735
1,14,7.769107643057223,1,3.952234571386232,0.007123595505617978,267,0.991,0.007123595505617978,0.0,0.07488460339265064,0.991,0.0003805522208883554,0.0,0.017382096906078823,538,9991,90,18.719101123595507,1,10.15717907848782,14,8.186,0,3.686652139814658,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,168,3000,30,17.24137931034483,6,3.2605814206903725,3000,0.01547773100901395,37.822075735079125,28.041141232009977,5.849724016035907,0.029274562024511397,0.016155834076926112,18076.13321916503,3.870302359922789,2.5851045e-06,0.009221414,0.0052209194,0.0023606243,0.0013116564
2,14,3.1432302129369223,0,2.660171427660854,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,618,14969,100,62.225,13,36.45990091868051,14,4.717,0,3.8954988127324595,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,195,4000,88,37.03703703703704,14,20.577732448020893,4000,0.016934504033997655,21.951535935048014,14.156910407007672,3.8612353320932016,0.026148933917284012,0.017460763920098543,18098.09075232409,3.8728459940757602,8.5943964e-07,0.006665699,0.0042644246,0.0010763294,0.0009521775
3,14,4.797797797797798,0,4.279002806750111,0.0011447963800904977,221,0.253,0.0011447963800904977,0.0,0.01698007436411948,0.253,5.065065065065065e-05,0.0,0.003579392284481162,839,19964,100,22.601809954751133,13,19.61426197291561,14,5.898,0,4.25412693745732,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,245,5000,69,20.0,13,11.155267813907473,5000,0.015056422911584377,35.414121617679484,25.889648819924332,5.48497019300703,0.028812087955884635,0.015768573968671262,18133.511564660817,3.979865519911982,8.943151e-07,0.0069800387,0.004268798,0.0014736077,0.00086417695
4,14,5.176435287057411,0,3.4890846303399705,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1027,24963,100,26.590425531914892,17,21.549727594412666,14,6.831,0,3.4229284246095477,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,294,6000,34,20.408163265306122,17,4.494524411729249,6000,0.01736790407449007,30.963719019200653,21.624148091999814,5.251130588003434,0.029257440008223057,0.0205679350765422,18164.481108329026,4.021247060038149,8.8186255e-07,0.0071708607,0.004438365,0.0025975949,0.00084870163
5,14,3.5080096115338404,0,4.154364743111792,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1215,29957,100,26.56382978723404,13,25.493452856061282,14,5.534,0,3.736688908646263,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,348,7000,55,18.51851851851852,4,8.259093172221442,7000,0.01791213604155928,32.79417069919873,22.929830922978,5.838136158068664,0.03263775398954749,0.023539839079603553,18197.281407590373,3.9521138890413567,1.0143337e-06,0.006543643,0.0044101,0.0016956734,0.00090518023
6,14,1.7296535052377116,0,3.424187411444121,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,1291,34921,100,65.3157894736842,17,32.809742827043486,14,2.886,0,4.343155995356372,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,372,8000,70,41.666666666666664,3,17.437188866200753,8000,0.014306396013125777,20.564520514919423,13.169594972976483,3.466863801004365,0.026849756948649883,0.014725854969583452,18217.853337872308,3.872179733007215,1.3610935e-06,0.007503789,0.004510832,0.0016553801,0.00083859946
7,14,3.2743076612088133,0,3.4866914523596555,0.0,105,0,0.0,0,0.0,0,0.0,0,0.0,1396,39868,100,47.114285714285714,17,32.078568512686616,14,4.469,0,4.410106461299999,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,407,9000,58,28.571428571428573,6,13.032455561373828,9000,0.016092183999717236,24.588556769071147,16.305476438021287,4.301968481973745,0.035591215011663735,0.017215635045431554,18242.446862803306,3.912212815019302,7.787571e-07,0.0065325387,0.0046531996,0.0028234995,0.0007935414
8,14,5.412956277577217,0,4.4789189103833875,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1584,44854,100,26.52127659574468,13,22.399766679732927,14,5.773,0,4.54086676747953,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,449,10000,73,23.80952380952381,11,14.5573383478314,10000,0.01364427909720689,31.481858320068568,22.95766073500272,4.61341683100909,0.03856956597883254,0.017724781995639205,18273.93727512716,3.8408421269850805,6.511784e-07,0.006399178,0.004649528,0.0022544693,0.0007403405
9,14,4.2300441235459285,0,5.457988536712572,0.0007569444444444443,144,0.10899999999999999,0.0007569444444444443,0.0,0.009051739034708699,0.10899999999999999,2.186121139189731e-05,0.0,0.0015435006087311028,1728,49840,100,34.625,15,26.076776332378373,14,6.495,0,5.575659153857955,0.023595238095238096,42,0.991,0.023595238095238096,0.0,0.15108324093561792,0.991,0.000991,0.0,0.03132249860723119,491,11000,68,23.80952380952381,1,12.825269133420601,11000,0.017112624016590416,29.30348480818793,19.682294900063425,5.653976385947317,0.03262772806920111,0.013780058012343943,18303.250209680293,3.903693112079054,1.0132762e-06,0.0071340855,0.0047785416,0.0019797795,0.00079855433
