Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.115846338535414,0,3.2661065467598447,0.0,294,0,0.0,0,0.0,0,0.0,0,0.0,294,4998,17,17.0,17,0.0,14,11.711,0,3.600483162021453,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,118,2000,17,16.949152542372882,14,0.3872427002981648,2000,0.005132951308041811,16.368892455473542,11.864244071301073,2.440002447925508,0.018317523412406445,0.00964020425453782,19938.301448230166,2.0315552572719753,2.1987262e-05,0.013510156,0.0077357097,-0.008619118,0.0035635957
1,14,5.040256358902464,0,3.9253730611891444,0.0,300,0,0.0,0,0.0,0,0.0,0,0.0,594,9991,17,16.643333333333334,15,0.5967597692725459,14,5.111,0,3.9807887409406693,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,179,3000,17,16.39344262295082,7,1.3823084579562488,3000,0.005439084023237228,16.014395048841834,11.570866703055799,2.2300256160087883,0.016674377024173737,0.00881775701418519,19954.31868791068,2.1825715117156506,1.9376337e-06,0.008580602,0.0046789474,0.0006942368,0.0011428952
2,14,7.457790254662122,0,3.5824770394575736,0.0029145569620253166,316,0.5680000000000001,0.0029145569620253166,0.0,0.0350897895747275,0.5680000000000001,0.00018468016843793865,0.0,0.008861418975154722,910,14978,17,15.781645569620252,8,0.8189479672807566,14,7.771,0,3.765442736252936,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,243,4000,17,15.625,4,1.58607219255619,4000,0.005336876027286053,16.102258793544024,11.60264705400914,2.265847837086767,0.016008714213967323,0.0076780361123383045,19970.423512676265,2.204740276094526,1.8488347e-06,0.007763032,0.004557724,0.0019382017,0.0011092431
3,14,5.384677095868431,0,3.9021883184063952,0.003159235668789809,314,0.874,0.003159235668789809,0.0,0.04966980263382686,0.874,0.0001989570798235058,0.0,0.012488282792090735,1224,19964,17,15.878980891719745,3,1.0963187880289165,14,5.966,0,4.067043643729435,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,306,5000,17,15.873015873015873,14,0.7451869583686033,5000,0.005225783213973045,16.203137264121324,11.274737277068198,2.5186492330394685,0.016035813838243484,0.008020854089409113,19986.629095518496,2.380468302872032,1.1938376e-06,0.0079487385,0.0043284916,-0.00013329528,0.001100205
4,14,4.280385078219013,0,4.464281330063444,0.0004647435897435898,312,0.14500000000000002,0.0004647435897435898,0.0,0.00819584247704974,0.14500000000000002,2.9081427998395512e-05,0.0,0.00205328062629367,1536,24950,17,15.98076923076923,15,0.902071361710013,14,4.429,0,4.59357801718878,0.009015873015873017,63,0.5680000000000001,0.009015873015873017,0.0,0.07099105511807474,0.5680000000000001,0.000568,0.0,0.01795275399486107,369,6000,17,15.873015873015873,8,1.3742768775818006,6000,0.0061680288054049015,16.045526531990618,11.249248870182782,2.2222347860224545,0.016319246031343937,0.008095073979347944,20002.677115823608,2.543460526969284,1.6270358e-06,0.006865493,0.0045623844,0.001571378,0.00085374445
5,14,10.052283653846153,0,4.329140460260986,0.0,299,0,0.0,0,0.0,0,0.0,0,0.0,1835,29942,17,16.695652173913043,15,0.5403589412339989,14,9.279,0,4.798870596296592,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,429,7000,17,16.666666666666668,12,0.8299933065325822,7000,0.005251558031886816,15.986540816258639,11.424177079927176,2.2318031527101994,0.016610301099717617,0.007831685245037079,20018.666084126104,2.300867039244622,1.0559164e-05,0.04398899,0.0064358627,0.0020369904,0.0038067652
6,14,7.733720697255059,0,5.347344418262202,0.0,317,0,0.0,0,0.0,0,0.0,0,0.0,2152,34933,17,15.74447949526814,15,0.8597241856822826,14,8.378,0,4.720075846848226,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,494,8000,17,15.384615384615385,4,1.6047267458960366,8000,0.005223398096859455,16.17250705929473,11.914689233992249,2.165581882931292,0.01634915918111801,0.007414428982883692,20034.841173088178,2.0632489561103284,8.131215e-06,0.026748795,0.0071537457,8.702418e-05,0.003575068
7,14,4.218731238743246,0,5.369104368536979,0.003052117263843648,307,0.9369999999999999,0.003052117263843648,0.0,0.053390246828697516,0.9369999999999999,0.0001875125075045027,0.0,0.013253831845592744,2459,39930,17,16.27687296416938,2,1.2339732152336271,14,4.421,0,5.325200371817008,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,556,9000,17,16.129032258064516,7,1.4644592855246668,9000,0.00520281121134758,15.83878228534013,11.508806556928903,2.2187331090681255,0.01599429314956069,0.007975464686751366,20050.682338744402,2.0820700502954423,1.0339123e-05,0.044961438,0.009441866,0.00053260033,0.005899344
8,14,6.938452285485164,0,4.810984342018038,0.0003573770491803278,305,0.10899999999999999,0.0003573770491803278,0.0,0.0062310817684712565,0.10899999999999999,2.185244587008821e-05,0.0,0.0015431911969840644,2764,44918,17,16.354098360655737,15,0.7970383232228154,14,7.221,0,4.6727036071208286,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,617,10000,17,16.39344262295082,12,0.9282221420912831,10000,0.005197082180529833,15.775851054117084,11.458053812384605,2.451447597704828,0.01572189386934042,0.01140903914347291,20066.460693800356,1.8340216288343072,1.6659142e-05,0.12856975,0.009670776,0.0038755464,0.008656122
9,14,8.865130260521042,0,4.311104008093905,0.0006864686468646864,303,0.20799999999999996,0.0006864686468646864,0.0,0.011929553191328109,0.20799999999999996,4.1683366733466925e-05,0.0,0.002944215137774223,3067,49908,17,16.46864686468647,15,0.7069950943353583,14,9.025,0,4.139852050496491,0.01173015873015873,63,0.739,0.01173015873015873,0.0,0.09236336220467824,0.739,0.000739,0.0,0.023357544370074517,680,11000,17,15.873015873015873,4,2.1711825721603444,11000,0.005392360966652632,15.983891491778195,11.539288974832743,2.1937482678331435,0.016723514068871737,0.008265222888439894,20082.447033734526,2.2204731511883438,0.00208948,0.08888408,0.010169532,2.6533613e-05,0.0067441184
10,14,7.675621491579792,0,5.110431561077039,0.0009093959731543621,298,0.2709999999999999,0.0009093959731543621,0.0,0.01567224641488394,0.2709999999999999,5.433039294306333e-05,0.0,0.0038367414163548745,3365,54896,17,16.738255033557046,14,0.5102436995637105,14,8.366,0,5.076420392363107,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,740,12000,17,16.666666666666668,9,1.0749676997731399,12000,0.005253142677247524,15.61357955308631,10.972303105983883,2.256950411014259,0.016472632996737957,0.007317314390093088,20098.063201664016,2.35528294602409,2.7503536e-05,0.07219139,0.011390237,0.0024521146,0.0072132605
