Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.639,0,3.2072853006865483,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,35,30.303030303030305,17,6.057726588690195,2000,0.006283408962190151,14.30823752679862,10.762535999994725,1.8270945890108123,0.02219178294762969,0.014604156953282654,40688.22659911367,1.675527588929981,3.8691163e-05,0.016297087,0.011103194,-0.020340044,0.00432506
1,14,7.206508638007231,0,3.884576881623323,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,297,9975,50,38.292307692307695,12,10.533058693645783,14,7.397,0,3.955678323625418,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,97,3000,48,34.48275862068966,9,8.369158033106755,3000,0.011240881984122097,11.70622498402372,7.929217630065978,1.844932259991765,0.026881134952418506,0.01269979600328952,40699.935760920634,1.8812532810261473,1.0526555e-06,0.0075799585,0.0038930674,0.0008185964,0.0011947796
2,14,6.297069450020072,0,4.607046450817925,0.005440251572327044,159,0.865,0.005440251572327044,0.0,0.06838290190458934,0.865,0.00017362505018065033,0.0,0.012253796258638068,456,14957,50,31.333333333333332,4,12.725780630769721,14,6.873,0,4.4903085640076,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,129,4000,49,31.25,12,10.971554128745845,4000,0.005691573955118656,10.697268383810297,7.660391550976783,1.4641821240074933,0.02700307802297175,0.012620665947906673,40710.64161873143,1.5273793909000233,9.0451874e-07,0.007222644,0.0039540743,0.00041503969,0.0012130009
3,14,5.442330796956347,0,4.057306043756611,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,614,19951,50,31.60759493670886,12,12.156591920726097,14,6.131,0,3.8971578105075495,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,161,5000,47,31.25,13,9.874208829065749,5000,0.011236481950618327,13.167913726065308,9.166017348994501,2.040802304050885,0.027390207978896797,0.01264951005578041,40723.81387679337,1.9098178730346262,7.0527466e-07,0.007177285,0.004104359,0.0016134508,0.0011376903
4,14,6.205061257280579,0,4.662621005050443,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,748,24930,50,37.156716417910445,17,7.536829450990154,14,8.979,0,3.783987182853557,0.013249999999999998,32,0.42399999999999993,0.013249999999999998,0.0,0.07377287780749779,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628682,193,6000,43,31.25,2,7.128288714691626,6000,0.0057137839030474424,11.80254226992838,8.401192776975222,1.7662495140684769,0.013836183003149927,0.006835784064605832,40735.62099282723,1.6087142279138789,9.3193023e-07,0.0064285626,0.0041609607,0.0014108293,0.0009988933
5,14,12.16770435830488,0,3.2946293599073586,0.0,324,0,0.0,0,0.0,0,0.0,0,0.0,1072,29909,50,15.367283950617283,12,6.619577494321119,14,11.495,0,3.9648423676105966,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,255,7000,42,16.129032258064516,9,6.658692768558719,7000,0.00579207600094378,19.4757032180205,14.44883533299435,3.2878524110419676,0.015289440052583814,0.006883346009999514,40755.09944800008,1.7110506119206548,8.554336e-06,0.026133565,0.0059942976,0.0019366308,0.0030882636
6,14,3.7979431336963096,0,5.0672337660621185,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1208,34868,50,36.463235294117645,12,11.232769869655332,14,5.579,0,5.430079097029803,0.01639393939393939,33,0.5409999999999999,0.01639393939393939,0.0,0.09273812572652658,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,288,8000,49,30.303030303030305,4,10.535610173423962,8000,0.011195834027603269,10.902319593122229,7.137680549058132,1.9301996560534462,0.026855851989239454,0.012633237987756729,40766.00624721416,1.7837544640060514,4.6787623e-06,0.026445877,0.007566245,0.0016982766,0.003847023
7,14,5.756278882861161,0,3.9079052168171637,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1370,39845,50,30.72222222222222,12,10.941624002060623,14,6.05,0,4.188257394191527,0.017235294117647057,34,0.586,0.017235294117647057,0.0,0.09900922679033192,0.586,0.0005859999999999999,0.0,0.018521679297515116,322,9000,44,29.41176470588235,12,10.183948289743329,9000,0.006402070051990449,12.852252910961397,9.2262048459379,1.8118334480095655,0.03562526195310056,0.014440310071222484,40778.86305035406,1.7577469749376178,8.640325e-06,0.051814925,0.009562244,-0.00024865195,0.005195479
8,14,5.253521126760563,0,4.2149624108413075,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1531,44815,50,30.869565217391305,17,7.730821137701867,14,6.362,0,4.481177970132407,0.02205263157894737,38,0.838,0.02205263157894737,0.0,0.13414092106289235,0.838,0.000838,0.0,0.02648663353467178,360,10000,46,26.31578947368421,6,7.759901190221075,10000,0.010418011923320591,12.588331086793914,8.876132210949436,1.9757907119346783,0.027040233020670712,0.012682475964538753,40791.456157117034,1.6862674430012703,1.02231825e-05,0.047616675,0.011965767,0.0022979272,0.0062197945
9,14,3.7583014691084724,0,4.3804465005813595,0.006287769784172662,139,0.874,0.006287769784172662,0.0,0.07386457027904618,0.874,0.00017589052123163614,0.0,0.012397474665470821,1670,49784,50,35.74820143884892,4,11.152374025536695,14,3.763,0,4.419596248527686,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,388,11000,48,35.714285714285715,10,8.241260058203403,11000,0.005967586999759078,11.24405635916628,7.770970790996216,1.6877271960256621,0.026745783048681915,0.012765097082592547,40802.70450543135,1.7398799050133675,2.3310175e-05,0.061917704,0.014057316,-0.005398591,0.008701312
