Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.486,0,3.921709321201662,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,82,40.0,7,24.856387509048858,2000,0.011072148918174207,12.497218111064285,8.714674438000657,1.8884404710261151,0.026673995074816048,0.014721845975145698,28089.549568802235,1.8416352120693773,4.2743945e-05,0.016321655,0.010579275,-0.01805064,0.0050653806
1,14,4.399719213798636,0,3.779267646041098,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,236,9920,100,38.353846153846156,15,21.059206478753964,14,5.784,0,3.8581529259478557,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,82,3000,72,29.41176470588235,12,11.57359481258149,3000,0.011113494983874261,13.069395723985508,8.796806453028694,2.3101668329909444,0.013759503024630249,0.006914566969498992,28102.623643404106,1.9306348729878664,1.6014592e-06,0.009187551,0.0049656564,0.0023326871,0.0013917673
2,14,4.057866184448463,0,3.3308409771716385,0.0,99,0,0.0,0,0.0,0,0.0,0,0.0,335,14897,100,50.27272727272727,12,33.29568121410761,14,4.403,0,3.5375967831283432,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,105,4000,94,43.47826086956522,11,25.36322151602744,4000,0.011133958934806287,12.169058426865377,8.712505834992044,1.738175950013101,0.02716155699454248,0.008777582901529968,28114.795904963044,1.671303543029353,9.188927e-07,0.0069047445,0.0041672317,0.00063096435,0.0010666907
3,14,3.8972506522175396,0,3.5246727148952863,0.0,98,0,0.0,0,0.0,0,0.0,0,0.0,433,19880,100,50.8469387755102,12,32.427108853366626,14,5.37,0,4.063385288155677,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,132,5000,73,37.03703703703704,16,14.607155733689495,5000,0.012161185033619404,12.089792386977933,8.009809623006731,2.118031480931677,0.02180130803026259,0.013032175018452108,28126.890393479145,1.914956614957191,2.7263147e-07,0.007141706,0.0042830575,0.0012883791,0.0010377888
4,14,3.2866449511400653,0,4.006265550636143,0.008398305084745762,118,0.991,0.008398305084745762,0.0,0.09084155883012239,0.991,0.00020175081433224755,0.0,0.014138399966480423,551,24792,100,41.6271186440678,1,32.98633425571855,14,4.838,0,4.246852481544421,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,162,6000,68,33.333333333333336,12,15.627610892974722,6000,0.012245482997968793,13.049468123936094,8.828008495038375,2.119044246035628,0.027248299913480878,0.0124821049394086,28139.949258329347,2.050439495011233,6.4929486e-07,0.0065182326,0.0043481085,0.0023209138,0.0009767212
5,14,7.02232053086668,0,4.356857630176449,0.004316279069767442,215,0.9279999999999999,0.004316279069767442,0.0,0.06314171926496834,0.9279999999999999,0.00018660768147999194,0.0,0.013158157393292012,766,29765,100,23.130232558139536,2,12.43033676289343,14,7.576,0,4.129191688454291,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,210,7000,51,20.833333333333332,11,6.053006599111625,7000,0.011342295096255839,20.67928491625935,15.276122407056391,3.4885514080524445,0.03327741893008351,0.012967222020961344,28160.632912098197,1.857024165103212,5.593563e-07,0.006974807,0.004228265,0.0017998777,0.0010227112
6,14,4.46172393007836,0,3.5728576962253027,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,899,34742,100,37.421052631578945,13,27.179772035735017,14,4.439,0,4.0306673144778395,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,240,8000,73,33.333333333333336,12,16.106589403788195,8000,0.01117809908464551,14.432791100116447,10.018904487020336,2.3023417940130457,0.027507900027558208,0.01296016899868846,28175.07116387936,2.0598986509721726,6.441168e-07,0.0063054855,0.0039679827,0.0016713414,0.0009987397
7,14,3.72707204495284,0,3.542432725814947,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,999,39725,100,49.83,15,27.201123138576467,14,5.083,0,4.105863003072558,0.029517241379310343,29,0.856,0.029517241379310343,0.0,0.1561905601566406,0.856,0.000856,0.0,0.027055558837325834,269,9000,71,34.48275862068966,4,14.759265213125998,9000,0.005783137981779873,12.04352111602202,8.218585921102203,2.0588987310184166,0.014410073985345662,0.006916452897712588,28187.119649313274,1.7389267990365624,6.3677476e-07,0.006309519,0.0039053597,0.0016681463,0.00094242813
8,14,6.181963927855711,0,4.408881016123033,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,1122,44715,100,40.56910569105691,12,21.706497959637712,14,6.979,0,4.15602682859483,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,298,10000,80,34.48275862068966,14,12.499988109387923,10000,0.01119674602523446,12.82959619606845,9.09163408598397,1.7306568200001493,0.02702802000567317,0.012702664011158049,28199.95331928332,1.9563778600422665,4.2581414e-06,0.018262368,0.007399234,0.0021237624,0.002852442
9,14,7.088347756087744,0,4.1943674038057,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1290,49684,100,29.577380952380953,12,16.130973247218975,14,7.733,0,3.9761427288265194,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,340,11000,42,23.80952380952381,12,9.735154987486613,11000,0.011211203061975539,16.245024782139808,11.750900395098142,2.644582050968893,0.01725457003340125,0.006844796007499099,28216.202772282646,1.8142317669698969,5.4199754e-06,0.022571508,0.008896163,0.0010178222,0.0038057487
