Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,95,41.57891578315663,11,8.905076283863785,0.0,260,0,0.0,0,0.0,0,0.0,0,0.0,260,4999,20,19.226923076923075,17,1.2397449155456544,99,43.486,0,13.481906541732146,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,106,2000,20,18.867924528301888,12,1.5545154659657343,2000,0.005467402748763561,13.35505432356149,9.718768747057766,1.8810684508644044,0.016280241776257753,0.00972485588863492,10046.885925331153,1.7237446252256632,3.31373e-05,0.02293346,0.014210159,-0.006478455,0.004989873
1,99,47.786230429546364,2,24.247773161536905,0.0,272,0,0.0,0,0.0,0,0.0,0,0.0,532,9981,20,18.316176470588236,17,1.3677063554507907,101,51.164,0,24.767500963964856,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,162,3000,20,17.857142857142858,3,2.356060357495806,3000,0.00565733015537262,13.802286094985902,10.00961071671918,2.052878578659147,0.015714777167886496,0.008476612158119678,10060.690670822747,1.7099480801261961,1.5531445e-05,0.018884582,0.007878677,-0.014359083,0.0037450413
2,101,68.01260756453873,0,16.44716226686739,0.0,262,0,0.0,0,0.0,0,0.0,0,0.0,794,14978,20,19.072519083969464,17,1.3445140689843564,100,64.97,0,18.739719848492932,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,215,4000,20,18.867924528301888,2,2.649583348157277,4000,0.005585830193012953,13.440505955833942,9.71857480565086,1.8481205557473004,0.01619198825210333,0.008843733929097652,10074.13375480799,1.8431890420615673,1.984871e-05,0.019581389,0.0069843363,-0.0013232735,0.00390298
3,101,50.6124,2,34.013564444791726,0.0026906474820143885,278,0.748,0.0026906474820143885,0.0,0.04478129891678326,0.748,0.0001496,0.0,0.010577259561909219,1072,19978,20,17.985611510791365,5,1.424278747224559,101,49.002,0,34.22744506970977,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,270,5000,20,18.181818181818183,5,2.1242402628268953,5000,0.005508383736014366,13.579037039540708,10.079999309033155,1.8629581043496728,0.02079414715990424,0.011731472332030535,10087.715498605277,1.5980456229299307,5.686179e-06,0.015012954,0.006975419,-0.0035069962,0.002138524
4,100,57.697958366693356,1,30.100170432127168,0.005039145907473309,281,0.6759999999999999,0.005039145907473309,0.0,0.05184814157058964,0.6759999999999999,0.00028342674139311447,0.0,0.012351006900005871,1353,24974,20,17.77935943060498,7,1.3789473068540736,101,55.217,0,29.98102584969367,0.010771929824561401,57,0.45099999999999996,0.010771929824561401,0.0,0.0625981384017408,0.45099999999999996,0.0006139999999999999,0.0,0.015152326686024162,327,6000,20,17.54385964912281,10,1.545453722494403,6000,0.005712717771530151,13.57035589357838,9.789197341073304,2.1476201452314854,0.013636994641274214,0.0085381418466568,10101.289754254278,1.6056505530141294,9.578453e-05,0.017250145,0.0073983353,0.0029967942,0.0018498566
5,96,38.6246740220662,1,28.468711872617554,0.0,262,0,0.0,0,0.0,0,0.0,0,0.0,1615,29959,20,19.02671755725191,17,1.3405208300502507,98,43.255,1,29.788185157877614,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,380,7000,20,18.867924528301888,17,1.3180565431375835,7000,0.005560034886002541,13.550597201567143,9.695946124847978,2.0728746107779443,0.0160312307998538,0.008251489605754614,10114.842641831841,1.7519337106496096,0.00017701183,0.0998293,0.018357575,-0.0122340955,0.014643643
6,101,36.8117859290439,1,25.763904336962977,0.005496453900709219,282,0.856,0.005496453900709219,0.0,0.0653916866463975,0.856,0.0003106835037081579,0.0,0.015598505618951077,1897,34948,20,17.69148936170213,3,1.6091048285234888,101,40.631,1,26.881087012991124,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,436,8000,20,17.857142857142858,16,1.1866605518454392,8000,0.005610814318060875,13.745977897197008,10.03200697293505,1.8971961098723114,0.01552206976339221,0.007734752260148525,10128.591122323181,1.7879071780480444,2.02782e-05,0.05464406,0.019342985,0.00060839404,0.008656428
7,101,54.115538646375654,1,30.289176084298614,0.007845323741007194,278,0.973,0.007845323741007194,0.0,0.07756112346927457,0.973,0.0004367240688826592,0.0,0.018387817574778947,2175,39942,20,17.964028776978417,1,1.7707051472778708,101,53.627,0,29.46631756769074,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,492,9000,20,17.857142857142858,3,2.231499907401901,9000,0.0056424690410494804,13.665004069916904,10.116875237319618,1.8896946106106043,0.016366271302103996,0.00936542171984911,10142.258393071126,1.6270600599236786,4.439442e-05,0.06015226,0.02162977,0.0072763264,0.009589148
8,101,44.7175740592474,2,24.74274564734591,0.004478260869565217,276,0.604,0.004478260869565217,0.0,0.04729934236625044,0.604,0.00024739791833466775,0.0,0.01116425347612329,2451,44938,20,18.10144927536232,8,1.3635517085610522,101,47.674,0,23.595120766802612,0.013517857142857142,56,0.757,0.013517857142857142,0.0,0.10025111169163245,0.757,0.000757,0.0,0.023926469672728573,548,10000,20,17.857142857142858,5,2.021567385440701,10000,0.005575118120759726,13.53300412837416,9.744866192806512,1.8399954461492598,0.01591989304870367,0.00915181403979659,10155.79411120899,1.9174956642091274,0.00063240324,0.06254785,0.024062552,0.0055811577,0.008777202
9,100,32.756253752251354,0,20.817219732627272,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,2722,49935,20,18.43911439114391,17,1.240083004384535,101,38.334,0,23.761448693208923,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,603,11000,20,18.181818181818183,12,1.402477147321956,11000,0.005546045023947954,13.301903104409575,9.783690176904202,1.8864308292977512,0.01586025906726718,0.008028523996472359,10169.098651268985,1.6023472701199353,4.854005e-05,0.047022056,0.024392866,0.010788104,0.007086553
