Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,143,89.65048154093098,0,27.98543941392147,0.00536842105263158,304,0.577,0.00536842105263158,0.0,0.05392370148383225,0.577,0.00032744783306581064,0.0,0.013379475107813505,304,4984,17,16.394736842105264,8,1.1678697134483913,147,88.91,0,30.950442646269213,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,124,2000,17,16.129032258064516,3,1.9048653408315648,2000,0.0058817691169679165,14.756877892185003,10.708573129028082,2.0983532001264393,0.01763439318165183,0.011245484929531813,26366.99761484051,1.9151899158023298,5.5509016e-05,0.02349236,0.013598926,-0.019882431,0.0058473325
1,145,84.74589178356713,7,24.23553342340429,0.0019297124600638977,313,0.604,0.0019297124600638977,0.0,0.034085517976115136,0.604,0.00012104208416833667,0.0,0.008549547803921302,617,9974,17,15.942492012779553,8,1.0679245289143662,148,84.434,0,27.33345283713713,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,188,3000,17,15.625,2,1.9324531042175384,3000,0.006351376883685589,16.118106097448617,11.941383891738951,2.279758434277028,0.016857977956533432,0.009357189759612083,26383.11853513075,1.864397226832807,3.083557e-05,0.02105598,0.0077202534,-0.001754845,0.0047617177
2,145,112.73420260782348,1,28.86313575319903,0.00571875,320,0.964,0.00571875,0.0,0.0673027369312534,0.964,0.00036710130391173524,0.0,0.017109501630992972,937,14959,17,15.578125,1,1.3158254004141279,146,108.513,0,34.0066439243863,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,252,4000,17,15.625,15,0.8385254915624212,4000,0.006047440227121115,15.97126151015982,11.932259319350123,2.204495911952108,0.01805451698601246,0.010351007804274559,26399.092450292315,1.8000533138401806,3.0038653e-05,0.025376359,0.008399548,-0.00032773623,0.004599047
3,143,104.19883627608347,7,40.41925633599529,0.006180428134556575,327,0.5409999999999999,0.006180428134556575,0.0,0.05309245166953145,0.5409999999999999,0.0004054975922953451,0.0,0.013685160043291707,1264,19943,17,15.241590214067278,8,0.9252066024148022,148,102.889,2,41.767627165066486,0.0027424242424242415,66,0.18099999999999994,0.0027424242424242415,0.0,0.022110131097606622,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,318,5000,17,15.151515151515152,8,1.076504222323128,5000,0.006076802033931017,15.584319575689733,11.273002696223557,2.361860734410584,0.030859447084367275,0.009283889085054398,26414.679529085755,1.9032360068522394,8.420254e-05,0.05075288,0.009063063,-4.1902706e-05,0.0045235837
4,141,68.42208441688338,0,44.99484401099298,0.0039192546583850935,322,0.6759999999999999,0.0039192546583850935,0.0,0.049701778359685214,0.6759999999999999,0.0002524504900980196,0.0,0.012650797999901273,1586,24942,17,15.524844720496894,6,1.0578033641725364,147,65.682,0,44.02020985865469,0.007215384615384615,65,0.469,0.007215384615384615,0.0,0.057723076923076926,0.469,0.00046899999999999996,0.0,0.014823664830263802,383,6000,17,15.384615384615385,9,1.309049069918932,6000,0.006026735063642263,15.927663870621473,11.775579297915101,2.2897572950460017,0.015509366989135742,0.00819953391328454,26430.611533266492,1.8325916416943073,0.000804533,0.0280551,0.009773755,-0.00036692747,0.004513224
5,133,68.4658248145921,0,27.608360546848196,0.005836538461538462,312,0.766,0.005836538461538462,0.0,0.06063924068698977,0.766,0.000365003006614552,0.0,0.015230074434256434,1898,29931,17,15.990384615384615,5,1.289716667660086,147,65.927,0,30.449263882727937,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,446,7000,17,15.873015873015873,13,1.0311353504070928,7000,0.005979601759463549,15.236662690993398,11.14635385805741,2.140030603390187,0.018139104824513197,0.011117585003376007,26445.850673819892,1.9150419379584491,2.1635311e-05,0.05769886,0.0109921945,-0.00012156734,0.004929225
6,146,57.66032445423593,1,38.50589263124721,0.0004545454545454546,319,0.14500000000000002,0.0004545454545454546,0.0,0.008105706590966823,0.14500000000000002,2.9040656919687565e-05,0.0,0.002051841098525997,2217,34924,17,15.652037617554859,15,0.8608084257953931,148,57.281,0,40.83363857164825,0.015246153846153847,65,0.991,0.015246153846153847,0.0,0.1219692307692308,0.991,0.000991,0.0,0.031322498607231186,511,8000,17,15.384615384615385,1,2.18168817973822,8000,0.006029363255947828,16.085182584822178,11.678623793646693,2.3491729497909546,0.016085456125438213,0.008636054117232561,26461.93846407719,2.0266349678859115,1.4517191e-05,0.025475873,0.011601174,0.0011054038,0.0033615278
7,142,57.61764705882353,3,46.44367848065232,0.0037987421383647796,318,0.883,0.0037987421383647796,0.0,0.05262675980406155,0.883,0.0002416966786714686,0.0,0.013306961943918819,2535,39922,17,15.716981132075471,3,1.1823230276799848,147,73.291,2,44.76170594380871,0.015158730158730158,63,0.955,0.015158730158730158,0.0,0.11935996062986157,0.955,0.000955,0.0,0.030184648001923088,574,9000,17,15.873015873015873,1,2.1268656683431186,9000,0.006056670565158129,15.901560303289443,11.987389266956598,2.1236050352454185,0.017615102231502533,0.009622583165764809,26477.84284789441,1.7572716451250017,0.00069771934,0.055245426,0.014927252,0.00032604934,0.0057305456
8,132,72.1632285199279,8,52.91953383805969,0.0,328,0,0.0,0,0.0,0,0.0,0,0.0,2863,44915,17,15.222560975609756,15,0.5704968116787626,148,78.438,1,50.00472133708976,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,641,10000,17,14.925373134328359,1,1.764605852873285,10000,0.006133265793323517,16.24778550444171,12.028186542913318,2.558360997121781,0.015907307621091604,0.008101082872599363,26494.093362428248,1.631096308119595,5.0806302e-05,0.04903384,0.01816164,0.0028147993,0.007305116
9,143,83.5541299117883,7,34.01062497590669,0.0,318,0,0.0,0,0.0,0,0.0,0,0.0,3181,49903,17,15.685534591194969,15,0.8440570249586609,148,83.924,0,37.564800332225914,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,706,11000,17,15.384615384615385,5,1.4955555457864294,11000,0.005997731350362301,15.600517867133021,11.579535748343915,2.200322762131691,0.01590564800426364,0.008400364313274622,26509.696393838152,1.790355612989515,5.5536148e-05,0.08071881,0.020605316,0.0015250569,0.007805144
