Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.538785327720986,0,4.543938074943454,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,241,4989,96,20.70124481327801,20,6.904953308544418,14,4.789,0,4.563603729510264,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,96,2000,58,21.73913043478261,8,6.761254008362314,2000,0.00891171908006072,32.6180343341548,25.67974943900481,4.110413303016685,0.0372434250311926,0.01836527604609728,47.15779522503726,2.7633511719759554,3.4004603e-05,0.016263226,0.010334434,-0.019345907,0.0049854335
1,14,5.202,0,5.506831757008743,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,385,9989,100,34.72222222222222,12,27.056382602006735,14,7.647,0,5.074287240588574,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,136,3000,46,25.0,9,8.752142594816426,3000,0.00875546399038285,23.240100217983127,15.859028264996596,4.285097738029435,0.042010157951153815,0.02010866696946323,70.40783550904598,3.025099926046096,2.035018e-06,0.009210913,0.0051902784,0.0030268114,0.0011031465
2,13,3.6714053614947195,0,3.3204904393322194,0.019922222222222223,90,0.991,0.019922222222222223,0.0,0.13289780767172427,0.991,0.00036413484971567836,0.0,0.018164292789356305,475,14913,100,54.71111111111111,1,36.40001356667771,14,5.822,0,4.0704196343866075,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,168,4000,83,31.25,13,15.85283886248769,4000,0.008743728045374155,17.692741431994364,11.43915140000172,3.4491554129635915,0.03863274597097188,0.01888344599865377,88.10879463283345,2.7381746990140527,7.6863284e-07,0.006920222,0.004401625,0.001806173,0.00088783103
3,14,4.9337337337337335,0,4.4911450162213535,0.010129411764705882,170,0.667,0.010129411764705882,0.0,0.07705121111928155,0.667,0.0003447447447447447,0.0,0.014332811985417207,645,19908,100,29.38235294117647,8,26.245464264586136,14,6.697,0,4.137292713840779,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,211,5000,84,23.25581395348837,12,12.74635018121387,5000,0.008933029021136463,24.14749008207582,17.126506446977146,4.009419227018952,0.041696866042912006,0.018580392003059387,112.26566598808859,2.942354121012613,1.019057e-06,0.006665959,0.0045525287,0.0015635511,0.0008551388
4,14,6.3666,0,4.844977238336626,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,815,24908,96,29.41176470588235,20,19.144831351413064,14,6.562,0,4.335684029077765,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,249,6000,68,26.31578947368421,20,10.3188770889439,6000,0.018080421024933457,25.352306746062823,18.726943147019483,3.9132969840429723,0.03973966802004725,0.01860221999231726,137.62604118522722,2.635644305963069,1.0101259e-06,0.0068381494,0.004508189,0.002527311,0.0008087514
5,14,7.587374749498998,0,4.278796222779935,0.0,240,0,0.0,0,0.0,0,0.0,0,0.0,1055,29898,100,20.791666666666668,12,13.982665359492643,14,8.789,0,3.6491751122685248,0.009821428571428573,56,0.55,0.009821428571428573,0.0,0.07283766371254669,0.55,0.00055,0.0,0.017383828692207018,305,7000,40,17.857142857142858,10,4.79742703148771,7000,0.017329943948425353,32.743663365836255,24.138912361930124,5.410753211006522,0.044272679020650685,0.019783368916250765,170.37748884607572,3.112611801014282,1.2389753e-06,0.006702713,0.004480936,0.00027342327,0.0008779233
6,14,4.683661180248896,0,3.859886710191154,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1211,34880,100,31.935897435897434,12,26.545963884432286,14,7.039,0,3.9718357216783273,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,353,8000,68,20.833333333333332,12,9.258629608220767,8000,0.018577794078737497,25.51605325192213,18.523916799924336,4.049689425039105,0.040530793950892985,0.01773313502781093,195.90181766822934,2.8656053039012477,2.1736512e-06,0.014273491,0.0054963203,0.0025369236,0.0013936874
7,14,4.798667205169629,0,4.60526388089461,0.004474074074074074,135,0.604,0.004474074074074074,0.0,0.05179115177248367,0.604,0.00012197092084006461,0.0,0.008582281706042307,1346,39832,100,36.681481481481484,9,26.98165408318163,14,6.778,0,4.814427899553591,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,388,9000,80,28.571428571428573,14,13.402101571418276,9000,0.016867640078999102,22.883819523267448,16.638355763047002,3.3707626700634137,0.024230747949332,0.010572108090855181,218.7931477763923,2.8230305940378457,3.4666991e-06,0.014440369,0.006335009,0.001089778,0.0018234702
8,14,6.951942330796957,0,3.5912072280925784,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,1555,44826,100,23.894736842105264,12,12.623302711344254,14,7.955,0,3.5331253869626535,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,435,10000,38,21.27659574468085,6,3.7569913701959146,10000,0.008947086986154318,30.624176044133492,22.914210344082676,4.684166730963625,0.03980086406227201,0.00999376003164798,249.42238968634047,2.9670572580071166,4.3123414e-06,0.014955515,0.007159452,0.0027639854,0.002194204
9,14,5.434086817363473,0,3.4313789055572035,0.0047326732673267325,202,0.595,0.0047326732673267325,0.0,0.04873760641426962,0.595,0.00019123824764952989,0.0,0.009841341658949709,1757,49825,100,24.747524752475247,9,14.890046473136328,14,5.751,0,3.5674919761647677,0.024170731707317074,41,0.991,0.024170731707317074,0.0,0.15286912981594458,0.991,0.000991,0.0,0.03132249860723119,476,11000,64,24.390243902439025,1,9.772729725208562,11000,0.00891555892303586,111.20095925882924,19.984644384938292,3.2464242649730295,85.05412945302669,0.011551405070349574,360.6315223642159,2.8952941918978468,6.237861e-06,0.02449153,0.008279715,0.0030163797,0.0036645296
