Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,7.907,0,3.6962617602112546,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,14,3.4647260588769666,2000,0.0058399870758876204,19.579148772987537,14.431044386932626,3.0893420360516757,0.03237275406718254,0.014810398919507861,20420.120867264108,2.005739209940657,3.7243175e-05,0.01593276,0.010590257,-0.018867897,0.0044468963
1,14,7.239671079021259,0,4.402042360946463,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,395,9981,34,28.01123595505618,15,6.780663820246629,14,7.507,0,4.43868798182526,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,125,3000,34,25.641025641025642,3,6.992623144088346,3000,0.011425053933635354,17.966716634924524,13.284679915988818,2.7845026509603485,0.0272836999502033,0.013400863041169941,20438.092527824105,1.8454244510503486,1.8952692e-06,0.008797374,0.0041253,0.0014625556,0.0015136633
2,14,5.65835511763523,0,4.346414868474996,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,569,14954,34,28.580459770114942,15,4.879215573859967,14,6.545,0,4.808323512410537,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,161,4000,34,27.77777777777778,19,4.1171127363664235,4000,0.01127936493139714,16.30492117186077,12.090228539891541,2.2981986820232123,0.02774423302616924,0.012672628043219447,20454.402299891226,1.8647977239452302,8.122438e-07,0.006613349,0.0035587684,0.0005451375,0.0011682869
3,14,9.974929803449658,0,5.580103799091053,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,729,19940,34,31.1625,15,5.369924929642871,14,9.334,0,5.84743054682995,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,194,5000,34,30.303030303030305,17,4.461857531952961,5000,0.011361568002030253,15.572872970951721,11.30570202297531,2.3476363150402904,0.02701145992614329,0.013239530031569302,20469.980061190203,1.8679220749763772,5.7764646e-07,0.0062659,0.003656786,0.0018687985,0.0008902219
4,14,8.531012404961984,0,3.8121321535419788,0.003450617283950617,162,0.5589999999999999,0.003450617283950617,0.0,0.04378342496982273,0.5589999999999999,0.00011184473789515806,0.0,0.007906244319397075,891,24938,34,30.85185185185185,15,4.073737359822987,14,7.725,0,3.9866495958385912,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,228,6000,33,29.41176470588235,18,3.926663357242032,6000,0.01229338999837637,16.797747312230058,12.43383768608328,2.390639262041077,0.02798302099108696,0.012718443060293794,20486.782503372408,1.9202755100559443,7.962166e-07,0.00660555,0.0034659868,0.00141619,0.00086023
5,14,4.8290186634557495,0,3.9983521565945828,0.0,216,0,0.0,0,0.0,0,0.0,0,0.0,1107,29921,34,23.069444444444443,17,5.346320270251191,14,4.748,0,4.076333646795855,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,272,7000,32,22.727272727272727,5,4.8727611939117805,7000,0.006546222022734582,19.34652524779085,14.53135065396782,2.881522591924295,0.030638874974101782,0.012964145978912711,20506.137397838174,1.8835027589229867,3.8409712e-07,0.006673365,0.003545677,0.0016865337,0.00089727674
6,14,5.0984,0,3.8386869421717633,0.0026019900497512433,201,0.5229999999999999,0.0026019900497512433,0.0,0.036797696175180535,0.5229999999999999,0.00010459999999999998,0.0,0.007395597260532781,1308,34921,34,24.875621890547265,14,6.055255744036741,14,5.817,0,3.9468355678948677,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,312,8000,33,25.0,1,6.016643582596529,8000,0.01161327597219497,16.931005823193118,12.523430446046405,2.4407435330795124,0.028792691067792475,0.01262101496104151,20523.07328612439,1.913804862066172,7.5204366e-07,0.006110202,0.0035358528,0.001900484,0.0009779907
7,14,4.554640417838489,0,5.048611379325128,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1482,39899,34,28.60919540229885,15,5.4664206319159465,14,6.091,0,4.958701342085446,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,348,9000,33,27.77777777777778,20,3.4327759346167572,9000,0.011322036967612803,15.39969533891417,11.163211088976823,2.288725916063413,0.03199966298416257,0.014399522915482521,20538.47844228358,1.8900371110066772,4.20903e-07,0.006089082,0.0035384302,0.00083451753,0.00090337585
8,14,3.4579663730984787,0,3.9626502072479393,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,1659,44895,34,28.225988700564972,15,5.023650535261911,14,4.231,0,4.250604545238242,0.012815789473684211,38,0.487,0.012815789473684211,0.0,0.07795540400671665,0.487,0.00048699999999999997,0.0,0.015392590132917848,386,10000,34,26.31578947368421,11,5.40031803721291,10000,0.005980576970614493,15.71685272094328,11.883042623987421,2.02169313991908,0.026501409010961652,0.012780323042534292,20554.199633614393,1.766854648012668,5.1343414e-07,0.0061516487,0.003503012,0.0019051763,0.00088733656
9,14,5.721821099077417,0,3.0463449874686823,0.005045714285714286,175,0.883,0.005045714285714286,0.0,0.06655754263517136,0.883,0.0001770958684316085,0.0,0.012503770986326275,1834,49881,34,28.49142857142857,4,4.069213432493272,14,5.911,0,3.257158117132173,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,422,11000,34,27.77777777777778,21,3.0286695934308914,11000,0.0066764759831130505,13.331965588964522,9.463598447968252,1.9254497799556702,0.017132341978140175,0.007013319991528988,20567.536122403457,1.9120952230878174,9.448087e-07,0.0064879064,0.0039095287,0.00047823135,0.0009421614
