Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.143459069020867,2,1.2479860795478452,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4984,100,94.0377358490566,17,18.425743132041113,14,2.92,0,2.8641927309453177,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,34,2000,85,62.5,17,18.910975649077443,2000,0.011134022031910717,13.482383652008139,7.878076188033447,1.8894288829760626,0.03606238798238337,0.16251080599613488,9635.060790831049,3.5051713649882004,1.6683181e-05,0.011324685,0.006457454,-0.0067425016,0.0031690306
1,14,7.097995991983968,0,4.233445418593275,0.0019099099099099096,222,0.42399999999999993,0.0019099099099099096,0.0,0.028392852021905612,0.42399999999999993,8.49699398797595e-05,0.0,0.006001669319308991,275,9974,100,22.47747747747748,11,19.035456176174986,14,8.145,0,3.94461341578614,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,85,3000,80,19.607843137254903,5,9.933264438580432,3000,0.01210523402551189,25.667046164919157,18.540838439948857,4.204625304962974,0.024917610979173332,0.013353437010664493,9660.735535946034,2.871206137991976,1.3401831e-06,0.008281793,0.004716498,0.0017699795,0.00097309443
2,14,6.287059294871795,0,4.466390784594972,0.009842490842490842,273,0.991,0.009842490842490842,0.0,0.07950783192482012,0.991,0.0005382612179487179,0.0,0.018727383219047107,548,14966,95,18.285714285714285,1,10.228831314356567,14,6.863,0,4.21310230115529,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,142,4000,39,17.54385964912281,13,3.6805328344159505,4000,0.012673602963332087,27.74964931595605,20.82127874798607,4.258922899956815,0.029941153014078736,0.013865653018001467,9688.493520185002,2.6129672590177506,1.0955437e-06,0.007258647,0.0044927457,0.001130916,0.0009825105
3,14,4.289115646258503,0,4.41815047272851,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,721,19964,100,28.890173410404625,13,26.391550725202023,14,6.185,0,4.528219848903099,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,190,5000,53,20.833333333333332,8,7.901300877422373,5000,0.00923245499143377,20.775458911026362,14.197889751987532,3.5595646570436656,0.02938801102573052,0.009672105952631682,9709.272631306027,2.969711930025369,1.1722675e-06,0.0071077477,0.004382071,0.0020143709,0.0008584732
4,14,4.33955448524985,0,5.2065017822854776,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,881,24947,100,31.14375,13,28.311183054360338,14,6.011,0,5.124927218995407,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,233,6000,60,23.25581395348837,1,13.52704959882633,6000,0.011871965019963682,20.368776069954038,13.907522199966479,3.549821564985905,0.03274108999175951,0.02013935399008915,9729.647209298972,2.8466798959998414,3.9852569e-07,0.0067292387,0.004355265,0.001846553,0.0008844603
5,14,4.10140562248996,0,2.8907062741104013,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,1008,29927,100,39.21259842519685,13,31.474931887816293,14,5.22,0,3.3852030958274866,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,270,7000,74,27.027027027027028,2,14.394981269735169,7000,0.012266637990251184,18.760839797905646,12.421840458002407,3.1849728569504805,0.030307610984891653,0.01414292398840189,9748.431865382881,3.097309309989214,5.9751676e-07,0.00613544,0.0043102894,0.0025170632,0.00076297636
6,14,4.975975975975976,0,3.6985812045093414,0.009538961038961038,154,0.8109999999999999,0.009538961038961038,0.0,0.0836144625777581,0.8109999999999999,0.00029409409409409407,0.0,0.014773925139216536,1162,34922,100,32.435064935064936,4,28.330820563953885,14,5.812,0,4.173805937031572,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,314,8000,63,22.727272727272727,1,12.169939934795444,8000,0.017090433975681663,21.490218977967743,14.876542018959299,3.765070639026817,0.027174183982424438,0.014221146004274487,9769.928133800859,2.7901205560192466,1.1828631e-06,0.005871088,0.004219914,0.0020798002,0.0007030425
7,14,5.9574596774193544,0,4.342587863614598,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,1345,39882,100,27.103825136612024,13,20.556071168174675,14,6.587,0,4.252579334944852,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,356,9000,63,23.80952380952381,12,10.021971327890144,9000,0.012549705046694726,24.80309202702483,17.465012140979525,4.08377860597102,0.039382506045512855,0.0177864030119963,9794.737029704964,3.1845826659700833,4.285912e-07,0.006191576,0.0041847564,0.0023026178,0.0007351022
8,14,3.667404426559356,0,4.002243322575367,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1512,44852,100,29.760479041916167,13,26.939544110772687,14,4.615,0,4.632361708675177,0.013627906976744186,43,0.586,0.013627906976744186,0.0,0.08831893137830248,0.586,0.0005859999999999999,0.0,0.018521679297515116,399,10000,60,23.25581395348837,4,12.277968590510921,10000,0.013655501999892294,24.53773069300223,17.05848764599068,4.505886906990781,0.03516982099972665,0.017440129013266414,9819.280154798005,2.9070906880078837,5.585822e-07,0.006247588,0.004237973,0.002457351,0.0007616924
9,14,1.538586845856241,0,2.4235170096645122,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,1624,49763,100,43.848214285714285,13,37.560952801848,14,2.726,0,3.072934102775392,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,432,11000,75,30.303030303030305,13,19.686150874963065,11000,0.018172065960243344,17.749489401932806,11.713036023953464,3.1306737969862297,0.05321226199157536,0.017312250041868538,9837.053431922977,2.817083002999425,5.8345967e-07,0.0066698627,0.004331651,0.002340075,0.00076200406
