Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.642012427340148,0,3.975587817636094,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,194,4989,34,25.716494845360824,25,2.290058317016022,14,11.259,0,4.144142734028354,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,78,2000,32,25.641025641025642,3,4.0222916002312985,2000,0.005159970838576555,13.284262959379703,9.15065186098218,1.6045925291255116,0.06895933486521244,0.011248504742980003,17441.703068179544,2.4436507588252425,1.9494215e-05,0.014954396,0.0079371,-0.007891686,0.003398177
1,14,5.705528846153846,0,4.461442887339074,0.007690217391304348,184,0.946,0.007690217391304348,0.0,0.07745950352867789,0.946,0.00028345352564102563,0.0,0.014941632657464059,378,9981,34,27.130434782608695,2,3.616740639642597,14,6.289,0,4.010171941450889,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,115,3000,33,27.027027027027028,7,3.982980593057785,3000,0.005274096038192511,12.922967762220651,8.896599892992526,1.7200960321351886,0.01795666292309761,0.007852827198803425,17454.628480859566,2.2751882509328425,1.2546573e-06,0.007930416,0.004315325,0.002223359,0.000901294
2,14,6.495299059811963,0,4.3537247144667965,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,551,14980,34,28.895953757225435,25,3.3934032975846145,14,6.849,0,4.326684527441307,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,152,4000,33,27.027027027027028,1,4.846210481014682,4000,0.005326996091753244,12.532432716339827,8.862702114041895,1.5337592950090766,0.01652904599905014,0.008811802137643099,17467.163328545634,2.105303463060409,6.985572e-07,0.006059603,0.004177072,0.00072301895,0.00086464174
3,14,3.916214587100663,0,4.275147479565536,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,711,19957,34,31.10625,25,3.2105234678319983,14,4.598,0,4.208609746697833,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,186,5000,34,29.41176470588235,2,5.509978365810115,5000,0.006138825789093971,12.327552566770464,8.222124004270881,1.6449058731086552,0.017378572840243578,0.010191867128014565,17479.49357488146,2.4268134236335754,7.356442e-07,0.006739364,0.004012964,0.0012142874,0.00073399104
4,14,10.065540812223562,0,2.696429965481862,0.002700598802395209,167,0.45099999999999996,0.002700598802395209,0.0,0.034794781591335526,0.45099999999999996,9.06714917571371e-05,0.0,0.006394108339952598,878,24931,34,29.78443113772455,16,3.875486850589268,14,9.783,0,3.1836945519317648,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,221,6000,33,28.571428571428573,8,4.416111504064014,6000,0.005838613025844097,12.337590476963669,8.084695622790605,1.7128271930851042,0.015093077905476093,0.007270546164363623,17491.835031649563,2.511865423992276,1.0731935e-06,0.006917475,0.0042019454,0.002379943,0.00082877144
5,14,4.40538910114619,0,4.095892985283071,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,1057,29904,34,27.782122905027933,25,3.0420725746010997,14,5.542,0,4.314885398246401,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,258,7000,33,27.027027027027028,10,3.514345015954101,7000,0.0053402152843773365,12.320880229119211,8.378879835829139,1.6656153104268014,0.015322941821068525,0.008182059973478317,17504.15848015994,2.247539865784347,1.0057656e-06,0.0062281187,0.0041966215,0.0020484207,0.00075134356
6,14,4.803042433947158,0,3.8076813812347274,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1218,34900,34,31.03105590062112,25,3.186583599113979,14,5.027,0,3.7065173680963643,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,290,8000,34,31.25,27,1.5811388300841898,8000,0.0051497179083526134,11.481373422779143,7.969176550861448,1.5491894851438701,0.024237933102995157,0.012697541154921055,17515.64241024712,1.9209221946075559,7.701251e-07,0.006387002,0.004204495,0.0023550277,0.0007352086
7,14,5.7652610441767065,0,4.051292375498912,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,1382,39880,34,30.365853658536587,25,3.4073528639634296,14,5.643,0,4.209222137165013,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,324,9000,34,29.41176470588235,4,5.064975739206885,9000,0.005192848853766918,12.086869527585804,8.51511357119307,1.55534375179559,0.01558337826281786,0.008299738634377718,17527.73176658759,1.9873362388461828,8.130212e-07,0.006436509,0.004118269,0.0025847277,0.00067315786
8,14,6.68542250700841,0,4.674867379265267,0.005233532934131736,167,0.874,0.005233532934131736,0.0,0.06742935501292069,0.874,0.0001750100120144173,0.0,0.01236641103943644,1549,44874,34,29.904191616766468,4,3.7992018275102555,14,7.126,0,4.426299131328563,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,359,10000,33,28.571428571428573,9,4.107732876874432,10000,0.005202815867960453,12.301920324098319,8.05128621775657,1.8823016961105168,0.02515978179872036,0.010945950634777546,17540.036446185317,2.3270238619297743,6.081862e-07,0.005879692,0.0041962788,0.0024302367,0.0006983384
9,14,2.0647496480997387,0,3.252036148919214,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1712,49847,34,30.50920245398773,25,3.45411304243689,14,2.606,0,3.45785540472704,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,392,11000,34,30.303030303030305,25,2.516429029336569,11000,0.005265992134809494,11.239947950933129,7.06944161420688,1.8184771570377052,0.027353091165423393,0.009636989794671535,17551.281309182756,2.3097731065936387,8.9627105e-07,0.0060775653,0.0042524375,0.0025411737,0.00074056047
10,14,8.116432865731463,0,4.4254536242698475,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,1883,54837,34,29.181286549707604,25,2.802859981480345,14,8.574,0,4.282583799530372,0.006714285714285714,35,0.235,0.006714285714285714,0.0,0.039150677008247016,0.235,0.000235,0.0,0.007427635895761179,427,12000,33,28.571428571428573,22,2.48751986967759,12000,0.005150485783815384,12.053359951358289,8.263098681345582,1.7108028000220656,0.01488145301118493,0.007296373136341572,17563.338394508697,2.052130158059299,8.197959e-07,0.0072876653,0.0043060374,0.0030280726,0.00062653195
11,14,7.441034897713598,0,6.178926640476082,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,2057,59823,34,28.655172413793103,25,3.5014860103416536,14,6.817,0,6.095532052249418,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,462,13000,33,28.571428571428573,12,3.796883792086906,13000,0.005158328916877508,12.269368855282664,8.413220330141485,1.6733518759720027,0.02241610875353217,0.010081765707582235,17575.61029049568,2.145140445791185,1.0656306e-06,0.006671723,0.004515702,0.0029223557,0.00066538976
12,14,10.013654618473895,0,4.109374909371478,0.004529100529100529,189,0.856,0.004529100529100529,0.0,0.062099897756013725,0.856,0.0001718875502008032,0.0,0.012128734379232384,2246,64803,34,26.349206349206348,4,2.9501613093305252,14,9.718,0,4.282344684865991,0.02541025641025641,39,0.991,0.02541025641025641,0.0,0.1566393404344168,0.991,0.000991,0.0,0.03132249860723119,501,14000,32,25.641025641025642,1,4.492085230412624,14000,0.005183233413845301,12.58140009175986,8.780578911770135,1.8220717776566744,0.01541973277926445,0.008254263084381819,17588.194980238564,1.9498921730555594,2.0757548e-06,0.013404428,0.004849784,0.0028284655,0.0013111926
13,14,7.33993993993994,0,4.365640298009904,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,2407,69798,34,31.024844720496894,25,3.2665257068144404,14,7.164,0,4.665094211267335,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,535,15000,33,29.41176470588235,26,2.8811522108843426,15000,0.00529310991987586,12.322143781464547,7.986532658804208,1.9466454633511603,0.015893965028226376,0.00776691734790802,17600.51967050368,2.3600116670131683,1.3037169e-06,0.014164367,0.00500374,6.4403284e-05,0.0014525092
14,14,7.001804330392943,0,4.175312745154899,0.0029402173913043476,184,0.5409999999999999,0.0029402173913043476,0.0,0.03977452363495412,0.5409999999999999,0.00010846030473135524,0.0,0.007659325115306225,2591,74786,34,27.108695652173914,13,2.8834479727784625,14,6.986,0,4.3760489028346115,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,573,16000,32,26.31578947368421,8,3.3881004083012805,16000,0.0051091816276311874,12.525104315951467,8.174058989156038,2.00409865193069,0.015126619022339582,0.007415954954922199,17613.04751734296,2.319294919259846,1.770089e-06,0.013835207,0.0061344365,0.0021553067,0.0015021571
15,14,5.3123874324594755,0,4.511372754945726,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,2750,79783,34,31.427672955974842,25,3.2242382348283445,14,5.642,0,4.6051966298954055,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,606,17000,34,30.303030303030305,21,3.1380832644847563,17000,0.005371876060962677,11.50262901559472,7.72009536717087,1.6706841052509844,0.015006478410214186,0.007763796951621771,17624.55262871459,2.0837073917500675,4.880373e-06,0.031797998,0.0074445996,0.0032210443,0.0031723517
16,14,8.899336949969861,0,4.324039921195387,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,2937,84760,34,26.614973262032084,25,2.533495476774309,14,7.806,0,4.81397590355415,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,642,18000,33,27.77777777777778,25,2.3934065809486684,18000,0.005162459332495928,12.643308049533516,8.755765090230852,1.695806902833283,0.015486354939639568,0.007759463973343372,17637.198507376015,2.163327778223902,5.81157e-06,0.017561547,0.008425774,0.0040219706,0.0023283223
17,14,3.8496,0,4.7513555792005295,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,3103,89760,34,30.120481927710845,25,3.2539043845278086,14,4.388,0,4.81533550233003,0.0069117647058823525,34,0.235,0.0069117647058823525,0.0,0.03970506535107167,0.235,0.000235,0.0,0.007427635895761177,676,19000,33,29.41176470588235,4,5.076576237739157,19000,0.005265532061457634,11.924887489061803,7.877032980788499,1.8774548508226871,0.014586177188903093,0.006880785804241896,17649.125956399832,2.1436671623960137,1.1059679e-05,0.036649816,0.008873835,0.002391356,0.004228774
18,14,5.824508624147613,0,3.8656604007803743,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,3273,94746,34,29.32941176470588,25,2.86104972629491,14,6.817,0,3.8677527066760615,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,712,20000,33,27.77777777777778,21,2.069770667799684,20000,0.005136448889970779,12.111695419531316,8.22626670775935,1.7947547109797597,0.014331127982586622,0.006832290906459093,17661.240109202452,2.064374133013189,1.1406551e-05,0.039820783,0.009729262,0.0030167517,0.004842217
19,14,6.305427598638094,0,4.197822647920244,0.007220994475138121,181,0.6759999999999999,0.007220994475138121,0.0,0.06835474417291547,0.6759999999999999,0.0002617664730622872,0.0,0.013084290288633987,3454,99739,34,27.585635359116022,9,3.1199966814808295,14,6.297,0,4.187695189480724,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,749,21000,31,27.027027027027028,6,3.8937683164220545,21000,0.005152016878128052,12.342314528301358,8.379010953009129,1.8913776790723205,0.015433792024850845,0.008177659939974546,17673.584820535965,2.0431624273769557,1.0878995e-05,0.06825556,0.010565449,0.0039158757,0.0055643683
20,14,4.725777331995988,0,4.030628414878278,0.0052515337423312885,163,0.856,0.0052515337423312885,0.0,0.06684111217498358,0.856,0.00017171514543630893,0.0,0.012122651459243896,3617,104724,34,30.58282208588957,5,3.759349818018555,14,6.214,0,4.189057650593986,0.012885714285714285,35,0.45099999999999996,0.012885714285714285,0.0,0.07513598013072088,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609753,784,22000,34,28.571428571428573,14,4.086813039071708,22000,0.005239467136561871,11.732727041468024,7.751042129937559,1.6015621395781636,0.014715226832777262,0.0072882999666035175,17685.320053284988,2.3528797780163586,6.4858286e-06,0.030792389,0.010702519,0.005233963,0.0037832514
21,14,6.8909382518043305,0,4.244121138229047,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,3798,109712,34,27.558011049723756,25,2.990446005998943,14,6.617,0,4.1408104279235,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,821,23000,34,27.027027027027028,6,4.245738636190069,23000,0.005184925626963377,12.475874005351216,8.5524235307239,1.7011514799669385,0.01444225199520588,0.0068330951035022736,17697.798349357676,2.195838721934706,9.3702365e-06,0.06683564,0.011449687,0.005125322,0.005719204
22,14,8.55562248995984,0,3.7910164516926383,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,3978,114692,34,27.666666666666668,25,2.6645825188948455,14,8.457,0,3.895914655122722,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,857,24000,33,27.77777777777778,25,2.161675162038191,24000,0.005168976727873087,12.565863894298673,8.395437519997358,1.8911623689346015,0.01524212583899498,0.008001802023500204,17710.3666562126,2.2508511007763445,1.1204393e-05,0.04960395,0.011883404,0.0050024516,0.0053597256
23,14,4.418018018018018,0,4.067872079962029,0.009066265060240964,166,0.964,0.009066265060240964,0.0,0.08531770078227094,0.964,0.00030130130130130126,0.0,0.01563807077506283,4144,119687,34,30.09036144578313,1,4.038701761401764,14,5.009,0,4.220535392577581,0.007441176470588236,34,0.253,0.007441176470588236,0.0,0.04274630439923886,0.253,0.000253,0.0,0.007996561198415231,891,25000,34,29.41176470588235,23,2.579530817562435,25000,0.006078028120100498,12.18822168558836,8.218730565160513,1.6120029659941792,0.015042677987366915,0.007533395197242498,17722.55746054463,2.3288340531289577,1.4977622e-05,0.061456364,0.013479414,0.0047224383,0.007462721
24,14,6.428284451586983,0,2.6065443470135476,0.003293413173652695,167,0.55,0.003293413173652695,0.0,0.042432660477238454,0.55,0.00011048613901165127,0.0,0.007794560235798715,4311,124665,34,29.808383233532933,14,3.441441926833401,14,6.734,0,2.89883493838473,0.05811111111111111,36,0.73,0.05811111111111111,0.0,0.1710049995659285,0.73,0.002092,0.0,0.03420423272052744,927,26000,33,27.77777777777778,9,6.014386045655271,26000,0.005132570862770081,12.177746540866792,8.324193549342453,1.7731823259964585,0.015670280903577805,0.007757334969937801,17734.737869007513,2.0518104787915945,7.7005225e-06,0.06295192,0.013183863,0.005746877,0.006350587
25,14,5.31051051051051,0,4.26113093867299,0.006994252873563218,174,0.7929999999999999,0.006994252873563218,0.0,0.06781113877294187,0.7929999999999999,0.0002436436436436436,0.0,0.012721144785820142,4485,129660,34,28.70689655172414,6,3.758554781664053,14,5.078,0,4.246635844995424,0.019571428571428573,35,0.685,0.019571428571428573,0.0,0.11412005851340087,0.685,0.0006850000000000001,0.0,0.021650768462112384,962,27000,33,28.571428571428573,10,5.00448778189973,27000,0.0051346430554986,12.281883622519672,8.082483539823443,1.8508553351275623,0.015467395074665546,0.007303642574697733,17747.022327597253,2.320639066863805,1.1460366e-05,0.06471423,0.013933534,0.006469193,0.006856862
