Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,5.836,0,4.246304746482523,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,63,2000,85,29.41176470588235,13,21.557198397940446,2000,0.005624248064123094,10.710726698976941,7.274961510091089,1.7893097539199516,0.020055689965374768,0.008219828945584595,65630.49575426278,1.6125556679908186,3.993653e-05,0.0155943185,0.009940735,-0.019250665,0.00459156
1,14,5.321364092276831,0,4.3992151831340385,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,253,9969,100,38.9453125,13,27.724737542082227,14,6.116,0,4.873042581385884,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,97,3000,73,29.41176470588235,2,12.661004622946939,3000,0.011302623082883656,10.265161159215495,6.669851753977127,2.0919968041125685,0.026784547953866422,0.012588191078975797,65640.76531207119,1.4526372390100732,2.7098054e-06,0.008886749,0.005062404,0.0011644652,0.0013793006
2,14,5.370422253352011,0,3.7663750517476804,0.0030061728395061726,162,0.487,0.0030061728395061726,0.0,0.03814405717406739,0.487,9.745847508505103e-05,0.0,0.006888597768200285,415,14966,100,30.84567901234568,13,17.422693795933036,14,6.188,0,3.9474873020695074,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,135,4000,52,26.31578947368421,11,7.605763960928768,4000,0.005718113970942795,12.658014887128957,9.213891379069537,1.967095811967738,0.014018540037795901,0.006880413042381406,65653.42735645024,1.4504106290405616,6.997537e-07,0.006082205,0.0040310174,0.001800681,0.0010483187
3,14,3.4981729598051157,0,4.484318405560865,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,545,19892,100,37.89230769230769,13,28.698229951808244,14,4.718,0,4.523546838488577,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,164,5000,78,34.48275862068966,15,15.936556738074694,5000,0.011172089958563447,10.802710436866619,7.619124071905389,1.701111885951832,0.013604591018520296,0.006886000977829099,65664.23308124009,1.4508117970544845,3.7805916e-07,0.007048316,0.004462106,0.0019312988,0.0011404352
4,14,4.429203539823009,0,4.735355110456601,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,692,24864,100,33.82312925170068,13,26.920063246095285,14,4.936,0,4.588017436758496,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,198,6000,66,29.41176470588235,2,16.779044435841122,6000,0.009881142992526293,10.650856856140308,7.841088367043994,1.3853877739747986,0.013868032023310661,0.007033296045847237,65674.88809819112,1.393598244059831,5.905795e-07,0.006752051,0.0042715967,0.0018805503,0.0010192452
5,14,4.995195195195195,0,4.851134964870007,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,848,29859,100,32.01923076923077,13,25.830927386849552,14,6.21,0,5.099401925716387,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,235,7000,67,27.027027027027028,10,13.837837837837837,7000,0.011352629051543772,12.4410495380871,8.358779959962703,2.4253311100183055,0.027306750998832285,0.012666134047321975,65687.33215244045,1.605612954008393,6.241987e-07,0.0071370574,0.0042374795,0.0018710191,0.0010784367
6,14,4.87016629933881,0,3.8657046139463924,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1005,34850,100,31.78980891719745,13,24.97362477411703,14,4.892,0,3.9227969613529576,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,266,8000,73,32.25806451612903,8,16.23013473983679,8000,0.005746748996898532,11.18899783026427,8.103916718042456,1.407328898087144,0.027231043088249862,0.012870281003415585,65698.5256024435,1.6319041410461068,4.813362e-07,0.0064777946,0.0041982178,0.0011267213,0.00092183345
7,14,2.553503312587834,0,4.193114674558791,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,1111,39831,100,46.990566037735846,13,29.532998903055937,14,5.29,0,5.2047958653534145,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,299,9000,54,30.303030303030305,20,7.998048430464236,9000,0.005686057964339852,8.721667880075984,5.456520389998332,1.9035657420754433,0.013772699981927872,0.007299810065887868,65707.25206066435,1.3348231799900532,7.248373e-07,0.0062353937,0.004039903,0.0018534337,0.0008853648
8,14,4.340740740740741,0,4.2828442192611105,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,1267,44826,100,32.01923076923077,13,27.209178116349975,14,6.238,0,4.234307027129705,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,336,10000,73,27.027027027027028,13,13.15291867000667,10000,0.005749892094172537,11.533244132064283,7.953039238927886,1.8462526659714058,0.02720589900854975,0.012638477026484907,65718.78828387754,1.688357959035784,3.9527242e-07,0.007878402,0.004062375,0.0014800753,0.0009241687
9,14,2.615321923390383,0,3.6232442503915365,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,1374,49734,100,45.86915887850467,14,31.694241380346874,14,3.613,0,4.638666942128956,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,364,11000,82,35.714285714285715,18,17.026989380008985,11000,0.005666711018420756,11.350973982014693,7.744402331067249,1.845057331956923,0.026004699990153313,0.012534273904748261,65730.14392793644,1.7173086340771988,4.774604e-07,0.006341755,0.004114692,0.0023210004,0.00088371104
10,14,5.83256559182856,0,4.0541108899615805,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,1485,54727,100,44.98198198198198,18,29.373942605306755,14,7.583,0,3.9858638963215993,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,395,12000,79,32.25806451612903,15,12.71262451503834,12000,0.005718254949897528,11.522335619898513,7.969599717995152,2.2089572550030425,0.0263226869283244,0.013375023030675948,65741.67054538534,1.2983626819914207,5.0511323e-07,0.005849614,0.004066179,0.0021508797,0.00076817593
11,14,4.793443282381335,0,4.071437365679098,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,1614,59699,100,38.542635658914726,13,24.932158416107104,14,6.853,0,4.037498111454666,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,429,13000,66,29.41176470588235,18,10.597218411558938,13000,0.005689201061613858,10.896054041106254,7.022509725065902,2.416004642029293,0.014083632966503501,0.007110818987712264,65752.5706853515,1.4306560209952295,5.377038e-07,0.006992292,0.0039786203,0.0022491862,0.0007796899
12,14,5.578989574979952,0,4.373726830613083,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,1772,64687,100,31.569620253164558,13,19.923069475463535,14,6.281,0,4.144157212268859,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,464,14000,76,28.571428571428573,14,11.611043300694913,14000,0.005772240925580263,11.814193001831882,8.08399874099996,1.8009677910013124,0.02732407092116773,0.012502914993092418,65764.38802002254,1.8836272429907694,5.4373436e-07,0.006717482,0.004065817,0.0022941658,0.00085120683
13,14,6.997599039615847,0,4.970822655138948,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1942,69685,100,29.4,13,19.979813341882615,14,7.855,0,4.8454076195919775,0.024775,40,0.991,0.024775,0.0,0.15471982541032034,0.991,0.000991,0.0,0.031322498607231186,504,15000,55,25.0,1,10.029955134495866,15000,0.011136121000163257,13.045803975081071,9.341260249027982,1.69509526505135,0.027294947998598218,0.01267646998167038,65777.43825151445,1.958340922021307,7.186343e-07,0.006242743,0.004274303,0.002320602,0.00081188354
14,14,5.676757415684681,0,4.635619934335686,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,2073,74607,100,37.57251908396947,15,26.839651234452365,14,7.407,0,4.736174722283796,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,540,16000,76,27.77777777777778,15,12.728164551085365,16000,0.011638419004157186,10.512783139827661,6.96272055990994,1.6790439239703119,0.02671323891263455,0.013270889059640467,65787.95552516822,1.8193961089709774,8.29628e-07,0.007905008,0.0047489023,0.002453797,0.0009655318
15,14,3.94,0,4.804123229060637,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,2217,79607,100,34.72222222222222,13,27.247947028793757,14,6.589,0,5.062418295636977,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,580,17000,64,25.0,13,9.200543462209176,17000,0.005762464017607272,11.13604198221583,7.953870473080315,1.800887122983113,0.01387033797800541,0.006872661062516272,65799.09597616235,1.3547789230942726,1.998202e-06,0.01124427,0.0056049395,0.0024111893,0.0013252494
16,14,3.949454104326729,0,5.495713205076004,0.0,105,0,0.0,0,0.0,0,0.0,0,0.0,2322,84553,100,47.10476190476191,13,30.10961681827437,14,6.469,0,5.498639740881375,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,608,18000,76,35.714285714285715,12,18.04529448530072,18000,0.005680121015757322,9.480971980956383,6.029521647025831,1.4505271189846098,0.026144381961785257,0.012520165997557342,65808.57966175547,1.9565785459708422,3.8199505e-06,0.023838352,0.0066356296,0.001347886,0.0024347492
17,14,3.7953181272509005,0,5.330374024750329,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,2432,89551,100,45.43636363636364,15,30.279163934875104,14,4.807,0,5.55785489195247,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,634,19000,82,38.46153846153846,16,18.22346494375351,19000,0.011008522007614374,10.501043533207849,7.1400986009975895,1.6326037370599806,0.013471266021952033,0.006818186026066542,65819.0850938356,1.6970432210946456,3.2262005e-06,0.015281654,0.0071004755,0.003719089,0.0021330246
