Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.0024,6,0.08481886582594703,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,100,5000,50,50.0,50,0.0,9,5.864,0,1.0027482236334304,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,40,2000,52,50.0,29,4.857983120596447,2000,0.005080109927803278,7.39350092317909,4.6523711029440165,0.9775650571100414,0.015309224370867014,0.011683806777000427,19.843499719630927,1.7314916220493615,5.0023053e-05,0.015841614,0.010381345,-0.007485509,0.003985582
1,9,5.024198427102238,0,2.817966448338595,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,190,9959,100,55.1,50,13.416449273601089,9,5.034,0,2.7424157234088344,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,57,3000,93,58.8235294117647,26,17.102580796365025,3000,0.005116498097777367,8.543814033269882,5.2636123318225145,1.078881218098104,0.014225657563656569,0.007691734936088324,28.389875034336,2.1742865927517414,4.1740404e-07,0.0042041126,0.0016147138,0.00018915013,0.0008503283
2,9,4.666934996981284,0,2.90001691239418,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,273,14928,100,59.86746987951807,50,16.48056254474529,9,4.674,0,2.771231495202088,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,76,4000,71,52.63157894736842,10,11.69890020164194,4000,0.005291951820254326,8.993314357474446,6.067446357104927,1.1910438011400402,0.014171420130878687,0.009291705209761858,37.38555305125192,1.706069122068584,1.3578453e-07,0.003484222,0.0015335557,9.445498e-05,0.00064243557
3,9,3.510531594784353,0,2.764210918918375,0.01256578947368421,76,0.955,0.01256578947368421,0.0,0.10882292902817618,0.955,0.00019157472417251754,0.0,0.013524687083619069,349,19913,100,65.59210526315789,3,20.678731529596543,9,3.703,0,2.9459787847165497,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,92,5000,89,62.5,36,13.838352503098047,5000,0.005228391848504543,9.609403335489333,6.54453645600006,1.1174573958851397,0.014221745077520609,0.008007717784494162,46.997413580305874,1.9199516288936138,6.538052e-08,0.0027153252,0.0015885619,0.0002732176,0.00048467002
4,9,3.5216771829839204,0,2.785862559694698,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,419,24826,100,70.18571428571428,50,21.66583410226661,9,4.16,0,2.6161804219128313,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,108,6000,95,62.5,50,14.743642697786731,6000,0.004987610969692469,8.834366971626878,5.3872847170569,1.293878011405468,0.013964001089334488,0.007644059136509895,55.8341811732389,2.1266085719689727,9.9827595e-08,0.0027984744,0.0015918533,0.0005912503,0.00045276905
5,9,2.9758987748543886,0,3.2286223657459545,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,483,29805,100,77.796875,50,22.55422610586262,9,4.401,0,3.0561739152083605,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,122,7000,95,71.42857142857143,51,15.393478608601415,7000,0.005104383919388056,9.097102892119437,5.160361972171813,1.4612758569419384,0.013697281945496798,0.007456663064658642,64.9335665712133,2.4492067340761423,6.422896e-08,0.0030703254,0.0015509282,0.00043364882,0.0004586911
6,9,5.269726247987117,0,2.49220066934177,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,567,34773,100,59.142857142857146,50,14.328744717178404,9,5.916,0,2.1011768131216373,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,140,8000,77,55.55555555555556,37,9.26895788354406,8000,0.005060021299868822,9.141255237162113,5.541554461233318,1.077270237263292,0.014172579161822796,0.007621974218636751,74.07715757144615,2.495575963985175,5.880302e-08,0.0027172156,0.0016407605,0.0005512113,0.00045690194
7,9,3.2550712994577222,0,3.031138507669848,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,650,39752,100,59.98795180722892,50,16.91829691498827,9,4.464,0,3.0087711777401753,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,158,9000,83,55.55555555555556,31,10.970780495997449,9000,0.005046145059168339,9.108152813278139,5.409143382217735,1.1232489487156272,0.016407848335802555,0.011901299003511667,83.18771933577955,2.542405189946294,7.852346e-08,0.0027964897,0.0016108975,0.00070111087,0.00041888328
8,9,4.284523083180801,0,3.581496983667121,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,725,44669,100,65.56,50,20.389696744516172,9,3.547,0,3.3325352211192008,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,174,10000,89,62.5,20,18.33712082089225,10000,0.005298959091305733,8.766511066816747,6.018720551393926,0.9823655732907355,0.0133381187915802,0.007064195349812508,91.95658356742933,1.7397236688993871,4.5691376e-08,0.0027969833,0.0016839338,0.00059973565,0.00043287032
9,9,3.837935174069628,0,2.1880723393947124,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,786,49667,100,81.93442622950819,50,21.662741945682075,9,3.316,0,2.0919235167663275,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,188,11000,93,71.42857142857143,50,15.696743455317119,11000,0.005025938153266907,8.496535180136561,5.712545981165022,1.0387920131906867,0.014250659849494696,0.007627872750163078,100.45549320941791,1.7182927150279284,5.7518e-08,0.0028503684,0.0017334538,0.0006460886,0.00044814622
