Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.391,0,3.664439793474577,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,93,2000,26,21.73913043478261,7,2.988636322797287,2000,0.012109917937777936,29.09979772788938,22.018546376028098,4.161164921009913,0.029474345035851002,0.014384788926690817,43.9348060968332,2.8641173789510503,4.0531566e-05,0.016535051,0.010545226,-0.016566392,0.004224179
1,14,7.291407971159623,0,5.451661135211817,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,418,9985,34,26.700534759358288,20,4.108963689512596,14,7.53,0,5.364242723814798,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,131,3000,34,26.31578947368421,13,4.261858151446044,3000,0.01128593203611672,25.99127255915664,19.534028153051622,3.6454773279838264,0.031909430981613696,0.013379983021877706,69.93618042790331,2.7551917320815846,1.9984568e-06,0.009761188,0.0046611666,0.002113738,0.0018702535
2,14,5.696435722867441,0,4.301041508849504,0.012797872340425533,188,0.991,0.012797872340425533,0.0,0.10214493038807018,0.991,0.00048177813376051263,0.0,0.019967669311748093,606,14979,34,26.56382978723404,1,4.016080736447651,14,6.262,0,4.108692736138833,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,169,4000,34,26.31578947368421,11,3.5843612303118784,4000,0.012817200971767306,24.607266014092602,18.453336135018617,3.538321317988448,0.03061527304816991,0.03363444097340107,94.54906992299948,2.538541646092199,1.3813963e-06,0.007557678,0.0038985373,0.0016058617,0.0013108664
3,14,4.07589106928314,0,4.5638406881858735,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,783,19973,34,28.214689265536723,20,4.6758435644316965,14,4.458,0,4.56313883198835,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,205,5000,34,27.77777777777778,16,4.144012488660337,5000,0.012176826014183462,22.7830340010114,16.779637572006322,3.131533110048622,0.02841080294456333,0.01302937907166779,117.33733545313589,2.8182463109260425,7.1162106e-07,0.007792235,0.0043374132,0.0021815803,0.0012669514
4,14,5.961685055165496,0,4.493875958735937,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,954,24958,34,29.15204678362573,21,3.506090593420723,14,6.948,0,4.729830440935489,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,241,6000,33,27.77777777777778,10,4.1238541244212525,6000,0.0060268130619078875,23.659311417955905,17.40227048599627,3.4880685539683327,0.029392490978352726,0.022789138020016253,141.0069953922648,2.710763935931027,6.672557e-07,0.008407982,0.0042575053,0.0016406148,0.0014349555
5,14,11.320784941930317,1,3.8482452227162596,0.004826530612244898,196,0.946,0.004826530612244898,0.0,0.06739883204798683,0.946,0.0001894273127753304,0.0,0.013385154282959805,1150,29952,34,25.479591836734695,2,2.410561759563122,14,10.45,0,4.225103549026935,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,281,7000,29,25.0,9,2.8722813232690143,7000,0.011287328088656068,24.795625361031853,18.8456546649104,3.330323297996074,0.02899907506071031,0.013342757010832429,165.81428424548358,2.5660182379651815,5.710068e-07,0.007995525,0.0042801057,0.0015147426,0.0014519081
6,14,3.5788,0,3.4211972407331324,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,1365,34952,34,23.25581395348837,20,3.334757222471908,14,4.503,0,3.773061223993059,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,323,8000,32,23.80952380952381,20,2.7101053857394657,8000,0.022003073943778872,24.41317757195793,17.961891732062213,3.7747172489762306,0.03008517704438418,0.013390666921623051,190.2331237803446,2.611089673009701,1.003835e-06,0.0072990637,0.004375782,0.0020573402,0.001282036
7,14,4.1599279423538835,0,4.11365789290015,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1551,39948,34,26.86021505376344,21,2.975134939921402,14,5.005,0,4.079335117393519,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,360,9000,34,27.027027027027028,22,2.8897440874861973,9000,0.011833066935651004,23.75320758810267,17.40626001509372,3.2160898509901017,0.028197017032653093,0.017226769006811082,213.9919612724334,3.07360086904373,9.3377105e-07,0.0075952206,0.0042155217,0.0023134467,0.0012504421
8,14,6.474583082178019,0,4.427048819896426,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,1752,44925,34,24.761194029850746,20,3.2095452425296878,14,6.188,0,4.737579128626772,0.004299999999999998,40,0.17199999999999993,0.004299999999999998,0.0,0.0268534913931131,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,400,10000,34,25.0,18,2.8896366553599777,10000,0.012322305934503675,24.610396898933686,18.195585192996077,3.4974330599652603,0.027004827046766877,0.012486921972595155,238.61378301633522,2.865564591018483,9.3497965e-07,0.007392524,0.004291485,0.0022663942,0.0012091165
9,14,8.556845476381104,0,4.088170946804181,0.0,199,0,0.0,0,0.0,0,0.0,0,0.0,1951,49921,34,25.105527638190956,20,2.3000807497273397,14,7.259,0,4.7623438557080275,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,440,11000,31,25.0,9,3.2326459750489227,11000,0.01146236399654299,25.277193312882446,18.76591549895238,3.774370412924327,0.028582019032910466,0.014600545982830226,263.89962938334793,2.682262471993454,5.857971e-07,0.0074565574,0.004206404,0.0023252922,0.0012000838
