Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.203454508937537,0,4.45501269319118,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,219,4979,25,22.735159817351597,17,2.4351303204663934,14,5.85,0,4.546152219184923,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,87,2000,25,22.727272727272727,20,2.125212677738356,2000,0.01707231893669814,35.199067972949706,26.556401106063277,5.2208697139285505,0.04500615003053099,0.020600517047569156,58681.91719487193,3.3391181669430807,2.1099098e-05,0.017671436,0.01027872,-0.009030154,0.0044962084
1,14,5.253402722177742,0,5.037831103215372,0.004201793721973094,223,0.9369999999999999,0.004201793721973094,0.0,0.06260531644362782,0.9369999999999999,0.0001875500400320256,0.0,0.01325515795803626,442,9975,25,22.40358744394619,2,2.953812714403301,14,5.632,0,5.348885491389772,0.014108695652173913,46,0.649,0.014108695652173913,0.0,0.09464400765634981,0.649,0.0006490000000000001,0.0,0.020512917856804286,133,3000,25,21.73913043478261,1,4.249986100277504,3000,0.017364233965054154,33.50430692196824,24.963144646026194,5.136016488890164,0.03643184807151556,0.024890584987588227,58715.429249382694,3.326459120027721,2.3003622e-06,0.010578958,0.0051740673,0.0031377254,0.0013426524
2,13,5.729421189665532,1,3.6161023603100566,0.002318367346938776,245,0.5680000000000001,0.002318367346938776,0.0,0.036214055640122284,0.5680000000000001,0.00011375926296815544,0.0,0.008037556854915629,687,14968,25,20.379591836734694,12,2.794818791675179,14,6.126,0,3.7693665250277797,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,181,4000,25,20.833333333333332,17,2.560381915956203,4000,0.01736264897044748,34.983230721903965,25.86994865303859,5.7147587350336835,0.04184347693808377,0.018862783908843994,58750.42000597855,3.320454424014315,1.7903189e-05,0.047300383,0.0058545982,-0.014781401,0.0043680286
3,13,2.479767628205128,0,3.4147104858850925,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,913,19960,25,22.088495575221238,17,2.6592883542153483,14,3.386,0,4.050309124005229,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,227,5000,25,21.73913043478261,17,2.3446032630804807,5000,0.017297646962106228,31.602981709875166,23.197971854009666,5.040668239933439,0.04018157999962568,0.018532113987021148,58782.02881561045,3.288330274983309,1.0941063e-05,0.043259624,0.009473383,0.00026335026,0.005527953
4,14,4.4707414829659315,0,3.517184502546392,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,1141,24950,25,21.885964912280702,17,2.21739048436949,14,4.956,0,3.9342170758614734,0.01725531914893617,47,0.8109999999999999,0.01725531914893617,0.0,0.11703126843222536,0.8109999999999999,0.000811,0.0,0.025633245580690713,274,6000,25,21.27659574468085,5,3.589002870232216,6000,0.012377287959679961,29.985090059926733,22.083069622982293,4.597854648949578,0.05208096792921424,0.01715572807006538,58812.02167717146,3.222551804035902,2.6173087e-05,0.1097709,0.01246184,0.0031247817,0.009964198
5,14,8.18876629889669,0,3.076339672384586,0.0009456066945606694,239,0.22599999999999998,0.0009456066945606694,0.0,0.014588109574235902,0.22599999999999998,4.533600802407221e-05,0.0,0.0032006065768564497,1380,29935,25,20.85774058577406,17,1.370891625556977,14,8.164,0,3.3369303259133236,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,321,7000,25,21.27659574468085,19,1.2997893063235118,7000,0.01306471589487046,35.62949437997304,27.073208304936998,5.239332522032782,0.04234805901069194,0.028532905038446188,58847.6590406294,3.2330078730592504,6.875732e-05,0.09823967,0.01658534,0.004229121,0.012704635
6,14,8.588624073703185,0,4.099088961210033,0.0037448559670781893,243,0.91,0.0037448559670781893,0.0,0.05825628707553367,0.91,0.00018225515722010817,0.0,0.012877071721783841,1623,34928,25,20.54732510288066,2,2.022716424468415,14,8.472,0,4.431164181115387,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,371,8000,23,20.0,17,1.5748015748023623,8000,0.01713111298158765,36.11278457613662,26.860819577006623,5.890165731078014,0.042208096012473106,0.018474132986739278,58883.77942252951,3.283985926071182,9.480077e-05,0.09542919,0.01699353,0.0011851387,0.012612741
7,14,6.180232558139535,0,4.0792807529703365,0.0023603603603603606,222,0.37,0.0023603603603603606,0.0,0.026794107457885876,0.37,0.00010505212510024059,0.0,0.005673574288381476,1845,39916,25,22.46846846846847,14,2.4580070291421197,14,6.176,0,4.067065772765422,0.0030222222222222226,45,0.136,0.0030222222222222226,0.0,0.02004715428837042,0.136,0.000136,0.0,0.004298546731163916,416,9000,25,22.22222222222222,7,2.882043170999729,9000,0.017473825020715594,33.80792326701339,24.93356527807191,5.31868114892859,0.03344549599569291,0.016289438004605472,58917.59495594748,3.488468080991879,7.729682e-05,0.11726543,0.01798395,0.00015055411,0.012941986
8,14,6.869695756605284,0,4.447455258249295,0.012076923076923075,247,0.973,0.012076923076923075,0.0,0.09597050699248645,0.973,0.0005970776621297037,0.0,0.0214990546524151,2092,44912,25,20.22672064777328,1,2.4089102847592754,14,6.796,0,4.682988789224249,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,464,10000,25,20.833333333333332,9,2.3921166824012206,10000,0.014496135991066694,34.01062910899054,25.877094289986417,4.8529704849934205,0.03362959099467844,0.016276868991553783,58951.61140982248,3.2161617380334064,8.200738e-05,0.08602604,0.020082809,0.005007339,0.011889941
9,14,5.067001003009027,0,4.707995326354724,0.0059094827586206895,232,0.622,0.0059094827586206895,0.0,0.05377904584637267,0.622,0.000275025075225677,0.0,0.01166836923680049,2324,49897,25,21.487068965517242,9,2.9942194358006753,14,5.722,0,4.435393556382568,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,510,11000,25,21.73913043478261,17,1.9938468674431484,11000,0.01723174296785146,34.405285758082755,25.706108600017615,5.264689095085487,0.04552120401058346,0.018127921037375927,58986.02529050456,3.3536071949638426,8.3980136e-05,0.14694975,0.021566499,0.0032049594,0.013419911
