Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.351654964894684,0,4.557677813367165,0.0,278,0,0.0,0,0.0,0,0.0,0,0.0,278,4985,48,17.931654676258994,17,4.850165553374442,14,4.939,0,4.524519753520809,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,110,2000,40,18.51851851851852,7,4.954387284091563,2000,0.012767934938892722,42.64591798908077,32.84566660202108,5.784852650016546,0.039038019021973014,0.027702843071892858,26649.716072447016,3.9358899400103837,0.001159638,0.018832348,0.009774158,-0.013522378,0.005162469
1,14,6.978813559322034,0,4.88141819850319,0.00981308411214953,214,0.991,0.00981308411214953,0.0,0.08662785708534256,0.991,0.00042372881355932197,0.0,0.018111261426369585,492,9941,50,23.1588785046729,1,11.58160766583922,14,8.429,0,4.74330675794851,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,161,3000,36,19.607843137254903,10,5.187006509000512,3000,0.017254858976230025,37.2425132507924,27.060426519950852,6.078428381937556,0.04547330504283309,0.018060273956507444,26686.965425433824,4.022869910928421,8.111322e-06,0.020712761,0.0058749635,0.0026836607,0.0023677803
2,14,4.664180608748236,0,4.355186869659929,0.0038617511520737326,217,0.838,0.0038617511520737326,0.0,0.056755919017114374,0.838,0.0001689175569441645,0.0,0.011896401959339045,709,14902,50,22.861751152073733,3,11.34337390266575,14,5.155,0,4.563438944480358,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,208,4000,46,21.27659574468085,9,8.046942402432553,4000,0.013470908044837415,35.31224993313663,26.714366671978496,4.770180458086543,0.04323883692268282,0.018918074085377157,26722.28652375599,3.752074984018691,1.0613724e-05,0.028064024,0.004442018,-0.0024680845,0.0032918805
3,14,5.160714285714286,0,4.307648109418784,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,901,19886,50,25.958333333333332,17,11.62201275836314,14,5.98,0,4.2085151775893594,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,250,5000,42,23.80952380952381,12,7.493610278853436,5000,0.01537471602205187,35.40289270109497,26.426705194055103,4.837161710951477,0.030460080015473068,0.019267495023086667,26757.69816423091,4.0739235050277784,2.013735e-06,0.015836166,0.004244769,0.0018013134,0.001332078
4,14,4.628731717090764,0,3.302520238578567,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,1131,24877,50,21.7,15,10.870442573286997,14,5.137,0,3.5219640827242973,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,301,6000,50,19.607843137254903,15,6.505136526645389,6000,0.017044891021214426,34.520905057899654,25.1696029859595,5.474581070011482,0.03477362799458206,0.012504608952440321,26792.22482733673,3.8123978739604354,9.485833e-07,0.006827587,0.0041680345,0.0015855072,0.00093281036
5,14,9.148580632172337,0,3.5539033484548237,0.0,247,0,0.0,0,0.0,0,0.0,0,0.0,1378,29844,50,20.10931174089069,16,7.403371751538727,14,9.435,0,3.1498849185327393,0.003127272727272726,55,0.17199999999999993,0.003127272727272726,0.0,0.02298066740502035,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,356,7000,40,18.181818181818183,4,4.018552019145517,7000,0.011169284000061452,39.00190578401089,29.05763802304864,5.850962004973553,0.05301025800872594,0.024709983030334115,26831.23320863652,4.004416230949573,1.999862e-06,0.012656941,0.004353182,0.00021174212,0.0012721237
6,14,4.748498197837405,0,2.866615378415821,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1535,34838,50,31.808917197452228,15,14.273102295787346,14,5.983,0,3.068665996813599,0.020216216216216217,37,0.748,0.020216216216216217,0.0,0.12129729729729735,0.748,0.000748,0.0,0.02364200702140155,393,8000,50,27.027027027027028,2,11.65375820714592,8000,0.010449344990774989,27.903209083131514,20.211605331976898,3.890726072015241,0.03926522203255445,0.02213727100752294,26859.14525744645,3.7290258411085233,3.987805e-06,0.036218338,0.0047294134,0.001158283,0.0027194847
7,14,5.464622168771297,0,4.064300918344792,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1707,39827,50,29.00581395348837,15,11.83436909088694,14,6.483,0,3.9501532881649033,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,436,9000,49,23.25581395348837,2,7.809037767171294,9000,0.017144737066701055,33.140490035992116,23.3368938829517,5.703942105988972,0.03537444304674864,0.01986267394386232,26892.291370260296,4.027272192994133,4.780293e-06,0.025667286,0.0048101367,0.0015983949,0.0018500519
8,13,6.50661853188929,0,5.034901883973212,0.0016146788990825686,218,0.352,0.0016146788990825686,0.0,0.02378570546630732,0.352,7.059767348576012e-05,0.0,0.004984515727278424,1925,44813,50,22.871559633027523,15,9.132160046168115,14,7.434,0,4.4725433480291725,0.020224489795918368,49,0.991,0.020224489795918368,0.0,0.1401193755347557,0.991,0.000991,0.0,0.03132249860723119,485,10000,40,20.408163265306122,1,5.9106212503577975,10000,0.01684104499872774,33.44325391598977,23.476512584951706,6.042300372966565,0.03281251806765795,0.013006135006435215,26925.741264984477,3.861781259998679,7.697147e-06,0.021780122,0.005465954,0.0024280641,0.0022002067
9,14,8.328920978740474,0,4.518726236675417,0.002258474576271186,236,0.34299999999999997,0.002258474576271186,0.0,0.025423967159899703,0.34299999999999997,0.00010689931809065381,0.0,0.005552000876363288,2161,49799,50,21.127118644067796,14,7.51331767897815,14,8.181,0,4.371525934956809,0.028530612244897953,49,0.955,0.028530612244897953,0.0,0.14226220431715578,0.955,0.001398,0.0,0.03208768604932427,534,11000,42,20.408163265306122,1,5.886402065733098,11000,0.01624300901312381,37.81605948100332,28.360351059003733,5.216368602938019,0.05110294197220355,0.01915224303957075,26963.564335946692,4.152841625036672,6.519576e-06,0.034621004,0.0056251795,0.0025211354,0.0028093643
