Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,143,89.65048154093098,0,27.98543941392147,0.00536842105263158,304,0.577,0.00536842105263158,0.0,0.05392370148383225,0.577,0.00032744783306581064,0.0,0.013379475107813505,304,4984,17,16.394736842105264,8,1.1678697134483913,144,89.117,0,31.390847567404105,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,123,2000,17,16.129032258064516,9,1.3257240379377109,2000,0.005794233176857233,14.591465489007533,10.461057115811855,2.057538024149835,0.016370052006095648,0.009494308847934008,26312.916697111446,2.041211755014956,0.0008029462,0.02354738,0.014013605,-0.008689205,0.005536807
1,127,80.84476534296029,57,27.542054225816713,0.002512820512820513,312,0.784,0.002512820512820513,0.0,0.04431407242763444,0.784,0.00015724027276373847,0.0,0.011101875938029217,616,9970,17,15.98076923076923,4,1.206133650406537,148,77.405,0,28.48647003403546,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,186,3000,17,15.873015873015873,9,1.3152592054518475,3000,0.006014243233948946,15.366016283631325,11.320979190059006,2.126129407901317,0.01646332908421755,0.00881238142028451,26328.285379063804,1.8876177319325507,0.0007935272,0.023499446,0.009114888,-0.0033814656,0.005575671
2,141,104.08228228228228,2,34.46389409792209,0.0,310,0,0.0,0,0.0,0,0.0,0,0.0,926,14965,17,16.112903225806452,15,0.9070483628617823,145,98.801,2,37.58222184757043,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,249,4000,17,15.873015873015873,12,0.9998740157475314,4000,0.006978583987802267,15.390500771813095,11.321775230113417,2.2867922922596335,0.016349934972822666,0.008853765670210123,26343.67830474768,1.749750964809209,1.6053978e-05,0.017303022,0.0073804436,-0.0052579367,0.0034586675
3,143,83.20096269554753,2,37.70545970828215,0.004378548895899053,317,0.8109999999999999,0.004378548895899053,0.0,0.05573066636888108,0.8109999999999999,0.0002783794624949859,0.0,0.014092864385057533,1243,19951,17,15.728706624605678,4,1.194979996290064,147,79.89,0,39.42133813050998,0.012199999999999999,65,0.7929999999999999,0.012199999999999999,0.0,0.0976,0.7929999999999999,0.000793,0.0,0.02506432027803666,314,5000,17,15.384615384615385,4,2.0357747169627713,5000,0.006182041950523853,15.391173702199012,11.227712785359472,2.334127666428685,0.016182555817067623,0.009219693951308727,26359.071858730167,1.7977489586919546,1.1667013e-05,0.018921426,0.008187569,-0.0015031165,0.0031254417
4,144,47.71090617481957,1,42.6462461523514,0.002590625,320,0.829,0.002590625,0.0,0.04627004200462082,0.829,0.00016619887730553328,0.0,0.011736747727521007,1563,24939,17,15.5875,3,1.134060734705157,145,48.941,0,43.96477588934123,0.010692307692307692,65,0.5589999999999999,0.010692307692307692,0.0,0.07055230968839264,0.5589999999999999,0.000695,0.0,0.01817949325476373,379,6000,17,15.384615384615385,7,1.633234711026488,6000,0.006086171139031649,15.01966164400801,11.249926133546978,2.181544075720012,0.015573874115943909,0.008075724355876446,26374.094095893204,1.5584556651301682,1.2444866e-05,0.028444503,0.008646779,-2.1665299e-05,0.003450923
5,148,77.97735470941883,4,17.1462671497552,0.017839762611275966,337,0.9369999999999999,0.017839762611275966,0.0,0.11479153272650522,0.9369999999999999,0.001204809619238477,0.0,0.030165510985558776,1900,29929,17,14.807121661721068,2,1.6454801938292902,148,78.1,0,21.391353393369013,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,446,7000,17,14.925373134328359,6,1.1370744450591588,7000,0.006093459669500589,15.024743109941483,11.159444547258317,2.150374555028975,0.016428241971880198,0.008232528809458017,26389.12129187677,1.6841697772033513,5.5114186e-05,0.05361131,0.0139280185,0.003332381,0.007781031
6,143,71.72337870296236,2,44.17365947741709,0.0038349206349206346,315,0.802,0.0038349206349206346,0.0,0.05050247254274002,0.802,0.00024179343474779822,0.0,0.012715302821672882,2215,34925,17,15.86031746031746,4,1.2213107300023802,143,77.233,0,41.05684730955362,0.017615384615384616,65,0.802,0.017615384615384616,0.0,0.10674796950800909,0.802,0.001145,0.0,0.027559789095709716,511,8000,17,15.384615384615385,2,2.4600957310473017,8000,0.00603998638689518,15.176957599818707,11.063206242863089,2.311448385939002,0.026245824061334133,0.011906313709914684,26404.300702080596,1.7581108468584716,2.6153306e-05,0.05242243,0.015325271,0.00038015895,0.0068842154
7,145,77.16376376376377,4,39.36749684773347,0.002740506329113924,316,0.6399999999999999,0.002740506329113924,0.0,0.03808313364336056,0.6399999999999999,0.00017337337337337334,0.0,0.009601946110077504,2531,39920,17,15.806962025316455,6,1.0542630210461075,148,75.847,3,40.225757805167575,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,575,9000,17,15.625,9,1.1388041973930374,9000,0.005990178324282169,15.180725016631186,11.335353196132928,2.177786794025451,0.016724053770303726,0.008428140077739954,26419.48553046258,1.636442654300481,4.438078e-05,0.047615796,0.016874295,0.00034986192,0.0069918134
8,146,59.7578125,3,25.462666688591966,0.0018085106382978722,329,0.595,0.0018085106382978722,0.0,0.032753520712411936,0.595,0.00011919070512820512,0.0,0.008420466918591456,2860,44912,17,15.173252279635259,7,0.6777502118987834,148,58.784,1,28.375294606400125,0.011621212121212119,66,0.42399999999999993,0.011621212121212119,0.0,0.06611646408250507,0.42399999999999993,0.0007669999999999999,0.0,0.0172289497938789,641,10000,17,15.151515151515152,10,1.018650685695249,10000,0.006137647200375795,15.004822673276067,11.073763439897448,2.153234729077667,0.016648749355226755,0.009716341737657785,26434.493085116614,1.7453217660076916,0.00047910315,0.058527455,0.019855233,0.00334558,0.007942405
9,128,48.725635381228734,6,35.3268985771378,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,3193,49909,16,15.006006006006006,15,0.07726534732894058,148,55.063,3,38.440018613419014,0.009941176470588235,68,0.6759999999999999,0.009941176470588235,0.0,0.08137203637920258,0.6759999999999999,0.000676,0.0,0.02136630581078535,709,11000,15,14.705882352941176,4,1.6982588274414177,11000,0.006020238623023033,16.208482053130865,12.061242065858096,2.3181457039900124,0.01670182729139924,0.008200733922421932,26450.704235091805,1.7981714834459126,7.176904e-05,0.052774344,0.023759704,0.000919676,0.0073707085
10,126,51.91194716830098,8,11.151540945990044,0.0,297,0,0.0,0,0.0,0,0.0,0,0.0,3490,54906,17,16.824915824915823,15,0.5409046633810963,146,55.155,0,18.94378460076022,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,769,12000,17,16.666666666666668,6,1.4794894014114763,12000,0.00611874321475625,15.015312162227929,11.094136049970984,2.0741257667541504,0.016833818051964045,0.009019329212605953,26465.722035554703,1.8150784550234675,0.001356821,0.13097285,0.031926334,0.0019825078,0.015792876
11,147,74.45645645645645,6,30.362057083903622,0.004327814569536423,302,0.685,0.004327814569536423,0.0,0.0530666376765736,0.685,0.00026166166166166166,0.0,0.013089107164662139,3792,59901,17,16.539735099337747,6,1.0563951868286752,147,70.751,2,30.621446716313063,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,830,13000,17,16.39344262295082,8,1.2581366461868784,13000,0.0059089879505336285,15.170027749147266,10.797342185862362,2.1647299672476947,0.016419188119471073,0.008198787923902273,26480.894622054417,2.177428632043302,0.00206179,0.09216046,0.033290643,0.008042468,0.011536323
12,145,79.82324649298597,0,36.62310369329205,0.0065425867507886435,317,0.712,0.0065425867507886435,0.0,0.06062437160437572,0.712,0.00041563126252505006,0.0,0.015363217535998813,4109,64891,17,15.741324921135647,5,1.2593982884696915,148,74.194,0,38.98192355438608,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,894,14000,17,15.625,6,1.4630874888399532,14000,0.0069483863189816475,15.96994457906112,11.360374005045742,2.4170104400254786,0.016463893931359053,0.008758904878050089,26496.867027391214,2.1603889488615096,0.0001020485,0.07418082,0.034022126,0.0085389,0.009164833
13,148,69.77496991576415,0,42.302687288566354,0.003136942675159235,314,0.3969999999999999,0.003136942675159235,0.0,0.0314533883962949,0.3969999999999999,0.0001975531488166867,0.0,0.007929953194764918,4423,69877,17,15.878980891719745,11,0.8584560164149064,148,72.63,0,42.63427142569696,0.012199999999999999,65,0.7929999999999999,0.012199999999999999,0.0,0.09759999999999999,0.7929999999999999,0.000793,0.0,0.02506432027803666,959,15000,17,15.384615384615385,3,2.2097149672947394,15000,0.005963122937828302,15.422615779098123,11.29022669699043,2.2263236148282886,0.01617530733346939,0.008505938109010458,26512.292340978514,1.8754210988990963,7.1009825e-05,0.06846953,0.03673496,0.017265782,0.009024005
14,146,76.01101983570427,1,35.02223123684812,0.00646341463414634,328,0.595,0.00646341463414634,0.0,0.0546638720309259,0.595,0.00042476457623722694,0.0,0.014104623090541005,4751,74868,17,15.216463414634147,7,0.9589614198491365,148,75.356,0,36.74875867291302,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,1025,16000,17,15.151515151515152,14,0.46847347981031234,16000,0.005979296751320362,15.70298957079649,11.156299956142902,2.498258175794035,0.016511798836290836,0.008006872609257698,26527.997925611213,2.0179334706626832,0.00010896303,0.07381484,0.03836657,0.013838241,0.009225555
15,148,83.92914331465172,2,37.355236772347354,0.00952012383900929,323,0.982,0.00952012383900929,0.0,0.07936814365102697,0.982,0.0006154923939151321,0.0,0.020316039607906417,5074,79864,17,15.467492260061919,1,1.4406833912560464,147,81.02,0,38.599398959051165,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1089,17000,17,15.625,10,1.0968705484240153,17000,0.006010802928358316,15.463131930679083,11.206779876258224,2.2546663070097566,0.016355973202735186,0.008703877218067646,26543.463604171295,1.970615094061941,8.016678e-05,0.09020843,0.039837226,0.014935746,0.0094429115
16,148,78.38746495794953,2,45.24615462634851,0.008761755485893417,319,0.874,0.008761755485893417,0.0,0.07410053945832949,0.874,0.0005596716059271125,0.0,0.018850202644533416,5393,84858,17,15.655172413793103,2,1.3829106616745606,148,75.826,2,45.98569042647941,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1153,18000,17,15.625,15,0.7180703308172536,18000,0.00609605573117733,15.192489780951291,10.954581478144974,2.201860166620463,0.01604637922719121,0.008422821294516325,26558.65863464633,2.00548287993297,7.64689e-05,0.101389736,0.043015063,0.020861344,0.010650867
17,148,68.85596790371113,1,43.874350055234785,0.020566563467492256,323,0.883,0.020566563467492256,0.0,0.11792356393670392,0.883,0.0013325977933801405,0.0,0.030441085552927266,5716,89843,17,15.43343653250774,2,1.9269306071722785,148,73.184,1,44.047135480074076,0.016272727272727272,66,0.5229999999999999,0.016272727272727272,0.0,0.08182696922507872,0.5229999999999999,0.0010739999999999999,0.0,0.021406459866124522,1219,19000,17,15.151515151515152,3,1.948133716417628,19000,0.006123610772192478,15.367783961817622,10.897009531967342,2.501813244074583,0.01590506872162223,0.008232505060732365,26574.02893215278,1.9387000012211502,0.0006438599,0.08209915,0.043921135,0.009506789,0.009608381
18,148,85.8392,1,33.365157625283295,0.01286322188449848,329,0.622,0.01286322188449848,0.0,0.07595260970451541,0.622,0.0008463999999999999,0.0,0.019742289812481224,6045,94843,17,15.19756838905775,6,1.2329790137558914,148,81.774,0,37.18054496642028,0.0025076923076923067,65,0.16299999999999992,0.0025076923076923067,0.0,0.02006153846153845,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1284,20000,17,15.384615384615385,13,0.737820234355803,20000,0.00598730705678463,15.460202942602336,11.22036899626255,2.287269562948495,0.016321140341460705,0.008475820999592543,26589.491602766793,1.921780114993453,0.00016594816,0.07291039,0.04592378,0.024691712,0.009188171
19,148,81.22108843537416,3,29.553299282062643,0.006468944099378883,322,0.6759999999999999,0.006468944099378883,0.0,0.06373445954636849,0.6759999999999999,0.0004167667066826731,0.0,0.016255001230882832,6367,99841,17,15.521739130434783,6,1.2315064577782588,148,82.576,2,31.908466337321826,0.007076923076923076,65,0.45999999999999996,0.007076923076923076,0.0,0.05661538461538461,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936774,1349,21000,17,15.384615384615385,10,1.1051252305272596,21000,0.006107758730649948,15.186077723279595,10.8159766998142,2.307715728878975,0.016533446963876486,0.008328450843691826,26604.68017560942,2.031415638048202,0.00014710233,0.11645731,0.048565753,0.0073242728,0.012608321
20,144,67.9406337745688,1,38.65588262933136,0.006053291536050156,319,0.595,0.006053291536050156,0.0,0.05198100973604042,0.595,0.00038728439630966705,0.0,0.013231312108118074,6686,104827,17,15.630094043887148,7,1.0598856878958838,148,74.71,1,41.47755899278548,0.006815384615384615,65,0.2889999999999999,0.006815384615384615,0.0,0.040041859753817355,0.2889999999999999,0.0004429999999999999,0.0,0.010346050019210226,1414,22000,17,15.384615384615385,1,1.9821690348807888,22000,0.006031397730112076,15.0268889144063,10.591658677905798,2.4070127881132066,0.016922940034419298,0.00876849377527833,26619.70963004278,1.9964946168474853,0.00013398626,0.10280917,0.049181595,0.024724511,0.010562904
21,148,57.93047485473853,4,41.08116315897846,0.007080996884735203,321,0.703,0.007080996884735203,0.0,0.06097759902461595,0.703,0.00045541975556000804,0.0,0.015561511988196013,7007,109818,17,15.54828660436137,5,1.1833496435615005,148,61.832,0,40.83192104224341,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1479,23000,17,15.384615384615385,12,0.7583850796225377,23000,0.006089693866670132,15.149446957278997,10.875835669226944,2.2138391360640526,0.01611710013821721,0.012535755056887865,26634.861659926362,2.0250296029262245,0.00016347856,0.10982546,0.0498834,0.019773167,0.011033875
