Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.183677561660318,0,3.1529982406048846,0.002812,250,0.703,0.002812,0.0,0.04437261155262331,0.703,0.00014096651293362742,0.0,0.00995387296656791,250,4987,20,19.948,7,0.8205461595790939,14,11.449,0,3.8788399038887906,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,100,2000,20,20.0,20,0.0,2000,0.00509154936298728,14.716226872988045,10.455970688257366,2.0430288361385465,0.015972222201526165,0.008218721020966768,6213.968958754558,2.187944856006652,2.367744e-05,0.016316418,0.008238347,-0.005075641,0.0031922238
1,14,8.078140653175716,1,3.6300446322752635,0.006172161172161172,273,0.991,0.006172161172161172,0.0,0.07296235439639814,0.991,0.0003376076938489281,0.0,0.017121837207613795,523,9978,20,18.28205128205128,1,1.8007752210194226,14,7.543,0,3.8149903014293494,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,155,3000,20,18.181818181818183,4,2.281075576372683,3000,0.005267317872494459,13.95588177908212,10.173381423112005,2.0288713378831744,0.01618346245959401,0.008055137936025858,6227.927239047363,1.7241230998188257,2.710054e-06,0.01038631,0.004836208,0.0019359456,0.001430274
2,14,4.104988980164296,0,3.903078065831779,0.008841509433962265,265,0.91,0.008841509433962265,0.0,0.0843116711944936,0.91,0.0004694450010018032,0.0,0.019528386062973423,788,14969,20,18.833962264150944,2,1.9276482294986326,14,4.864,0,4.086502661200651,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,208,4000,20,18.867924528301888,14,1.2291696207473457,4000,0.005237041972577572,14.01564599107951,9.905262356624007,2.0103170182555914,0.014474686235189438,0.007560537662357092,6241.945234581828,2.0727943503297865,1.3177049e-06,0.009767081,0.004289542,0.00238875,0.001010164
3,14,4.786201363818693,0,3.707520210041771,0.0,265,0,0.0,0,0.0,0,0.0,0,0.0,1053,19955,20,18.815094339622643,17,1.1556907966731975,14,5.048,0,3.6880477220339762,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,262,5000,20,18.51851851851852,6,2.043424329501292,5000,0.005200942046940327,13.187072717119008,9.613549446221441,1.7928584860637784,0.016086630057543516,0.007341161835938692,6255.134413159918,1.7520360508933663,1.2665739e-06,0.006976383,0.004187691,0.0018875321,0.00090898393
4,14,3.467389123018262,0,4.841921150530349,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,1306,24938,20,19.695652173913043,17,0.7480282840906631,14,4.2,0,4.789572005931219,0.0024423076923076924,52,0.127,0.0024423076923076924,0.0,0.017441565585095038,0.127,0.000127,0.0,0.004014084079836894,314,6000,20,19.23076923076923,3,2.3827536156513136,6000,0.005242406856268644,13.384393196552992,9.977036183699965,1.764054617844522,0.02340558497235179,0.010122613050043583,6268.521220541559,1.6045317901298404,1.0131823e-06,0.0067685302,0.0042213676,0.0011674223,0.0008889361
5,14,8.049979927739864,0,3.937196522762157,0.007640625,256,0.874,0.007640625,0.0,0.07766728260412731,0.874,0.00039261340826977117,0.0,0.017686450393841226,1562,29920,20,19.4609375,3,1.6578522615401379,14,7.205,0,3.7473957623928644,0.015423076923076925,52,0.802,0.015423076923076925,0.0,0.1101427999940647,0.802,0.0008020000000000001,0.0,0.025348782929363697,366,7000,20,19.23076923076923,5,2.721816309685251,7000,0.005144824273884296,13.873335781972855,9.770808812230825,2.012475882191211,0.01489131711423397,0.006758940871804953,6282.397837539669,2.0632560052908957,1.5263369e-06,0.013873307,0.0043427926,0.0022609315,0.001073175
6,14,7.842136854741897,0,3.881097056429128,0.002686274509803922,255,0.685,0.002686274509803922,0.0,0.042812170798426745,0.685,0.00013705482192877152,0.0,0.00968833158995885,1817,34918,20,19.6,7,1.0312756235675824,14,8.232,0,3.974188722242566,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,418,8000,20,19.23076923076923,1,2.635667953694125,8000,0.005409014876931906,14.153964393772185,10.18888453906402,1.9082081760279834,0.014784957747906446,0.00683599803596735,6296.554129447322,2.029841708019376,7.882547e-06,0.027279915,0.0057654046,-0.0052640764,0.0030370972
7,14,7.723544708941788,0,4.533751066975222,0.011229571984435796,257,0.739,0.011229571984435796,0.0,0.07543130085610376,0.739,0.0005773154630926185,0.0,0.017282016871190995,2074,39917,20,19.45136186770428,6,1.486177589068752,14,7.162,0,4.688257245501787,0.019057692307692307,52,0.991,0.019057692307692307,0.0,0.13609914562857625,0.991,0.000991,0.0,0.031322498607231186,470,9000,20,19.23076923076923,1,2.784679132291993,9000,0.005318396724760532,13.578409066423774,10.002744521945715,1.9713359731249511,0.013104540761560202,0.008091229945421219,6310.134622248821,1.5778144039213657,6.4356973e-06,0.023474826,0.007576853,0.0016559507,0.0033660836
8,14,8.523132385339474,0,3.922480827241194,0.006208661417322834,254,0.964,0.006208661417322834,0.0,0.07141080943741926,0.964,0.0003158421790506709,0.0,0.016164132337389354,2328,44910,20,19.65748031496063,1,1.489068814612632,14,8.521,0,3.712082838515326,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,521,10000,20,19.607843137254903,17,0.7161561712843009,10000,0.005147038027644157,14.403915517497808,10.315930202137679,2.104244320653379,0.01649190904572606,0.008819992654025555,6324.540816099849,1.9532820549793541,0.0035604066,0.03751569,0.008278432,0.0010844497,0.004482581
9,14,6.183203046702746,0,4.524017827676415,0.0,258,0,0.0,0,0.0,0,0.0,0,0.0,2586,49899,20,19.337209302325583,17,0.9718175864372983,14,6.397,0,4.54261939854089,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,574,11000,20,18.867924528301888,7,1.9332027961152438,11000,0.005238656885921955,13.746603874024004,10.007577658165246,1.9433032940141857,0.015296197962015867,0.0075053260661661625,6338.290087491274,1.7676827409304678,1.0452215e-05,0.025055286,0.008960864,0.0025948123,0.0036758236
