Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,170,148.10982196439286,73,22.236362848156006,0.0019479166666666666,384,0.748,0.0019479166666666666,0.0,0.03812148065495868,0.748,0.00014962992598519705,0.0,0.010578317234899747,384,4999,15,13.018229166666666,4,0.5175875424981803,214,145.837,10,32.80354296413727,0.00958974358974359,78,0.748,0.00958974358974359,0.0,0.08414965848422189,0.748,0.000748,0.0,0.02364200702140155,155,2000,14,12.820512820512821,4,1.216801078738941,2000,0.006138912867754698,17.17174761602655,12.840177794918418,2.6638029632158577,0.018211800139397383,0.010756449773907661,8616.741441802587,1.6326596951112151,0.0021236849,0.026185364,0.016028862,-0.011682183,0.0069044796
1,210,140.52504006410257,3,77.03942556213609,0.005643799472295514,379,0.4959999999999999,0.005643799472295514,0.0,0.04746777584715083,0.4959999999999999,0.0004284855769230769,0.0,0.013164352401422195,763,9991,15,13.17150395778364,8,0.7188605810202408,214,133.044,2,78.38081438719554,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,231,3000,15,13.157894736842104,8,0.7617955171647436,3000,0.006267806049436331,17.134826963301748,12.755480299238116,2.428734489250928,0.0180739457719028,0.00959309982135892,8633.878808147274,1.9166773231700063,0.004069503,0.028916666,0.008006519,-0.016590348,0.005202879
2,212,100.87755511022044,5,53.2334597759144,0.0045347593582887695,374,0.856,0.0045347593582887695,0.0,0.05082840609987018,0.856,0.000339879759519038,0.0,0.013966418096794903,1137,14981,15,13.342245989304812,3,0.791317376800333,210,101.953,3,54.06415440011986,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,306,4000,15,13.333333333333334,7,0.8993825042154695,4000,0.006330220960080624,17.104163241107017,12.982363995164633,2.4420387549325824,0.01829914841800928,0.009712890721857548,8650.98562068073,1.6454182309098542,9.7997596e-05,0.035570912,0.006026821,-0.0006792877,0.0039698347
3,212,102.51892649709593,3,56.62299109600381,0.0033109243697478988,357,0.667,0.0033109243697478988,0.0,0.040152806425596495,0.667,0.000236731423993591,0.0,0.010770498678792626,1494,19974,15,13.985994397759104,5,1.0302565180409264,214,104.49,1,53.350425490337,0.0076575342465753414,73,0.5589999999999999,0.0076575342465753414,0.0,0.06497633271505972,0.5589999999999999,0.0005589999999999999,0.0,0.01766829134353405,379,5000,15,13.698630136986301,7,1.4111583846220177,5000,0.0064177196472883224,15.870588371995836,11.846166203264147,2.370268601924181,0.01650487305596471,0.00872018001973629,8666.858826340642,1.6225107940845191,0.0018316535,0.06778291,0.007875089,-0.004922433,0.006108771
4,208,110.6706047256708,5,80.87856724820794,0.0024337662337662338,385,0.9369999999999999,0.0024337662337662338,0.0,0.04769188340753947,0.9369999999999999,0.00018762515018021624,0.0,0.013257811377519385,1879,24968,14,12.971428571428572,1,0.6130310351791044,214,110.931,0,80.1162545242849,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,456,6000,14,12.987012987012987,9,0.4965728388131211,6000,0.006374535150825977,16.859633449930698,12.48689033323899,2.6180889387615025,0.0160188851878047,0.00829257583245635,8683.721037758049,1.723968181759119,4.768321e-05,0.06627142,0.011489838,0.0030168486,0.007336218
5,208,89.86717343468693,0,28.530390065044312,0.0,370,0,0.0,0,0.0,0,0.0,0,0.0,2249,29967,15,13.510810810810812,13,0.7174594004084675,208,92.563,1,35.2179504088469,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,531,7000,15,13.333333333333334,8,0.8692269873603532,7000,0.006345415022224188,17.03799857897684,12.664886619895697,2.4900137102231383,0.018259755801409483,0.00984267983585596,8700.761451119557,1.8486503981985152,3.2090218e-05,0.036675595,0.012708673,-0.0006164848,0.005825085
6,212,112.95130260521042,19,59.2120762450796,0.00561111111111111,360,0.622,0.00561111111111111,0.0,0.053484825354579546,0.622,0.00040480961923847685,0.0,0.014439024474297646,2609,34957,15,13.86111111111111,6,1.0840453500604366,212,114.966,1,60.51901225234926,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,604,8000,15,13.698630136986301,7,1.0686687597173745,8000,0.007382607087492943,16.35041783004999,12.256882796995342,2.415130336303264,0.016347930766642094,0.00864736782386899,8717.114540318493,1.646026791073382,2.737951e-05,0.058558878,0.014295839,-0.000119648175,0.006439581
7,209,128.31669673281218,0,60.88024649705538,0.00392032967032967,364,0.44199999999999995,0.00392032967032967,0.0,0.03718016314863948,0.44199999999999995,0.0002860292643816396,0.0,0.010094431229147756,2973,39946,15,13.706043956043956,9,0.9161954049469404,213,125.807,1,59.50809819680007,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,677,9000,15,13.698630136986301,13,0.6761075440686611,9000,0.006286037620157003,16.710364505648613,12.30828246800229,2.527909163851291,0.01698203105479479,0.009097571019083261,8733.82728749467,1.8418072341009974,4.0027735e-05,0.10376017,0.016303979,0.0023006964,0.00697178
8,212,117.16920304365239,0,71.19433941995779,0.001787878787878788,363,0.649,0.001787878787878788,0.0,0.034016713873817765,0.649,0.00012995594713656388,0.0,0.009182838403425913,3336,44940,15,13.757575757575758,6,0.9221287305880569,214,121.705,2,70.00712802993706,0.010333333333333333,75,0.775,0.010333333333333333,0.0,0.08889069442610716,0.775,0.000775,0.0,0.024495394975382608,752,10000,15,13.333333333333334,4,1.3792107243718135,10000,0.006358070764690638,17.1672008279711,12.662262229248881,2.4210510291159153,0.016722771804779768,0.008755797054618597,8750.996947200038,2.052050929982215,4.2827167e-05,0.101271786,0.018096883,0.0007745933,0.007763529
9,212,154.11102204408817,2,46.77088335510833,0.0090945558739255,349,0.775,0.0090945558739255,0.0,0.07176094267077038,0.775,0.0006360721442885771,0.0,0.019119228834481167,3685,49930,15,14.297994269340974,4,1.2565115168370868,212,146.707,0,48.5989830243391,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,823,11000,15,14.084507042253522,1,1.750223155777808,11000,0.007223797030746937,15.918624279554933,11.73692791396752,2.289557705167681,0.016197985038161278,0.008872886188328266,8766.918075413909,1.8598439921624959,5.8898513e-05,0.053142924,0.020865608,-0.0002155187,0.0066343076
