Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.591427999198879,0,4.372970917829273,0.002004273504273504,234,0.469,0.002004273504273504,0.0,0.030593907256582,0.469,9.393150410574804e-05,0.0,0.006636644656611672,234,4993,25,21.337606837606838,15,3.9039367922524004,14,6.231,0,4.463142278709027,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,94,2000,25,20.833333333333332,12,3.7601713908928263,2000,0.008575872983783484,19.56747874885332,14.452650845982134,2.827314890921116,0.025299720000475645,0.01386511791497469,9421.336596408859,2.2397723010508344,1.7691182e-05,0.018909037,0.010704241,-0.008483626,0.003969328
1,14,5.219967858577742,0,4.645360728153198,0.0036909090909090906,220,0.45999999999999996,0.0036909090909090906,0.0,0.03887666873461288,0.45999999999999996,0.0001631177179590197,0.0,0.008207968137289006,454,9971,25,22.62727272727273,13,2.336894173933704,14,4.943,0,4.655722392926795,0.0030222222222222226,45,0.136,0.0030222222222222226,0.0,0.02004715428837042,0.136,0.000136,0.0,0.004298546731163917,139,3000,25,22.22222222222222,17,2.0208786745581615,3000,0.01115087908692658,18.815516210976057,13.417751353001222,3.0183224509237334,0.024503172026015818,0.011828841990791261,9440.157242663787,2.3319595139473677,7.0581125e-05,0.0098966425,0.0047663986,0.0023972283,0.001320834
2,14,7.958391678335667,0,2.728031804309442,0.0,240,0,0.0,0,0.0,0,0.0,0,0.0,694,14970,25,20.829166666666666,17,3.288867480692336,14,8.171,0,2.8875177921529764,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,189,4000,25,20.0,4,3.6606010435446255,4000,0.00887736992444843,19.177642363938503,14.254300329019316,2.8521272650687024,0.022049832972697914,0.01023975491989404,9459.339472475694,2.0300478120334446,3.8707867e-06,0.014700803,0.004509134,0.002215297,0.0018674062
3,14,4.339823364110799,0,3.5885785814663973,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,925,19952,25,21.567099567099568,17,3.001233481420566,14,5.244,0,3.571899214703573,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,236,5000,25,21.27659574468085,17,2.4206744941834706,5000,0.009849288035184145,18.884726024232805,13.80739358800929,2.775437938980758,0.022791885072365403,0.010688482085242867,9478.229726030026,2.2585648420499638,1.313784e-06,0.0072631785,0.004509595,0.002447816,0.000983018
4,14,7.9232,0,4.717213346881821,0.0016680672268907558,238,0.3969999999999999,0.0016680672268907558,0.0,0.025679568547820324,0.3969999999999999,7.939999999999998e-05,0.0,0.005613866371761978,1163,24952,25,21.008403361344538,12,3.1046070356331716,14,7.349,0,5.163448363254928,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,285,6000,25,20.408163265306122,5,3.7575413550044834,6000,0.010212458088062704,18.5879959060112,13.669321124907583,2.7022574020083994,0.024078496964648366,0.011010988964699209,9496.822011484066,2.171115435077809,1.6356779e-06,0.010486821,0.0051512485,0.0025969348,0.0013578972
5,13,6.98615569823435,0,3.701059583845387,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,1381,29936,25,22.862385321100916,17,2.2502513209619397,14,6.226,0,3.96344849846696,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,330,7000,25,22.22222222222222,12,2.5112094376029597,7000,0.008567626937292516,17.44131650775671,12.767491389997303,2.4616023619892076,0.02077555190771818,0.009763723006471992,9514.26795173285,2.1731158539187163,1.9539953e-06,0.010445368,0.005410584,0.0028386917,0.0013536391
6,14,7.741941941941942,0,4.609481527524024,0.0036277056277056277,231,0.838,0.0036277056277056277,0.0,0.05501687984515324,0.838,0.00016776776776776777,0.0,0.011855852705119426,1612,34931,25,21.623376623376622,4,2.751020091191178,14,8.254,0,4.3949384523563015,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,378,8000,25,20.833333333333332,18,1.9184774055368898,8000,0.008229480008594692,19.040586863062344,13.915175788104534,2.8225754339946434,0.023695066920481622,0.011300608050078154,9533.313008969533,2.2596104859840125,4.6164396e-06,0.021708734,0.0057183392,0.002604582,0.0018791442
7,13,6.454891740176423,0,4.525629824571345,0.004255411255411255,231,0.865,0.004255411255411255,0.0,0.057282089656310875,0.865,0.00019707297514033682,0.0,0.012359517541974539,1843,39919,25,21.593073593073594,3,2.823639325033228,14,6.474,0,4.606009552747367,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,424,9000,25,21.73913043478261,11,2.5404106361724423,9000,0.00937872496433556,18.77689017879311,13.784014914999716,2.747382294968702,0.03023302194196731,0.01134509895928204,9552.095344202593,2.194536122959107,4.9211463e-05,0.025541253,0.0060385405,0.0023020662,0.0022600712
8,14,7.0917118201886415,0,3.432824508417781,0.012542857142857142,245,0.973,0.012542857142857142,0.0,0.09882280163225986,0.973,0.0006166967690146498,0.0,0.02207982658193183,2088,44902,25,20.33877551020408,1,3.156387519632868,14,6.716,0,3.6231676748392423,0.020224489795918368,49,0.991,0.020224489795918368,0.0,0.1401193755347557,0.991,0.000991,0.0,0.03132249860723119,473,10000,25,20.408163265306122,1,3.624848299975357,10000,0.008959137951023877,19.06246937182732,14.015388146974146,2.8283698359737173,0.023309343960136175,0.013525080983527005,9571.16211597831,2.1729178259847686,1.7931061e-06,0.011586826,0.005927763,0.0032345015,0.0014119202
9,14,7.542142142142142,0,4.023501507418136,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,2316,49897,25,21.907894736842106,17,2.553863421345116,14,7.764,0,4.017997511198831,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,519,11000,25,21.73913043478261,14,2.399590387225501,11000,0.008736237999983132,18.173593830899335,13.395679438952357,2.7126603820361197,0.02401029597967863,0.010359260020777583,9589.340890519088,2.02214821591042,5.563861e-05,0.020372063,0.006135366,0.0021176566,0.0019064143
