Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,199,125.40864518711227,11,34.38928151205449,0.004733502538071066,394,0.955,0.004733502538071066,0.0,0.06628842182031232,0.955,0.0003732239343606164,0.0,0.018657294666136325,394,4997,13,12.682741116751268,1,0.9114926671224745,277,126.034,0,44.22231160850821,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,158,2000,13,12.658227848101266,6,0.8698330401321255,2000,0.006432027090340853,17.481782415881753,13.063194944057614,2.5658564907498658,0.017916133161634207,0.011676438618451357,17001.473959287163,1.8167063822038472,6.177956e-05,0.024031935,0.015326903,-0.020493606,0.0066352547
1,278,104.8121369917885,27,64.48565822772959,0.0,404,0,0.0,0,0.0,0,0.0,0,0.0,798,9990,13,12.358910891089108,12,0.4796810016529013,279,113.034,2,66.23132826691611,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,240,3000,13,12.195121951219512,5,0.9165021574661432,3000,0.006552565842866898,18.00137997791171,13.448009253945202,2.821395901031792,0.01650402508676052,0.008751268964260817,17019.477882453706,1.7001669630408287,3.2384243e-05,0.022372078,0.009532711,-3.6631478e-05,0.004267978
2,259,179.22262262262262,2,70.60544183804726,0.005741626794258373,418,0.586,0.005741626794258373,0.0,0.05081084387930145,0.586,0.00048048048048048047,0.0,0.014784368329972222,1216,14985,13,11.94976076555024,6,0.5081747431358001,278,182.385,2,69.89529866164105,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,324,4000,12,11.904761904761905,4,0.8676603408708855,4000,0.0065714470110833645,18.90107493987307,14.281912688165903,2.7414090149104595,0.017734721768647432,0.009755463805049658,17038.38127044309,1.8436916042119265,2.9814511e-05,0.02586789,0.008313982,-0.003466024,0.004645996
3,275,170.90599318500702,5,87.95570610187659,0.002142156862745098,408,0.874,0.002142156862745098,0.0,0.04321638881274799,0.874,0.00017518540789737423,0.0,0.012372605084426032,1624,19974,13,12.227941176470589,2,0.6675266584017805,278,173.522,5,83.97543400304639,0.01074698795180723,83,0.892,0.01074698795180723,0.0,0.09731811497853704,0.892,0.000892,0.0,0.028193409442633932,407,5000,13,12.048192771084338,2,1.2311578883197067,5000,0.006573226768523455,18.270534979645163,13.600139035843313,2.816914970986545,0.017018602695316076,0.009246277157217264,17056.65430379426,1.8206428661942482,2.0521882e-05,0.019114316,0.00903704,3.770071e-05,0.0038251244
4,278,166.64362980769232,14,23.604356982456974,0.005736842105263157,418,0.739,0.005736842105263157,0.0,0.05987964509119769,0.739,0.0004803685897435897,0.0,0.01739997787332923,2042,24966,13,11.942583732057416,4,0.6351393050102054,278,160.78,0,44.48302597620805,0.011658823529411765,85,0.991,0.011658823529411765,0.0,0.10685488267532324,0.991,0.000991,0.0,0.031322498607231186,492,6000,13,11.764705882352942,1,1.598875037044185,6000,0.0065267616882920265,17.328410831745714,13.042338876985013,2.713361705187708,0.017601243685930967,0.0092391362413764,17073.985257923137,1.539343107957393,0.0019145128,0.2145759,0.03238022,0.00019639963,0.041132756
5,263,79.77346407844706,20,47.62327054923931,0.0,393,0,0.0,0,0.0,0,0.0,0,0.0,2435,29963,13,12.71501272264631,12,0.45140838394985616,279,84.693,6,53.726406459021625,0.0015875,80,0.127,0.0015875,0.0,0.014110008637488501,0.127,0.000127,0.0,0.004014084079836893,572,7000,13,12.5,1,1.378404875209022,7000,0.006823102943599224,17.744545321445912,13.0534312967211,2.7081348560750484,0.017887198831886053,0.011618624906986952,17091.732398054563,1.9466502419672906,9.830985e-05,0.061416827,0.024216946,-7.385755e-05,0.009983163
6,275,137.68395754055678,25,72.39325765743492,0.0,401,0,0.0,0,0.0,0,0.0,0,0.0,2836,34956,13,12.45137157107232,12,0.49762965737586967,275,142.306,5,71.01671890477623,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,653,8000,13,12.345679012345679,11,0.5008756240765628,8000,0.006536739878356457,17.5161568117328,13.208718743175268,2.6334446761757135,0.018824301660060883,0.008768160827457905,17109.251101940405,1.6398641900159419,9.6342774e-05,0.06259365,0.028134147,0.00018789055,0.009236738
7,278,136.29853736726108,17,68.09891679246822,0.0009511568123393316,389,0.37,0.0009511568123393316,0.0,0.018735616383879477,0.37,7.413344019234623e-05,0.0,0.005236781177805059,3225,39947,13,12.830334190231362,9,0.41440035209086545,278,133.176,0,65.71289845989142,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,732,9000,13,12.658227848101266,7,0.7776315216915275,9000,0.006565453950315714,16.970725420396775,12.76056311884895,2.4947426030412316,0.01686876080930233,0.010296262335032225,17126.224711880088,1.6816892214119434,0.00015511001,0.086922236,0.03311538,0.003056174,0.010652349
8,269,112.8304643714972,5,89.28830271354532,0.003968215158924205,409,0.874,0.003968215158924205,0.0,0.05143516313611528,0.874,0.0003248598879103282,0.0,0.014756861537953948,3634,44943,13,12.21515892420538,2,0.745099745000507,278,119.271,0,86.84829047828173,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,814,10000,13,12.195121951219512,6,0.8180736503048011,10000,0.00651776185259223,18.330615365412086,13.869742303155363,2.689994065091014,0.016737558413296938,0.009013964794576168,17144.557907878887,1.7386097121052444,0.00013412366,0.06533833,0.036404736,-0.00026915397,0.01038752
9,277,168.14720608852394,0,76.49879903279417,0.002985185185185185,405,0.5589999999999999,0.002985185185185185,0.0,0.03603680940889625,0.5589999999999999,0.00024213899459242936,0.0,0.010295749328097754,4039,49936,13,12.328395061728395,6,0.6232599615960421,277,168.335,0,76.5928115099583,0.007914634146341464,82,0.649,0.007914634146341464,0.0,0.07123170731707316,0.649,0.0006490000000000001,0.0,0.020512917856804286,896,11000,13,12.195121951219512,5,1.041094925386002,11000,0.006675366777926683,18.693004235625267,13.896842387970537,2.8610502369701862,0.017638077959418297,0.009125846903771162,17163.253385706805,1.9016723190434277,0.00012824454,0.07047044,0.038002174,0.0014463335,0.008215299
