Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,95,41.57891578315663,11,8.905076283863785,0.0,260,0,0.0,0,0.0,0,0.0,0,0.0,260,4999,20,19.226923076923075,17,1.2397449155456544,101,43.954,0,14.175679313528505,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,106,2000,20,18.867924528301888,5,2.2406007941693504,2000,0.005476497113704681,12.879034859593958,9.350279205013067,1.9038227829150856,0.016138243954628706,0.009401699993759394,10064.56924116984,1.5939164306037128,5.202595e-05,0.021691032,0.014135763,-0.011237352,0.005151692
1,97,57.74799839871898,2,30.780680730643223,0.0055782312925170075,294,0.991,0.0055782312925170075,0.0,0.06886182805341483,0.991,0.00032826261008807046,0.0,0.016756292804278795,554,9995,20,16.993197278911566,1,1.2065388663076557,101,55.504,1,29.942745097936495,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,165,3000,18,16.949152542372882,11,0.8114379121075135,3000,0.005607920698821545,14.488569430075586,10.545509385876358,2.038945899810642,0.016094699036329985,0.008591186255216599,10079.060219220351,1.8738203383982182,2.5211835e-05,0.023490828,0.008602294,-0.007594048,0.004389543
2,99,51.66332464407459,1,32.71543249256744,0.0,267,0,0.0,0,0.0,0,0.0,0,0.0,821,14982,20,18.677902621722847,17,1.385180561883303,101,53.108,0,33.47073850395297,0.012018518518518519,54,0.649,0.012018518518518519,0.0,0.0874961355211677,0.649,0.0006490000000000001,0.0,0.02051291785680429,219,4000,20,18.51851851851852,7,2.052466815184801,4000,0.006128867156803608,13.822836803272367,9.740208289120346,2.123507252894342,0.016010744031518698,0.009137843269854784,10092.885607321281,1.9278438067995012,1.1009982e-05,0.017684508,0.0071162535,0.0020232522,0.0027435075
3,82,30.64218342364038,0,17.454030750889906,0.0,254,0,0.0,0,0.0,0,0.0,0,0.0,1075,19965,20,19.618110236220474,17,0.8916866547224874,100,31.553,0,19.220905051531783,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,270,5000,20,19.607843137254903,17,0.7940571267182976,5000,0.0054335640743374825,12.996953227557242,9.432760972995311,1.812568651046604,0.01623337808996439,0.008361821994185448,10105.885222261772,1.7215948393568397,9.057294e-05,0.05413883,0.01001893,-0.010399742,0.008969079
4,100,43.657847263980756,0,20.868278706676264,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,1346,24954,20,18.40959409594096,17,1.3925673221359927,100,44.728,0,24.09829902710977,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,325,6000,20,18.181818181818183,12,1.5384869673677222,6000,0.005495634861290455,13.684390574228019,10.075767695903778,1.9112019366584718,0.015773454681038857,0.008767807856202126,10119.5722231064,1.6673840442672372,1.7840115e-05,0.02248126,0.010155417,-0.0021526502,0.0040259757
5,93,45.650742673625054,1,20.14174127328353,0.0,267,0,0.0,0,0.0,0,0.0,0,0.0,1613,29936,20,18.65917602996255,17,1.3407821222519827,101,45.837,1,21.34948315533657,0.005185185185185183,54,0.2799999999999999,0.005185185185185183,0.0,0.03774871794441749,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,379,7000,20,18.51851851851852,14,1.4874878242980152,7000,0.005351101979613304,13.63252967176959,10.078302819281816,1.8841323931701481,0.015372205059975386,0.007770472206175327,10133.207238256931,1.6416006800718606,1.6388052e-05,0.024915459,0.011373705,-0.00058278424,0.0040612845
6,64,64.0,64,0.0,0.004735593220338982,295,0.721,0.004735593220338982,0.0,0.05734821901897293,0.721,0.0002797917083917484,0.0,0.013984241445606121,1908,34929,17,16.92542372881356,6,0.9026501885153372,101,61.972,0,11.649601538250138,0.0033728813559322024,59,0.19899999999999995,0.0033728813559322024,0.0,0.02568709911977827,0.19899999999999995,0.00019899999999999996,0.0,0.006289785290453084,438,8000,18,16.949152542372882,15,0.3872427002981648,8000,0.005505355075001717,13.44529297715053,9.7852054820396,1.9353737467899919,0.01602055924013257,0.007966015953570604,10146.654959832318,1.6952218180522323,0.0007079012,0.13353094,0.03451498,0.0072149136,0.024418902
7,92,30.288715486194477,3,24.389859015578672,0.0,265,0,0.0,0,0.0,0,0.0,0,0.0,2173,39927,20,18.860377358490567,17,1.3371808732513524,101,28.995,0,24.679930611733898,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,491,9000,20,18.867924528301888,10,1.7487217525635486,9000,0.005454457830637693,13.431868112180382,9.842730027157813,1.9536969861947,0.015395602211356163,0.008471453096717596,10160.08922525961,1.6061195856891572,0.00034785626,0.087808885,0.030463777,0.012112359,0.010353088
8,101,47.79811736431003,2,28.078651595228244,0.0022411347517730493,282,0.5229999999999999,0.0022411347517730493,0.0,0.031734358566165397,0.5229999999999999,0.00012657720809132784,0.0,0.007559497671668694,2455,44920,20,17.70567375886525,10,1.258405669780987,101,49.258,1,28.352273912333736,0.028603448275862066,58,0.721,0.028603448275862066,0.0,0.1327313776346763,0.721,0.0016589999999999999,0.0,0.032657659423173606,549,10000,20,17.24137931034483,6,2.2690598450154624,10000,0.005487850867211819,13.51388256251812,9.965575309935957,1.889408862683922,0.015465089119970798,0.008304772898554802,10173.605522100348,1.6296406770125031,6.865993e-05,0.056349307,0.029605534,0.0075879428,0.0068527274
9,100,54.25175385848868,1,17.4358820077966,0.0,265,0,0.0,0,0.0,0,0.0,0,0.0,2720,49909,20,18.826415094339623,17,1.3203988738965418,101,54.429,0,19.734663893768243,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,603,11000,20,18.51851851851852,1,2.7062392980935654,11000,0.00544697092846036,13.27935262164101,9.65438796998933,1.8630718616768718,0.02052017906680703,0.00894502829760313,10186.887611896731,1.7269806116819382,8.584214e-05,0.06799449,0.030483354,0.0086516,0.0067468206
