Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.284998998598037,0,4.570945224057807,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,95,18.424354243542435,17,9.783674794251777,14,5.489,0,4.546413861495673,0.006807017543859648,57,0.3879999999999999,0.006807017543859648,0.0,0.05093905494976453,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320578,114,2000,34,17.54385964912281,9,2.7149370800669916,2000,0.015205368981696665,32.3025740449084,24.682313608005643,4.866472161957063,0.02775043493602425,0.01738768198993057,18049.691278909682,2.6934447890380397,3.9162653e-05,0.017843856,0.009638511,-0.015970036,0.0054604444
1,14,4.045218087234894,0,3.5142134284737647,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,422,9991,100,33.09933774834437,13,31.299187507573905,14,5.913,0,3.9399785532411213,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,163,3000,63,20.408163265306122,4,11.513821981705538,3000,0.025259075919166207,24.121881565894,16.81886974500958,4.429331758990884,0.02956296701449901,0.016024578944779932,18073.81934508367,2.8028334400150925,3.4663994e-06,0.019720072,0.004913876,0.0019287261,0.0018219929
2,13,3.6466331658291455,0,3.310005574864444,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,580,14966,100,31.4873417721519,13,28.55036352642093,14,5.334,0,3.8268059788810826,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,208,4000,57,22.22222222222222,12,9.975278083317084,4000,0.011309314984828234,25.067790848086588,17.605783083010465,4.551949864951894,0.04998988506849855,0.014018111047334969,18098.894096145756,2.8347405890235677,6.5675677e-06,0.029427987,0.0058894414,0.0021796976,0.0027220866
3,14,8.94054054054054,0,3.515825527133756,0.004710526315789473,266,0.8109999999999999,0.004710526315789473,0.0,0.0564348953041792,0.8109999999999999,0.0002508508508508508,0.0,0.013066172417292495,846,19961,50,18.778195488721803,4,5.005978956724411,14,8.586,0,4.005321959593261,0.005163265306122449,49,0.253,0.005163265306122449,0.0,0.03577215137264702,0.253,0.000253,0.0,0.007996561198415231,257,5000,70,20.408163265306122,14,8.789879076382455,5000,0.016354167950339615,32.04439875809476,24.68333401007112,4.3701053590048105,0.05855603399686515,0.014278989052399993,18130.94942153094,2.9017701980192214,4.530581e-06,0.024805259,0.0073605888,0.0029418194,0.0026858728
4,14,3.8530767688915613,0,4.517960533532928,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1018,24950,100,29.00581395348837,13,27.031096884071946,14,5.286,0,5.167224012949313,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,297,6000,73,25.0,13,16.295704955601032,6000,0.013660590979270637,25.509408475947566,18.556174024939537,4.027306662988849,0.030983382952399552,0.01629108004271984,18156.466908756876,2.8649927340447903,7.626882e-06,0.034559023,0.008023521,0.0022129817,0.0034175802
5,14,5.005815119310206,0,4.170538224729059,0.003847133757961783,157,0.604,0.003847133757961783,0.0,0.048050685236084495,0.604,0.00012111489873671545,0.0,0.008552118452072571,1175,29937,100,31.764331210191084,9,27.470456655904545,14,6.342,0,4.336938551559152,0.02153658536585366,41,0.883,0.02153658536585366,0.0,0.1362093255574965,0.883,0.000883,0.0,0.027908946791306913,338,7000,65,24.390243902439025,3,12.044385492491143,7000,0.01744460896588862,22.989519072929397,15.927682976936921,4.252605804009363,0.02498529409058392,0.023278819979168475,18179.463616629015,2.7435215689474717,7.14632e-06,0.03147945,0.008426495,0.0027429312,0.00335208
6,14,7.4328,0,4.9755687272913836,0.0006466165413533832,266,0.17199999999999993,0.0006466165413533832,0.0,0.010526154671162212,0.17199999999999993,3.439999999999999e-05,0.0,0.0024322040703855415,1441,34937,95,18.796992481203006,13,11.031574232745527,14,8.363,0,4.850487707437264,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,399,8000,32,16.39344262295082,5,3.095627209545485,8000,0.013278909958899021,32.801190073019825,24.528540263068862,5.274090418010019,0.04189443995710462,0.01839209604077041,18212.270863349782,2.92499394598417,1.1171765e-05,0.050302573,0.009006504,-0.0028661292,0.0037575997
7,14,4.416917821981113,0,5.04446564251587,0.005886227544910179,167,0.5680000000000001,0.005886227544910179,0.0,0.05411580166605868,0.5680000000000001,0.00019750853928069117,0.0,0.009969360828845635,1608,39914,100,29.802395209580837,8,24.64775548707014,14,6.635,0,5.037437344523503,0.012851063829787233,47,0.604,0.012851063829787233,0.0,0.08716015552782258,0.604,0.0006039999999999999,0.0,0.01909060460016917,446,9000,66,21.27659574468085,8,9.087522724159184,9000,0.012497627991251647,26.127144505968317,17.973428634926677,5.278473649988882,0.04623033502139151,0.0211473370436579,18238.405269660987,2.7953669209964573,8.306261e-06,0.027499937,0.009107809,0.0026799613,0.002939693
8,14,5.005021088572002,0,4.814345455787455,0.006497461928934009,197,0.865,0.006497461928934009,0.0,0.06804497052584242,0.865,0.00025707973488652334,0.0,0.01359412921278503,1805,44893,100,25.274111675126903,4,23.373506409519592,14,7.174,0,4.369407740186306,0.01869811320754717,53,0.991,0.01869811320754717,0.0,0.13483401184848348,0.991,0.000991,0.0,0.03132249860723119,499,10000,41,18.867924528301888,1,6.5243744320933255,10000,0.017810033983550966,31.16530649107881,22.31182774004992,5.990295385941863,0.04294219799339771,0.017688845051452518,18269.578483395977,2.7847422880586237,1.0392924e-05,0.029535266,0.010196948,0.0038591097,0.0031416009
9,14,5.1154077339210575,0,4.690448334551258,0.003651898734177215,158,0.577,0.003651898734177215,0.0,0.045758159985466715,0.577,0.0001156080945702264,0.0,0.00816654794484735,1963,49884,100,31.588607594936708,8,26.74401145479338,14,6.099,0,4.795956526074856,0.015099999999999999,40,0.604,0.015099999999999999,0.0,0.09429946977581581,0.604,0.0006039999999999999,0.0,0.01909060460016916,539,11000,65,25.0,9,12.913171570144957,11000,0.010631837067194283,23.224902629153803,15.894692079978995,4.402916415012442,0.03565426601562649,0.01777620706707239,18292.81214879616,2.8632318240124732,1.1821736e-05,0.034685273,0.010500948,-0.003923185,0.0039192573
