Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,7.044970889379643,0,4.233970480182712,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,179,4981,34,27.8268156424581,20,6.776409657679637,14,6.943,0,4.337251549080362,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,72,2000,34,27.77777777777778,20,5.740262823595329,2000,0.018149698968045413,26.14555320586078,19.6510010039201,3.478611704078503,0.04301120794843882,0.023466686950996518,38.879272336140275,2.9313129039946944,2.2672419e-05,0.01737955,0.010510966,-0.015222677,0.0044069933
1,14,7.027482447342026,0,3.89452808797509,0.0,239,0,0.0,0,0.0,0,0.0,0,0.0,418,9966,34,20.85774058577406,15,5.536929340965669,14,6.875,0,4.064649431377815,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,119,3000,32,21.27659574468085,15,4.871550618881253,3000,0.018066877964884043,33.93998850288335,26.426121335010976,4.927213641931303,0.030287359026260674,0.013105977908708155,72.82771041803062,2.525193311041221,2.333113e-06,0.009789263,0.0052434914,0.003066225,0.0012985968
2,14,9.249449449449449,0,3.6996654878406394,0.004365638766519824,227,0.991,0.004365638766519824,0.0,0.06562994145800682,0.991,0.00019839839839839838,0.0,0.014020465430517123,645,14961,34,22.004405286343612,1,3.7174404976225413,14,8.13,0,4.213917417320847,0.01684782608695652,46,0.775,0.01684782608695652,0.0,0.11301865321058724,0.775,0.000775,0.0,0.024495394975382608,165,4000,33,21.73913043478261,4,4.3958220411851725,4000,0.018059188965708017,29.333186342031695,21.482607792015187,4.650615502963774,0.049107689992524683,0.022993565071374178,102.16975627909414,3.1098026030231267,9.852581e-07,0.007551464,0.004592805,0.0021616344,0.0009380873
3,14,6.821077940292526,0,5.288419973357121,0.0038202764976958525,217,0.829,0.0038202764976958525,0.0,0.05614636857420979,0.829,0.00016609897816068924,0.0,0.011733220530811876,862,19952,34,23.0,5,7.359748543089738,14,8.7,0,4.988987873306569,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,211,5000,34,21.73913043478261,12,5.382882622797274,5000,0.008882484980858862,27.220286922878586,20.308913118904456,4.0957183910068125,0.04899202496744692,0.022095664055086672,129.40049147303216,2.7356852389639243,1.7721319e-05,0.051329546,0.00704433,-0.008383306,0.0047165356
4,14,8.277722077401243,0,4.768016288858501,0.0,244,0,0.0,0,0.0,0,0.0,0,0.0,1106,24939,34,20.438524590163933,15,4.257143403071285,14,8.972,0,3.98913725008303,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,259,6000,26,20.833333333333332,15,2.8087165910587863,6000,0.01821570098400116,31.45337300398387,23.39264906500466,4.941824837005697,0.04199493699707091,0.01767361199017614,160.8631202899851,3.041014852002263,1.1384035e-05,0.03530171,0.010004631,0.002628103,0.0046349494
5,14,3.227792259875677,0,4.646588170991304,0.0008011049723756907,181,0.14500000000000002,0.0008011049723756907,0.0,0.01074795105207082,0.14500000000000002,2.907559655103269e-05,0.0,0.002053074793957819,1287,29926,34,27.552486187845304,15,6.1629580422001675,14,4.928,0,4.978635957769959,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,300,7000,34,24.390243902439025,15,5.37327646231902,7000,0.019664353923872113,26.83739523391705,19.863944950979203,4.062489497009665,0.0408314730739221,0.021048559923656285,187.70857057499234,2.829416399006732,1.8970168e-05,0.04459615,0.0121656135,0.0031093524,0.006203643
6,14,6.001602564102564,0,4.098838640519905,0.0014070351758793966,199,0.2799999999999999,0.0014070351758793966,0.0,0.01979873989071195,0.2799999999999999,5.6089743589743576e-05,0.0,0.003962572667572447,1486,34918,34,25.08542713567839,15,5.300776343393554,14,6.297,0,3.8469196768323615,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,339,8000,34,25.641025641025642,16,4.736585265114681,8000,0.017026017070747912,27.148632426164113,19.877006000024267,4.126076726010069,0.04266309505328536,0.017819838016293943,214.8655162990326,3.06804074998945,0.0013674314,0.18807784,0.013023465,0.0021138499,0.01287016
7,14,7.933066132264529,1,3.766630301116084,0.0005462962962962962,216,0.118,0.0005462962962962962,0.0,0.00801027610757681,0.118,2.3647294589178354e-05,0.0,0.0016702758954680685,1702,39908,34,23.10185185185185,15,6.856923798472033,14,7.941,0,3.983154403233698,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,383,9000,32,22.727272727272727,12,5.524176764516124,9000,0.008817741996608675,29.44792386214249,22.51065390999429,4.076887842034921,0.02668427804019302,0.010988084017299116,244.32219715043902,2.813892006059177,4.1290987e-05,0.041637033,0.012639955,-0.0021540192,0.0053945626
8,14,6.706623974384631,0,3.776895698051238,0.0111,190,0.757,0.0111,0.0,0.08794205927469338,0.757,0.0004220532319391635,0.0,0.017279112204564066,1892,44905,34,26.3,6,5.421157382738584,14,7.105,0,4.38383108707441,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,422,10000,34,25.641025641025642,19,4.104326544508602,10000,0.008763829013332725,116.297796160914,18.373272830969654,3.315172185888514,91.88804761203937,0.018614578992128372,360.626720685279,2.6939251240110025,3.9862836e-05,0.03706982,0.01338038,0.003192063,0.0053018183
9,14,5.360994187211866,0,5.043861524639799,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,2067,49894,34,28.50857142857143,17,4.789116914038175,14,6.647,0,4.9818059978284985,0.012578947368421052,38,0.478,0.012578947368421052,0.0,0.07651474972322497,0.478,0.00047799999999999996,0.0,0.015108127481590827,460,11000,33,26.31578947368421,14,4.763375976397494,11000,0.013557687983848155,25.589226779877208,19.185531259980053,3.639082961017266,0.040473988046869636,0.018742978922091424,386.2241230052896,2.6918379039270803,3.9334656e-05,0.100829855,0.014684144,0.004345052,0.00874304
