Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.925340272217774,0,4.7491340056214595,0.008813008130081299,492,0.991,0.008813008130081299,0.0,0.08070087794260511,0.991,0.000867894315452362,0.0,0.025460784813125456,492,4996,12,10.154471544715447,1,0.8651567866291401,14,10.444,0,4.924922740510759,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,188,2000,12,10.638297872340425,4,0.8486668372416651,2000,0.005364193115383387,22.612918966449797,16.637975965626538,3.6867653289809823,0.019621566869318485,0.009968522936105728,43.37243407545611,2.2532233889214694,3.0014211e-05,0.016430601,0.007361535,-0.008088861,0.003619375
1,14,6.549007817197835,0,4.235862022931,0.0025760368663594467,434,0.631,0.0025760368663594467,0.0,0.03817404934349704,0.631,0.0002240930046101423,0.0,0.011282550415606692,926,9985,12,11.495391705069125,5,0.6267662295265859,14,6.359,0,4.319967476729425,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,276,3000,12,11.363636363636363,8,0.606439275642106,3000,0.005354235880076885,21.06260886695236,15.241777484770864,3.235032448079437,0.017878154292702675,0.008115207776427269,64.43787184823304,2.5544513361528516,3.5568764e-06,0.011800359,0.0045714346,0.00019343598,0.0015834357
2,14,7.540048057669203,1,4.360242210273637,0.0006883408071748878,446,0.30699999999999994,0.0006883408071748878,0.0,0.01452056523472376,0.30699999999999994,6.147376852222666e-05,0.0,0.004343807996689916,1372,14979,12,11.197309417040358,9,0.5453364685241129,14,7.517,0,4.41992205813632,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,366,4000,12,11.11111111111111,5,0.7950463919999252,4000,0.005297408904880285,21.43501494731754,15.687058510258794,3.3982258304022253,0.018017081078141928,0.008303431794047356,85.87539970781654,2.318112684879452,3.3301453e-06,0.01693139,0.004363438,0.0013123384,0.001421185
3,14,6.08203281312525,0,4.463366662745755,0.004129251700680272,441,0.694,0.004129251700680272,0.0,0.050415183992434935,0.694,0.00036434573829531813,0.0,0.015021270276058393,1813,19977,12,11.333333333333334,4,0.7253117243679914,14,6.136,0,4.457297836133457,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,454,5000,12,11.363636363636363,8,0.606439275642106,5000,0.006685041822493076,20.93773632310331,15.219479389023036,3.400389486923814,0.01707941386848688,0.007367051672190428,106.81570420600474,2.2867359397932887,1.8517012e-06,0.009538461,0.0037558042,0.00089208724,0.000968686
4,14,5.694249649368864,0,3.258127176745423,0.003528301886792453,424,0.82,0.003528301886792453,0.0,0.051489549690253565,0.82,0.00029973953115608096,0.0,0.015039702946826772,2237,24968,12,11.77122641509434,3,0.6916090110806128,14,5.93,0,3.3318313282637826,0.020375,88,0.991,0.020375,0.0,0.13436520048834344,0.991,0.001793,0.0,0.040274932042152475,542,6000,12,11.363636363636363,1,1.6663911618021234,6000,0.00545887416228652,20.640386663377285,14.88791265618056,3.1448534978553653,0.01792865013703704,0.009611865039914846,127.45859682839364,2.5746211200021207,7.3887175e-05,0.027011294,0.0039502457,0.001836472,0.0017365997
5,14,7.96513724704468,0,2.910813955646952,0.0019521640091116172,439,0.514,0.0019521640091116172,0.0,0.029427800356357715,0.514,0.00017170907633740732,0.0,0.008745125961062567,2676,29959,12,11.369020501138952,6,0.619020239190377,14,7.669,0,3.1590250078149116,0.010311111111111111,90,0.9279999999999999,0.010311111111111111,0.0,0.09727482767276144,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,632,7000,12,11.11111111111111,1,1.4639705859556091,7000,0.00535525381565094,21.33792981505394,15.422055064700544,3.308905504178256,0.017956415191292763,0.00758756510913372,148.79930171789601,2.5760700120590627,1.1288903e-05,0.025724601,0.005409934,-0.00010531349,0.0033203722
6,14,9.396955738033247,0,3.4715297596109167,0.0013022222222222222,450,0.586,0.0013022222222222222,0.0,0.027593594175209804,0.586,0.00011736431003404767,0.0,0.008292268163698165,3126,34952,12,11.095555555555556,5,0.4444499999652781,14,9.723,0,3.5861220001556,0.0010989010989010987,91,0.09999999999999998,0.0010989010989010987,0.0,0.010425091187368285,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,723,8000,12,10.989010989010989,2,0.9888888813509137,8000,0.005398718174546957,21.916162139736116,16.1441289386712,3.2077137320302427,0.027561745140701532,0.01034450763836503,170.71803268929943,2.5210144980810583,1.4379321e-05,0.034739293,0.0065850043,0.0009965478,0.0036193691
7,14,6.344088176352705,1,3.4578539048802326,0.007993181818181818,440,0.892,0.007993181818181818,0.0,0.06727830562713251,0.892,0.0007048096192384769,0.0,0.0201061122152108,3566,39942,12,11.340909090909092,2,0.8566101748961059,14,6.361,0,3.570809292023308,0.0040561797752808985,89,0.361,0.0040561797752808985,0.0,0.03805033908530916,0.361,0.000361,0.0,0.01141011301433951,812,9000,12,11.235955056179776,4,0.9717639690085237,9000,0.005357884801924229,21.60177705064416,15.60460828896612,3.3395053958520293,0.020344749093055725,0.008477386087179184,192.32374765584245,2.6234833458438516,1.3070871e-05,0.026905755,0.00759579,0.0030399403,0.0033038515
8,14,8.75935935935936,0,4.655386408516762,0.010919389978213508,459,0.964,0.010919389978213508,0.0,0.0884214508993636,0.964,0.0010034034034034035,0.0,0.026988756573985365,4025,44937,12,10.882352941176471,1,0.9674968925471022,14,8.535,0,4.651104707486169,0.007527472527472528,91,0.685,0.007527472527472528,0.0,0.07141187463347276,0.685,0.0006850000000000001,0.0,0.021650768462112377,903,10000,12,10.989010989010989,4,0.8051278718248,10000,0.005250156857073307,21.50655461056158,15.80497708497569,3.2702392898499966,0.018869841936975718,0.008627172093838453,213.8349464959465,2.3985910648480058,1.2820328e-05,0.03933859,0.008270763,0.002153633,0.004372676
9,14,6.9791875125075045,0,4.220172154316384,0.006460850111856823,447,0.829,0.006460850111856823,0.0,0.05493296840351729,0.829,0.0005779467680608365,0.0,0.016532942292746357,4472,49934,12,11.17897091722595,2,0.6978431562626083,14,6.911,0,4.1093891273521415,0.018230769230769227,91,0.739,0.018230769230769227,0.0,0.10214427169483185,0.739,0.0016589999999999999,0.0,0.03125598693050661,994,11000,12,10.989010989010989,3,1.1434909485124012,11000,0.005285291001200676,21.551321687176824,15.665718968957663,3.142628700006753,0.018163560889661312,0.008218787144869566,235.3889840687625,2.7113063791766763,1.49390935e-05,0.023120515,0.007921864,0.0026552381,0.0035715345
