Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,58,41.63408269771176,1,10.610621735250795,0.010963265306122448,245,0.694,0.010963265306122448,0.0,0.08524338910001256,0.694,0.0005391409072661582,0.0,0.019051557314682423,245,4982,25,20.33469387755102,7,2.144337680954778,60,39.967,0,11.38428350841633,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,25,20.833333333333332,15,1.462494064565354,2000,0.005274712108075619,12.145973569247872,8.432866485789418,1.879850238095969,0.016500690951943398,0.009791732300072908,16877.448255885392,1.8016897100023925,5.5931818e-05,0.02378248,0.01370796,-0.018419784,0.005691381
1,58,31.861544617847137,5,18.104594674127224,0.004484162895927602,221,0.991,0.004484162895927602,0.0,0.06651088416933758,0.991,0.0001982793117246899,0.0,0.014016257818466016,466,9980,25,22.615384615384617,1,2.595076867280357,60,30.641,0,17.734376758149693,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,141,3000,25,22.727272727272727,9,2.631657241114569,3000,0.005382318049669266,11.800781690981239,8.505744975991547,1.6527356370352209,0.015080512966960669,0.008170943707227707,16889.25160072744,1.6136673032306135,1.574723e-05,0.015184974,0.0064674346,0.0011037884,0.0033082666
2,60,35.31841894060995,1,17.896234646279574,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,697,14964,25,21.575757575757574,20,1.8427631267285782,60,31.537,0,19.015168445217626,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,187,4000,25,21.73913043478261,3,3.2332160769701233,4000,0.005358550231903791,12.049436950590461,8.648039996158332,1.7305234861560166,0.015774312894791365,0.008485301863402128,16901.303659772966,1.641255303286016,2.9373682e-06,0.011697044,0.0052058473,0.0016053368,0.0015309337
3,60,28.29124849458049,0,18.07614918883616,0.0,234,0,0.0,0,0.0,0,0.0,0,0.0,931,19946,25,21.29059829059829,20,1.724929474885977,60,29.932,0,17.404291884474933,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,234,5000,25,21.27659574468085,5,2.772986159509808,5000,0.005388692021369934,11.927729146555066,8.566137202084064,1.729569778777659,0.015279874671250582,0.008951764088124037,16913.234192779288,1.6024018349125981,2.864604e-06,0.011497898,0.005449713,-0.0005425312,0.0014111716
4,58,31.807168602322786,0,16.216912362366944,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,1157,24940,25,22.097345132743364,20,2.06729527785441,60,33.0,0,15.582105120939211,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,280,6000,25,21.73913043478261,15,1.8466748331822,6000,0.005322812590748072,11.921833982225507,8.547272391151637,1.6281301057897508,0.01643597288057208,0.010205798782408237,16925.158599326387,1.7144669010303915,2.391261e-06,0.009792574,0.005497436,0.0011646934,0.0012021036
5,58,22.2006,0,12.941667575702908,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1377,29940,25,22.727272727272727,20,1.8993256741614708,59,19.701,0,13.246493837993508,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,324,7000,25,22.727272727272727,2,3.524999267334781,7000,0.005277552176266909,11.945179905276746,8.614806341938674,1.6249719318002462,0.015365574974566698,0.007865935564041138,16937.106339066755,1.6768925688229501,2.6054604e-06,0.013447658,0.005653215,0.0030144977,0.0013658
6,60,29.65891317425306,0,20.85343168054852,0.000704918032786885,244,0.17199999999999993,0.000704918032786885,0.0,0.010988584631625496,0.17199999999999993,3.4489673150190484e-05,0.0,0.002435371479729274,1621,34927,25,20.438524590163933,19,0.863840711002606,60,29.381,0,20.107904888376613,0.019122448979591835,49,0.9369999999999999,0.019122448979591835,0.0,0.13248421279118675,0.9369999999999999,0.0009369999999999999,0.0,0.02961572269926904,373,8000,25,20.408163265306122,2,2.98238616524597,8000,0.006201285403221846,13.233200134709477,9.51591232791543,1.7663477207534015,0.015050321817398071,0.008164467755705118,16950.34200353315,1.9215240110643208,2.0570358e-06,0.009088811,0.005516612,0.00056509173,0.0011809136
7,59,41.20068163592622,2,17.377236476800825,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,1851,39915,25,21.68695652173913,20,1.8503358914405563,60,40.612,0,17.738135640478117,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,419,9000,25,21.73913043478261,17,1.4208812729015818,9000,0.005314354319125414,12.329014903400093,8.856184378731996,1.8246646281331778,0.014942139852792025,0.007841897197067738,16962.673647921532,1.6200675051659346,7.4613513e-06,0.023949318,0.00798671,0.0023987615,0.002893585
8,59,28.94031644302023,0,17.664781492201882,0.0,237,0,0.0,0,0.0,0,0.0,0,0.0,2088,44908,25,21.067510548523206,20,1.6107757274001726,60,31.672,0,19.12915094822559,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,467,10000,24,20.833333333333332,13,1.4191155304938667,10000,0.005301756784319878,12.88371129706502,9.274687672965229,1.790416033938527,0.01636588992550969,0.007775293197482824,16975.55994253233,1.7891646502539515,6.55071e-06,0.02593441,0.009481857,0.0040601427,0.0035927235
9,60,29.48153352067443,0,17.817925882512174,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,2318,49890,25,21.660869565217393,20,1.848086938110016,60,29.418,0,18.31483759141751,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,513,11000,25,21.73913043478261,20,1.712292927610019,11000,0.005390307400375605,11.804783881176263,8.683954064268619,1.6587351323105395,0.015582079999148846,0.008507063146680593,16987.367735914886,1.4326152340508997,7.405224e-06,0.03236787,0.011148797,0.0037388932,0.004255047
