Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.427,0,3.778448226454876,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,47,2000,50,41.666666666666664,3,9.923317097736131,2000,0.011488261981867254,17.069762348895893,12.113878075964749,2.3930952509399503,0.014681124943308532,0.00897991203237325,12147.717034159927,2.5276397230336443,4.5043467e-05,0.017973278,0.010753106,-0.019640012,0.005537475
1,14,5.115222199879349,0,3.7408774400681084,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,310,9940,50,24.61881188118812,13,11.261880089169354,14,5.016,0,3.835328408363487,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,86,3000,40,25.641025641025642,8,9.452952813633337,3000,0.011154000996612012,22.5693053600844,16.459703176049516,3.4140292500378564,0.02878501289524138,0.012918821070343256,12170.290150130051,2.642715099034831,1.0398169e-06,0.009384015,0.0047167162,0.0016360646,0.0014284251
2,14,6.042834267413931,0,4.568507820319249,0.006190476190476191,147,0.91,0.006190476190476191,0.0,0.07479980840796639,0.91,0.00018214571657325861,0.0,0.012873205700974385,457,14936,50,33.98639455782313,2,7.624688145341545,14,6.518,0,4.454624114333329,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,118,4000,44,31.25,13,7.327175444876422,4000,0.01135486492421478,18.143512394977733,12.979376384988427,2.6448905139695853,0.027844808995723724,0.013018903089687228,12188.439098689938,2.4670269190100953,6.2845163e-07,0.006505415,0.0039810454,0.0016701713,0.0009017267
3,14,6.636126180429978,1,3.3182305390886007,0.005082051282051282,195,0.991,0.005082051282051282,0.0,0.07078478350097159,0.991,0.00019911593329314847,0.0,0.014045790926061051,652,19913,50,25.523076923076925,1,10.21176951788428,14,6.207,0,3.6742551626145943,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,155,5000,42,27.027027027027028,15,8.293554926784646,5000,0.012057467945851386,22.287913703010418,16.273051082040183,3.292015345999971,0.05692664801608771,0.012770686997100711,12210.732282825978,2.6410924720112234,6.8508604e-07,0.006529554,0.003799621,0.0018135762,0.0008451179
4,14,9.490380761523046,0,3.8929317346045513,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,832,24903,50,27.72222222222222,13,13.166901076206855,14,10.265,0,3.2806668529431633,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,195,6000,45,25.0,11,10.959014554237985,6000,0.011281950050033629,21.28816995001398,15.146499668015167,3.531469515990466,0.028897876967675984,0.014219752978533506,12232.025976383942,2.555801186012104,6.002204e-07,0.0075842906,0.0039569447,0.0022196944,0.0009353854
5,14,2.94373247897477,0,3.729789721010278,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,976,29897,50,34.68055555555556,14,14.528063254046641,14,3.992,0,4.2811138737482795,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,226,7000,50,32.25806451612903,4,12.763273272989142,7000,0.011134795029647648,18.412070160149597,12.827361230971292,2.716456516063772,0.02940939401742071,0.012971132062375546,12250.445831331192,2.814737092005089,2.8327125e-07,0.0074799666,0.004049589,0.001919639,0.0009769831
6,14,3.7043043043043045,0,4.528460936117417,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1127,34892,50,33.079470198675494,13,7.281950087051128,14,5.29,0,4.953574466988459,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,260,8000,40,29.41176470588235,8,7.754003319192509,8000,0.011276851990260184,18.634179730084725,13.191445550066419,2.8754882459761575,0.014515880960971117,0.007888643071055412,12269.094233538024,2.5335645580198616,5.759269e-07,0.008451738,0.0039820573,0.0024083452,0.0010740344
7,14,9.62803775858606,0,4.413847504719542,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1277,39871,50,33.193333333333335,20,6.33897643332283,14,10.425,0,3.785812330266782,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,293,9000,46,30.303030303030305,6,6.991270957783165,9000,0.011945512029342353,18.627131896908395,13.318852236960083,2.714268665993586,0.02748617494944483,0.016167765948921442,12287.730114102014,2.538411541027017,9.488029e-07,0.0070989095,0.0037864887,0.0014237976,0.00091895385
8,13,3.4015621870618866,0,3.862856959872783,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1420,44864,50,34.91608391608391,13,11.662801126609002,14,5.007,0,3.9328044700951,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,325,10000,46,31.25,14,9.192388155425117,10000,0.006142401020042598,18.63718630792573,13.13875469204504,2.8663713729474694,0.02820400393102318,0.013370692962780595,12306.37785321672,2.584343145019375,5.2023813e-07,0.0068455134,0.0036956638,0.0018924279,0.00091877714
9,14,5.4626,0,3.9066355396939705,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1605,49864,50,27.027027027027028,13,14.342690927902044,14,6.75,0,3.8703359027350586,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,366,11000,49,24.390243902439025,6,11.4292693336664,11000,0.011100083938799798,20.806506871944293,15.074071498936974,3.037747130030766,0.028549717972055078,0.012888999073766172,12327.189600210753,2.6421494419919327,6.0586615e-07,0.007814434,0.003995774,0.002337499,0.0010788293
