Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.144,0,3.5115899532832704,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,16,3.3763405486221942,2000,0.010916045983321965,18.151577370008454,13.283045520889573,2.8185355849564075,0.030641586054116488,0.017204062081873417,19207.00307493715,1.9912345700431615,5.108169e-05,0.017080879,0.0106517505,-0.022027282,0.0052888915
1,14,8.682383627608347,0,3.7227935842762507,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,387,9979,34,29.31764705882353,15,5.164839874987031,14,8.522,0,3.9333848019231477,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,121,3000,34,28.571428571428573,16,4.568749214802132,3000,0.006084359018132091,16.47863906202838,12.742249462055042,1.8602392530301586,0.026342438999563456,0.013068274012766778,19223.486787474132,1.830655274912715,1.962635e-06,0.007895689,0.0039775777,0.00081953907,0.0014017037
2,14,6.573488185822987,0,5.395149222154636,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,564,14973,34,28.214689265536723,15,5.510053373632624,14,7.594,0,5.227539000332756,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,158,4000,33,27.027027027027028,9,4.611891131637904,4000,0.006619622930884361,15.0775518999435,10.928567240014672,2.0892562420340255,0.02843348600436002,0.0128150989767164,19238.57448507205,2.011860209982842,8.864309e-07,0.0059763202,0.003537542,0.001353895,0.0008956183
3,14,4.833199679230153,0,4.0976752786278325,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,744,19961,34,27.711111111111112,15,4.754517020556918,14,6.032,0,4.14040770939288,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,33,27.027027027027028,13,4.4325972283142,5000,0.01149908103980124,17.47976186987944,13.56231615296565,1.8726676229853183,0.02810027392115444,0.013338629971258342,19256.058893970097,1.9918401089962572,6.1030914e-07,0.006010738,0.0036940416,0.001372755,0.0008830326
4,14,2.3684846045481986,0,3.925096240462799,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,913,24930,34,29.402366863905325,15,5.781340651042718,14,3.694,0,4.6791413742266865,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,229,6000,33,29.41176470588235,19,3.5819617288560774,6000,0.006138904951512814,16.494877213030122,12.206670906976797,2.2991313949460164,0.01745060202665627,0.021504118107259274,19272.558651410043,1.9439812860218808,4.1853883e-07,0.00630066,0.0036784133,0.0017798545,0.0008701072
5,14,3.127254509018036,0,3.7386084394439694,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,1091,29920,34,28.03370786516854,15,4.667481187295603,14,3.98,0,3.9275437616912687,0.011868421052631578,38,0.45099999999999996,0.011868421052631578,0.0,0.07219278687274991,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609748,267,7000,34,26.31578947368421,15,4.920982268002442,7000,0.011353323003277183,16.205192722962238,11.852578207966872,2.3558858149917796,0.0165107490029186,0.009694174048490822,19288.76709307893,1.9591704539489,6.3661207e-07,0.0060199066,0.0035833805,0.001655704,0.0009036402
6,14,10.318254603682947,0,3.917891644236426,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1259,34916,34,29.738095238095237,17,3.8347379857691886,14,10.455,0,4.068411852307975,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,301,8000,34,29.41176470588235,16,3.7268315438722723,8000,0.011023741913959384,15.873672259855084,11.586652938043699,2.550401875982061,0.016077662934549153,0.009690192993730307,19304.644387236796,1.6998258479870856,4.7265203e-07,0.0066950377,0.0037244847,0.0019323558,0.00094169
7,14,5.376078667469396,0,4.712595336092252,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1435,39899,34,28.3125,15,5.757313777432856,14,5.385,0,5.015453618567317,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,338,9000,34,27.027027027027028,4,5.870155790033987,9000,0.01138209702912718,17.025977613055147,12.593250475008972,2.452713144943118,0.022509205038659275,0.015019359067082405,19321.673308167956,1.9311033319681883,5.886816e-07,0.0064096022,0.003667051,0.0015507989,0.0009484706
8,14,5.477833500501505,0,3.5176528773683824,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1607,44884,34,28.982558139534884,17,3.6432062246676353,14,5.962,0,3.8181875281342585,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,374,10000,33,27.77777777777778,12,3.712674321467472,10000,0.005747235962189734,17.44579878402874,13.070864101988263,2.3839036260033026,0.0269857490202412,0.012828720035031438,19339.122975529055,1.9454693510197103,7.9892084e-07,0.007558476,0.00405249,0.0011730299,0.0010557427
9,14,5.156224899598394,0,4.535855746718878,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,1819,49864,34,23.49056603773585,15,6.794483449091523,14,5.714,0,4.38499760547255,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,417,11000,33,23.25581395348837,14,5.607689999293593,11000,0.011305271997116506,18.67822578700725,13.847734134993516,2.773721590056084,0.02649567404296249,0.012721023987978697,19357.80948651198,2.006248091929592,1.1166727e-06,0.009065181,0.004300561,0.0010405956,0.0012169249
