Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,143,89.65048154093098,0,27.98543941392147,0.00536842105263158,304,0.577,0.00536842105263158,0.0,0.05392370148383225,0.577,0.00032744783306581064,0.0,0.013379475107813505,304,4984,17,16.394736842105264,8,1.1678697134483913,148,89.565,0,31.46594627529895,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,123,2000,17,16.129032258064516,5,1.6989927848082185,2000,0.005803172942250967,14.64527630340308,10.496217819862068,2.2096461690962315,0.016714140307158232,0.010042328387498856,26276.92235752195,1.9068526728078723,4.3261425e-05,0.0232942,0.014301399,-0.019758577,0.005752568
1,139,100.06777621816724,39,25.875800793426173,0.014506249999999998,320,0.991,0.014506249999999998,0.0,0.1053905828854623,0.991,0.0009308201323440945,0.0,0.026932295349159245,624,9971,17,15.584375,1,1.8249331109317404,146,96.38,4,28.4347252492441,0.016369230769230768,65,0.5589999999999999,0.016369230769230768,0.0,0.09199407493140634,0.5589999999999999,0.0010639999999999998,0.0,0.023798611388062118,188,3000,17,15.384615384615385,3,2.298443002705612,3000,0.006019168999046087,15.35474123712629,11.357687415089458,2.127235095947981,0.016259916126728058,0.008739304728806019,26292.279559175484,1.8388003362342715,1.6254631e-05,0.018269766,0.006580691,-0.003413031,0.0036046105
2,124,124.0,124,0.0,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,957,14966,15,15.0,15,0.0,148,119.695,0,18.75025266496428,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,255,4000,15,14.925373134328359,10,0.6062715227340268,4000,0.0059640430845320225,16.240900022443384,12.243679279927164,2.343555426225066,0.016295428853482008,0.007971675135195255,26308.523058069404,1.6234341692179441,0.0039018164,0.34738958,0.04306671,0.00150991,0.059829667
3,133,73.08141167034289,1,46.861234781191314,0.0,318,0,0.0,0,0.0,0,0.0,0,0.0,1275,19953,17,15.682389937106919,15,0.8811823525894572,147,67.169,1,47.004217246966256,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,319,5000,17,15.625,6,1.4737282653189494,5000,0.005972726736217737,15.201567164622247,11.226256276015192,2.150618751067668,0.015887809917330742,0.008984440937638283,26323.726952121593,1.7938471599482,0.0001694347,0.0709255,0.03316448,0.010870336,0.011354528
4,147,69.62720706260032,7,42.71598726427777,0.0,316,0,0.0,0,0.0,0,0.0,0,0.0,1591,24937,17,15.772151898734178,15,0.9133242535467061,148,73.04,6,42.38851731306487,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,383,6000,17,15.625,7,1.4086784586980805,6000,0.005953543819487095,15.446883720811456,11.529229985084385,2.212736568879336,0.015329224988818169,0.0075010559521615505,26339.176282989327,1.6761333420872688,0.00019674696,0.07553682,0.03529291,-0.0050554723,0.012756938
5,135,101.03042433947158,2,22.058974449940017,0.00784984984984985,333,0.901,0.00784984984984985,0.0,0.07392225630657477,0.901,0.0005232185748598879,0.0,0.019184903172464872,1924,29933,17,15.003003003003004,2,1.1455580711100053,148,98.491,1,25.510545250934953,0.009955223880597016,67,0.667,0.009955223880597016,0.0,0.08087662113271919,0.667,0.0006670000000000001,0.0,0.02108184315945833,450,7000,17,14.925373134328359,6,1.2849697462705008,7000,0.006296392995864153,14.87527135387063,11.09386027418077,2.1618768009357154,0.016259401105344296,0.007887376938015223,26354.053925780114,1.5890911077149212,0.00057617144,0.19172761,0.038968686,0.014194168,0.017744798
6,140,53.30378226936162,2,43.64173842209455,0.0015287009063444106,331,0.29799999999999993,0.0015287009063444106,0.0,0.019916326277476606,0.29799999999999993,0.0001012607564538723,0.0,0.005139961472015831,2255,34930,17,15.09667673716012,12,0.38438692274486824,148,59.836,0,46.07900936435158,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,517,8000,16,14.925373134328359,2,1.6236446272802882,8000,0.006022605113685131,15.68187395716086,11.50682555185631,2.219022035598755,0.01646858500316739,0.009152164682745934,26369.738334178925,1.9243830149061978,0.00020661426,0.102268755,0.03934683,0.013584933,0.013280964
7,147,60.285257051410284,0,53.346780788469665,0.0008108974358974359,312,0.253,0.0008108974358974359,0.0,0.014300332046162646,0.253,5.061012202440488e-05,0.0,0.003577960241216091,2567,39929,17,16.022435897435898,13,0.9554884452298648,147,62.782,0,52.05211307910563,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,580,9000,17,15.873015873015873,8,1.3031349683665898,9000,0.006076761055737734,15.10932488180697,11.19844085490331,2.144711195025593,0.015517562162131071,0.007988196797668934,26384.85012001125,1.7365903118625283,0.00016259975,0.09895458,0.03886328,0.0015838719,0.013204277
8,139,91.07371794871794,0,36.29923400544404,0.0066604361370716505,321,0.6399999999999999,0.0066604361370716505,0.0,0.056707644727375994,0.6399999999999999,0.0004282852564102564,0.0,0.014472442356588695,2888,44921,17,15.551401869158878,7,1.0669224807520934,147,91.136,0,37.02344532860225,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,645,10000,17,15.384615384615385,8,1.146128032750103,10000,0.006033257115632296,15.239213947672397,11.174913899973035,2.132803366985172,0.016403619665652514,0.008563772309571505,26400.09171875799,1.9004960316233337,0.0001688468,0.1109721,0.042888172,0.01806413,0.013430807
9,148,96.49158316633266,3,38.48336482214967,0.004787037037037036,324,0.739,0.004787037037037036,0.0,0.05177498518803119,0.739,0.00031082164328657307,0.0,0.013245583191177399,3212,49911,17,15.401234567901234,5,1.0301616590338294,148,93.652,1,38.2049852244442,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,711,11000,17,15.151515151515152,9,0.9085857182160576,11000,0.005994221195578575,15.634844484273344,11.561389841139317,2.3325288253836334,0.015876157209277153,0.008416959084570408,26415.729073847644,1.7106384802609682,0.00011636788,0.1314073,0.046580445,0.0075812573,0.013505849
