Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.5428,0,4.547149454328503,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,242,5000,49,20.66115702479339,20,4.0697507772056944,14,4.949,0,4.614585463505905,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,95,2000,46,21.73913043478261,11,5.2063288518323105,2000,0.011341204983182251,32.60121386067476,25.18844953691587,4.3831868229899555,0.02714050794020295,0.02331140893511474,60274.658967568655,2.9677843789104372,3.0959356e-05,0.017721048,0.009832334,-0.0136011895,0.005009945
1,14,7.197597597597597,0,3.562792124437825,0.010359813084112149,214,0.9279999999999999,0.010359813084112149,0.0,0.09127193871188859,0.9279999999999999,0.0004438438438438438,0.0,0.019008058973645502,456,9995,50,23.3411214953271,2,9.985526472308013,14,7.172,0,3.571892495582699,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,136,3000,47,24.390243902439025,14,7.69503498076167,3000,0.015062130056321621,26.773355212179013,19.546093631070107,4.414724964066409,0.044621260021813214,0.01876640599220991,60301.43796888483,2.734086820972152,2.4371643e-06,0.012205624,0.0051849885,0.0027625025,0.0013676317
2,14,5.038045654785743,0,4.288895874056672,0.012540372670807454,161,0.991,0.012540372670807454,0.0,0.10126657482852311,0.991,0.00040428514217060477,0.0,0.018316974737544258,617,14989,50,31.018633540372672,1,12.111527310168688,14,5.58,0,3.883761063711309,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,167,4000,49,32.25806451612903,20,8.092081920142014,4000,0.010999282938428223,21.679124249960296,15.975691737025045,2.8661258900538087,0.041186081944033504,0.019852009951137006,60323.125141847646,2.7652692480478436,8.1085494e-07,0.0078003914,0.0042639994,0.0018700404,0.0009246194
3,14,4.840080563947634,0,4.043196365688352,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,779,19954,50,30.64814814814815,13,13.517009048146774,14,6.314,0,4.160216821272661,0.010447368421052629,38,0.3969999999999999,0.010447368421052629,0.0,0.06354886117179978,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,205,5000,47,26.31578947368421,13,8.900340807069943,5000,0.012028184020891786,22.261001578881405,15.709509043954313,3.313136338023469,0.029701498919166625,0.01445268397219479,60345.395312601584,3.1821738299913704,7.870393e-07,0.0066466173,0.0042603584,0.00181602,0.00081590813
4,14,5.088188027320209,0,4.873743112606889,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,946,24932,50,29.808383233532933,20,10.944024225500494,14,5.091,0,4.965150450892701,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,239,6000,47,29.41176470588235,10,8.54440872238828,6000,0.021733977016992867,24.311596524901688,17.147003244957887,4.180517468019389,0.03714976296760142,0.015515772975049913,60369.71288615547,2.9096762989647686,1.6354884e-06,0.011412144,0.004882602,0.0023324352,0.0011075992
5,14,6.373197115384615,0,4.1799883299728995,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,1174,29924,50,21.894736842105264,13,7.741286466655144,14,7.243,0,3.916624950132448,0.01496,50,0.748,0.01496,0.0,0.10472000000000002,0.748,0.000748,0.0,0.023642007021401547,289,7000,44,20.0,1,5.99666574022598,7000,0.008971945033408701,23.29499113804195,17.39958009403199,3.3764267560327426,0.02698659000452608,0.014730361988767982,60393.012987635564,2.468295390950516,3.843279e-06,0.025766362,0.0057876073,0.0023893826,0.0021379078
6,14,6.53073073073073,0,4.254139662826951,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1369,34919,50,25.615384615384617,13,9.15063507566379,14,7.017,0,4.525340981627794,0.01659090909090909,44,0.73,0.01659090909090909,0.0,0.10879386642591957,0.73,0.00073,0.0,0.023073081718747494,333,8000,41,22.727272727272727,6,5.585548057929322,8000,0.00882852403447032,23.829869308159687,16.65036615799181,4.408546849037521,0.04015016206540167,0.014514969079755247,60416.84833827277,2.707462645950727,1.5700398e-05,0.056929592,0.0060580494,0.0022887313,0.0038824645
7,14,9.192739671079021,1,2.9766364332404716,0.0,227,0,0.0,0,0.0,0,0.0,0,0.0,1596,39905,50,21.964757709251103,13,5.256302305621257,14,9.258,0,3.0363524169634855,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,380,9000,43,21.27659574468085,7,4.149863507930107,9000,0.009956661029718816,24.97451440792065,18.602785633993335,3.6767697859322652,0.02586020703893155,0.01225920591969043,60441.82999891788,2.64688291400671,1.1504236e-05,0.03726756,0.0077937925,0.002910479,0.004210587
8,14,8.243546127676606,1,3.5721389920761397,0.01269109947643979,191,0.91,0.01269109947643979,0.0,0.1015794836148585,0.91,0.00048509105463277963,0.0,0.020008003898158037,1787,44902,50,26.162303664921467,2,9.222658356128179,14,7.916,0,3.5624351222162636,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,417,10000,46,27.027027027027028,20,8.244528034568326,10000,0.01130729098804295,22.576414189999923,16.776547710993327,3.219710616976954,0.043429919984191656,0.019120265962556005,60464.41233272909,2.5062983850948513,7.905001e-06,0.028504025,0.0077866763,0.0033343555,0.0031508424
9,14,5.4785140562249,0,4.7509183429320325,0.007445652173913044,184,0.739,0.007445652173913044,0.0,0.07124976950846545,0.739,0.0002751004016064257,0.0,0.013767322877262195,1971,49882,50,27.065217391304348,8,12.196136547770834,14,6.141,0,4.800741505226042,0.032499999999999994,38,0.802,0.032499999999999994,0.0,0.14423623714331693,0.802,0.0012349999999999998,0.0,0.028795273483681307,455,11000,44,26.31578947368421,5,8.787267293191578,11000,0.012024183990433812,21.75730715203099,16.007344175013714,3.1431937610032037,0.029500738019123673,0.012137598008848727,60486.17770444183,2.553106695995666,0.0004866199,0.046385407,0.008706203,0.0023983722,0.004600567
10,14,8.346554487179487,0,4.090092703197459,0.003490196078431372,204,0.712,0.003490196078431372,0.0,0.049727639589842165,0.712,0.00014262820512820512,0.0,0.010076256211827084,2175,54874,50,24.470588235294116,7,8.388491044694536,14,8.747,0,3.997122840243967,0.023046511627906975,43,0.991,0.023046511627906975,0.0,0.14935846586330673,0.991,0.000991,0.0,0.03132249860723119,498,12000,47,23.25581395348837,1,6.911712416147408,12000,0.011383607983589172,25.24746928177774,19.187045856029727,3.3907291259383783,0.04090209596324712,0.018216962926089764,60511.43029071158,2.5991916329367086,8.960754e-06,0.028326549,0.00909373,0.0021651802,0.0044500637
