Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.591427999198879,0,4.372970917829273,0.002004273504273504,234,0.469,0.002004273504273504,0.0,0.030593907256582,0.469,9.393150410574804e-05,0.0,0.006636644656611672,234,4993,25,21.337606837606838,15,3.9039367922524004,14,6.118,0,4.454669011273452,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,94,2000,25,20.833333333333332,7,4.1449433718152955,2000,0.014830376021564007,29.233045577071607,22.088067975011654,4.258623618981801,0.03626937803346664,0.025452987058088183,16271.268112919992,2.809801241965033,2.9314246e-05,0.016685847,0.010053778,-0.013348383,0.0049596922
1,14,8.067068273092369,0,4.3613766478504346,0.013012448132780083,241,0.991,0.013012448132780083,0.0,0.10414638123675754,0.991,0.000629718875502008,0.0,0.023080230250910088,475,9973,25,20.66390041493776,1,3.7137045364802095,14,8.382,0,3.898727484705747,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,143,3000,25,20.408163265306122,7,3.386156495213878,3000,0.018558605923317373,28.637529000872746,21.58812242303975,4.19506332394667,0.03950114594772458,0.014283035998232663,16299.911981267738,2.7820004660170525,1.7995901e-06,0.008678557,0.004854815,0.0027039817,0.0012102481
2,14,7.022213327996798,0,4.466237256265728,0.0,243,0,0.0,0,0.0,0,0.0,0,0.0,718,14970,25,20.56378600823045,17,2.7365543479097014,14,6.873,0,4.457226828421457,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,191,4000,25,20.833333333333332,16,2.632594833155219,4000,0.010980398976244032,32.31032987579238,24.07072018890176,5.428542831912637,0.033948914031498134,0.016049842000938952,16332.229809938697,2.750087699969299,1.1493028e-06,0.0067918613,0.0041983994,0.0006066564,0.0007791035
3,14,5.80365022061773,0,4.957192879511756,0.0063276595744680844,235,0.946,0.0063276595744680844,0.0,0.07080653204068668,0.946,0.000298235058162856,0.0,0.015430404322338567,953,19956,25,21.217021276595744,2,3.0512863802035026,14,6.218,0,4.807543655548018,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,238,5000,25,21.27659574468085,7,3.1669982274620634,5000,0.017021231935359538,28.281302609830163,21.001933338935487,4.392538859974593,0.0507800979539752,0.019807780045084655,16360.517612153664,2.799221300985664,1.2609273e-06,0.006322932,0.0041300682,0.0019132281,0.0007330306
4,14,6.55811623246493,0,3.4740563313371364,0.003899159663865546,238,0.9279999999999999,0.003899159663865546,0.0,0.06002680003117699,0.9279999999999999,0.00018597194388777553,0.0,0.013135729076223455,1191,24946,25,20.96638655462185,2,2.7145198535743797,14,7.367,0,3.667739221918592,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,288,6000,25,20.0,3,3.117691453623979,6000,0.01697990403044969,28.686549832927994,21.132772344979458,4.6783157819882035,0.03135200298856944,0.015066461986862123,16389.2157743969,2.812063336954452,7.990925e-07,0.006539396,0.004161531,0.002329819,0.0006973973
5,14,7.1665665665665665,0,4.7009341736966235,0.0,238,0,0.0,0,0.0,0,0.0,0,0.0,1429,29941,25,20.98739495798319,17,2.7645430464676974,14,7.887,0,4.541170664046882,0.002083333333333333,48,0.09999999999999998,0.002083333333333333,0.0,0.014282613750835506,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,336,7000,25,20.833333333333332,10,2.552232138518926,7000,0.015105801983736455,30.698106780881062,23.479169800993986,4.352348196087405,0.029988896916620433,0.017621877952478826,16419.922599297483,2.803872206946835,1.1788284e-06,0.006409266,0.0043818397,0.0022562735,0.0006839743
6,14,5.714285714285714,0,4.041375158212763,0.00583402489626556,241,0.865,0.00583402489626556,0.0,0.06546049332769172,0.865,0.00028170707273091566,0.0,0.014438741046523531,1670,34932,25,20.70954356846473,4,2.848649712734285,14,6.151,0,4.053418187160067,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,385,8000,25,20.408163265306122,14,2.5787069006513494,8000,0.023717590025626123,30.9746914410498,22.71425143792294,5.411402462050319,0.02948856703005731,0.013552048010751605,16450.906580726732,2.782279336010106,1.6516447e-06,0.0127133895,0.0044186916,0.0007909979,0.0012034634
7,14,3.7392349289004607,0,4.026511478693306,0.0,236,0,0.0,0,0.0,0,0.0,0,0.0,1906,39925,25,21.156779661016948,17,3.416807381206072,14,4.876,0,4.4369611222096585,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,431,9000,25,21.73913043478261,18,2.462190458220481,9000,0.014980547013692558,29.123101587058045,21.581471969024278,4.696968336007558,0.042586210067383945,0.019169692997820675,16480.04003089678,2.7679248319473118,1.1281584e-06,0.008123623,0.0046896758,0.0018440917,0.0008881633
8,14,5.390659450791742,0,4.393858683796552,0.0016296296296296295,216,0.352,0.0016296296296296295,0.0,0.023895060931076587,0.352,7.0555221487272e-05,0.0,0.004983017150707052,2122,44914,25,23.09722222222222,17,2.2349893666717526,14,5.188,0,4.504293063289732,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,475,10000,25,22.727272727272727,15,2.2899348577836363,10000,0.017589711002074182,31.965036133071408,23.935765707981773,4.940635495004244,0.042515614069998264,0.028526574023999274,16512.02268539497,3.000003030989319,2.1780343e-06,0.01479041,0.0049010077,0.0018899299,0.0013721159
9,14,3.157177225340818,0,2.5799475423810483,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,2326,49902,25,24.45098039215686,17,1.4594348287002663,14,3.654,0,2.929894878660325,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,517,11000,25,23.80952380952381,11,2.311854494083496,11000,0.010303628980182111,25.531264381017536,18.890549767995253,3.7960744340671226,0.04029839101713151,0.017735161003656685,16537.575099170906,2.7763029979541898,2.1991464e-06,0.011948066,0.0052300273,0.002924383,0.0013337452
