Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.781,0,3.8185126685661266,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,108,2000,22,18.51851851851852,3,2.5657338906841476,2000,0.005889786989428103,20.630646269884892,15.85509797197301,3.3208247350994498,0.019164592027664185,0.013487472897395492,34060.706249565934,1.4161817108979449,4.1302992e-05,0.016338833,0.011073725,-0.016363993,0.0040222546
1,13,3.882,0,2.504251584805329,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,375,9993,100,48.07692307692308,13,38.296839673713066,14,4.556,0,3.1951312962067773,0.016407407407407405,27,0.22599999999999998,0.016407407407407405,0.0,0.058021872797317506,0.22599999999999998,0.0004429999999999999,0.0,0.00989791649793026,135,3000,83,37.03703703703704,3,24.08085374621873,3000,0.005755552090704441,9.84849812288303,6.702012582914904,1.4000619139987975,0.013400798896327615,0.006828104029409587,34070.55924539897,1.7204391709528863,3.054417e-06,0.010280589,0.0046347305,0.0017512839,0.0017654003
2,13,3.5985092667203866,0,5.015665004851217,0.007928,125,0.991,0.007928,0.0,0.08828247173703282,0.991,0.00019963738920225624,0.0,0.014064167149613532,500,14957,100,39.712,1,30.12050889344335,14,7.353,0,5.094152628259188,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,177,4000,51,23.80952380952381,17,8.310171894497717,4000,0.011277273995801806,11.013844681088813,6.9332350849872455,2.4044519810704514,0.026711084065027535,0.012549014994874597,34081.57584818208,1.6256202419754118,4.3568702e-06,0.01593811,0.0044793743,0.0014908642,0.0019529862
3,14,6.253707414829659,0,3.9673720981646934,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,679,19947,100,27.877094972067038,13,20.821306246137624,14,6.496,0,3.930392346827477,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,219,5000,69,23.80952380952381,19,9.427008047393594,5000,0.005858147982507944,13.844778616912663,10.157081312965602,2.2899209660245106,0.014131407951936126,0.007454161997884512,34095.424742617295,1.3703326199902222,3.3176434e-06,0.014976995,0.004222079,-9.971368e-05,0.0016928399
4,14,6.203885439615462,0,3.696758222333513,0.0,268,0,0.0,0,0.0,0,0.0,0,0.0,947,24940,100,18.630597014925375,13,16.209499368975802,14,6.854,0,3.602316476935362,0.015490566037735846,53,0.43299999999999994,0.015490566037735846,0.0,0.07834553909385024,0.43299999999999994,0.0008209999999999998,0.0,0.018367334019938758,272,6000,62,18.867924528301888,13,8.944351513346511,6000,0.011163152987137437,16.615378491929732,12.555688104010187,2.486182952998206,0.028836073935963213,0.012622138019651175,34112.043084195,1.5208860699785873,2.2994423e-06,0.010151806,0.0044746576,0.00037682778,0.0014203881
5,14,3.7025380710659896,0,4.139526402546925,0.0,113,0,0.0,0,0.0,0,0.0,0,0.0,1060,29865,100,43.584070796460175,13,31.896881880429987,14,4.776,0,4.646269901759905,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,305,7000,86,30.303030303030305,14,18.83498493452889,7000,0.005805488093756139,9.758091599214822,6.876588764018379,1.5546442730119452,0.027707927976734936,0.015115193091332912,34121.80574047938,1.2782299530226737,3.162867e-06,0.016992537,0.0049497383,0.0013616064,0.0021761816
6,14,4.958884877657441,0,3.9859503409250916,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,1215,34851,100,32.16774193548387,13,25.665043216177164,14,5.345,0,3.875045161027159,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,338,8000,90,30.303030303030305,3,16.262030229368655,8000,0.005832795985043049,13.247850945102982,9.541864928090945,2.0859806379303336,0.02705979999154806,0.012980145053006709,34135.058182581444,1.574132638052106,3.3916062e-06,0.026270343,0.0056391256,-0.00042481069,0.0030945067
7,14,8.813624418839701,0,4.6949852975749735,0.0,224,0,0.0,0,0.0,0,0.0,0,0.0,1439,39798,96,22.084821428571427,13,14.415918221965537,14,9.411,0,4.354317282881439,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,386,9000,48,20.833333333333332,13,5.959353059593709,9000,0.011471851961687207,16.09130279906094,11.436303440015763,2.8624389190226793,0.015284209046512842,0.00757652404718101,34151.1536488306,1.7582278549671173,6.6516486e-06,0.04189269,0.006304183,0.0018046806,0.00488487
8,14,3.072092084006462,0,4.54401519989935,0.013080645161290321,124,0.9279999999999999,0.013080645161290321,0.0,0.10323802725038629,0.9279999999999999,0.0003275444264943457,0.0,0.016463897467437687,1563,44750,100,39.935483870967744,5,31.1468276061489,14,5.168,0,5.05804072739633,0.026555555555555554,36,0.649,0.026555555555555554,0.0,0.116674153198947,0.649,0.0009559999999999999,0.0,0.022683387401356087,422,10000,59,27.77777777777778,8,13.331481352862795,10000,0.011425966047681868,10.820706541184336,6.778109063045122,2.103440589038655,0.026590535999275744,0.01265098201110959,34161.97732125176,1.8884894050424919,0.0005379425,0.03860136,0.006993643,0.001472502,0.005118149
9,14,6.415064102564102,0,4.994187069290692,0.007940397350993377,151,0.757,0.007940397350993377,0.0,0.07089272109658279,0.757,0.00024018429487179484,0.0,0.012404482968767607,1714,49742,100,33.05960264900662,6,26.446054498121434,14,7.086,0,4.552428362972887,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,458,11000,71,27.77777777777778,5,14.263611649366743,11000,0.006294236984103918,11.848992229206488,8.747355569037609,1.6369337640935555,0.013880677055567503,0.006895640981383622,34173.834779853234,1.4376323410542682,1.1494023e-05,0.0440099,0.0078854095,0.0012206053,0.006339472
