Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,5.57,0,4.232859553540609,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,62,2000,88,31.25,13,24.739896927837027,2000,0.011181658017449081,11.175766398198903,8.016660602064803,1.3758812140440568,0.013657390954904258,0.008134204079397023,65286.611289165216,1.7502513290382922,3.9755796e-05,0.01845514,0.010405315,-0.023658643,0.004104509
1,14,4.283910386965377,0,5.226289274092172,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,243,9894,100,41.610169491525426,15,30.5633639937645,14,5.053,0,4.865818636159799,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,92,3000,78,33.333333333333336,11,18.06162291219209,3000,0.005784254986792803,10.360869362950325,7.3699828430544585,1.2898339689709246,0.026206961018033326,0.01263701100833714,65296.975184050854,1.6564243239117786,1.9058186e-06,0.008200615,0.004733134,-5.9188274e-05,0.0014342177
2,14,3.421708542713568,0,4.596464787004055,0.0067798165137614675,109,0.739,0.0067798165137614675,0.0,0.07045792000697616,0.739,0.0001485427135678392,0.0,0.010476211165725854,352,14869,100,45.642201834862384,8,32.44487857290637,14,4.894,0,4.460803066713437,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,122,4000,86,33.333333333333336,13,17.286475124276272,4000,0.005807371926493943,11.89022956090048,8.376337777008303,1.6839801280293614,0.02645922696683556,0.012532318010926247,65308.86955345492,1.78511273895856,5.4025145e-07,0.0071593598,0.003786074,0.002055713,0.0008003043
3,14,5.503561978424588,0,5.1968807219151625,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,506,19782,100,31.9025974025974,15,24.27996060046213,14,5.715,0,4.704229479946743,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,153,5000,79,32.25806451612903,5,16.548984457557594,5000,0.005804159096442163,11.324386022053659,8.275337649974972,1.3782567220041528,0.02688400202896446,0.012557741021737456,65320.19814217498,1.62554574792739,7.680842e-07,0.00632116,0.0039038104,0.0011326424,0.0008254314
4,14,2.8659104719465263,0,4.553137146596815,0.0,104,0,0.0,0,0.0,0,0.0,0,0.0,610,24719,100,47.47115384615385,13,33.67461858923093,14,5.35,0,5.153979045359033,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,184,6000,72,32.25806451612903,15,15.34541592144994,6000,0.01133859099354595,10.399843564024195,6.6471037060255185,2.164819421013817,0.013200699002481997,0.006893125013448298,65330.60238238494,1.5564880219753832,9.070907e-07,0.0067343754,0.003951667,0.0015216359,0.0007976838
5,14,6.856852791878173,0,4.887362367091658,0.00436969696969697,165,0.721,0.00436969696969697,0.0,0.05595942515380706,0.721,0.00014639593908629441,0.0,0.01027278152742661,775,29644,100,29.848484848484848,6,17.995152903138838,14,7.674,0,4.596707952437266,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,222,7000,58,26.31578947368421,17,8.891466231457688,7000,0.011324833030812442,13.567086550057866,9.481240691035055,2.117331333924085,0.027191793080419302,0.01326844491995871,65344.17210774694,1.9167294540675357,7.9610777e-07,0.006283366,0.004021859,0.0019707573,0.00087014894
6,14,2.2197228359108254,0,4.007314642025444,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,871,34623,100,51.864583333333336,13,33.50112553820228,14,4.024,0,4.597545432075686,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,251,8000,79,34.48275862068966,2,18.163283710514257,8000,0.005808977992273867,10.59823739901185,6.739474160014652,1.941783195012249,0.026191804907284677,0.012459474033676088,65354.77493881597,1.872519787051715,8.3038265e-07,0.0064172256,0.0040017515,0.0012404169,0.00086870237
7,14,7.346300380990575,0,4.1864730855860435,0.0042195121951219515,205,0.865,0.0042195121951219515,0.0,0.06026668868965429,0.865,0.0001734509725285743,0.0,0.012247653081196644,1076,39610,97,24.326829268292684,4,12.326671942011464,14,8.216,0,3.773240517115229,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,295,9000,37,22.727272727272727,15,4.013407282662567,9000,0.006245486089028418,13.749152816948481,9.444822783931158,2.847905632923357,0.02830576105043292,0.012591124977916479,65368.52841641195,1.4092820279765874,7.139505e-07,0.0064880406,0.0039517805,0.0013934689,0.0008980083
8,14,7.2486,0,6.049892399043143,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,1211,44610,100,37.03703703703704,13,23.764089748846278,14,8.428,0,5.773457889341534,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,328,10000,66,30.303030303030305,14,11.545653382523865,10000,0.005826367996633053,10.670046854997054,7.461162477033213,1.6427667159587145,0.026714776060543954,0.012623809976503253,65379.207730015856,1.5209527079714462,3.940182e-07,0.0065707713,0.0040399362,0.0013967704,0.0008076673
9,14,6.471543086172344,0,5.020627972088305,0.0022330097087378637,206,0.45999999999999996,0.0022330097087378637,0.0,0.03197183344226758,0.45999999999999996,9.218436873747494e-05,0.0,0.006511245016231455,1417,49600,100,24.223300970873787,13,8.482342640827875,14,6.146,0,5.109274312463562,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,368,11000,45,25.0,9,4.984977432245807,11000,0.005798082915134728,13.379037274746224,9.58470338897314,1.8888944189529866,0.028163912938907743,0.01248587400186807,65392.59133707569,1.858991596964188,4.803527e-07,0.005842825,0.004063107,0.0022909683,0.0007332548
