Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.089,0,3.8531907557244036,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,26,22.22222222222222,20,2.1795910818203073,2000,0.005701421992853284,14.767079426907003,11.035926287993789,2.2570806129369885,0.028394175926223397,0.014132100041024387,53367.94325070712,1.4258448280161247,3.73577e-05,0.016873183,0.0106834965,-0.01737458,0.0043297415
1,14,3.663791374122367,0,4.3700566419403675,0.005156626506024096,166,0.856,0.005156626506024096,0.0,0.06623806679118885,0.856,0.00017171514543630893,0.0,0.012122651459243898,397,9977,50,30.03012048192771,7,11.04995485941561,14,5.285,0,4.595190420428734,0.007705882352941177,34,0.262,0.007705882352941177,0.0,0.04426692392332247,0.262,0.000262,0.0,0.008281023849742252,125,3000,49,29.41176470588235,12,8.57190227723806,3000,0.005728730000555515,13.4821261750767,9.914559709955938,1.7763338589575142,0.027311147074215114,0.012663059053011239,53381.43011128099,1.7455296700354666,0.00026224554,0.009286087,0.0044816174,0.0015950608,0.0015679428
2,14,9.137965558670404,0,5.22252027354843,0.00812295081967213,122,0.991,0.00812295081967213,0.0,0.08935245901639345,0.991,0.0001984381257509011,0.0,0.014021868810161913,519,14971,50,40.9344262295082,1,10.101726605313189,14,9.577,0,4.758788816495223,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,152,4000,49,37.03703703703704,15,9.716276841738038,4000,0.005630252999253571,10.950759999104775,8.06095328007359,1.2033927199663594,0.026763731031678617,0.012652513105422258,53392.38713248132,1.641367501928471,5.601365e-06,0.0214307,0.0049492894,0.0010367644,0.002300734
3,14,7.216823930937562,0,5.1660216408153286,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,662,19952,50,34.83216783216783,21,10.443310847348645,14,6.905,0,4.741937894996095,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,182,5000,49,33.333333333333336,4,9.374907406950156,5000,0.005695345927961171,10.500007563852705,7.62875836296007,1.5947383319726214,0.01369238004554063,0.007032945053651929,53402.89147089911,1.2500901978928596,1.460473e-06,0.009943538,0.0050765933,0.0020032043,0.0016134843
4,14,7.542301523656776,0,5.12607831632271,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,797,24940,50,36.94814814814815,20,11.45122896106758,14,5.876,0,5.54334050911542,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,209,6000,49,37.03703703703704,21,9.65509453501672,6000,0.005594424903392792,10.245988119859248,7.485267327050678,1.3105107159353793,0.013589153997600079,0.006860436988063157,53413.139980081934,1.4241660609841347,1.894734e-06,0.015694786,0.0055087255,0.0017396496,0.0018184287
5,14,8.44195356285028,0,3.71001950162088,0.0034679487179487176,156,0.5409999999999999,0.0034679487179487176,0.0,0.04317561334943529,0.5409999999999999,0.00010828662930344274,0.0,0.007653191521128725,953,29936,50,32.02564102564103,14,9.029118648209531,14,8.106,0,3.618392460748281,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,243,7000,46,29.41176470588235,13,7.38885347732262,7000,0.0056982089299708605,10.909399275900796,7.938723971950822,1.7016595170134678,0.014205154962837696,0.00683962507173419,53424.05189951009,1.2422727979719639,2.712021e-06,0.014413564,0.0054148184,0.00226924,0.0018849041
6,14,8.72294719935756,1,3.682589713995964,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1145,34917,50,25.942708333333332,20,6.9163038779103125,14,8.024,0,4.1578148106908275,0.006025641025641025,39,0.235,0.006025641025641025,0.0,0.03714454591532587,0.235,0.000235,0.0,0.007427635895761178,282,8000,41,25.641025641025642,17,4.74739971734692,8000,0.011226843926124275,14.482039884082042,10.80445978406351,1.8463099980726838,0.020798031007871032,0.00679429795127362,53438.53757812525,1.7924509290605783,1.6647018e-06,0.024492558,0.005565992,0.0026450977,0.0020911538
7,14,5.743235117257967,0,4.842810447012976,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1298,39906,50,32.6078431372549,20,9.638047760256683,14,5.376,0,4.520024778693143,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,316,9000,46,29.41176470588235,7,7.893100662115221,9000,0.0056979990331456065,12.525437134201638,8.584714700002223,2.1109303830889985,0.027436792035587132,0.012546424055472016,53451.06637923326,1.784110835986212,2.0498148e-06,0.0217916,0.0058321413,0.0026778476,0.0022458863
8,14,7.212169735788631,0,4.99028479847681,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1451,44902,50,32.65359477124183,20,10.000209319010525,14,7.884,0,4.459208898448243,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,349,10000,49,30.303030303030305,22,7.179452365731596,10000,0.011209662072360516,13.508279058150947,9.718261078000069,1.9944480060366914,0.02732281107455492,0.012568842968903482,53464.583039870486,1.7444686579983681,7.082997e-06,0.053649027,0.006251741,0.0028033424,0.0036006866
9,14,10.707121364092277,0,3.911416235741552,0.00271957671957672,189,0.514,0.00271957671957672,0.0,0.03728895729741942,0.514,0.00010310932798395185,0.0,0.007279255665947859,1640,49887,50,26.375661375661377,14,7.876805425806923,14,10.963,0,3.567860843698924,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,389,11000,35,25.0,17,4.533210782657255,11000,0.005702050984837115,14.773765931953676,11.500927335000597,1.8699574200436473,0.014198379940353334,0.006770133040845394,53479.36097909615,1.376210612943396,2.767152e-06,0.013847632,0.00619351,0.002173013,0.0018501617
