Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.143459069020867,2,1.2479860795478452,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4984,100,94.0377358490566,17,18.425743132041113,14,3.049,0,3.007756472854809,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,33,2000,85,58.8235294117647,17,21.971198511092673,2000,0.012221453012898564,15.396476275112946,9.103866894030944,2.6492076920112595,0.03582696302328259,0.14798721903935075,10469.141147439077,3.4473660539952107,1.28564025e-05,0.013823386,0.0072745355,-0.004079412,0.0027289076
1,14,5.019319782652445,0,5.250538220039319,0.005045197740112994,177,0.5229999999999999,0.005045197740112994,0.0,0.047888974611779676,0.5229999999999999,0.00017971422821493255,0.0,0.009086562046215448,230,9953,100,28.073446327683616,12,25.356224254841422,14,7.006,0,5.045390371418252,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,80,3000,58,21.27659574468085,13,9.122574589141488,3000,0.013879835023544729,25.147490253963042,17.878734185011126,4.145974918967113,0.038831813959404826,0.05972888000542298,10494.309512758977,3.0103406209964305,2.3634423e-06,0.009834157,0.004646293,0.00030091824,0.0013273937
2,14,3.872660699755899,0,4.313023723179146,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,415,14869,100,26.572972972972973,13,24.059752741294794,14,4.638,0,4.1671280277908425,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,125,4000,75,22.22222222222222,14,12.916636798053878,4000,0.013121428026352078,23.641789923945908,16.599890351004433,4.068152203981299,0.044349065981805325,0.013443255971651524,10517.967798700964,2.9028336189803667,7.9594554e-07,0.007224973,0.004118261,0.00076688227,0.00082021253
3,14,2.0018123238018526,0,3.4284876439892664,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,505,19835,100,55.17777777777778,13,35.58888021646268,14,3.088,0,4.299564629122349,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,154,5000,80,34.48275862068966,13,21.36484493944582,5000,0.01231168897356838,15.836316171044018,10.11240867403103,2.847610133001581,0.028130106977187097,0.016797104035504162,10533.821151110984,2.8190584640251473,4.5381995e-07,0.0062049413,0.0040867846,0.0018655169,0.00076612365
4,14,2.9869739478957915,0,2.9342888001777094,0.006196428571428571,112,0.694,0.006196428571428571,0.0,0.06528342593285537,0.694,0.00013907815631262525,0.0,0.009823487046227455,617,24825,100,44.55357142857143,6,33.62844227885141,14,5.011,0,3.5072608970534254,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,190,6000,60,27.77777777777778,17,12.347089425607582,6000,0.020513078023213893,19.005892420129385,12.121791200013831,3.587549874035176,0.034168444050010294,0.021192285988945514,10552.837176593079,3.220677538018208,6.228855e-07,0.006055927,0.004153099,0.0024566092,0.00066452933
5,14,3.337139423076923,0,4.3563612664431695,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,750,29817,100,37.53383458646616,13,30.962880729032747,14,6.745,0,4.561137467781474,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,234,7000,70,22.727272727272727,5,10.963500677586426,7000,0.011722438037395477,21.332736501994077,14.855168713955209,3.930379085999448,0.030001783976331353,0.01315816503483802,10574.170388432045,2.4923063149908558,7.0719364e-07,0.0060740914,0.0040355977,0.0021262201,0.00067475054
6,14,3.144460028050491,0,3.0328741896897067,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,899,34808,100,33.49664429530201,13,32.105661162357826,14,4.624,0,3.8640165631114987,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,277,8000,78,23.25581395348837,11,15.245423290752667,8000,0.012567587022203952,21.765723775082733,14.867640512005892,3.7927964060218073,0.03679105301853269,0.01628370099933818,10595.941821731103,3.0396445160149597,3.1442576e-07,0.006285519,0.004120381,0.0022814404,0.0006466987
7,14,4.699759807846277,0,2.8910576808436486,0.005240740740740741,270,0.73,0.005240740740740741,0.0,0.06069685914907305,0.73,0.000283226581265012,0.0,0.01415998767931543,1169,39804,100,18.503703703703703,5,15.157139412549709,14,5.446,0,2.8055452233033065,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,338,9000,45,16.39344262295082,13,5.119165814871647,9000,0.011509981006383896,31.948433430923615,23.660685606999323,5.170083965989761,0.03485798597102985,0.01605839398689568,10627.896319690102,3.0552374969702214,9.1836466e-07,0.0060918727,0.004167472,0.0014768946,0.00076459604
8,14,2.052937637858432,0,3.043038137058162,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,1253,44791,100,59.36904761904762,13,35.567768903984636,14,4.358,0,3.9178866752370465,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,369,10000,75,32.25806451612903,14,15.464773168628371,10000,0.019046761037316173,17.219156707113143,10.546573614992667,3.388252122036647,0.043697238026652485,0.020987930009141564,10645.130172886245,3.200599041010719,7.882615e-07,0.006211226,0.004110788,0.001953676,0.00075077266
9,14,2.2842445027234213,0,3.8538066375061426,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1363,49748,100,45.06363636363636,13,33.68227947175225,14,4.886,0,4.510765345260159,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,409,11000,56,25.0,12,10.897247358851684,11000,0.010703942971304059,19.16512940195389,12.795257350953761,3.8252328819944523,0.027941885055042803,0.01637638098327443,10664.304845188162,2.489616959996056,4.256734e-07,0.0060183145,0.00412653,0.0021280157,0.0007057218
