Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.084,0,3.6754515368863183,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,4,4.281344188267273,2000,0.011427560006268322,20.12953780812677,15.008055898011662,3.112611728021875,0.030825890018604696,0.014438975020311773,19018.727684355108,1.952177757048048,3.4458302e-05,0.015841108,0.010926596,-0.017815633,0.003873697
1,14,7.917786244235011,0,4.784556156408158,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,427,9982,34,23.747619047619047,15,7.060157764837773,14,8.53,0,4.8558315456778365,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,128,3000,34,23.80952380952381,11,6.196151244880414,3000,0.01298746489919722,19.32424639677629,14.539435653015971,2.8873026919318363,0.028242882923223078,0.01322387799154967,19038.058043536963,1.8430538260145113,2.1234625e-06,0.0082944315,0.0041218773,0.0009366473,0.0015227848
2,14,6.538985768691121,0,5.525277964599366,0.005598870056497175,177,0.991,0.005598870056497175,0.0,0.07427740490942829,0.991,0.00019863700140308678,0.0,0.01402889203508718,604,14971,34,28.1864406779661,1,5.673233545047339,14,6.522,0,5.687839308559973,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,164,4000,33,27.77777777777778,8,5.5583326392358945,4000,0.009447632008232176,16.2143424450187,11.849491083994508,2.4381509670056403,0.030250329989939928,0.015974644105881453,19054.281332922168,1.8710277879144996,9.533427e-07,0.0058600516,0.0037270603,0.0017660405,0.00089806877
3,13,5.193658438691552,0,4.358234070775203,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,793,19954,34,26.365079365079364,15,7.364942527464462,14,5.54,0,4.523759498470271,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,202,5000,34,26.31578947368421,6,6.456760077044894,5000,0.01386243593879044,15.947063814848661,11.456762928981334,2.6905793480109423,0.02706123993266374,0.012864963035099208,19070.23622293584,1.7459328989498317,8.3070404e-07,0.0063582608,0.003762702,0.0016225965,0.0007291937
4,14,7.052853697749196,0,4.097659796932034,0.0043214285714285715,196,0.847,0.0043214285714285715,0.0,0.06034546590343005,0.847,0.0001702170418006431,0.0,0.012006034339607119,989,24930,34,25.387755102040817,5,4.645894946981941,14,7.69,0,4.165801243458454,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,243,6000,33,24.390243902439025,5,4.611110912020076,6000,0.006525754928588867,17.896133547998033,13.035786433028989,2.832062087021768,0.027715931995771825,0.012926634051837027,19088.137537304894,1.9811167069710791,7.8290043e-07,0.005884332,0.0038147345,0.0014861207,0.0008465373
5,14,7.2349409645787475,0,3.059027697126651,0.0055,172,0.946,0.0055,0.0,0.07192183256842112,0.946,0.00018931358815289171,0.0,0.013381136527140593,1161,29927,34,29.052325581395348,2,5.841177540255685,14,7.399,0,3.338831981397087,0.03655555555555555,36,0.829,0.03655555555555555,0.0,0.15601841850749623,0.829,0.001316,0.0,0.030375617590429338,279,7000,33,27.77777777777778,5,6.019002829516564,7000,0.005921069998294115,16.739900761982426,12.584305198048241,2.2085477199871093,0.028138472931459546,0.013017217977903783,19104.882444706047,1.8999710830394179,8.1876715e-07,0.005742374,0.0036826595,0.0019032774,0.00072490785
6,14,8.699677938808374,0,3.4312291135407906,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,1321,34895,34,31.05,17,4.618982571952399,14,9.041,0,3.3753990875154307,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,313,8000,34,29.41176470588235,17,4.640725393721416,8000,0.011430635000579059,16.61920522886794,11.813708022003993,2.65485752990935,0.02693217503838241,0.010577174951322377,19121.506736681797,2.1016996919643134,7.890052e-06,0.027977234,0.005733544,-0.004716062,0.003193851
7,14,4.184606133493686,0,3.355975746526674,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,1563,39884,34,20.615702479338843,15,6.639868417799884,14,4.807,0,3.7862581792582506,0.016551020408163263,49,0.8109999999999999,0.016551020408163263,0.0,0.11466883305619262,0.8109999999999999,0.000811,0.0,0.025633245580690713,362,9000,33,20.408163265306122,7,6.140924504442536,9000,0.011519892024807632,21.247519408003427,16.014787349966355,3.2420696819899604,0.02985908300615847,0.013597319950349629,19142.75863261998,1.9356860810657963,1.1331122e-05,0.0471684,0.007841718,-0.0019163175,0.0048733763
8,14,3.002807298977341,0,3.952747790944901,0.01698159509202454,163,0.8109999999999999,0.01698159509202454,0.0,0.10134636427040643,0.8109999999999999,0.0005550431120914377,0.0,0.018569536345892153,1726,44871,34,30.595092024539877,6,4.8884966221385815,14,3.919,0,4.447295695138789,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,396,10000,33,29.41176470588235,15,4.000864958383989,10000,0.011270559043623507,15.871384863043204,11.413135917973705,2.4982335689710453,0.014193066046573222,0.007654250017367303,19158.63919085113,1.92689750099089,1.1747659e-05,0.03279908,0.009786919,0.0015006877,0.004987941
9,14,7.274096385542169,0,4.1975527971290285,0.0038669950738916253,203,0.487,0.0038669950738916253,0.0,0.03988514352765515,0.487,0.0001576305220883534,0.0,0.0080889788182018,1929,49851,34,24.532019704433498,15,6.144620728823673,14,7.113,0,4.1070952022080025,0.010149999999999998,40,0.4059999999999999,0.010149999999999998,0.0,0.06338672968374372,0.4059999999999999,0.0004059999999999999,0.0,0.01283242627097463,436,11000,32,25.0,14,5.13322510708424,11000,0.011411778978072107,17.04295213986188,12.414278840995394,2.5106465639546514,0.027858132030814886,0.01356330793350935,19175.68521537783,2.0651935159694403,1.0336866e-05,0.034860108,0.010774836,0.002688852,0.0056541623
10,14,5.93571715548413,0,3.535375648249791,0.004783505154639175,194,0.9279999999999999,0.004783505154639175,0.0,0.06645457743406916,0.9279999999999999,0.00018642024909602248,0.0,0.01315154890694765,2123,54829,34,25.65979381443299,3,6.981398846534606,14,6.457,0,3.755016777592345,0.024170731707317074,41,0.991,0.024170731707317074,0.0,0.15286912981594458,0.991,0.000991,0.0,0.03132249860723119,477,12000,31,24.390243902439025,1,6.532761895958867,12000,0.007464212947525084,15.182297103805467,10.556400066940114,2.6818197870161384,0.028806925052776933,0.012999619939364493,19190.87233047979,1.8948064919095486,1.1656108e-05,0.0433916,0.012054023,0.0024159004,0.006030651
11,14,5.269485073131637,0,4.083690275057631,0.0035321637426900584,171,0.604,0.0035321637426900584,0.0,0.04605378073382922,0.604,0.00012101783209777599,0.0,0.008548691436200693,2294,59820,34,29.18713450292398,14,5.134456299992128,14,5.863,0,4.420885770973958,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,512,13000,34,28.571428571428573,10,4.524761804532378,13000,0.011318401084281504,16.535754284006543,11.89980688400101,2.620846612029709,0.02637156192213297,0.01410618401132524,19207.413495156798,1.9633046409580857,3.1365817e-05,0.053679574,0.012500848,0.0025065872,0.006583779
